split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
validation,F0_plus_F4_spectral,2177,16,0,0.05049687309091342,0.16597078146845143,0.3460379750243299,0.43255466495269107,0.004939705463614127
validation,F0_plus_F4_spectral,2178,16,0,0.05950376062100408,0.11370084187729608,0.5938535696548543,0.22591983024862305,0.007021997598222487
validation,F0_plus_F4_spectral,2179,16,0,0.1915606729431827,0.2505491817937617,0.2994865265483125,0.16769506049734328,0.09070855821739972
validation,F0_plus_F4_spectral,2180,16,0,0.051540694459772746,0.1231490012960364,0.19273788924166554,0.31724216832261964,0.31533024667990567
validation,F0_plus_F4_spectral,2181,16,0,0.1503577318379978,0.06486335798322808,0.21865781230766368,0.38336856836981387,0.18275252950129658
validation,F0_plus_F4_spectral,2182,16,0,0.023157041343292994,0.04659833596853449,0.12416181324966975,0.755414939859282,0.050667869579220724
validation,F0_plus_F4_spectral,2183,16,0,0.1008952032365412,0.07599080155734288,0.1919344421919599,0.3539518891485069,0.27722766386564907
validation,F0_plus_F4_spectral,2184,16,0,0.1441253190734542,0.1410479561826902,0.33573801320872887,0.37811382444237246,0.0009748870927543211
validation,F0_plus_F4_spectral,2185,16,0,0.3471696458433396,0.03359761824462557,0.033955593505853005,0.30012618215283543,0.2851509602533464
validation,F0_plus_F4_spectral,2186,16,0,0.26915040143423896,0.019693832352343427,0.03618317913956076,0.5567155952479047,0.11825699182595223
validation,F0_plus_F4_spectral,2187,16,0,0.021136021254692623,0.0349094106350225,0.04469785614606333,0.6795444001335907,0.21971231183063064
validation,F0_plus_F4_spectral,2188,16,0,0.07238614174378397,0.17158825106300477,0.17922060316081287,0.5767589433889171,4.6060643481404306e-05
validation,F0_plus_F4_spectral,2189,16,0,0.10231441484142756,0.08052390677818333,0.23988269207762478,0.5750999314923443,0.0021790548104201374
validation,F0_plus_F4_spectral,2190,16,0,0.05038300384976751,0.113202116865346,0.1667576288065229,0.6696332705936209,2.3979884742713267e-05
validation,F0_plus_F4_spectral,2191,16,1,0.0467072561723185,0.0722014149726871,0.12178042037677443,0.21577355352034178,0.5435373549578782
validation,F0_plus_F4_spectral,2192,16,1,0.026466661749406664,0.12951819308773746,0.15204714980607978,0.4212009143083714,0.2707670810484047
validation,F0_plus_F4_spectral,2193,16,1,0.026814061979627254,0.020411507123546543,0.0699795493268885,0.5390544180682769,0.34374046350166076
validation,F0_plus_F4_spectral,2194,16,1,0.039139108569931115,0.08591856859303643,0.20307780429063713,0.5491808758473079,0.12268364269908738
validation,F0_plus_F4_spectral,2195,16,1,0.041945431664709786,0.16862348159801901,0.12762763390275036,0.24551891361772962,0.41628453921679126
validation,F0_plus_F4_spectral,2196,16,1,0.11247541631709847,0.08164181504164957,0.14212072598886105,0.5196453271503674,0.1441167155020235
validation,F0_plus_F4_spectral,2197,16,1,0.08665060880868702,0.13450159952092844,0.220309581344216,0.36371827584626654,0.19481993447990198
validation,F0_plus_F4_spectral,2198,16,1,0.11804077753147184,0.16669587455838256,0.2945209506792455,0.30051543418780535,0.12022696304309477
validation,F0_plus_F4_spectral,2199,16,1,0.05080546799159145,0.10906000207117156,0.10110061396548538,0.715484751363843,0.023549164607908627
validation,F0_plus_F4_spectral,2200,16,1,0.058593102901197104,0.08734756476443434,0.10309971052370796,0.692468949982885,0.05849067182777562
validation,F0_plus_F4_spectral,2201,16,1,0.046571699360598545,0.13562395987303627,0.0816797929587184,0.41187336419694387,0.3242511836107029
validation,F0_plus_F4_spectral,2202,16,1,0.03483614922163112,0.11748175723670384,0.16442989694324284,0.48307109700533823,0.20018109959308392
validation,F0_plus_F4_spectral,2203,16,1,0.02654191192098809,0.05469735655736228,0.0827023160636771,0.5850047215229631,0.2510536939350095
validation,F0_plus_F4_spectral,2204,16,1,0.04020066330993907,0.08030365827167997,0.061619546233016555,0.48916331150071607,0.32871282068464835
validation,F0_plus_F4_spectral,2205,16,1,0.08582758582100757,0.09846710841748714,0.3746989685819859,0.43243423459382785,0.008572102585691452
validation,F0_plus_F4_spectral,2206,16,1,0.06505895623971965,0.1989587114502472,0.22031203619171966,0.49456227023612787,0.021108025882185563
validation,F0_plus_F4_spectral,2207,16,1,0.01838359256584641,0.057551986281933705,0.09532063836603083,0.8204633221338895,0.0082804606522995
validation,F0_plus_F4_spectral,2208,16,1,0.16848796206054065,0.1760911295469839,0.08506989747739462,0.569492436151864,0.0008585747632169085
validation,F0_plus_F4_spectral,2209,16,1,0.03019028650909116,0.08206807190017004,0.09972242171334113,0.6929665085797275,0.09505271129767008
validation,F0_plus_F4_spectral,2210,16,1,0.03281308263038336,0.03773009227648264,0.12053094377201416,0.8028633303326952,0.006062550988424696
validation,F0_plus_F4_spectral,2211,16,1,0.13426622545666042,0.05557039876855411,0.029258984074851852,0.4718492378039108,0.30905515389602284
validation,F0_plus_F4_spectral,2212,16,1,0.055490360255664416,0.11943912540060213,0.14704811238278917,0.631050264716778,0.04697213724416619
validation,F0_plus_F4_spectral,2213,16,1,0.1668197312284011,0.40004985132183296,0.10577228341902044,0.3267406245866524,0.0006175094440931482
validation,F0_plus_F4_spectral,2214,16,1,0.03876297744715088,0.32726105900261554,0.15632146366987884,0.159310287277062,0.31834421260329276
validation,F0_plus_F4_spectral,2215,16,1,0.0781708724896397,0.1934085949616091,0.1844817207539918,0.5430608491235923,0.000877962671167133
validation,F0_plus_F4_spectral,2216,16,1,0.049986727230521326,0.2907691820987596,0.07521877146648273,0.28016950250120737,0.3038558167030289
validation,F0_plus_F4_spectral,2217,16,1,0.057497846819552945,0.08214936813059368,0.19518498623936856,0.43633194395434427,0.22883585485614052
validation,F0_plus_F4_spectral,2218,16,1,0.12239729383841406,0.24087435981305852,0.1548240508815411,0.41409561070973283,0.06780868475725349
validation,F0_plus_F4_spectral,2219,16,1,0.22864167398098226,0.13491712931003705,0.24623750166697303,0.14841482453831556,0.24178887050369216
validation,F0_plus_F4_spectral,2220,16,2,0.043783959731518475,0.14679818492023405,0.1533384828305967,0.591477099809222,0.06460227270842879
validation,F0_plus_F4_spectral,2221,16,2,0.0242887569835097,0.10848335838078489,0.1903457143899602,0.6618007205340255,0.0150814497117197
validation,F0_plus_F4_spectral,2222,16,2,0.07750005002884001,0.0894988389160371,0.2960598157266415,0.525056355355635,0.011884939972846398
validation,F0_plus_F4_spectral,2223,16,2,0.03283863583900204,0.06620627233533836,0.15003760737098018,0.48310809470328103,0.2678093897513984
validation,F0_plus_F4_spectral,2224,16,2,0.05271678827690981,0.13943983336679708,0.2404234471005082,0.5026928303150897,0.06472710094069517
validation,F0_plus_F4_spectral,2225,16,2,0.03919839396078371,0.10846333877101404,0.30430450064524855,0.5189484509676349,0.029085315655318914
validation,F0_plus_F4_spectral,2226,16,2,0.09093786833400212,0.1980287443881444,0.48458487632259906,0.2215589967794004,0.004889514175854038
validation,F0_plus_F4_spectral,2227,16,2,0.1313262159857186,0.14711508661803252,0.33997189531889016,0.3711937067931743,0.010393095284184391
validation,F0_plus_F4_spectral,2228,16,2,0.04493127084971529,0.12138988320054796,0.33924296571914353,0.4426674504725409,0.05176842975805238
validation,F0_plus_F4_spectral,2229,16,2,0.10023102609344774,0.1784802359209335,0.5426839127122579,0.17803495126605703,0.0005698740073039614
validation,F0_plus_F4_spectral,2230,16,2,0.04615069462520641,0.130631681393666,0.21885786355803627,0.2753207927778499,0.32903896764524143
validation,F0_plus_F4_spectral,2231,16,2,0.06487174981570001,0.1388919564854961,0.2870562272847959,0.5053296631902539,0.003850403223754102
validation,F0_plus_F4_spectral,2232,16,2,0.029489031166703133,0.15473807353211919,0.27730016293755005,0.538257352653812,0.0002153797098156335
validation,F0_plus_F4_spectral,2233,16,2,0.03239788287101969,0.13018473248404425,0.21665616039260396,0.4141085535193185,0.2066526707330135
validation,F0_plus_F4_spectral,2234,16,2,0.017430508252801263,0.09651760136024003,0.20107740157981777,0.4651831102699668,0.21979137853717423
validation,F0_plus_F4_spectral,2235,16,2,0.032505511642465505,0.07662218112804363,0.16184644178525578,0.576699768788348,0.152326096655887
validation,F0_plus_F4_spectral,2236,16,2,0.03341944628107256,0.06192773602786636,0.27697485775527286,0.6201524949577291,0.007525464978059146
validation,F0_plus_F4_spectral,2237,16,2,0.04313228375561003,0.1596518898456272,0.2654130935830614,0.5034298874847022,0.02837284533099921
validation,F0_plus_F4_spectral,2238,16,2,0.0034558158780173807,0.024230235417209905,0.058218200874641184,0.654344359722835,0.25975138810729653
validation,F0_plus_F4_spectral,2239,16,2,0.016758190369285504,0.0461557986075092,0.1068423158725677,0.8138141288396391,0.016429566310998497
validation,F0_plus_F4_spectral,2240,16,2,0.033409516421450784,0.10688086346196919,0.13392454001539136,0.6745503946828478,0.051234685418340725
validation,F0_plus_F4_spectral,2241,16,2,0.0642154860895506,0.14298999024509695,0.2107204895493915,0.5769905952003701,0.005083438915590844
validation,F0_plus_F4_spectral,2242,16,2,0.10804463917552372,0.07084176259582675,0.21685020041398306,0.5934891457749173,0.01077425203974926
validation,F0_plus_F4_spectral,2243,16,2,0.09000730070877853,0.08057702069161143,0.03607895990025237,0.47175110456274033,0.3215856141366173
validation,F0_plus_F4_spectral,2244,16,2,0.01671806572001998,0.02661837977856407,0.056162900287510115,0.7441019435742161,0.1563987106396897
validation,F0_plus_F4_spectral,2245,16,2,0.043721286527816317,0.06513910681768724,0.11954983784233573,0.7242117554933781,0.04737801331878252
validation,F0_plus_F4_spectral,2246,16,2,0.11216262420044192,0.05396826092796658,0.14811969623628088,0.6741744667807191,0.011574951854591481
validation,F0_plus_F4_spectral,2247,16,2,0.07764236203174121,0.08564231037014924,0.18588002808241613,0.5833316802453626,0.06750361927033079
validation,F0_plus_F4_spectral,2248,16,2,0.1776206292079383,0.07163944899076256,0.17014936126869337,0.5783418625483052,0.002248697984300526
validation,F0_plus_F4_spectral,2249,16,3,0.04723708175266609,0.1941003168620936,0.3238687635229039,0.4295438006799566,0.005250037182379729
validation,F0_plus_F4_spectral,2250,16,3,0.03461993638051253,0.13331397755396696,0.27088435109319065,0.5604551382869197,0.0007265966854101384
validation,F0_plus_F4_spectral,2251,16,3,0.04162100689184056,0.14335795566838308,0.46690784204075664,0.33761383814619883,0.010499357252820854
validation,F0_plus_F4_spectral,2252,16,3,0.05263348853618032,0.16081110793860673,0.2511455181406457,0.5213223676342348,0.014087517750332438
validation,F0_plus_F4_spectral,2253,16,3,0.01957446061537244,0.07347828034431292,0.32455836284236456,0.5737831103945076,0.008605785803442552
validation,F0_plus_F4_spectral,2254,16,3,0.07534131536366655,0.12804937285659673,0.22504495871205024,0.5162506968448825,0.055313656222804104
validation,F0_plus_F4_spectral,2255,16,3,0.08670090008857313,0.04664294062410997,0.15095383176064872,0.25631377338163785,0.4593885541450304
validation,F0_plus_F4_spectral,2256,16,3,0.05736288733532643,0.1060810257306708,0.16409750374684504,0.4176063311972904,0.25485225198986733
validation,F0_plus_F4_spectral,2257,16,3,0.09315004779571938,0.10215271521987261,0.2794027371223815,0.46139939745532205,0.06389510240670453
validation,F0_plus_F4_spectral,2258,16,3,0.08723722890676229,0.21054349909905035,0.5026145128466809,0.19947133667039074,0.00013342247711569532
validation,F0_plus_F4_spectral,2259,16,3,0.0639337843143422,0.2303393755031824,0.21194772976706347,0.49360973236046285,0.00016937805494911048
validation,F0_plus_F4_spectral,2260,16,3,0.19787755250771555,0.20567506372026403,0.04471822225706301,0.5120335759442013,0.039695585570756156
validation,F0_plus_F4_spectral,2261,16,3,0.03176994603961684,0.056769031573743946,0.11959093437453268,0.5705237686051515,0.221346319406955
validation,F0_plus_F4_spectral,2262,16,3,0.04100794150466888,0.21786766614674802,0.09048876847703169,0.411868310725807,0.23876731314574454
validation,F0_plus_F4_spectral,2263,16,3,0.02135686149752833,0.12094933978389076,0.27285502737885126,0.580083741748839,0.004755029590890675
validation,F0_plus_F4_spectral,2264,16,3,0.042069637269197456,0.23344101398690995,0.18266551374586512,0.5417162618244885,0.00010757317353891725
validation,F0_plus_F4_spectral,2265,16,3,0.08698465500798064,0.10548263940834772,0.012136405912769994,0.7953961396485206,1.600223809271659e-07
validation,F0_plus_F4_spectral,2266,16,3,0.05879447182313735,0.09519858490242405,0.30535139833429376,0.5406529027004999,2.6422396448061044e-06
validation,F0_plus_F4_spectral,2267,16,3,0.11446363790698298,0.14746997721997454,0.3105028891494993,0.42755631922130793,7.176502235130538e-06
validation,F0_plus_F4_spectral,2268,16,3,0.024184716475719122,0.05829528914347354,0.23582342873475845,0.6816641250813612,3.2440564687751814e-05
validation,F0_plus_F4_spectral,2269,16,3,0.5843104674017785,0.1469097625041885,0.128737910846532,0.1400415787796989,2.8046780223511606e-07
validation,F0_plus_F4_spectral,2270,16,3,0.3892893599292204,0.13443429634645448,0.17334306838271454,0.3025702930437331,0.000362982297877338
validation,F0_plus_F4_spectral,2271,16,3,0.4055567761883605,0.20616959201962806,0.12112964176228219,0.2671403113067339,3.6787229954504963e-06
validation,F0_plus_F4_spectral,2272,16,3,0.6281332768868642,0.06077405194761754,0.15572247006869283,0.15055005241323582,0.004820148683589687
validation,F0_plus_F4_spectral,2273,16,3,0.15729852741695244,0.15660011696014195,0.05376779492839184,0.40044352139952794,0.23189003929498583
validation,F0_plus_F4_spectral,2274,16,3,0.41332369198645047,0.12437941779946222,0.2862368297610925,0.17605969085438242,3.695986125231734e-07
validation,F0_plus_F4_spectral,2275,16,3,0.6418947713128066,0.08311352694919245,0.17025421067747618,0.10472739628042609,1.0094780098822442e-05
validation,F0_plus_F4_spectral,2276,16,4,0.1361970322260031,0.08377529645728876,0.04412229632649275,0.0866763649570832,0.6492290100331322
validation,F0_plus_F4_spectral,2277,16,4,0.10777094988547659,0.14695071530614368,0.10547726161457094,0.08906193476379248,0.5507391384300163
validation,F0_plus_F4_spectral,2278,16,4,0.077530669536625,0.050057437012509844,0.0658231059245488,0.09776834027365522,0.708820447252661
validation,F0_plus_F4_spectral,2279,16,4,0.023097057027899662,0.04345116503391427,0.08535580684521783,0.1002716592956125,0.7478243117973556
validation,F0_plus_F4_spectral,2280,16,4,0.03948436828917763,0.03031601938771836,0.025206923274600026,0.11880636456985587,0.7861863244786481
validation,F0_plus_F4_spectral,2281,16,4,0.08100315959594795,0.08861812672305613,0.08527241487002445,0.06235788588353022,0.6827484129274413
validation,F0_plus_F4_spectral,2282,16,4,0.11436817746843468,0.1607252687335325,0.46687138740677964,0.1202534584175546,0.1377817079736986
validation,F0_plus_F4_spectral,2283,16,4,0.15590677810923004,0.06435935258938147,0.11818350077507846,0.09082597479166825,0.5707243937346417
validation,F0_plus_F4_spectral,2284,16,4,0.07717886784143656,0.1439778247909686,0.19973355152142,0.08066372525631726,0.49844603058985754
validation,F0_plus_F4_spectral,2285,16,4,0.06470231590128377,0.05606687850020873,0.10247963474131898,0.05151483994922762,0.7252363309079609
validation,F0_plus_F4_spectral,2286,16,4,0.11236653179494799,0.061792353262305026,0.08011902367633851,0.05241846324454596,0.6933036280218624
validation,F0_plus_F4_spectral,2287,16,4,0.09542211924287099,0.11944436167173662,0.15065760580045873,0.09082744100304159,0.5436484722818921
validation,F0_plus_F4_spectral,2288,16,4,0.17253645481844604,0.11756135793744021,0.2571561567575309,0.1248225688717054,0.32792346161487745
validation,F0_plus_F4_spectral,2289,16,4,0.11437127610537762,0.1311491736656892,0.3805407027331263,0.13779416676829984,0.23614468072750702
validation,F0_plus_F4_spectral,2290,16,4,0.12514290291496713,0.13210511495097618,0.33618455149734316,0.07155101004793697,0.3350164205887766
validation,F0_plus_F4_spectral,2291,16,4,0.19006001455900115,0.1595888707278712,0.2247371034180803,0.07673545901851377,0.3488785522765336
validation,F0_plus_F4_spectral,2292,16,4,0.04698237649434184,0.025130072180971113,0.04431977658071915,0.09338349657430849,0.7901842781696594
validation,F0_plus_F4_spectral,2293,16,4,0.11098535027212682,0.1281150931997828,0.06833052078302983,0.1298727317141232,0.5626963040309374
validation,F0_plus_F4_spectral,2294,16,4,0.04892718248615496,0.057918583428889975,0.04671864810636542,0.08849184191872145,0.7579437440598681
validation,F0_plus_F4_spectral,2295,16,4,0.23193734440828587,0.09406471916750088,0.399076201304406,0.12287910412889785,0.15204263099090945
validation,F0_plus_F4_spectral,2296,16,4,0.14591377326590074,0.08491512732245216,0.15922772628510837,0.2105384528206795,0.3994049203058591
validation,F0_plus_F4_spectral,2297,16,4,0.13177497616311598,0.10545274910708403,0.1530379915959941,0.16785899132997917,0.4418752918038267
validation,F0_plus_F4_spectral,2298,16,4,0.09570750006679692,0.06790410807684043,0.08623313515360283,0.17141865381474283,0.578736602888017
validation,F0_plus_F4_spectral,2299,16,4,0.08574207457323373,0.0651528442254961,0.11273581553319027,0.10820448352775436,0.6281647821403255
validation,F0_plus_F4_spectral,2300,16,4,0.1352425975271565,0.10039413726139441,0.14156843910216974,0.07772932985989628,0.545065496249383
validation,F0_plus_F4_spectral,2301,16,4,0.12273806214557759,0.15459600801994713,0.3202506529930609,0.08808967821035273,0.31432559863106163
validation,F0_plus_F4_spectral,2302,16,4,0.13279744194411278,0.10327290470406764,0.16297327191992797,0.06345008291503207,0.5375062985168596
validation,F0_plus_F4_spectral,2303,16,4,0.08149572111464241,0.020335855640972126,0.08062853515438596,0.038169686180514174,0.7793702019094852
validation,F0_plus_F4_spectral,2304,16,4,0.12093444500624422,0.04316926062308158,0.09228775235861852,0.0814802956582646,0.6621282463537911
final,F0,2305,17,0,0.08318799587571281,0.1617667028865619,0.08507119818053682,0.25037113578416026,0.41960296727302815
final,F0,2306,17,0,0.2100312512878105,0.05487423513237074,0.10004412882707003,0.25816624411306144,0.37688414063968745
final,F0,2307,17,0,0.10513298202141182,0.16332669773654074,0.08741627293733834,0.3221385867285334,0.3219854605761757
final,F0,2308,17,0,0.14490879796200087,0.22004150429117394,0.1353922061249704,0.3162022213850232,0.18345527023683159
final,F0,2309,17,0,0.3711918680239094,0.04697145795616458,0.0912543285553798,0.21885106708980148,0.27173127837474476
final,F0,2310,17,0,0.2976283286494775,0.04432276925784387,0.12420125797163982,0.24241946379325596,0.29142818032778284
final,F0,2311,17,0,0.20056818003941032,0.10595495746494817,0.12573613187745597,0.3438245338379213,0.22391619678026423
final,F0,2312,17,0,0.2140143506390421,0.20819234831243202,0.14434937203927656,0.34138794243914766,0.09205598657010171
final,F0,2313,17,0,0.1302392342251805,0.19030541796856104,0.1724625060652211,0.3886988299736362,0.11829401176740113
final,F0,2314,17,0,0.05846860728341987,0.13201451658810523,0.1498625756208218,0.3639999272252859,0.29565437328236716
final,F0,2315,17,0,0.08026634138006601,0.16498708950390759,0.15580564651482276,0.42098873116617175,0.17795219143503185
final,F0,2316,17,0,0.10889100729312505,0.2129277013517664,0.12272963405842163,0.3340420005263803,0.22140965677030666
final,F0,2317,17,0,0.15768267558808347,0.08273988312078011,0.10813862641419275,0.4063713008459439,0.2450675140309997
final,F0,2318,17,0,0.10062700202550577,0.06244548797305577,0.08255974965585901,0.35637973256143013,0.3979880277841494
final,F0,2319,17,0,0.16646191588245363,0.09790707453079307,0.13162338966171197,0.38211663172965765,0.2218909881953838
final,F0,2320,17,0,0.21305105074239294,0.08018426908380849,0.16855942128433202,0.3783646769522145,0.15984058193725195
final,F0,2321,17,0,0.06416195326844554,0.0858809642987252,0.1074961109660784,0.5143035722140635,0.2281573992526874
final,F0,2322,17,0,0.6291449487148975,0.0634724565307503,0.035558799031623796,0.22673663589067714,0.0450871598320513
final,F0,2323,17,0,0.5180083928678715,0.033794360707338246,0.01775875231280428,0.24068885501545512,0.18974963909653095
final,F0,2324,17,0,0.32677271537891045,0.1028298171223629,0.030944069968579926,0.3652092841008235,0.1742441134293232
final,F0,2325,17,0,0.2848465988237302,0.30877600452536863,0.05435965179951757,0.33207251346295297,0.019945231388430653
final,F0,2326,17,0,0.023890671590670026,0.8587480176545265,0.05374306332001865,0.05732083496581596,0.006297412468968917
final,F0,2327,17,0,0.05995334777412403,0.8720198005710147,0.02209416556559129,0.04181096103717472,0.004121725052095251
final,F0,2328,17,0,0.11796619818548193,0.7003583765650189,0.030647823660680307,0.14562748088220015,0.0054001207066186226
final,F0,2329,17,0,0.06482175138800744,0.6477530709671829,0.020903902797342288,0.22881001174112212,0.03771126310634535
final,F0,2330,17,0,0.00972437348457305,0.3913000553203898,0.006858817819001921,0.5858294563723034,0.006287297003731865
final,F0,2331,17,0,0.21672792980099928,0.7216618319295348,0.007690930643533972,0.052845757336806444,0.0010735502891255951
final,F0,2332,17,1,0.19274664474122813,0.20160939293066774,0.1338664184887348,0.18223065349964598,0.2895468903397233
final,F0,2333,17,1,0.23606773955524854,0.27503292185287115,0.17181820377493118,0.2481442201777233,0.06893691463922584
final,F0,2334,17,1,0.19409356351044701,0.22731814800198427,0.14157994283444666,0.2031618244346257,0.23384652121849644
final,F0,2335,17,1,0.21079818328868835,0.24774568465018376,0.18342342004725912,0.2699689277876105,0.08806378422625825
final,F0,2336,17,1,0.12088734239362876,0.2048661722327453,0.10498916181787273,0.27929047809175683,0.2899668454639963
final,F0,2337,17,1,0.16974543360408215,0.21348271722473858,0.1097608488032021,0.2707389681307371,0.23627203223724016
final,F0,2338,17,1,0.19091998462258775,0.22163583702789705,0.13860601332555322,0.36743153703462256,0.08140662798933941
final,F0,2339,17,1,0.11832600626695777,0.2079854924116515,0.1140465924001226,0.30864322264791183,0.25099868627335625
final,F0,2340,17,1,0.12761306858705834,0.23016433034085618,0.11026996027764586,0.27060510774625435,0.2613475330481853
final,F0,2341,17,1,0.1522166276712112,0.2505334480576829,0.11688362294286321,0.24718068826341177,0.2331856130648309
final,F0,2342,17,1,0.09239852404267812,0.45949998896980526,0.11326187916386553,0.2066994600565535,0.12814014776709762
final,F0,2343,17,1,0.14771274553706898,0.5742996551885738,0.12261055907519104,0.14163856683886536,0.01373847336030084
final,F0,2344,17,1,0.08018674519803505,0.5102862646376487,0.11152761613001778,0.16150008941466243,0.13649928461963598
final,F0,2345,17,1,0.12325617131302687,0.4068948746750299,0.13691975983133733,0.30717380144278034,0.02575539273782559
final,F0,2346,17,1,0.0578906863841168,0.5194197573529095,0.08525360978157122,0.11116694137962739,0.22626900510177508
final,F0,2347,17,1,0.08634636764323834,0.4888291511797685,0.11896391595563842,0.191601767248569,0.11425879797278572
final,F0,2348,17,1,0.09672510553379975,0.4885385709833323,0.10069711445367423,0.15786049121351078,0.156178717815683
final,F0,2349,17,1,0.11779545833813969,0.4895840478344245,0.1657065054747824,0.2176298511969029,0.009284137155750487
final,F0,2350,17,1,0.1044015505575737,0.5241331898042748,0.14536060548753563,0.21868943517944361,0.0074152189711722575
final,F0,2351,17,1,0.10673028629259822,0.33688174060711357,0.13737469799343124,0.31182355733459305,0.10718971777226395
final,F0,2352,17,1,0.12111494913013894,0.448968475449615,0.057473381329426636,0.13303190784001026,0.2394112862508091
final,F0,2353,17,1,0.1933351228165958,0.292345023090782,0.1289572336558197,0.282170030254178,0.10319259018262451
final,F0,2354,17,1,0.2545716743996902,0.34220436129997817,0.08442190570221626,0.25397754132704736,0.06482451727106808
final,F0,2355,17,1,0.2693028619310187,0.3473709503054912,0.1485399542849414,0.23151950439091415,0.003266729087634586
final,F0,2356,17,1,0.1752840538295005,0.3511286667549791,0.14236745469179793,0.1569728160383058,0.17424700868541662
final,F0,2357,17,1,0.11511994640303246,0.4623208991763015,0.0838917485416761,0.33866738844880545,1.7430184557847287e-08
final,F0,2358,17,1,0.22779926164639894,0.30185475397309,0.17843813687267052,0.2807513613359415,0.011156486171899073
final,F0,2359,17,1,0.28948388732724023,0.22092403187756615,0.11948404035812132,0.1979529735366461,0.17215506690042623
final,F0,2360,17,1,0.18978715159228468,0.4260580893703431,0.1763847893324579,0.2077689337870633,1.0359178509703576e-06
final,F0,2361,17,2,0.1481095761105576,0.26441850775001824,0.20434911230059863,0.3405698340150514,0.042552969823774094
final,F0,2362,17,2,0.14473168870417755,0.25342129985233447,0.202483037267281,0.3908681207404156,0.008495853435791336
final,F0,2363,17,2,0.1644731907114896,0.23881277115462304,0.2159396352760025,0.32390057757693386,0.05687382528095105
final,F0,2364,17,2,0.15418048930969988,0.2238003529016991,0.18715420689482276,0.40230642784411436,0.03255852304966395
final,F0,2365,17,2,0.15200781331680105,0.12627689699908826,0.1064631835780659,0.5825476232161433,0.03270448288990157
final,F0,2366,17,2,0.11077082506028628,0.13981709500965644,0.06761666231082665,0.666085504531769,0.015709913087461735
final,F0,2367,17,2,0.12958042862750108,0.1292285445921177,0.07605715106169379,0.6544624258183979,0.01067144990028953
final,F0,2368,17,2,0.137240511611779,0.1318380199217034,0.10603241766147735,0.6218106276271841,0.003078423177856022
final,F0,2369,17,2,0.18394820073770235,0.17896531025027076,0.09668867433283435,0.5060306887854823,0.03436712589371026
final,F0,2370,17,2,0.026701887168330347,0.09128862815033656,0.048465908236433826,0.8332358058952406,0.00030777054965863926
final,F0,2371,17,2,0.054451844716074733,0.09479362444869653,0.06745446694904685,0.7795911528769275,0.0037089110092544107
final,F0,2372,17,2,0.040906621233443664,0.09995479182555812,0.0814045811565177,0.7759555315879939,0.001778474196486592
final,F0,2373,17,2,0.05883760978212952,0.07809746891785167,0.03922382791157587,0.674509550348557,0.14933154303988597
final,F0,2374,17,2,0.06862717142823402,0.12998779947668623,0.09565759357122781,0.7009485505120069,0.00477888501184505
final,F0,2375,17,2,0.08842287920378251,0.14049593684871475,0.0751466176969578,0.6865637458355498,0.009370820414995146
final,F0,2376,17,2,0.06838237678389301,0.14850459356742146,0.06798563940201979,0.6907407421526587,0.024386648094007063
final,F0,2377,17,2,0.057564130736479015,0.128789995817025,0.08318626685404919,0.7162502871016772,0.014209319490769664
final,F0,2378,17,2,0.07730178725058838,0.1310138062794263,0.09018995425484959,0.6888022372072776,0.012692215007858108
final,F0,2379,17,2,0.030824115495912616,0.09208384576700944,0.054824867311574765,0.8222523061007362,1.4865324766872814e-05
final,F0,2380,17,2,0.05762154814491966,0.08312258866927295,0.07113646238353001,0.7780126884302968,0.010106712371980684
final,F0,2381,17,2,0.04461151850136196,0.06977681828945025,0.07339237795220288,0.8112227987668096,0.0009964864901753309
final,F0,2382,17,2,0.06749214203709837,0.09232793897714031,0.08168435341609542,0.755294216238934,0.0032013493307319375
final,F0,2383,17,2,0.05973881698905619,0.0736302486730494,0.04424537109974397,0.6939218785813379,0.12846368465681252
final,F0,2384,17,2,0.09073385968783082,0.09233798523518649,0.07522315725947944,0.706579424055573,0.0351255737619303
final,F0,2385,17,2,0.05320739890461579,0.06986690231760506,0.039930640862735116,0.6763709517537491,0.16062410616129505
final,F0,2386,17,2,0.0492956487594921,0.07734005747245087,0.0968792539440066,0.7759859472267244,0.0004990925973259883
final,F0,2387,17,2,0.05382250631784972,0.06309587139975331,0.03977177625916205,0.6841534075785612,0.1591564384446737
final,F0,2388,17,2,0.054394376907958016,0.07874825031339051,0.07178395509351777,0.795050425349881,2.2992335252580552e-05
final,F0,2389,17,3,0.15519982226890258,0.19940927370357295,0.1831395941483774,0.2882446610818468,0.17400664879730024
final,F0,2390,17,3,0.16390639981862065,0.19774607611340148,0.23926725678061636,0.2992499331952609,0.09983033409210058
final,F0,2391,17,3,0.13596247415417517,0.2033820058280398,0.24190228261950328,0.41524962268494936,0.0035036147133324556
final,F0,2392,17,3,0.15645710492284542,0.18951464574361945,0.2690523697998177,0.3736087331789631,0.011367146354754323
final,F0,2393,17,3,0.1545869029058434,0.15752311863270996,0.16038585102983813,0.26245102943134896,0.2650530980002596
final,F0,2394,17,3,0.16573164173897093,0.17722095864631385,0.25496453601620367,0.38325369808931375,0.018829165509197637
final,F0,2395,17,3,0.16733063540209314,0.16150178057591213,0.24366782918153818,0.3178640736720942,0.10963568116836242
