phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_4.csv,trial_3,4,0.6012229769854445,0.0003146333328654963,0.010219356426789498,0.012789884064710256,0.37545314919019024
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_0.csv,trial_4,0,0.01533501224430963,0.005048378455983542,0.00014954343058794703,0.0008923102771780729,0.9785747555919408
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_1.csv,trial_4,1,0.41208852248479355,0.5711996348189275,0.008341002930148,0.0002713082071912236,0.008099531558939546
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_2.csv,trial_4,2,0.006506483704569638,0.010262723457638604,0.9751950732344175,0.0019441429636972514,0.006091576639677028
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_3.csv,trial_4,3,0.02776246644560639,0.8336076090980399,0.0017716524265491522,0.1329917957773182,0.0038664762524865236
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_4.csv,trial_4,4,0.6487154724348708,0.0056741466196649866,0.10469431661120743,0.02733385761428639,0.21358220671997036
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_0.csv,trial_4,0,0.02042496235456529,0.010468500350974392,0.00017198842064728305,0.0005237258286829409,0.9684108230451302
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_1.csv,trial_4,1,0.35614439672022863,0.6095962197801109,0.015386792183355489,0.0006335853876837104,0.018239005928621328
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_2.csv,trial_4,2,0.004430568005790918,0.006081593923793079,0.9865070304543264,0.0005577315179266556,0.0024230760981630104
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_3.csv,trial_4,3,0.018641428253733126,0.7331779562718618,0.0020727064837025543,0.24177581359202643,0.004332095398675932
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_4.csv,trial_4,4,0.3474053785158012,4.4991660458249475e-05,0.0008688043999772456,0.014724955886751958,0.6369558695370112
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_0.csv,trial_1,0,0.18240791105421228,0.18688861492502462,0.020484469038180846,0.002013943932318957,0.6082050610502633
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_1.csv,trial_1,1,0.6179968376547568,0.34256385197192346,0.016535578748353208,0.0013616632987496812,0.021542068326216825
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_2.csv,trial_1,2,0.002938703917155847,0.00827614692847531,0.9844592057743009,0.0021158424765101427,0.0022101009035576584
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_3.csv,trial_1,3,0.23529979970255716,0.6540534692872506,0.09246031611759285,0.012866246307225571,0.005320168585373755
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_4.csv,trial_1,4,0.001055104445673722,2.9620293844768843e-06,6.592674991674566e-05,0.004522223736170359,0.9943537830388547
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_0.csv,trial_1,0,0.1647993547617972,0.2870656038938646,0.07258553986310225,0.001861763944927443,0.4736877375363085
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_1.csv,trial_1,1,0.6919287691404259,0.29840350232560997,0.00021299823517343262,0.00019449351913440605,0.009260236779656308
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_2.csv,trial_1,2,0.0029542763231683064,0.008289955758794978,0.9843573541165731,0.002138797333172745,0.002259616468290894
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_3.csv,trial_1,3,0.029611328529948598,0.7960773687337853,0.13365232997434615,0.037711859060378786,0.002947113701541046
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_4.csv,trial_1,4,0.0035403969991972197,4.9616484647179025e-05,0.004931427997779131,0.021988770141501135,0.9694897883768753
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_0.csv,trial_2,0,0.16117670965110845,0.21735052318593093,0.011342930915537881,0.0003806890249156414,0.609749147222507
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_1.csv,trial_2,1,0.49935768394494157,0.4763191803204872,0.0021615594069975836,0.0013167433632578459,0.020844832964315885
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_2.csv,trial_2,2,0.002879977089939829,0.00817483266586251,0.9846036439724758,0.0021493020585146446,0.002192244213207254
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_3.csv,trial_2,3,0.07002505262194259,0.6261107563130803,0.24402983193468342,0.0508953054826936,0.008939053647600056
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_4.csv,trial_2,4,0.005675190411350035,8.453789216020359e-05,0.0038273689149587674,0.01381713958714241,0.9765957631943886
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_0.csv,trial_2,0,0.15407557621775914,0.3494266585467244,0.013959437427819363,0.0003984354134726819,0.4821398923942246
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_1.csv,trial_2,1,0.2740503333697045,0.5968291689138335,0.1026424049113433,0.006086160381399081,0.020391932423719575
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_2.csv,trial_2,2,0.00300020846302872,0.008327541147621107,0.9842933807602356,0.0021256311238378204,0.002253238505276742
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_3.csv,trial_2,3,0.019758719930305656,0.5529535596168016,0.3703409456906809,0.05116922315736729,0.005777551604844729
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_4.csv,trial_2,4,0.008802444152344926,0.0003328595325798105,0.032045759747432,0.029062811633121508,0.9297561249345218
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_0.csv,trial_3,0,0.20249552286791145,0.5873848495546421,0.014100060583290299,0.003590884540705861,0.19242868245345027
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_1.csv,trial_3,1,0.23436080584200308,0.7570415768761679,0.001050953172272502,0.001088639462516739,0.006458024647039894
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_2.csv,trial_3,2,0.0029505640958035033,0.00827660917553424,0.984444143689742,0.0021136073739521214,0.002215075664968256
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_3.csv,trial_3,3,0.05763122921158864,0.7758043024939675,0.12907188253572638,0.0322684782515223,0.005224107507195174
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_4.csv,trial_3,4,0.006294880388001663,0.0006025647546348921,0.0180546655840539,0.011598852432033511,0.963449036841276
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_0.csv,trial_3,0,0.09828709031695744,0.5197804938428998,0.009677727673548143,0.0009070934180997726,0.3713475947484948
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_1.csv,trial_3,1,0.5400944547754278,0.4299298076581041,0.009260516234617783,0.0020506510600626997,0.01866457027178769
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_2.csv,trial_3,2,0.003155224567355771,0.008667417403818089,0.983725886680066,0.0021346072439181025,0.002316864104842135
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_3.csv,trial_3,3,0.07958954372898078,0.6255365209668817,0.2558634520896726,0.03304318147661376,0.005967301737851187
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_4.csv,trial_3,4,0.0035566877242379433,1.396496812311752e-05,0.0009400167345640582,0.018712862261762667,0.9767764683113122
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_0.csv,trial_4,0,0.13742839550056923,0.26712557369529416,0.004098287125639489,0.002220231909862519,0.5891275117686346
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_1.csv,trial_4,1,0.44049384098905625,0.5146477336086753,0.012797297901952625,0.002546837407231512,0.029514290093084358
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_2.csv,trial_4,2,0.0030464679832875935,0.008534209979728289,0.9839545023729509,0.0021889318511015814,0.002275887812931425
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_3.csv,trial_4,3,0.08855495281717365,0.860287284781534,0.02419456682107838,0.023547609674151388,0.003415585906062559
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_4.csv,trial_4,4,0.0015857476368999642,5.007503954807558e-07,1.9984370297326985e-06,0.0009750044606194843,0.9974367487150553
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_0.csv,trial_4,0,0.13281068827431236,0.3855291124189124,0.020674930105032508,0.00896135614082206,0.45202391306092077
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_1.csv,trial_4,1,0.6483833811618038,0.31423143236113155,0.00044389163936384574,0.0006476573355097776,0.03629363750219108
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_2.csv,trial_4,2,0.0032015612054709704,0.008800688959233659,0.9834163733482698,0.002234669471444884,0.002346707015580589
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_3.csv,trial_4,3,0.056491031659972706,0.9158411599759715,0.01279835096293037,0.013735819660563964,0.0011336377405614679
final,18,F0,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_4.csv,trial_4,4,0.0034293455084028874,3.4606679678834075e-05,0.0014226032902645268,0.010968734451112386,0.9841447100705415
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_0.csv,trial_1,0,0.18302720453274832,0.13728473626860224,0.029726649154232305,0.0020401396286522503,0.6479212704157649
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_1.csv,trial_1,1,0.6644989193226488,0.2792087070250181,0.028330619154149715,0.0014693278049023489,0.02649242669328107
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_2.csv,trial_1,2,0.0036166214182719405,0.012202960083742007,0.9809077686914676,0.001249560602603867,0.0020230892039145303
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_3.csv,trial_1,3,0.2937466449162848,0.5955535238930654,0.09060440482008823,0.014541972250768824,0.005553454119792557
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_4.csv,trial_1,4,0.0010856455770339854,8.137971720815592e-06,0.00010959234023472412,0.003891946750287493,0.9949046773607229
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_0.csv,trial_1,0,0.20134758589922036,0.2618175058042883,0.09641887017797315,0.0015860401719774411,0.4388299979465406
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_1.csv,trial_1,1,0.5556275470724729,0.4366341837450214,0.00014160203495570562,0.00029094073036104514,0.007305726417189048
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_2.csv,trial_1,2,0.0040361456596592115,0.0047741603464205315,0.9864269898196716,0.0021695854254144002,0.002593118748834191
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_3.csv,trial_1,3,0.05593967301511888,0.6494080016928688,0.2218316731782191,0.06771498938903689,0.00510566272475633
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_4.csv,trial_1,4,0.0030142588681897737,8.282012685291214e-05,0.005118661471822278,0.020246161583907917,0.9715380979492272
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_0.csv,trial_2,0,0.18715982600084094,0.11640570045856707,0.02089363287904614,0.0003966973673584911,0.6751441432941874
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_1.csv,trial_2,1,0.5948407335829818,0.3746219877199972,0.002713279439609429,0.0023897597284247892,0.025434239528986827
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_2.csv,trial_2,2,0.00375106044829005,0.008024143151273455,0.9839623586703516,0.0018568869611332727,0.002405550768951448
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_3.csv,trial_2,3,0.08538196313377477,0.5850010991933432,0.24482513120223165,0.07313492598688541,0.011656880483764927
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_4.csv,trial_2,4,0.0059961740716640444,0.000140667089006284,0.0040717623294285335,0.01282772963315438,0.9769636668767469
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_0.csv,trial_2,0,0.15529956335062844,0.2892063449239032,0.0168398385758141,0.0005399666696198373,0.5381142864800345
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_1.csv,trial_2,1,0.3878316960566548,0.4361619860457346,0.13870479828014892,0.009197349737238519,0.02810416988022346
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_2.csv,trial_2,2,0.0035456558522470785,0.008919053396415614,0.982702192502765,0.002107222208344672,0.0027258760402275404
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_3.csv,trial_2,3,0.023479014299690303,0.4780499504002103,0.4244477970083957,0.06582471151611877,0.008198526775584672
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_4.csv,trial_2,4,0.009094184367423897,0.0006422255455200548,0.04563923733312721,0.01900551034151267,0.9256188424124161
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_0.csv,trial_3,0,0.21183755721276207,0.5745534097182355,0.019988075408943658,0.0032634740816666744,0.19035748357839205
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_1.csv,trial_3,1,0.11676347357486457,0.8775999565410452,0.00037528788695092685,0.0014142915309858603,0.0038469904661534355
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_2.csv,trial_3,2,0.0030546755384633696,0.009067422634575457,0.9842578654412553,0.001396125135262255,0.00222391125044377
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_3.csv,trial_3,3,0.09766619146647508,0.6377304247196337,0.20963198465286514,0.0463370369827723,0.00863436217825383
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_4.csv,trial_3,4,0.0060592724355803375,0.0015872216300721214,0.018108524835094147,0.011669265353976378,0.9625757157452771
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_0.csv,trial_3,0,0.1078899601886675,0.44945357773260464,0.014245683983988334,0.0008576272610727836,0.42755315083366674
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_1.csv,trial_3,1,0.4201177197685014,0.5527097969113648,0.006867303613868231,0.0024768022550284126,0.017828377451237123
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_2.csv,trial_3,2,0.0041918394201944315,0.01000597824356177,0.9808585271060268,0.0020974900295279986,0.00284616520068891
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_3.csv,trial_3,3,0.10619960797559903,0.5788020243586723,0.25861341121148834,0.04802153631810431,0.008363420136136019
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_4.csv,trial_3,4,0.0034453093066728687,1.4953427762059595e-05,0.0011960276298768355,0.018950525496804767,0.9763931841388834
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_0.csv,trial_4,0,0.17012079160023547,0.20394574951091982,0.007198198312329419,0.0021264048628035466,0.6166088557137119
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_1.csv,trial_4,1,0.37800177186150197,0.5835203652047338,0.014106831638914916,0.0019874729849191715,0.022383558309930055
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_2.csv,trial_4,2,0.0047731701185630485,0.006962166370369639,0.9842052862956011,0.0017778681226996444,0.0022815090927664618
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_3.csv,trial_4,3,0.12139208636247166,0.798456460788698,0.026213389589218226,0.0482142706141672,0.005723792645445076
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_4.csv,trial_4,4,0.0017378480733102229,1.1027136594966566e-06,4.484735711505196e-06,0.0007271698950017351,0.9975293945823169
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_0.csv,trial_4,0,0.17684521720059887,0.18066695395698654,0.03286285866692719,0.012662263430561215,0.5969627067449261
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_1.csv,trial_4,1,0.5410981141159036,0.42622540968389977,0.0003511813474660221,0.0009044879468294914,0.031420806905901245
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_2.csv,trial_4,2,0.003704068147570783,0.007849527141019648,0.9849676868483227,0.0013392525369030558,0.002139465326183697
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_3.csv,trial_4,3,0.09847206026258275,0.8501218301454069,0.013565926065462116,0.03594068228993614,0.001899501236612281
final,18,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_4.csv,trial_4,4,0.0033559447770321054,3.35461675372002e-05,0.0016799090322823884,0.011234915860700726,0.9836956841624477
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_0.csv,trial_1,0,0.1987819738004341,0.1672349857755191,0.033054259825535726,0.0013628010789298512,0.5995659795195812
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_1.csv,trial_1,1,0.683252876551089,0.2642873067206433,0.028009113016015403,0.0012794159707593279,0.023171287741493043
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_2.csv,trial_1,2,0.003119863342481615,0.005915803416890594,0.9880013926005942,0.0010067902252823523,0.0019561504147511664
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_3.csv,trial_1,3,0.254455433950769,0.6367596001713005,0.08673379776292679,0.015950789986846327,0.006100378128157279
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_4.csv,trial_1,4,0.0011927132089929726,2.9435769859390727e-06,9.368273675273506e-05,0.002994882256353489,0.9957157782209148
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_0.csv,trial_1,0,0.18095608756996365,0.23116855150119223,0.11991373252189565,0.0012428689063557882,0.4667187595005927
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_1.csv,trial_1,1,0.5501952575660186,0.43880801747029685,9.903933608582296e-05,0.0005447804213505676,0.010352905206248106
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_2.csv,trial_1,2,0.0033952884399713976,0.00693714761782339,0.9862433285877843,0.001184437516827022,0.0022397978375939855
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_3.csv,trial_1,3,0.03650314231333201,0.7855404187284114,0.10624973628828446,0.0679111630942091,0.0037955395757629435
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_4.csv,trial_1,4,0.003992946893782323,5.3030100588537315e-05,0.005646216721754767,0.01393981662533093,0.9763679896585433
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_0.csv,trial_2,0,0.18736610317159086,0.14033673724430823,0.023231766357143836,0.00035357096585598904,0.648711822261101
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_1.csv,trial_2,1,0.4720065713481086,0.5011641022678347,0.0019893818676891767,0.00193182507139053,0.022908119444977067
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_2.csv,trial_2,2,0.003124093994132951,0.006135590131817192,0.9876796580561373,0.001063839854273297,0.0019968179636393225
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_3.csv,trial_2,3,0.0751484656789644,0.686729322477333,0.15491921326303384,0.07289313644303504,0.010309862137633543
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_4.csv,trial_2,4,0.006134809552600026,9.089612993682056e-05,0.0032721734821319765,0.013161909925551921,0.9773402109097793
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_0.csv,trial_2,0,0.16700270106048395,0.29466673085731904,0.018939464327270217,0.0004365679375753906,0.5189545358173514
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_1.csv,trial_2,1,0.3279209354365597,0.5027674711532045,0.1382403360836814,0.007030986352956606,0.02404027097359781
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_2.csv,trial_2,2,0.0037822969150043523,0.008707751509777876,0.9836200724352725,0.0013717120422323897,0.0025181670977128473
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_3.csv,trial_2,3,0.02494432215467127,0.5456752096468545,0.3605551566603605,0.06164288817475178,0.0071824233633619615
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_4.csv,trial_2,4,0.010553802471107253,0.00025776755266637284,0.0486163222050085,0.017401495589204143,0.9231706121820138
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_0.csv,trial_3,0,0.2155494317372708,0.5610919414664375,0.017463946512748123,0.0035427074200155826,0.20235197286352802
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_1.csv,trial_3,1,0.11927076983918228,0.8738291539247968,0.00022426583172986935,0.00193347370453933,0.004742336699751595
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_2.csv,trial_3,2,0.003154398863404276,0.006375150418642571,0.9873751403968719,0.0010409829431139049,0.002054327377967454
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_3.csv,trial_3,3,0.06219123786621015,0.7945554675132394,0.09784026393535648,0.039734220871989745,0.0056788098132043024
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_4.csv,trial_3,4,0.006298239630553453,0.000719523359328862,0.011809999025971782,0.011686573009520052,0.969485664974626
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_0.csv,trial_3,0,0.11759947874490237,0.44029803638908,0.014434182672606669,0.0011657300570378194,0.42650257213637327
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_1.csv,trial_3,1,0.44241105175490686,0.5311931016058922,0.004999501449430597,0.0030441665672472796,0.01835217862252307
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_2.csv,trial_3,2,0.0038786643758933815,0.008561642859188506,0.9836474625782637,0.001381406126947469,0.002530824059707046
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_3.csv,trial_3,3,0.08066653066498425,0.7305585831202248,0.13057884792796143,0.0518044452094901,0.00639159307733949
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_4.csv,trial_3,4,0.004024396092368894,1.4211803880837244e-05,0.0010642806827606357,0.014149681922672155,0.9807474294983175
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_0.csv,trial_4,0,0.1601815875890937,0.211113841943505,0.008473690618263205,0.0017208448697108426,0.6185100349794272
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_1.csv,trial_4,1,0.418743252321373,0.5348983118014954,0.01177942548724918,0.0030660982467641336,0.03151291214311828
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_2.csv,trial_4,2,0.003251263195349381,0.006508029018661603,0.9871315829632142,0.0010264831229281628,0.0020826416998464773
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_3.csv,trial_4,3,0.060667092175597064,0.8939704265381381,0.007657022950538711,0.03491972086948759,0.002785737466238608
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_4.csv,trial_4,4,0.0017957963872854256,3.9229974639858905e-07,4.486844530594203e-06,0.000656478358990153,0.9975428461094473
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_0.csv,trial_4,0,0.14803126696297325,0.3414188520691313,0.027518296316594294,0.008960804621010305,0.4740707800302908
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_1.csv,trial_4,1,0.5696058136754493,0.3888125829463917,0.00031836048752528594,0.001325520597916148,0.03993772229271754
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_2.csv,trial_4,2,0.0029579387724131627,0.005217524865711387,0.9892213179681046,0.0008065668837085604,0.001796651510062277
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_3.csv,trial_4,3,0.04416370217665291,0.9210463047529647,0.0045977862756950505,0.029095519939010515,0.0010966868556770467
final,18,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_4.csv,trial_4,4,0.0037373935181829097,3.0848497234791664e-05,0.0014405805863764115,0.010409395169508071,0.9843817822286978
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_0.csv,trial_1,0,0.19546680360354693,0.12918158493628926,0.04082579460789899,0.00143388387224552,0.6330919329800193
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_1.csv,trial_1,1,0.7138456808834515,0.21675702297378618,0.04008172118979682,0.0013568976407029379,0.02795867731226254
