arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+correlation_spectrum,validation,session2_participant2_gesture16_trial3,2,16,5.817926821627475e-06,0.00017998048347585985,0.9998141114939825,9.009572008082987e-08
F0+correlation_spectrum,validation,session2_participant2_gesture16_trial4,2,16,4.734072795249378e-06,0.0008805459439209459,0.9991147198480484,1.3523532718217041e-10
F0+correlation_spectrum,validation,session2_participant2_gesture16_trial5,2,16,5.651003982051511e-08,9.06941830654891e-05,0.9999092492712931,3.5601553138051355e-11
F0+correlation_spectrum,validation,session2_participant2_gesture16_trial6,2,16,9.856667860176623e-06,0.0031741368696147623,0.9968160047668595,1.6956657143336368e-09
F0+correlation_spectrum,validation,session2_participant2_gesture16_trial7,2,16,6.132210186103605e-06,0.0013308235879010827,0.9986630226930012,2.150891172677277e-08
F0+correlation_spectrum,validation,session2_participant2_gesture17_trial1,2,17,5.856469034170709e-06,2.6067985629741366e-08,1.7205001533479092e-05,0.9999769124614466
F0+correlation_spectrum,validation,session2_participant2_gesture17_trial2,2,17,6.547221794637527e-06,3.858296227337611e-07,5.289985060701184e-06,0.9999877769635219
F0+correlation_spectrum,validation,session2_participant2_gesture17_trial3,2,17,5.218745966525076e-06,2.1177047731868412e-10,4.856203682665039e-05,0.9999462190054363
F0+correlation_spectrum,validation,session2_participant2_gesture17_trial4,2,17,1.0444900610219673e-05,1.0175116789075624e-09,2.8169521411872528e-05,0.9999613845604661
F0+correlation_spectrum,validation,session2_participant2_gesture17_trial5,2,17,0.00025801231019919674,1.099248677213874e-08,6.1670731185407915e-06,0.9997358096241955
F0+correlation_spectrum,validation,session2_participant2_gesture17_trial6,2,17,0.00544244567804146,2.489230569572397e-06,8.35821529988216e-06,0.9945467068760891
F0+correlation_spectrum,validation,session2_participant2_gesture17_trial7,2,17,0.00024186266572685252,1.1408349406585157e-07,1.3561160900707848e-05,0.9997444620898783
F0+correlation_spectrum,validation,session2_participant3_gesture4_trial1,3,4,0.9794196193264764,0.008877704270344488,0.011580414361904084,0.00012226204127494745
F0+correlation_spectrum,validation,session2_participant3_gesture4_trial2,3,4,0.937132972735338,0.014779600201073651,0.04804936652677557,3.806053681268387e-05
F0+correlation_spectrum,validation,session2_participant3_gesture4_trial3,3,4,0.9772686376585863,0.02158763227416528,0.0011436297046707152,1.0036257763095465e-07
F0+correlation_spectrum,validation,session2_participant3_gesture4_trial4,3,4,0.9751276873793318,0.019699532077175362,0.005172014218842784,7.663246501975115e-07
F0+correlation_spectrum,validation,session2_participant3_gesture4_trial5,3,4,0.9635290510953981,0.03280976809122068,0.0036599345195461705,1.2462938351701863e-06
F0+correlation_spectrum,validation,session2_participant3_gesture4_trial6,3,4,0.9879783014402752,0.011730957263813077,0.00029021488406320265,5.264118482791121e-07
F0+correlation_spectrum,validation,session2_participant3_gesture4_trial7,3,4,0.9918929781351766,0.00781738044184812,0.0002896263578969875,1.506507810172165e-08
F0+correlation_spectrum,validation,session2_participant3_gesture15_trial1,3,15,0.009750545680527774,0.9886980973181545,0.0015506183136909369,7.386876269469056e-07
F0+correlation_spectrum,validation,session2_participant3_gesture15_trial2,3,15,0.0032223388809513704,0.9955843407116972,0.0011931315437439154,1.8886360746498985e-07
F0+correlation_spectrum,validation,session2_participant3_gesture15_trial3,3,15,0.005076468372679562,0.9946871535621803,0.0002363623450218135,1.5720118312073433e-08
F0+correlation_spectrum,validation,session2_participant3_gesture15_trial4,3,15,0.002660464589108859,0.9964659864243284,0.000873393522093801,1.5546446875558152e-07
F0+correlation_spectrum,validation,session2_participant3_gesture15_trial5,3,15,0.0018545220557296038,0.9976302973468683,0.0005150765934280094,1.0400397423052726e-07
F0+correlation_spectrum,validation,session2_participant3_gesture15_trial6,3,15,0.0072715386829164215,0.9926985372875738,2.992077172160832e-05,3.2577880116776954e-09
F0+correlation_spectrum,validation,session2_participant3_gesture15_trial7,3,15,0.026063589633862006,0.9734468352067294,0.0004891463923358313,4.287670728349013e-07
F0+correlation_spectrum,validation,session2_participant3_gesture16_trial1,3,16,0.009164966254769123,0.0006308172196611592,0.9879598053747616,0.0022444111508082014
F0+correlation_spectrum,validation,session2_participant3_gesture16_trial2,3,16,0.11839913794895851,0.000404051272766514,0.46659884381010036,0.41459796696817464
F0+correlation_spectrum,validation,session2_participant3_gesture16_trial3,3,16,0.042185616969971355,0.05712027357209788,0.9006939760902608,1.3336767000684638e-07
F0+correlation_spectrum,validation,session2_participant3_gesture16_trial4,3,16,0.00032146654960313776,0.0005260922138929389,0.999152070777539,3.70458964878223e-07
F0+correlation_spectrum,validation,session2_participant3_gesture16_trial5,3,16,0.0031418724176166687,0.0027174024110535053,0.994139301331651,1.4238396788960285e-06
F0+correlation_spectrum,validation,session2_participant3_gesture16_trial6,3,16,0.00028618397327903757,0.0008389759393412475,0.9988746258526942,2.1423468558163967e-07
F0+correlation_spectrum,validation,session2_participant3_gesture16_trial7,3,16,0.08357564489154864,0.19540152226778698,0.7210203168429314,2.515997732875579e-06
F0+correlation_spectrum,validation,session2_participant3_gesture17_trial1,3,17,2.665868898441984e-05,4.981825638303554e-10,0.00011799938121660563,0.9998553414316164
F0+correlation_spectrum,validation,session2_participant3_gesture17_trial2,3,17,0.00010415060439300298,1.41558309718793e-08,0.00023342626186241872,0.9996624089779136
F0+correlation_spectrum,validation,session2_participant3_gesture17_trial3,3,17,6.15561751459485e-05,1.69396932726512e-09,0.0003564896722402867,0.9995819524586443
F0+correlation_spectrum,validation,session2_participant3_gesture17_trial4,3,17,0.000137856881817615,2.2750046919788796e-08,5.20080192075392e-05,0.9998101123489279
F0+correlation_spectrum,validation,session2_participant3_gesture17_trial5,3,17,1.249163857154721e-05,5.821755560020238e-10,8.075522904177674e-05,0.9999067525502112
F0+correlation_spectrum,validation,session2_participant3_gesture17_trial6,3,17,8.810293564274893e-06,8.341807014813841e-11,3.791718351814409e-05,0.9999532724394996
F0+correlation_spectrum,validation,session2_participant3_gesture17_trial7,3,17,2.1173413767341592e-05,2.3038043592059813e-10,5.023294015570567e-05,0.9999285934156966
F0+correlation_spectrum,validation,session2_participant4_gesture4_trial1,4,4,0.9143558274442976,0.07294583705329548,0.012449285476188905,0.0002490500262181671
F0+correlation_spectrum,validation,session2_participant4_gesture4_trial2,4,4,0.986386727679537,0.010755969287478307,0.002856542895980174,7.601370046781826e-07
F0+correlation_spectrum,validation,session2_participant4_gesture4_trial3,4,4,0.9736718197760585,0.015385882573511743,0.010936008238484852,6.289411944862214e-06
F0+correlation_spectrum,validation,session2_participant4_gesture4_trial4,4,4,0.9547859460158841,0.005227771067983635,0.039945333260384436,4.094965574803165e-05
F0+correlation_spectrum,validation,session2_participant4_gesture4_trial5,4,4,0.9842016963875289,0.0027976073330360745,0.013000316936610575,3.7934282469901117e-07
F0+correlation_spectrum,validation,session2_participant4_gesture4_trial6,4,4,0.47354372847802784,0.008233816959349556,0.5176907426462511,0.0005317119163713706
F0+correlation_spectrum,validation,session2_participant4_gesture4_trial7,4,4,0.9676466945861818,0.016837248784358688,0.01550861655838047,7.44007107915668e-06
F0+correlation_spectrum,validation,session2_participant4_gesture15_trial1,4,15,0.8618911374737276,0.04037531399675451,0.07400676492379325,0.023726783605724704
F0+correlation_spectrum,validation,session2_participant4_gesture15_trial2,4,15,0.010330505485712176,0.9867064187370274,0.0028137057804849467,0.00014936999677561322
F0+correlation_spectrum,validation,session2_participant4_gesture15_trial3,4,15,0.04850260969950546,0.8873275547063114,0.06415383376789813,1.600182628505019e-05
F0+correlation_spectrum,validation,session2_participant4_gesture15_trial4,4,15,0.004600446772376727,0.9933132168749095,0.002081688616925359,4.647735788514329e-06
F0+correlation_spectrum,validation,session2_participant4_gesture15_trial5,4,15,0.2431919297199996,0.7243991420348213,0.031784375206527084,0.0006245530386520018
F0+correlation_spectrum,validation,session2_participant4_gesture15_trial6,4,15,0.001354472272220207,0.994155695343287,0.004489552119139521,2.8026535321376267e-07
F0+correlation_spectrum,validation,session2_participant4_gesture15_trial7,4,15,0.06808718315933417,0.8923749521449351,0.03773425548090684,0.0018036092148237019
F0+correlation_spectrum,validation,session2_participant4_gesture16_trial1,4,16,0.11376786788536608,0.0019745054305361836,0.49501363032532886,0.38924399635876894
F0+correlation_spectrum,validation,session2_participant4_gesture16_trial2,4,16,0.006871561147651229,0.0004234225294797156,0.9740908445124422,0.018614171810426888
F0+correlation_spectrum,validation,session2_participant4_gesture16_trial3,4,16,0.00011474797484774358,0.00048569939013845905,0.997670812797536,0.0017287398374776902
F0+correlation_spectrum,validation,session2_participant4_gesture16_trial4,4,16,0.002878369062401534,4.953656585417975e-05,0.9801869276684263,0.016885166703317973
F0+correlation_spectrum,validation,session2_participant4_gesture16_trial5,4,16,2.7904617842270925e-05,0.00024988171844381033,0.9824891602395734,0.017233053424140308
F0+correlation_spectrum,validation,session2_participant4_gesture16_trial6,4,16,0.0021112414754623854,0.0005134724580489539,0.9956936813394224,0.0016816047270661425
F0+correlation_spectrum,validation,session2_participant4_gesture16_trial7,4,16,0.003665677141920208,0.0003329449830515806,0.5798102663061317,0.4161911115688965
F0+correlation_spectrum,validation,session2_participant4_gesture17_trial1,4,17,0.00038373121698856503,1.410819274151701e-07,5.590997811773451e-05,0.9995602177229662
F0+correlation_spectrum,validation,session2_participant4_gesture17_trial2,4,17,0.0014234158001599144,7.170418648059505e-07,0.00018177184920569614,0.9983940953087697
F0+correlation_spectrum,validation,session2_participant4_gesture17_trial3,4,17,0.0004868356625405344,4.682412054667323e-08,1.5443684647351102e-05,0.9994976738286916
F0+correlation_spectrum,validation,session2_participant4_gesture17_trial4,4,17,0.00041207904459103994,3.654333873938166e-08,9.792795090586801e-06,0.9995780916169795
F0+correlation_spectrum,validation,session2_participant4_gesture17_trial5,4,17,0.00010021084138267933,5.850505910979742e-07,0.0003792912822263657,0.9995199128257999
F0+correlation_spectrum,validation,session2_participant4_gesture17_trial6,4,17,0.0012851127003873392,6.556763929442672e-07,0.00045332110170076626,0.998260910521519
F0+correlation_spectrum,validation,session2_participant4_gesture17_trial7,4,17,0.0032756061663136216,7.848982627870009e-07,0.00033943639529361255,0.9963841725401301
F0+correlation_spectrum,validation,session2_participant5_gesture4_trial1,5,4,0.897500398174282,0.014706389945399903,0.08773388078956842,5.933109074981156e-05
F0+correlation_spectrum,validation,session2_participant5_gesture4_trial2,5,4,0.7523577970611156,0.08467369146664307,0.1629023445006482,6.616697159328181e-05
F0+correlation_spectrum,validation,session2_participant5_gesture4_trial3,5,4,0.7512813621040184,0.023565758355428307,0.22369094508755696,0.0014619344529963165
F0+correlation_spectrum,validation,session2_participant5_gesture4_trial4,5,4,0.8671327885055204,0.04533254688712693,0.08749595006788577,3.871453946698628e-05
F0+correlation_spectrum,validation,session2_participant5_gesture4_trial5,5,4,0.9879944833894171,0.004317229213212497,0.007677568091502786,1.0719305867699527e-05
F0+correlation_spectrum,validation,session2_participant5_gesture4_trial6,5,4,0.8914316417006032,0.029208224513168568,0.07480405841813567,0.004556075368092534
F0+correlation_spectrum,validation,session2_participant5_gesture4_trial7,5,4,0.8917453859994062,0.006502793811262092,0.0991831407815923,0.002568679407739514
F0+correlation_spectrum,validation,session2_participant5_gesture15_trial1,5,15,0.15608742999479064,0.6513858087558154,0.06559357494355311,0.12693318630584077
F0+correlation_spectrum,validation,session2_participant5_gesture15_trial2,5,15,0.043153553927228264,0.9532712203781645,0.0034803066737743677,9.49190208328203e-05
F0+correlation_spectrum,validation,session2_participant5_gesture15_trial3,5,15,0.00444724933205371,0.9937282113191718,0.0017215989716128904,0.00010294037716175017
F0+correlation_spectrum,validation,session2_participant5_gesture15_trial4,5,15,0.049730143022975286,0.9227009213053399,0.02531580131268799,0.0022531343589968457
F0+correlation_spectrum,validation,session2_participant5_gesture15_trial5,5,15,0.02049387288370622,0.9601850829239531,0.015820696120624735,0.00350034807171578
F0+correlation_spectrum,validation,session2_participant5_gesture15_trial6,5,15,0.03967701071495572,0.8903574015412239,0.05412412227193003,0.0158414654718905
F0+correlation_spectrum,validation,session2_participant5_gesture15_trial7,5,15,0.2021240458323178,0.6681457468788894,0.12942318906346095,0.00030701822533184064
F0+correlation_spectrum,validation,session2_participant5_gesture16_trial1,5,16,2.302365325075614e-06,0.000261314638950463,0.9996881346121359,4.824838358861082e-05
F0+correlation_spectrum,validation,session2_participant5_gesture16_trial2,5,16,0.00013982363810036234,0.0005432442075853279,0.9993030589363237,1.3873217990622782e-05
F0+correlation_spectrum,validation,session2_participant5_gesture16_trial3,5,16,0.03348103600380095,0.0899892707081891,0.87649210815056,3.7585137449941525e-05
F0+correlation_spectrum,validation,session2_participant5_gesture16_trial4,5,16,0.4892441769723027,0.09812306337052158,0.41261828581028104,1.4473846894567377e-05
F0+correlation_spectrum,validation,session2_participant5_gesture16_trial5,5,16,0.0020296297461086287,0.014532072143725192,0.9832903562752949,0.00014794183487104172
F0+correlation_spectrum,validation,session2_participant5_gesture16_trial6,5,16,0.1812872535208608,0.10782059466975082,0.710861483405633,3.066840375530433e-05
F0+correlation_spectrum,validation,session2_participant5_gesture16_trial7,5,16,1.0214676052058557e-08,4.0632862685023494e-05,0.9999567189470306,2.6379756083061317e-06
F0+correlation_spectrum,validation,session2_participant5_gesture17_trial1,5,17,2.0432600633770713e-05,3.924472881257161e-07,0.0012895808562204047,0.9986895940958577
F0+correlation_spectrum,validation,session2_participant5_gesture17_trial2,5,17,8.943525951876658e-06,1.364362876872968e-07,0.0004470492194509698,0.9995438708183095
F0+correlation_spectrum,validation,session2_participant5_gesture17_trial3,5,17,2.655167766473249e-05,1.4781840343865342e-07,0.000335672106401028,0.9996376283975309
F0+correlation_spectrum,validation,session2_participant5_gesture17_trial4,5,17,2.616908149428011e-06,1.0272654230134016e-07,0.0007821256306556026,0.9992151547346527
F0+correlation_spectrum,validation,session2_participant5_gesture17_trial5,5,17,5.206617973466696e-07,7.428049147269401e-08,0.000824189144817482,0.9991752159128937
F0+correlation_spectrum,validation,session2_participant5_gesture17_trial6,5,17,4.133656448715617e-06,4.192091564392788e-08,0.00010843473220455294,0.9998873896904311
F0+correlation_spectrum,validation,session2_participant5_gesture17_trial7,5,17,5.879165144062212e-06,1.8571662010393774e-07,0.0005933421472577875,0.999400592970978
F0+correlation_spectrum,validation,session2_participant6_gesture4_trial1,6,4,0.1656358619098973,0.30568782939507994,0.5273767986203733,0.0012995100746494724
F0+correlation_spectrum,validation,session2_participant6_gesture4_trial2,6,4,0.7253699636297746,0.045727034686096256,0.13447387256684695,0.09442912911728209
F0+correlation_spectrum,validation,session2_participant6_gesture4_trial3,6,4,0.7431850599840714,0.012822543841777851,0.21524047936539317,0.028751916808757473
F0+correlation_spectrum,validation,session2_participant6_gesture4_trial4,6,4,0.7953183461583232,0.06831736884237345,0.1207161247828666,0.015648160216436727
F0+correlation_spectrum,validation,session2_participant6_gesture4_trial5,6,4,0.25852875517741014,0.26316963582748687,0.47819799948059644,0.00010360951450649065
F0+correlation_spectrum,validation,session2_participant6_gesture4_trial6,6,4,0.5854904745336179,0.2842564686835879,0.12845066764887803,0.0018023891339161993
F0+correlation_spectrum,validation,session2_participant6_gesture4_trial7,6,4,0.7667238486755916,0.1097179083366865,0.1053245009016973,0.018233742086024525
F0+correlation_spectrum,validation,session2_participant6_gesture15_trial1,6,15,1.4735805550775919e-06,0.999254726862863,0.0007437303007062681,6.925587558436293e-08
F0+correlation_spectrum,validation,session2_participant6_gesture15_trial2,6,15,2.8322593974791845e-05,0.9993455806139755,0.0006252794939855356,8.172980641551568e-07
F0+correlation_spectrum,validation,session2_participant6_gesture15_trial3,6,15,3.745469866355858e-06,0.9985381736100724,0.001297328339201587,0.00016075258085988844
F0+correlation_spectrum,validation,session2_participant6_gesture15_trial4,6,15,3.014121915236103e-05,0.9885838308593612,0.011383620890873322,2.4070306133192115e-06
F0+correlation_spectrum,validation,session2_participant6_gesture15_trial5,6,15,1.4094520595255065e-06,0.9994082102044054,0.0005903766631105786,3.6804244411246516e-09
F0+correlation_spectrum,validation,session2_participant6_gesture15_trial6,6,15,0.0005248578120187992,0.9126897142828676,0.08665294186597011,0.00013248603914334586
F0+correlation_spectrum,validation,session2_participant6_gesture15_trial7,6,15,2.0475158046884478e-05,0.9970612554747342,0.0029175178643004876,7.515029184673821e-07
F0+correlation_spectrum,validation,session2_participant6_gesture16_trial1,6,16,2.6427489828179943e-06,4.233591191717794e-06,0.9999931217534441,1.9063813501882334e-09
F0+correlation_spectrum,validation,session2_participant6_gesture16_trial2,6,16,5.003422382184485e-05,2.5624434328296622e-06,0.9999472276916945,1.7564105072048297e-07
F0+correlation_spectrum,validation,session2_participant6_gesture16_trial3,6,16,0.013661057182728732,0.0014957929938949667,0.9782346155535481,0.00660853426982812
F0+correlation_spectrum,validation,session2_participant6_gesture16_trial4,6,16,0.0012417651643301024,0.0005507117283282599,0.99820723895868,2.8414866171370845e-07
F0+correlation_spectrum,validation,session2_participant6_gesture16_trial5,6,16,0.00015533129001367733,1.2605397523121108e-07,0.9998445366213758,6.034635197267847e-09
F0+correlation_spectrum,validation,session2_participant6_gesture16_trial6,6,16,0.001728610015296005,0.012159318130477057,0.9860821177686112,2.9954085615914584e-05
F0+correlation_spectrum,validation,session2_participant6_gesture16_trial7,6,16,5.580112869273097e-05,0.0003444356272076223,0.9995997307735561,3.2470543402681286e-08
F0+correlation_spectrum,validation,session2_participant6_gesture17_trial1,6,17,0.0001397377033475305,1.7004218455031102e-07,0.00034740203214381183,0.9995126902223241
F0+correlation_spectrum,validation,session2_participant6_gesture17_trial2,6,17,0.000130315524720999,1.4030120747774168e-08,1.723212870958728e-05,0.9998524383164488
F0+correlation_spectrum,validation,session2_participant6_gesture17_trial3,6,17,3.7151656571738896e-05,8.717947870019234e-07,0.00014812412671671546,0.9998138524219246
F0+correlation_spectrum,validation,session2_participant6_gesture17_trial4,6,17,4.681230735309334e-05,5.2551236557251244e-08,7.87077349690067e-05,0.9998744274064414
F0+correlation_spectrum,validation,session2_participant6_gesture17_trial5,6,17,4.439587872190678e-05,7.303265005195043e-08,0.0005645839708313525,0.9993909471177967
F0+correlation_spectrum,validation,session2_participant6_gesture17_trial6,6,17,4.1385848873244664e-05,1.2410146713745729e-08,3.264093181501649e-05,0.999925960809165
F0+correlation_spectrum,validation,session2_participant6_gesture17_trial7,6,17,4.031281789393275e-05,1.3063791062241013e-08,9.495385180269745e-05,0.9998647202665123
F0+correlation_spectrum,validation,session2_participant7_gesture4_trial1,7,4,0.785018570101361,0.04529067707339206,0.1696866234329865,4.12939226058571e-06
F0+correlation_spectrum,validation,session2_participant7_gesture4_trial2,7,4,0.7994382896685199,0.03896360625606704,0.1608807103879175,0.0007173936874954464
F0+correlation_spectrum,validation,session2_participant7_gesture4_trial3,7,4,0.9315952366605904,0.0370369968023521,0.03131916043914686,4.860609791058937e-05
F0+correlation_spectrum,validation,session2_participant7_gesture4_trial4,7,4,0.5163368597100184,0.21264232611084877,0.27102015860548073,6.555736520734076e-07
F0+correlation_spectrum,validation,session2_participant7_gesture4_trial5,7,4,0.8364979692760454,0.11736429803522434,0.046036778542760344,0.00010095414596992488
F0+correlation_spectrum,validation,session2_participant7_gesture4_trial6,7,4,0.4032621693496249,0.48670819564866497,0.11002908446466221,5.505370479102956e-07
F0+correlation_spectrum,validation,session2_participant7_gesture4_trial7,7,4,0.9127886622572783,0.05880211172896542,0.028406390907203954,2.8351065523531223e-06
F0+correlation_spectrum,validation,session2_participant7_gesture15_trial1,7,15,0.017623733187291678,0.9760497107305495,0.00631546152396705,1.1094558191725032e-05
F0+correlation_spectrum,validation,session2_participant7_gesture15_trial2,7,15,0.07393128524311095,0.8957950691564985,0.030265459163400368,8.186436990098325e-06
F0+correlation_spectrum,validation,session2_participant7_gesture15_trial3,7,15,0.0100122076282984,0.9889224914675228,0.0010566861583940377,8.614745784809823e-06
F0+correlation_spectrum,validation,session2_participant7_gesture15_trial4,7,15,0.0025360288701312293,0.9974495160959354,1.4452407795948024e-05,2.6261372507583337e-09
F0+correlation_spectrum,validation,session2_participant7_gesture15_trial5,7,15,0.23348265820276104,0.7468586863075785,0.01957413993497911,8.451555468123824e-05
F0+correlation_spectrum,validation,session2_participant7_gesture15_trial6,7,15,0.0026394537385978304,0.9972833570689684,7.71683058989935e-05,2.088653470893234e-08
F0+correlation_spectrum,validation,session2_participant7_gesture15_trial7,7,15,0.016988108297035526,0.9824739893464759,0.00052918146291883,8.72089356992086e-06
F0+correlation_spectrum,validation,session2_participant7_gesture16_trial1,7,16,0.004166529404151728,1.5765047232726667e-05,0.9953353820994021,0.00048232344921343955
F0+correlation_spectrum,validation,session2_participant7_gesture16_trial2,7,16,0.004664343661278464,0.0012702166831094677,0.994065401280697,3.837491518661166e-08
F0+correlation_spectrum,validation,session2_participant7_gesture16_trial3,7,16,0.0005051310582916293,0.00013697332401419032,0.9993578782898074,1.7327886954616777e-08
F0+correlation_spectrum,validation,session2_participant7_gesture16_trial4,7,16,0.00018022511404946486,8.389997299647523e-06,0.9998113812195685,3.6690823032602487e-09
F0+correlation_spectrum,validation,session2_participant7_gesture16_trial5,7,16,9.659426963688658e-05,4.9861374886407164e-05,0.9998535425046693,1.8508072986297434e-09
F0+correlation_spectrum,validation,session2_participant7_gesture16_trial6,7,16,0.00211252871439894,0.00035632940139292157,0.9975311028289948,3.905521329619204e-08
F0+correlation_spectrum,validation,session2_participant7_gesture16_trial7,7,16,1.517738827770771e-05,4.303007593302321e-06,0.9999805137650972,5.839031516446682e-09
F0+correlation_spectrum,validation,session2_participant7_gesture17_trial1,7,17,1.1387993517131084e-05,7.928945273034051e-09,8.90967287262793e-05,0.9998995073488113
F0+correlation_spectrum,validation,session2_participant7_gesture17_trial2,7,17,4.276489980135059e-05,4.709097975728553e-09,0.00014965751263017066,0.9998075728784706
F0+correlation_spectrum,validation,session2_participant7_gesture17_trial3,7,17,1.0927517799303294e-05,2.75222936332996e-10,2.6505869735177047e-05,0.9999625663372426
F0+correlation_spectrum,validation,session2_participant7_gesture17_trial4,7,17,5.8468402022222475e-06,1.2477291150277849e-09,3.665378957283295e-05,0.9999574981224958
F0+correlation_spectrum,validation,session2_participant7_gesture17_trial5,7,17,9.013979964300612e-07,2.655798907876571e-10,0.00031941253746482626,0.9996796857989589
F0+correlation_spectrum,validation,session2_participant7_gesture17_trial6,7,17,3.4635649843302516e-06,1.0460095400767918e-13,5.318054153618855e-06,0.9999912183807574
F0+correlation_spectrum,validation,session2_participant7_gesture17_trial7,7,17,8.139801102890753e-06,2.7657368708671747e-09,0.0002498148603180851,0.9997420425728423
F0+correlation_spectrum,validation,session2_participant8_gesture4_trial1,8,4,0.8861297384372355,0.10335996536884202,0.01026069881973353,0.0002495973741888411
F0+correlation_spectrum,validation,session2_participant8_gesture4_trial2,8,4,0.4267010166022901,0.5570075757885471,0.016285694785320073,5.712823842698225e-06
F0+correlation_spectrum,validation,session2_participant8_gesture4_trial3,8,4,0.9274626010307981,0.06883084627356385,0.0036789884497505114,2.756424588748961e-05
F0+correlation_spectrum,validation,session2_participant8_gesture4_trial4,8,4,0.9140203370315216,0.07910281028016436,0.006802609250817483,7.424343749645508e-05
F0+correlation_spectrum,validation,session2_participant8_gesture4_trial5,8,4,0.8806149509954573,0.11536409749277177,0.0037692113289382973,0.0002517401828326502
F0+correlation_spectrum,validation,session2_participant8_gesture4_trial6,8,4,0.8348352647626582,0.15596836515100715,0.009117796478102446,7.85736082322571e-05
F0+correlation_spectrum,validation,session2_participant8_gesture4_trial7,8,4,0.8637217912221553,0.1205860732642262,0.014583170356258114,0.0011089651573604356
F0+correlation_spectrum,validation,session2_participant8_gesture15_trial1,8,15,0.12091677623249333,0.8779178978163147,0.0011451741865999617,2.0151764591763377e-05
F0+correlation_spectrum,validation,session2_participant8_gesture15_trial2,8,15,0.1670503821961448,0.6957058344985101,0.13460916270570258,0.0026346205996426583
F0+correlation_spectrum,validation,session2_participant8_gesture15_trial3,8,15,0.0495258682479967,0.9492487664370616,0.0012244114861740495,9.538287676810962e-07
F0+correlation_spectrum,validation,session2_participant8_gesture15_trial4,8,15,0.6825470992898187,0.29687892805361504,0.0185860409818313,0.001987931674734993
F0+correlation_spectrum,validation,session2_participant8_gesture15_trial5,8,15,0.2105571401706698,0.7771785728951985,0.012233329749729684,3.095718440204154e-05
F0+correlation_spectrum,validation,session2_participant8_gesture15_trial6,8,15,0.197216292907383,0.7961433968968138,0.006604485440377832,3.5824755425434414e-05
F0+correlation_spectrum,validation,session2_participant8_gesture15_trial7,8,15,0.3003796256015422,0.6860008827786338,0.013559638269212916,5.985335061101176e-05
F0+correlation_spectrum,validation,session2_participant8_gesture16_trial1,8,16,0.0012534316138297116,0.44298677986769436,0.5557399001748521,1.988834362382462e-05
F0+correlation_spectrum,validation,session2_participant8_gesture16_trial2,8,16,0.00862590413579597,0.03590809368244299,0.9542983954836399,0.0011676066981210424
F0+correlation_spectrum,validation,session2_participant8_gesture16_trial3,8,16,0.0005668303955396174,0.04135563195775217,0.9580558927105506,2.1644936157597624e-05
F0+correlation_spectrum,validation,session2_participant8_gesture16_trial4,8,16,0.00021401773575637422,0.3336674817848047,0.6661172452657366,1.2552137024683142e-06
F0+correlation_spectrum,validation,session2_participant8_gesture16_trial5,8,16,0.0009159065032076655,0.3140528248512015,0.6850303014772609,9.67168329914855e-07
F0+correlation_spectrum,validation,session2_participant8_gesture16_trial6,8,16,0.00017514180951055624,0.15021711568922738,0.8496056083407014,2.1341605607967238e-06
F0+correlation_spectrum,validation,session2_participant8_gesture16_trial7,8,16,0.0005078640912290892,0.573367534998657,0.4261242932780077,3.076321062716571e-07
F0+correlation_spectrum,validation,session2_participant8_gesture17_trial1,8,17,2.6202971039498012e-06,2.5311168375342872e-08,0.000846388681075964,0.9991509657106517
F0+correlation_spectrum,validation,session2_participant8_gesture17_trial2,8,17,0.0029802823187106194,4.135273360078033e-06,0.0003442773997697667,0.9966713050081595
F0+correlation_spectrum,validation,session2_participant8_gesture17_trial3,8,17,6.838871032340962e-08,1.2418185163491265e-09,5.45107835112839e-05,0.9999454195859598
F0+correlation_spectrum,validation,session2_participant8_gesture17_trial4,8,17,2.863057320952007e-07,1.4246016372296678e-08,0.0005578576730060525,0.9994418417752455
F0+correlation_spectrum,validation,session2_participant8_gesture17_trial5,8,17,1.5748932592578714e-07,7.435396656313147e-10,0.00020858759715223504,0.9997912541699822
F0+correlation_spectrum,validation,session2_participant8_gesture17_trial6,8,17,7.975449008924252e-06,3.146347464170933e-07,0.002253859288907002,0.9977378506273376
F0+correlation_spectrum,validation,session2_participant8_gesture17_trial7,8,17,4.0481911651876026e-08,7.082109064602559e-12,0.0001356129623512349,0.9998643465486551
F0+correlation_spectrum,final,session3_participant1_gesture4_trial1,1,4,0.9488424031403574,0.03630118762891582,0.0004205604288445916,0.014435848801882147
F0+correlation_spectrum,final,session3_participant1_gesture4_trial2,1,4,0.8343699274416538,0.04060053318408571,0.0056458485626738825,0.11938369081158645
F0+correlation_spectrum,final,session3_participant1_gesture4_trial3,1,4,0.9511338276764796,0.03260991165130514,0.005317363691711872,0.010938896980503432
F0+correlation_spectrum,final,session3_participant1_gesture4_trial4,1,4,0.9264339068247832,0.025437477354122644,0.0009051356345632827,0.04722348018653087
F0+correlation_spectrum,final,session3_participant1_gesture4_trial5,1,4,0.9183184690093219,0.07957775819660964,0.0009956836870309781,0.0011080891070374777
F0+correlation_spectrum,final,session3_participant1_gesture4_trial6,1,4,0.7934939290407481,0.20004592177578057,0.005585177087593779,0.0008749720958776056
F0+correlation_spectrum,final,session3_participant1_gesture4_trial7,1,4,0.9278459554657371,0.061230558296771674,0.007253557009082468,0.0036699292284087704
