phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
final,S04,F0,S04:161,fist,0.8238244550298278,0.16402718962607463,0.0038434290659775106,0.00830492627812006
final,S04,F0,S04:162,neutral,0.006758872037016757,0.005680852432786865,0.9128393470221751,0.07472092850802121
final,S04,F0,S04:163,fist,0.6864297979820111,0.3126767886212857,0.0001741543904331871,0.000719259006270027
final,S04,F0,S04:164,fist,0.7730809980819394,0.2267449343350144,1.2295576230568493e-05,0.0001617720068157236
final,S04,F0,S04:165,neutral,0.02765590870006535,0.10015208738006597,0.767240844499535,0.10495115942033369
final,S04,F0,S04:166,index_pinch,0.08136965479502302,0.7486132198842547,0.08580145920934168,0.08421566611138054
final,S04,F0,S04:167,neutral,0.01401922911774124,0.04402338083665924,0.8725491455053165,0.06940824454028315
final,S04,F0,S04:168,fist,0.9635513393045785,0.03644833321715154,1.0991395935139135e-09,3.2637913041159984e-07
final,S04,F0,S04:169,neutral,0.05202911520291617,0.1658467265624141,0.6090572977890611,0.17306686044560862
final,S04,F0,S04:170,fist,0.777898587113425,0.01750011089215237,0.10700764461281802,0.09759365738160465
final,S04,F0,S04:27,index_pinch,0.10117010726742938,0.5372652160850852,0.00015401719664545396,0.36141065945084
final,S04,F0,S04:28,fist,0.8973035936318409,0.10267683135737858,3.0651528341777106e-06,1.6509857946612778e-05
final,S04,F0,S04:29,neutral,0.3939009669341174,0.0330281156500698,0.5202921604938651,0.052778756921947674
final,S04,F0,S04:30,fist,0.448472465172822,0.05505660756212446,0.43165235827662124,0.06481856898843213
final,S04,F0,S04:31,neutral,0.15317011470288144,0.09218387603642066,0.7247059420379806,0.029940067222717512
final,S04,F0,S04:32,index_pinch,0.244578419201304,0.7521535479726248,0.000131195783206801,0.003136837042864491
final,S04,F0,S04:33,neutral,0.7287331368619495,0.02037366046616468,0.24565981401077272,0.005233388661113068
final,S04,F0,S04:34,open_hand,0.01623273319213035,0.027253579488697468,0.25729453131813224,0.6992191560010399
final,S04,F0,S04:35,neutral,0.020971039675734198,0.05617072221216496,0.8584190371226191,0.06443920098948182
final,S04,F0,S04:36,index_pinch,0.11604288900977182,0.5915012085715783,0.26453978513979776,0.02791611727885218
final,S04,F0,S04:37,fist,0.9246544985027435,0.07534336020467448,1.7308931848350373e-07,1.968203263572457e-06
final,S04,F0,S04:38,neutral,0.13295943958126574,0.15488080094663434,0.6855515315256294,0.026608227946470452
final,S04,F0,S04:39,index_pinch,0.08589804582850546,0.8893606379267113,0.01220112260084296,0.012540193643940288
final,S04,F0,S04:40,index_pinch,0.42100716646046105,0.4776327409344023,0.09968641981878255,0.0016736727863542655
final,S04,F0,S04:41,index_pinch,0.26797907121633985,0.6515774255350628,0.00037795942945258605,0.08006554381914478
final,S04,F0,S04:42,open_hand,0.09645755640179421,0.10098111893217544,0.0966387130709615,0.7059226115950689
final,S04,F0,S04:43,fist,0.9977689494963758,0.0022309676139037476,3.101450733295543e-11,8.285870613931987e-08
final,S04,F0,S04:44,index_pinch,0.2705580429499888,0.6876541694247785,0.025753074057865158,0.01603471356736752
final,S04,F0,S04:45,neutral,0.022061233505385105,0.03635397796223803,0.9016522762021606,0.03993251233021632
final,S04,F0,S04:46,neutral,0.0194171188815879,0.051524585958550195,0.8723758007056343,0.05668249445422765
final,S04,F0,S04:47,open_hand,0.08786392509998885,0.06066453997845661,0.012144610020291241,0.8393269249012633
final,S04,F0,S04:48,fist,0.619167928382177,0.06784828100621552,0.29576651422614914,0.01721727638545836
final,S04,F0,S04:49,index_pinch,0.1538857026204966,0.17183885865434093,0.5828022582980585,0.09147318042710385
final,S04,F0,S04:50,index_pinch,0.713999128568684,0.2703586695691886,0.002486202060932635,0.013155999801194947
final,S04,F0,S04:51,neutral,0.020258987276334753,0.04697247241894607,0.8755185686474518,0.057249971657267446
final,S04,F0,S04:52,index_pinch,0.4254462468837321,0.45711766327164444,0.018936427414908412,0.09849966242971502
final,S04,F0,S04:53,index_pinch,0.1036094287706838,0.7343726968405494,0.001070648899145343,0.16094722548962134
final,S04,F0,S04:54,fist,0.9971436778562439,0.002855599341773937,3.7370414253234626e-09,7.190649408817493e-07
final,S04,F0,S04:55,open_hand,0.05791227027862761,0.019512859960171998,0.011394963523952778,0.9111799062372476
final,S04,F0,S04:56,fist,0.7675790785237774,0.2305700222981035,0.0008803901630786403,0.0009705090150405378
final,S04,F0,S04:57,open_hand,0.026025698563587718,0.002708610772535431,2.494499883686587e-06,0.9712631961639931
final,S04,F0,S04:58,fist,0.9478731906901742,0.04999263864347513,5.26627024370753e-06,0.002128904396107094
final,S04,F0,S04:59,index_pinch,0.25945774669469224,0.6517663229314056,0.016096661737436235,0.07267926863646579
final,S04,F0,S04:60,neutral,0.10741715650581378,0.20633277882671167,0.6475485573954832,0.03870150727199128
final,S04,F0,S04:61,open_hand,2.1183659724017647e-05,0.00010468375721784447,6.579202963364123e-07,0.9998734746627619
final,S04,F0,S04:62,open_hand,0.3323509328072293,0.014991537985965997,0.02268191496444907,0.6299756142423556
final,S04,F0,S04:63,neutral,0.09113958457617531,0.11003152616353369,0.38446135912725926,0.4143675301330316
final,S04,F0,S04:64,neutral,0.01957582056955132,0.05741900167129962,0.8489664441249651,0.07403873363418377
final,S04,F0,S04:65,index_pinch,0.217002107354493,0.2847994091121228,0.45650573350966567,0.04169275002371855
final,S04,F0,S04:66,neutral,0.020764296163587197,0.052959568243331735,0.8594854754711769,0.06679066012190403
final,S04,F0,S04:67,neutral,0.018229495179451067,0.04301204399224742,0.8820631858126275,0.056695275015673986
final,S04,F0,S04:68,open_hand,0.06614261722804925,0.053467816741695005,0.013618751643695784,0.8667708143865599
final,S04,F0,S04:69,neutral,0.05848635199550953,0.1574745113072953,0.7261235598294294,0.05791557686776563
final,S04,F0,S04:70,index_pinch,0.2174033873656697,0.602867310833367,0.10502185118904855,0.0747074506119147
final,S04,F0,S04:71,index_pinch,0.16132253940263175,0.3858474204789892,0.19451318366006506,0.25831685645831404
final,S04,F0,S04:72,neutral,0.019637972331352394,0.05046136534711096,0.8667638963133215,0.06313676600821509
final,S04,F0,S04:73,neutral,0.019104012791474643,0.052432691613555515,0.8652837002170747,0.06317959537789507
final,S04,F0,S04:74,index_pinch,0.14150359975900054,0.6471171793913545,0.16784884911086542,0.04353037173877953
final,S04,F0,S04:75,neutral,0.041356207045224434,0.1035417587727102,0.8062831036368049,0.0488189305452606
final,S04,F0,S04:76,neutral,0.02330294597276546,0.04330523277893159,0.9013403098155992,0.03205151143270377
final,S04,F0,S04:77,open_hand,0.35760344144253114,0.1739981789101054,0.023864080804498655,0.4445342988428647
final,S04,F0,S04:78,open_hand,0.007154560523762524,0.0014067684299489559,0.0011791171648731834,0.9902595538814154
final,S04,F0,S04:79,neutral,0.15907946167268705,0.16568611916824125,0.667347108186901,0.007887310972170799
final,S04,F0,S04:80,index_pinch,0.3416847989839728,0.22173746853582654,0.3728125878697066,0.06376514461049394
final,S04,F0,S04:81,neutral,0.06644970006101851,0.30076838423810054,0.5727950435894072,0.059986872111473716
final,S04,F0,S04:82,open_hand,0.5046409792530205,0.05154249800639621,2.0217797146282932e-05,0.443796304943437
final,S04,F0,S04:83,open_hand,0.005898611457202757,0.061001327585938965,0.23466994330056024,0.6984301176562981
final,S04,F0,S04:84,fist,0.640446016815018,0.06655555676534448,0.27367186263847537,0.01932656378116216
final,S04,F0,S04:85,fist,0.6341310337626814,0.031755000851584954,0.3329763958478433,0.0011375695378903654
final,S04,F0,S04:86,open_hand,0.08638990371763633,0.1181725302621421,0.019102904998844587,0.7763346610213769
final,S04,F0,S04:87,index_pinch,0.12223127715453497,0.7532972219738738,0.0030817690075909438,0.12138973186400041
final,S04,F0,S04:88,index_pinch,0.012489854309537946,0.03447443308202566,0.6271927038242394,0.325843008784197
final,S04,F0,S04:89,fist,0.6764817012339029,0.022413392856643097,0.2779636055478509,0.023141300361603088
final,S04,F0,S04:90,fist,0.7268766292843516,0.05242293431390962,0.19203212970395844,0.028668306697780532
final,S04,F0,S04:91,open_hand,0.017457156957433093,0.05012386963038273,0.2569359195775243,0.6754830538346598
final,S04,F0,S04:92,neutral,0.030175425581733955,0.03415646171288176,0.8977311833307705,0.0379369293746137
final,S04,F0,S04:93,fist,0.5920271681062449,0.1910616214490283,0.17300168214751288,0.043909528297213896
final,S04,F0,S04:94,index_pinch,0.48897779834328275,0.4823136353505039,0.0017039754949899422,0.027004590811223476
final,S04,F0,S04:95,neutral,0.02118872205474862,0.05504797689837319,0.8647982844439256,0.058965016602952634
final,S04,F0,S04:96,fist,0.7396631097099817,0.033155435657231815,0.16245549068173673,0.0647259639510498
final,S04,F0,S04:97,index_pinch,0.6276301432408923,0.36097151495165924,1.3375842765244998e-06,0.011397004223171811
final,S04,F0,S04:98,open_hand,0.1838132529663533,0.036890434021695666,0.24985415750548387,0.5294421555064671
final,S04,F0,S04:99,fist,0.6127145071062347,0.38449725607893676,0.0018868566895962737,0.0009013801252322268
final,S04,F0+scale_pattern,S04:100,index_pinch,0.18752145317078497,0.6487876889490404,0.002002304434416706,0.16168855344575786
final,S04,F0+scale_pattern,S04:101,open_hand,0.008753664378395592,0.0011387688148712103,0.3094788198515019,0.6806287469552315
final,S04,F0+scale_pattern,S04:102,index_pinch,0.05857815353338036,0.21832083187340412,0.0009886840367013799,0.7221123305565141
final,S04,F0+scale_pattern,S04:103,neutral,0.007179700814022596,0.051925752073562925,0.8472089866706449,0.09368556044176952
final,S04,F0+scale_pattern,S04:104,fist,0.9991131403601615,0.0008860193953976698,1.0167381116578521e-08,8.300770598311177e-07
final,S04,F0+scale_pattern,S04:105,fist,0.9706365171746105,0.028265344955827155,6.797730379645611e-05,0.001030160565765907
final,S04,F0+scale_pattern,S04:106,fist,0.7431903637456636,0.16507968096823067,0.0011359446652620226,0.09059401062084359
final,S04,F0+scale_pattern,S04:107,open_hand,0.011566004582852125,0.0139133189492622,0.2742764000319058,0.70024427643598
final,S04,F0+scale_pattern,S04:108,fist,0.7625284856406735,0.23677636446670527,0.0002564565439436706,0.00043869334867738886
final,S04,F0+scale_pattern,S04:109,fist,0.40387061761075166,0.3093205582918841,0.0474117576954313,0.23939706640193292
final,S04,F0+scale_pattern,S04:110,index_pinch,0.08820700352134492,0.466885075272609,0.06923100855613197,0.3756769126499142
final,S04,F0+scale_pattern,S04:111,neutral,0.007626684034072527,0.00978660988546818,0.9474709780187521,0.035115728061707256
final,S04,F0+scale_pattern,S04:112,open_hand,0.007887696427473449,0.003152586834263635,0.30147035203620426,0.6874893647020587
final,S04,F0+scale_pattern,S04:113,neutral,0.2815127913322573,0.007651065259291001,0.6192082900478897,0.0916278533605621
final,S04,F0+scale_pattern,S04:114,neutral,0.009593682468629598,0.060068586381648914,0.8770596117912225,0.05327811935849911
final,S04,F0+scale_pattern,S04:115,index_pinch,0.22488650451957923,0.4171276056456194,0.20959746001419413,0.14838842982060735
final,S04,F0+scale_pattern,S04:116,neutral,0.4299864904469421,0.12127545525412825,0.43359512123252814,0.015142933066401474
final,S04,F0+scale_pattern,S04:117,open_hand,0.007138795117942467,0.02162545474968484,0.2938426191910828,0.6773931309412898
final,S04,F0+scale_pattern,S04:118,index_pinch,0.5410098869870912,0.29601805992987634,0.005756946352621215,0.1572151067304112
final,S04,F0+scale_pattern,S04:119,index_pinch,0.06360470389716341,0.9035311637834864,0.003272325709485593,0.02959180660986466
final,S04,F0+scale_pattern,S04:120,fist,0.8124965772933184,0.1873424402136115,8.001850907246942e-05,8.096398399767137e-05
final,S04,F0+scale_pattern,S04:121,fist,0.8126275682196238,0.18734056102728788,1.0746235652764983e-05,2.1124517435609286e-05
final,S04,F0+scale_pattern,S04:122,index_pinch,0.24847110270632414,0.7476685905024042,0.0005336415328901809,0.0033266652583814863
final,S04,F0+scale_pattern,S04:123,index_pinch,0.5250650865385391,0.4013464435081706,0.0004998987435276695,0.07308857120976266
final,S04,F0+scale_pattern,S04:124,fist,0.806141422529486,0.11302343064591243,0.06478020017633386,0.0160549466482677
final,S04,F0+scale_pattern,S04:125,open_hand,0.020204047332223446,0.0013605801787606585,0.3311731461817054,0.6472622263073106
final,S04,F0+scale_pattern,S04:126,neutral,0.10438725839926488,0.06724559640945198,0.7563859018743745,0.0719812433169086
final,S04,F0+scale_pattern,S04:127,open_hand,0.02976285266686246,0.012706177197342088,0.2654457716656745,0.692085198470121
final,S04,F0+scale_pattern,S04:128,fist,0.6941712751323852,0.30572272999715455,6.070815475334317e-05,4.528671570690281e-05
final,S04,F0+scale_pattern,S04:129,open_hand,0.3407928693781876,0.022370449078465415,1.988661397360488e-05,0.6368167949293734
final,S04,F0+scale_pattern,S04:130,open_hand,0.00021209714651127757,0.002255272667408772,0.047330832587444284,0.9502017975986355
final,S04,F0+scale_pattern,S04:131,open_hand,0.017152426799748894,0.00794946787520357,0.27656415836960124,0.6983339469554464
final,S04,F0+scale_pattern,S04:132,open_hand,0.007387902820708471,0.006349333038027455,0.2875647296759004,0.6986980344653636
final,S04,F0+scale_pattern,S04:133,open_hand,0.19602737017391111,0.14651656941968857,0.006368861784661437,0.6510871986217388
final,S04,F0+scale_pattern,S04:134,open_hand,0.026010874562202867,0.009985944015851957,0.0022900263384772403,0.9617131550834679
final,S04,F0+scale_pattern,S04:135,neutral,0.006971838649411986,0.033349883353930576,0.9299829644895284,0.029695313507128937
final,S04,F0+scale_pattern,S04:136,fist,0.6848528237103778,0.04055079274207697,0.24355239591135971,0.031043987636185447
final,S04,F0+scale_pattern,S04:137,fist,0.9043139879918612,0.04764565360584593,0.0010416010850207277,0.04699875731727213
final,S04,F0+scale_pattern,S04:138,index_pinch,0.09198546006101799,0.8784707771618551,0.009338273780606808,0.02020548899652007
final,S04,F0+scale_pattern,S04:139,open_hand,0.018531909373107672,0.12689434443468028,0.20030018632833757,0.6542735598638744
final,S04,F0+scale_pattern,S04:140,open_hand,0.042178394659107575,0.08956202987065838,0.2502227474730358,0.6180368279971983
final,S04,F0+scale_pattern,S04:141,index_pinch,0.11248062298144233,0.7169252991953892,0.15010113594675756,0.020492941876410844
final,S04,F0+scale_pattern,S04:142,fist,0.8233275117756218,0.17667112415621297,9.322402616441901e-07,4.3182790353878446e-07
final,S04,F0+scale_pattern,S04:143,open_hand,0.009557231599138202,0.0003797628795561879,0.0002836678319453739,0.9897793376893601
final,S04,F0+scale_pattern,S04:144,index_pinch,0.09266620223013676,0.8907145477358753,0.014120987350446035,0.002498262683541907
final,S04,F0+scale_pattern,S04:145,open_hand,0.01053482660514691,0.03295736848505728,0.2970581804875607,0.6594496244222351
final,S04,F0+scale_pattern,S04:146,fist,0.9040588163367346,0.04466393690503959,0.0013969466085684533,0.049880300149657525
final,S04,F0+scale_pattern,S04:147,open_hand,0.07670496430114505,0.049356962648335466,0.009297667781127745,0.8646404052693918
final,S04,F0+scale_pattern,S04:148,open_hand,0.015412117595878698,0.003314229124506013,0.00011301703315783023,0.9811606362464574
final,S04,F0+scale_pattern,S04:149,open_hand,0.020542907478413936,0.09381029947604884,0.11583558088761568,0.7698112121579216
final,S04,F0+scale_pattern,S04:150,open_hand,0.012264293766538184,0.031048876630299246,0.17754090321329555,0.7791459263898669
final,S04,F0+scale_pattern,S04:151,open_hand,0.03495476311190478,0.02979433492721498,0.004404998105520387,0.9308459038553599
final,S04,F0+scale_pattern,S04:152,fist,0.6966328960159984,0.3018659471506713,0.0014014639943350294,9.969283899534104e-05
final,S04,F0+scale_pattern,S04:153,neutral,0.00819021008943636,0.09953865516740716,0.7827586560704735,0.10951247867268293
final,S04,F0+scale_pattern,S04:154,fist,0.9734757555757012,0.026523967851941693,8.895217415509472e-09,2.676771396064321e-07
final,S04,F0+scale_pattern,S04:155,neutral,0.12455508078712013,0.10809979957677834,0.6507759186654344,0.11656920097066718
final,S04,F0+scale_pattern,S04:156,fist,0.6686448666198843,0.32882171436468566,0.0018694036636642422,0.0006640153517658565
final,S04,F0+scale_pattern,S04:157,index_pinch,0.11045149472008277,0.7219849422271475,0.00634845324395782,0.1612151098088118
final,S04,F0+scale_pattern,S04:158,index_pinch,0.34195650810744765,0.1604789245476554,0.41060304849946244,0.08696151884543457
final,S04,F0+scale_pattern,S04:159,index_pinch,0.09185226651233042,0.3350120391127693,0.3544969167955257,0.21863877757937467
final,S04,F0+scale_pattern,S04:160,neutral,0.026050094208213387,0.16075608237032848,0.582008700092668,0.23118512332879015
final,S04,F0+scale_pattern,S04:161,fist,0.8558777224103337,0.1321289540184263,0.005768436747827941,0.006224886823412199
final,S04,F0+scale_pattern,S04:162,neutral,0.011113736064335127,0.004877210792760171,0.8911217658854889,0.09288728725741581
final,S04,F0+scale_pattern,S04:163,fist,0.6999781846461118,0.29931236841417724,0.0003014163697280222,0.000408030569982967
final,S04,F0+scale_pattern,S04:164,fist,0.7868977305742634,0.21291069831296697,3.856585120341311e-05,0.00015300526156621254
final,S04,F0+scale_pattern,S04:165,neutral,0.03177128390239707,0.17141829099360137,0.6392707497056759,0.15753967539832578
final,S04,F0+scale_pattern,S04:166,index_pinch,0.10327157227686952,0.7965429901792329,0.05855428108433208,0.04163115645956549
final,S04,F0+scale_pattern,S04:167,neutral,0.008401967696631185,0.016815948237561145,0.8718730793086719,0.1029090047571359
final,S04,F0+scale_pattern,S04:168,fist,0.9894892597386381,0.010510523969932952,4.0724974809712714e-09,2.1221893145135415e-07
final,S04,F0+scale_pattern,S04:169,neutral,0.05412592403793557,0.11922819176170363,0.5994256042153795,0.22722027998498126
final,S04,F0+scale_pattern,S04:170,fist,0.746066386854377,0.01376180494188299,0.1287947033245521,0.11137710487918784
final,S04,F0+scale_pattern,S04:27,index_pinch,0.11821638235533166,0.4164816868249817,0.0007492882380624491,0.4645526425816242
final,S04,F0+scale_pattern,S04:28,fist,0.9314409904081073,0.06854374668498103,8.487503014014063e-06,6.7754038976223604e-06
final,S04,F0+scale_pattern,S04:29,neutral,0.21418003257947238,0.005286236885580237,0.7172447430289989,0.06328898750594848
final,S04,F0+scale_pattern,S04:30,fist,0.4124927633341066,0.03013403163679669,0.4556289575128798,0.10174424751621695
final,S04,F0+scale_pattern,S04:31,neutral,0.2092589312388171,0.05168683381068181,0.7102914501051626,0.02876278484533858
final,S04,F0+scale_pattern,S04:32,index_pinch,0.21063852669489794,0.7866572442334093,0.00023344853610213171,0.002470780535590632
final,S04,F0+scale_pattern,S04:33,neutral,0.7868809029035925,0.02502032560531464,0.18048722818402974,0.007611543307063015
final,S04,F0+scale_pattern,S04:34,open_hand,0.01839411867383507,0.02145291644235511,0.22834593023563196,0.7318070346481776
final,S04,F0+scale_pattern,S04:35,neutral,0.02559410584678475,0.09917375405510705,0.80186767798206,0.07336446211604808
final,S04,F0+scale_pattern,S04:36,index_pinch,0.1775841037430035,0.5648201304281095,0.23658659368304832,0.021009172145838684
final,S04,F0+scale_pattern,S04:37,fist,0.9456827130980301,0.05431407399218776,1.0123804360860717e-06,2.2005293460439185e-06
final,S04,F0+scale_pattern,S04:38,neutral,0.04968196484954174,0.14740586613483042,0.768047129232878,0.03486503978274986
final,S04,F0+scale_pattern,S04:39,index_pinch,0.07675687331151197,0.9102130266895531,0.00849168791754307,0.0045384120813919595
final,S04,F0+scale_pattern,S04:40,index_pinch,0.4160075578474188,0.44699193533719733,0.13494472866072413,0.0020557781546597497
final,S04,F0+scale_pattern,S04:41,index_pinch,0.31418007696851996,0.6059423809426258,0.000837359713924135,0.07904018237493005
final,S04,F0+scale_pattern,S04:42,open_hand,0.08689838470209643,0.057814862982367383,0.12388830631414467,0.7313984460013915
final,S04,F0+scale_pattern,S04:43,fist,0.9991663904560434,0.0008333942199321929,6.960720933784308e-10,2.146279522747423e-07
final,S04,F0+scale_pattern,S04:44,index_pinch,0.26891474719344804,0.713421455316731,0.011877254902579083,0.005786542587241966
final,S04,F0+scale_pattern,S04:45,neutral,0.005539578178296566,0.0029594245309245977,0.953811851713621,0.037689145577157836
final,S04,F0+scale_pattern,S04:46,neutral,0.010625612020037568,0.037824077255174074,0.9003497980277322,0.051200512697056166
final,S04,F0+scale_pattern,S04:47,open_hand,0.07080210226340725,0.040254221596913026,0.013824995962836104,0.8751186801768437
final,S04,F0+scale_pattern,S04:48,fist,0.6198940644876928,0.048895120246508376,0.3140083093703115,0.01720250589548734
final,S04,F0+scale_pattern,S04:49,index_pinch,0.14739222530572085,0.1565232537068529,0.5696839614555895,0.12640055953183668
final,S04,F0+scale_pattern,S04:50,index_pinch,0.7066502953799189,0.27750960223231663,0.0013698062880336144,0.01447029609973082
final,S04,F0+scale_pattern,S04:51,neutral,0.004895864148734855,0.03700169324200354,0.9023845885526436,0.05571785405661809
final,S04,F0+scale_pattern,S04:52,index_pinch,0.37801429211655696,0.45993502222493304,0.03138829696597149,0.13066238869253852
final,S04,F0+scale_pattern,S04:53,index_pinch,0.10951286930660543,0.7388490904580305,0.001792039040259755,0.1498460011951044
final,S04,F0+scale_pattern,S04:54,fist,0.9982398567454099,0.0017573514512727675,1.2066257630560485e-07,2.671140740948496e-06
final,S04,F0+scale_pattern,S04:55,open_hand,0.05579994464699315,0.011752619983763528,0.0167741728856856,0.9156732624835576
final,S04,F0+scale_pattern,S04:56,fist,0.7896604121856834,0.20853685103373742,0.0013324080627885593,0.0004703287177906716
final,S04,F0+scale_pattern,S04:57,open_hand,0.017793078329066212,0.002117835231379821,6.803504410714244e-05,0.9800210513954468
final,S04,F0+scale_pattern,S04:58,fist,0.9457119999525965,0.05268304131889001,6.472512755538646e-06,0.0015984862157579468
final,S04,F0+scale_pattern,S04:59,index_pinch,0.23031293880931267,0.7086246360725347,0.015933326905678533,0.04512909821247408
final,S04,F0+scale_pattern,S04:60,neutral,0.08374593580826549,0.25230283856822516,0.6372484017235548,0.026702823899954656
final,S04,F0+scale_pattern,S04:61,open_hand,4.938318311754821e-05,9.752759503043034e-05,2.1090947629475462e-05,0.9998319982742224
final,S04,F0+scale_pattern,S04:62,open_hand,0.32214333045940297,0.01702239525900739,0.02682492366020289,0.6340093506213867
final,S04,F0+scale_pattern,S04:63,neutral,0.06320799273341071,0.04877179838136434,0.41978535582466847,0.46823485306055646
final,S04,F0+scale_pattern,S04:64,neutral,0.01447491306876829,0.07637196327131623,0.7954451436874085,0.11370797997250699
final,S04,F0+scale_pattern,S04:65,index_pinch,0.2293418930622114,0.2603422227676064,0.45645052002769454,0.05386536414248764
final,S04,F0+scale_pattern,S04:66,neutral,0.018176984201607113,0.041606998446986905,0.8241071761032203,0.11610884124818581
final,S04,F0+scale_pattern,S04:67,neutral,0.0183389885336597,0.030774102937009065,0.8819618157225464,0.06892509280678484
final,S04,F0+scale_pattern,S04:68,open_hand,0.04666677909829594,0.03815217109762813,0.02204605320255547,0.8931349966015206
final,S04,F0+scale_pattern,S04:69,neutral,0.016801412273096557,0.05335529120175906,0.8968223939691639,0.03302090255598059
final,S04,F0+scale_pattern,S04:70,index_pinch,0.20724752876230354,0.566766982341961,0.1660215815854806,0.05996390731025478
final,S04,F0+scale_pattern,S04:71,index_pinch,0.11405451868197368,0.3021652311850133,0.22995144248346142,0.35382880764955155
final,S04,F0+scale_pattern,S04:72,neutral,0.009864484809306795,0.04310194662464698,0.8576496591802157,0.08938390938583039
final,S04,F0+scale_pattern,S04:73,neutral,0.025485840724598762,0.12383344313663014,0.7717528029099862,0.07892791322878495
final,S04,F0+scale_pattern,S04:74,index_pinch,0.08524123259250944,0.6184941771417526,0.2661200838358732,0.0301445064298647
final,S04,F0+scale_pattern,S04:75,neutral,0.016445793331243574,0.027775393568931217,0.8991956653852188,0.05658314771460641
final,S04,F0+scale_pattern,S04:76,neutral,0.011019753685762532,0.009027543261886041,0.9563013109818344,0.02365139207051696
final,S04,F0+scale_pattern,S04:77,open_hand,0.22372945722301982,0.15083450330692852,0.03533405682452297,0.5901019826455287
final,S04,F0+scale_pattern,S04:78,open_hand,0.006836794231928234,0.0019156016845151777,0.00953285104569592,0.9817147530378607
final,S04,F0+scale_pattern,S04:79,neutral,0.21338958598585975,0.13100638113886007,0.6451358640144406,0.01046816886083956
final,S04,F0+scale_pattern,S04:80,index_pinch,0.2673512430486515,0.1890345709265621,0.47036981201286054,0.07324437401192584
final,S04,F0+scale_pattern,S04:81,neutral,0.0564809294481684,0.20729689996995768,0.6403601218411147,0.09586204874075921
final,S04,F0+scale_pattern,S04:82,open_hand,0.508707097927946,0.052078956040285264,9.787119887122817e-05,0.43911607483289755
final,S04,F0+scale_pattern,S04:83,open_hand,0.004308249411725996,0.036386753109764004,0.24808493461525674,0.7112200628632532
final,S04,F0+scale_pattern,S04:84,fist,0.6308930214960293,0.045769358346564704,0.3015275343414971,0.021810085815908917
final,S04,F0+scale_pattern,S04:85,fist,0.6293588729039213,0.036296739877411895,0.3329307810291566,0.0014136061895101734
final,S04,F0+scale_pattern,S04:86,open_hand,0.05635930985350754,0.11468128180530429,0.027511199427860317,0.8014482089133278
final,S04,F0+scale_pattern,S04:87,index_pinch,0.11939239137599778,0.779589949348669,0.005793659017841019,0.09522400025749223
final,S04,F0+scale_pattern,S04:88,index_pinch,0.011145966243662918,0.019012906871525098,0.6408958542184756,0.3289452726663364
final,S04,F0+scale_pattern,S04:89,fist,0.6706809171814462,0.007278471784031223,0.28774568810821854,0.03429492292630418
final,S04,F0+scale_pattern,S04:90,fist,0.6996239131414305,0.014093352891586607,0.251685945655365,0.034596788311617874
final,S04,F0+scale_pattern,S04:91,open_hand,0.012524352132324867,0.01863680264725299,0.25749072383796096,0.7113481213824612
final,S04,F0+scale_pattern,S04:92,neutral,0.00394267236093349,0.0021889868277800762,0.959822822393028,0.03404551841825844
final,S04,F0+scale_pattern,S04:93,fist,0.6328233707090956,0.16074554380185116,0.1631043450226944,0.0433267404663589
final,S04,F0+scale_pattern,S04:94,index_pinch,0.4836343882770812,0.4907361535053403,0.003157801017535251,0.022471657200043214
final,S04,F0+scale_pattern,S04:95,neutral,0.004313311766562045,0.015221784903934298,0.9028989070248891,0.0775659963046144
final,S04,F0+scale_pattern,S04:96,fist,0.7478282487665742,0.02547848556946272,0.17009816402173336,0.056595101642229834
final,S04,F0+scale_pattern,S04:97,index_pinch,0.6028824364490711,0.3751281868325298,8.650958259155564e-06,0.02198072576013992
final,S04,F0+scale_pattern,S04:98,open_hand,0.09856472573096049,0.009929596667916887,0.2568207559184809,0.6346849216826417
final,S04,F0+scale_pattern,S04:99,fist,0.6614576757740578,0.3343891484102297,0.00345428878280645,0.0006988870329060793
final,S04,F0+ring_lag,S04:100,index_pinch,0.050234109012616074,0.8734598267891908,0.0013915154424299471,0.0749145487557633
final,S04,F0+ring_lag,S04:101,open_hand,0.020691225101592044,0.00925432905255516,0.3127197991658281,0.6573346466800246
final,S04,F0+ring_lag,S04:102,index_pinch,0.0185576737447007,0.3490151705356101,0.00033256481748789626,0.6320945909022014
final,S04,F0+ring_lag,S04:103,neutral,0.04916596765953641,0.032063143081813884,0.8973261997434342,0.021444689515215526
final,S04,F0+ring_lag,S04:104,fist,0.9980550853839377,0.0019442658825066786,1.2443100233985898e-08,6.362904553420509e-07
final,S04,F0+ring_lag,S04:105,fist,0.9207605891414318,0.07865199514545468,4.163264616498469e-05,0.0005457830669486637
final,S04,F0+ring_lag,S04:106,fist,0.73827578080012,0.11628058709540606,0.0003670427570703426,0.14507658934740358
final,S04,F0+ring_lag,S04:107,open_hand,0.01311919593926017,0.016701661499513035,0.29405456455448287,0.676124578006744
final,S04,F0+ring_lag,S04:108,fist,0.7697149484282798,0.22804371281875058,0.0005029085235332752,0.0017384302294362766
final,S04,F0+ring_lag,S04:109,fist,0.3774306741745694,0.46109916222059755,0.08175710460881959,0.07971305899601354
