dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
force,final,F0+scale_pattern,10,40P,S10_40P_C3_R1,2,2.537750775144863e-12,7.112003805522257e-12,0.9436399260341961,8.331970408744565e-05,0.0003668978430913504,0.05590703832007129,2.818088904008787e-06
force,final,F0+scale_pattern,10,40P,S10_40P_C3_R2,2,8.765034374941378e-11,1.4013492076151753e-11,0.8987198621168814,9.80717098375284e-05,0.0007839316472722999,0.10039481007137481,3.3243529702706797e-06
force,final,F0+scale_pattern,10,40P,S10_40P_C3_R3,2,4.451109252358605e-12,6.616744098332326e-13,0.9761588757686438,2.7718667847538056e-05,0.00010800180397047778,0.023703624225094172,1.7795293314109968e-06
force,final,F0+scale_pattern,10,40P,S10_40P_C3_R4,2,4.680578921887118e-09,8.186306862830926e-11,0.894951903766669,5.572028864126013e-05,0.0039032439822247952,0.10107079302037565,1.833417964719759e-05
force,final,F0+scale_pattern,10,40P,S10_40P_C4_R1,3,5.626750000194512e-05,2.451782053462582e-06,0.3677750283465574,0.41002560732120225,0.005801014452492634,0.2149571475771316,0.0013824830205607613
force,final,F0+scale_pattern,10,40P,S10_40P_C4_R2,3,8.315772563356542e-05,4.5882473171739327e-07,0.17435681176512607,0.12294680744465505,0.006815049718682612,0.6955021439676553,0.0002955705535157321
force,final,F0+scale_pattern,10,40P,S10_40P_C4_R3,3,0.00013978333580535438,2.2467281624980955e-06,0.3896832819608831,0.5708935967340107,0.0009048357998648539,0.03741915917428684,0.0009570962669867031
force,final,F0+scale_pattern,10,40P,S10_40P_C4_R4,3,0.0024520233129005954,3.206349429665486e-06,0.2280563446422321,0.3634487460780463,0.0012580463083912662,0.40384724005120043,0.0009343932577996351
force,final,F0+scale_pattern,10,40P,S10_40P_C5_R1,4,0.5252437036352581,0.0002169899597967043,0.012477071565677934,0.1614318395031725,0.19938307217606618,0.08733035687162817,0.013916966288400497
force,final,F0+scale_pattern,10,40P,S10_40P_C5_R2,4,0.5281290325375917,0.00016944174625476856,0.010353926952492326,0.05076332661191015,0.09171714008152865,0.3107636281882744,0.008103503881948027
force,final,F0+scale_pattern,10,40P,S10_40P_C5_R3,4,0.4227422600416603,8.479222532556266e-05,0.018005190362051,0.1988422381318611,0.2208483086544295,0.12947664143191553,0.01000056915275696
force,final,F0+scale_pattern,10,40P,S10_40P_C5_R4,4,0.3791848223823632,0.0003085087575521811,0.005395395631687157,0.019715325448725948,0.04860940898462563,0.5427695255373152,0.004017013257730766
force,final,F0+scale_pattern,10,40P,S10_40P_C6_R1,5,2.5933280765075852e-05,2.600377359315338e-05,0.24909755480061382,0.010532615233748807,0.1660150443639007,0.5606277078321363,0.013675140715242074
force,final,F0+scale_pattern,10,40P,S10_40P_C6_R2,5,1.5947299035107276e-05,2.9187516501824455e-06,0.1202357951416358,0.00119746971376041,0.024342521594409552,0.8462424103903974,0.007962937109111638
force,final,F0+scale_pattern,10,40P,S10_40P_C6_R3,5,0.00010903535068080887,1.4848504219671006e-05,0.4965979706068681,0.007682979448749845,0.047798469279307504,0.41413802480901113,0.03365867200116298
force,final,F0+scale_pattern,10,40P,S10_40P_C6_R4,5,0.00012381891891227699,4.062562069354718e-06,0.09660621352469494,0.0012627674586181904,0.01907931979026492,0.8715671101060077,0.01135670763943261
force,final,F0+scale_pattern,10,40P,S10_40P_C7_R1,6,3.079960257819329e-05,1.0765542279413222e-05,0.36267032231419427,0.5645088906799344,0.008435868107326248,0.06359538454096206,0.0007479692127254604
force,final,F0+scale_pattern,10,40P,S10_40P_C7_R2,6,1.9434916555694972e-05,1.886010391766643e-06,0.2978772404479302,0.11868015724222694,0.0042408879750306765,0.5788527115059905,0.00032768190187420685
force,final,F0+scale_pattern,10,40P,S10_40P_C7_R3,6,1.6156592053501432e-05,1.2387865062776973e-06,0.396366213744213,0.5622911884132202,0.0007597406131215286,0.04034421680473331,0.00022124504615210502
force,final,F0+scale_pattern,10,40P,S10_40P_C7_R4,6,0.0003411297499909768,3.5746436751109526e-06,0.18986389586461738,0.3779741303592412,0.0013676869953726648,0.43005830232543235,0.0003912800616703503
force,final,F0+scale_pattern,10,50P,S10_50P_C1_R1,0,0.6375140400451709,8.435111260159537e-05,0.005215143721074009,0.0636498086474648,0.17230087806217326,0.1064679829103459,0.014767795501169549
force,final,F0+scale_pattern,10,50P,S10_50P_C1_R2,0,0.7405478421103862,0.0001909406454974274,0.0003037003744186634,0.0016905005114784364,0.04717342435936483,0.20886634542932395,0.0012272465695306648
force,final,F0+scale_pattern,10,50P,S10_50P_C1_R3,0,0.7514400028985555,0.00014371829945921774,0.0005086801301224552,0.0012107931964469305,0.05648702063357131,0.18762012654329335,0.0025896582985512804
force,final,F0+scale_pattern,10,50P,S10_50P_C1_R4,0,0.6812006573931499,0.0002749857711454138,0.0006304845230720392,0.002004782797329934,0.09576380339407359,0.21691523204062846,0.003210054080600717
force,final,F0+scale_pattern,10,50P,S10_50P_C2_R1,1,1.1550725524862482e-10,0.01634277005952759,4.5261505716441196e-05,0.9834654837652139,3.636263348954731e-05,4.2800889824520503e-07,0.00010969391164689386
force,final,F0+scale_pattern,10,50P,S10_50P_C2_R2,1,1.8136086616204128e-09,0.0008187379831242273,0.00020521639254878895,0.9989505314682471,1.9988591514225194e-05,1.4589402420269846e-06,4.064810715157254e-06
force,final,F0+scale_pattern,10,50P,S10_50P_C2_R3,1,4.6611381311780525e-09,0.005652918872477846,0.003713488187317901,0.9898229607631753,0.0002460254205511884,0.0002483498607094133,0.00031625223463019
force,final,F0+scale_pattern,10,50P,S10_50P_C2_R4,1,2.5760367121168667e-08,0.0013376407873804809,0.005310131958907975,0.9929539263642385,6.16867108545033e-05,0.00027940575008409763,5.718266816722946e-05
force,final,F0+scale_pattern,10,50P,S10_50P_C3_R1,2,4.3937644522808725e-14,2.2082245406829726e-14,0.9953748057734204,1.8299877439426908e-05,2.6000571118145504e-05,0.004580658293318017,2.3548463786225005e-07
force,final,F0+scale_pattern,10,50P,S10_50P_C3_R2,2,7.958096375890455e-16,6.804169291800562e-14,0.9809332143574234,4.5155083942026475e-06,5.2096076939429895e-05,0.019010103610001106,7.04471730380847e-08
force,final,F0+scale_pattern,10,50P,S10_50P_C3_R3,2,9.846094087486962e-15,1.3404720362382214e-13,0.9494748383183889,5.2174721047466655e-06,4.615395830700149e-05,0.050473647289807216,1.4296124816018002e-07
force,final,F0+scale_pattern,10,50P,S10_50P_C3_R4,2,5.846019884997264e-15,3.9658991927707326e-14,0.9919573939485341,1.501717756534472e-05,4.6175697259435774e-05,0.007981322374152302,9.080244332931835e-08
force,final,F0+scale_pattern,10,50P,S10_50P_C4_R1,3,1.7039822044576638e-07,4.4610154524055e-07,0.4543106876946688,0.531875588737908,0.0003496809715766913,0.013332061097132319,0.00013136499894872948
force,final,F0+scale_pattern,10,50P,S10_50P_C4_R2,3,2.1371892257389166e-06,3.5332086952581457e-07,0.5171149231211256,0.4164077376124753,0.00033582795361444915,0.06595537428542189,0.00018364651726750578
force,final,F0+scale_pattern,10,50P,S10_50P_C4_R3,3,2.9832863632008888e-06,7.024567879511652e-07,0.4978508840416329,0.40124482018850016,0.0002770555980385844,0.10042130245165283,0.0002022519770243778
force,final,F0+scale_pattern,10,50P,S10_50P_C4_R4,3,9.43665613393428e-06,1.6421106637451749e-06,0.3906455736304578,0.5067241075752822,0.0003508475970416025,0.10190081846140542,0.00036757396901531856
force,final,F0+scale_pattern,10,50P,S10_50P_C5_R1,4,0.04183579424865172,3.946007280771645e-05,0.03593401295522279,0.7302280278216627,0.12224478027818365,0.06298079546550009,0.006737129157971236
force,final,F0+scale_pattern,10,50P,S10_50P_C5_R2,4,0.06848223504806973,0.00011601959517713724,0.05163952063345719,0.7187930726836254,0.11252961430534657,0.0426488842298144,0.005790653504509595
force,final,F0+scale_pattern,10,50P,S10_50P_C5_R3,4,0.10802997924311399,7.569858989667277e-05,0.027838150942044296,0.7190147589558602,0.08431630679765498,0.05755408099573164,0.0031710244756980033
force,final,F0+scale_pattern,10,50P,S10_50P_C5_R4,4,0.3447458372743715,0.00020434043504271787,0.02290955293222268,0.3060973086095204,0.1081794846422466,0.20936909793245356,0.008494378174142515
force,final,F0+scale_pattern,10,50P,S10_50P_C6_R1,5,1.2131071241372407e-07,1.702401837364577e-05,0.39995272554585554,0.02112227518193633,0.006179912670210024,0.5698103794052204,0.0029175618676916073
force,final,F0+scale_pattern,10,50P,S10_50P_C6_R2,5,6.0269182448854e-07,0.00015509352139037185,0.3500984565251096,0.03352882116148069,0.03656357744078116,0.5708312887588618,0.008822159900551766
force,final,F0+scale_pattern,10,50P,S10_50P_C6_R3,5,8.702529135363535e-08,6.347817047533337e-07,0.21129685205267487,0.0004625100576494396,0.0162332000141306,0.769908857686585,0.002097858381963921
force,final,F0+scale_pattern,10,50P,S10_50P_C6_R4,5,7.126438392367457e-08,1.573015531731181e-07,0.15013015132946592,8.220207080043891e-05,0.014896262091942752,0.8316352236160314,0.003255932325822491
force,final,F0+scale_pattern,10,50P,S10_50P_C7_R1,6,2.1803152509913663e-07,1.166789071447347e-06,0.5073598830574739,0.4832123374189731,8.015312680007053e-05,0.00920548815341216,0.0001407534227440917
force,final,F0+scale_pattern,10,50P,S10_50P_C7_R2,6,7.084623923048162e-07,4.613098059182157e-06,0.35828336237355124,0.606111337170116,0.001613554979680389,0.03382653124089369,0.00015989267530737284
force,final,F0+scale_pattern,10,50P,S10_50P_C7_R3,6,5.976456848383998e-07,2.716545946969352e-06,0.42342428802592613,0.40435014607507547,0.0007499436572925076,0.17128216023005827,0.00019014782001580002
force,final,F0+scale_pattern,10,50P,S10_50P_C7_R4,6,7.525463678605352e-08,2.0683993609532122e-07,0.7008420155840042,0.21280371418713398,0.00019543263015150153,0.0860224592227319,0.00013609628140568024
force,final,F0+scale_pattern,10,60P,S10_60P_C1_R1,0,0.7661806510644423,0.00022165119309407486,0.0009230666531218536,0.011634597649742015,0.17194713511132817,0.041385885858658426,0.007707012469613131
force,final,F0+scale_pattern,10,60P,S10_60P_C1_R2,0,0.5052439445413229,0.0001225998122079539,0.0006697886692914068,0.0042440099859061475,0.06824239301116589,0.41933753288583775,0.00213973109426801
force,final,F0+scale_pattern,10,60P,S10_60P_C1_R3,0,0.7967025018478767,5.791877470773803e-05,0.0008681060914399424,0.011191559913131168,0.08297690495836167,0.1049791807771968,0.0032238276372862614
force,final,F0+scale_pattern,10,60P,S10_60P_C1_R4,0,0.6805525245892328,0.00029309777192363436,0.00047834998625350387,0.002490931288863454,0.10573707854529163,0.20890252279404015,0.001545495024394806
force,final,F0+scale_pattern,10,60P,S10_60P_C2_R1,1,5.0629163907807166e-12,0.4634537465158512,5.139842375000644e-06,0.5333547692602086,7.546533224010898e-06,2.154676998774159e-07,0.00317858237557823
force,final,F0+scale_pattern,10,60P,S10_60P_C2_R2,1,1.7829632348870424e-12,0.0035792770489055797,0.0003623156521484006,0.9959030035601322,2.3377576436893616e-05,0.00011836724623608121,1.3658914357998433e-05
force,final,F0+scale_pattern,10,60P,S10_60P_C2_R3,1,3.5619936539922854e-13,0.01039486288436762,4.286185731128033e-05,0.9892838571800303,7.545090272085769e-06,1.2257314486241853e-06,0.000269647256213913
force,final,F0+scale_pattern,10,60P,S10_60P_C2_R4,1,3.0388604420929e-11,0.00041699614865019945,0.0001877604618946295,0.9993850831846756,6.684203598030997e-06,1.7705599262277203e-06,1.7054108665110269e-06
force,final,F0+scale_pattern,10,60P,S10_60P_C3_R1,2,3.2021599356255197e-18,7.382108387264035e-16,0.9958950312327344,9.058802180502535e-07,1.2241792480620845e-06,0.0041028199330951365,1.877470370122766e-08
force,final,F0+scale_pattern,10,60P,S10_60P_C3_R2,2,2.808759964461445e-17,2.396433911636182e-13,0.9285934560886993,2.6034950826899256e-06,2.702440265912248e-05,0.07137684206154717,7.395177224370184e-08
force,final,F0+scale_pattern,10,60P,S10_60P_C3_R3,2,1.5008463877872452e-18,3.3335724250471306e-16,0.9956517151917145,9.313117520827689e-07,3.320512494577053e-07,0.004347009210035708,1.2235247842113234e-08
force,final,F0+scale_pattern,10,60P,S10_60P_C3_R4,2,3.052400564446946e-17,4.3033261933480104e-15,0.9780490124676355,1.346813508255514e-06,2.5326897343627962e-06,0.021947078264658727,2.976445883587059e-08
force,final,F0+scale_pattern,10,60P,S10_60P_C4_R1,3,9.835855466123395e-09,2.7986894919161423e-07,0.3896302853484841,0.5588605542790583,0.00028894106602394783,0.05111870034695975,0.00010122925466900896
force,final,F0+scale_pattern,10,60P,S10_60P_C4_R2,3,1.0670771015668443e-08,4.805374369660375e-07,0.3838751931018262,0.5113619249909473,0.0002781180157317183,0.10439246436237137,9.180832091537735e-05
force,final,F0+scale_pattern,10,60P,S10_60P_C4_R3,3,8.39601792663626e-10,7.623512981975638e-07,0.0845934136019354,0.9135398328594506,0.0001320387281954601,0.001654057279031259,7.989434048727496e-05
force,final,F0+scale_pattern,10,60P,S10_60P_C4_R4,3,1.3837269566356484e-07,3.507555336003259e-07,0.1136879329345446,0.7783900322510038,9.318872869322844e-05,0.10780198405901338,2.6372898515875036e-05
force,final,F0+scale_pattern,10,60P,S10_60P_C5_R1,4,0.014028549785222862,2.0832559396113212e-05,0.05377709863720683,0.8663841275044781,0.037152312440006094,0.025189951207700494,0.0034471278659894827
force,final,F0+scale_pattern,10,60P,S10_60P_C5_R2,4,0.08379690668878767,0.00016449721968882263,0.052736156675899655,0.659964451939352,0.05110785017613861,0.14411606125887316,0.008114076041260031
force,final,F0+scale_pattern,10,60P,S10_60P_C5_R3,4,0.004514297400385146,1.1548914239625334e-06,0.03847857689844724,0.9109989001815256,0.01841269661630179,0.02617139707671022,0.0014229769352059592
force,final,F0+scale_pattern,10,60P,S10_60P_C5_R4,4,0.09831862505442299,7.57080409671231e-05,0.016990003842512723,0.543195513238328,0.04645930131846825,0.29323481636760107,0.0017260321376997585
force,final,F0+scale_pattern,10,60P,S10_60P_C6_R1,5,8.687596239353017e-11,9.790608929400137e-08,0.28656330384998435,7.62492461985785e-05,0.007994553281933436,0.7037578369047224,0.0016079587241959593
force,final,F0+scale_pattern,10,60P,S10_60P_C6_R2,5,2.240175955206124e-10,1.0438247044924326e-07,0.22360823783066944,6.432803545728678e-05,0.014102370011964335,0.7612982773231428,0.0009266821922781481
force,final,F0+scale_pattern,10,60P,S10_60P_C6_R3,5,1.3487204464107344e-10,2.8350185738629964e-08,0.420019850086961,0.00039865683285544964,0.0025538903207498187,0.5714770437561943,0.005550530518181628
force,final,F0+scale_pattern,10,60P,S10_60P_C6_R4,5,1.3919360239803498e-09,5.2209707149080325e-08,0.18213306338218269,4.065741959708066e-05,0.004723582061786687,0.812193616188329,0.000909027346461389
force,final,F0+scale_pattern,10,60P,S10_60P_C7_R1,6,6.018795240950494e-09,0.0030805839922636094,0.18168669744531565,0.0895295934784615,0.0021077865616446487,0.7212019464021407,0.0023933861013785544
force,final,F0+scale_pattern,10,60P,S10_60P_C7_R2,6,3.794580841446339e-09,0.00012339479836446574,0.08311804233069592,0.049354740682391866,0.0008932828169368053,0.8663799882166963,0.00013054736033385011
force,final,F0+scale_pattern,10,60P,S10_60P_C7_R3,6,7.231264484934783e-11,1.0295352538728372e-08,0.9268495600694534,0.05801657684075805,1.570767112206382e-05,0.015003533595316058,0.00011461145568514563
force,final,F0+scale_pattern,10,60P,S10_60P_C7_R4,6,1.982006942975171e-09,1.126181642844834e-07,0.47934708993725966,0.4415372760489184,2.2331151744475624e-05,0.07908016923745566,1.3019024450855574e-05
force,final,F0+scale_pattern,10,70P,S10_70P_C1_R1,0,0.7135475058916537,0.00012808153806655062,0.002096291878580852,0.020469244497101895,0.14064961436525072,0.11363380247943893,0.009475459349907364
force,final,F0+scale_pattern,10,70P,S10_70P_C1_R2,0,0.836515684656422,7.138320228009672e-05,0.0005274086981616532,0.0067709067144492525,0.04643790227955155,0.10786388168864289,0.0018128327604928418
force,final,F0+scale_pattern,10,70P,S10_70P_C1_R3,0,0.273677067377305,3.924089742205257e-05,0.000623796778247895,0.0006573689949604519,0.019948269633677358,0.7041418363030323,0.0009124200153550548
force,final,F0+scale_pattern,10,70P,S10_70P_C1_R4,0,0.6833710710082485,0.0003317695222729164,0.0008558455790891325,0.0020457633866161904,0.1319258169731415,0.1764078461668151,0.0050618873638167815
force,final,F0+scale_pattern,10,70P,S10_70P_C2_R1,1,4.0648231330487757e-16,0.10109160356710752,0.0009867030334878798,0.8793723404063178,5.325572554463952e-06,0.009856260112483408,0.008687767308048539
force,final,F0+scale_pattern,10,70P,S10_70P_C2_R2,1,1.2469193972689466e-14,0.6255575316706472,5.331615945385689e-06,0.37106091869837665,7.3477463149679995e-06,2.222680036530348e-06,0.0033666475886668626
force,final,F0+scale_pattern,10,70P,S10_70P_C2_R3,1,4.98513840445487e-14,0.003650286909937095,0.0001351749077490332,0.9961452178197268,6.865227243948035e-06,1.94442234585983e-05,4.301091183468072e-05
force,final,F0+scale_pattern,10,70P,S10_70P_C2_R4,1,6.832196977078508e-15,0.049274300283588826,4.6894320955188664e-05,0.949975813665184,5.286328843417054e-06,2.2791958081661677e-05,0.0006749134433402332
force,final,F0+scale_pattern,10,70P,S10_70P_C3_R1,2,2.779258427371772e-21,2.8210650763328037e-16,0.9981460104614904,8.102215873195901e-07,3.064449100509907e-08,0.0018531416975073967,6.974923544684389e-09
force,final,F0+scale_pattern,10,70P,S10_70P_C3_R2,2,2.0722894893194264e-20,2.274897253255183e-17,0.9984786011360977,5.422397622633162e-07,2.7432188364315168e-08,0.0015208255543204686,3.637631174149719e-09
force,final,F0+scale_pattern,10,70P,S10_70P_C3_R3,2,8.813165193886957e-22,2.3906901496656104e-17,0.9980831488012355,1.4795964066520025e-07,1.1123967307165045e-08,0.001916690561176093,1.5539805838737269e-09
force,final,F0+scale_pattern,10,70P,S10_70P_C3_R4,2,1.1185941091699628e-18,2.5519478523895827e-15,0.9917808688377433,3.3440344373131574e-06,1.0397122124464603e-06,0.008214740182334203,7.233270229346562e-09
force,final,F0+scale_pattern,10,70P,S10_70P_C4_R1,3,4.1546140765853e-11,7.067107472923802e-08,0.22203383829854703,0.7711161833888024,4.9258853839231355e-05,0.0067941287445739814,6.5200016166653835e-06
force,final,F0+scale_pattern,10,70P,S10_70P_C4_R2,3,4.19971761347278e-11,1.4348190541140895e-07,0.013610822700434778,0.9863057376146512,1.021424308730321e-05,6.784380382223666e-05,5.23811410166098e-06
force,final,F0+scale_pattern,10,70P,S10_70P_C4_R3,3,1.4839160770078842e-11,5.399728200634348e-08,0.46986228032832866,0.48056938717760384,1.958755881765696e-05,0.04954468561094733,4.005312181323974e-06
force,final,F0+scale_pattern,10,70P,S10_70P_C4_R4,3,7.621917549560961e-11,1.5712494834012374e-08,0.6567401944125468,0.3401343415988798,3.946270184165951e-06,0.0030925558820391118,2.8946047636265355e-05
force,final,F0+scale_pattern,10,70P,S10_70P_C5_R1,4,0.003587957129199337,8.28198866328501e-07,0.02456783221955281,0.9392685358575052,0.003044163903091087,0.029004717527242804,0.000525965164542419
force,final,F0+scale_pattern,10,70P,S10_70P_C5_R2,4,0.009074572761835804,1.4298485049635657e-06,0.09936782537782503,0.7932778102661501,0.023076718656799444,0.07184158016239138,0.003360062926493282
force,final,F0+scale_pattern,10,70P,S10_70P_C5_R3,4,0.0017676172168406919,9.791752181430107e-06,0.037992172140286225,0.7403199320077014,0.00455777834545638,0.21513181303514725,0.00022089550238679027
force,final,F0+scale_pattern,10,70P,S10_70P_C5_R4,4,0.0009567180474469932,6.965725900290528e-06,0.11930995790579174,0.7683804630455849,0.026268350515184863,0.08416484645624796,0.0009126983038431781
force,final,F0+scale_pattern,10,70P,S10_70P_C6_R1,5,2.0662803469442722e-13,4.312515631530038e-06,0.00322879575862446,1.2028889218868682e-06,0.0014523219653788566,0.9889811434417745,0.006332223429462226
force,final,F0+scale_pattern,10,70P,S10_70P_C6_R2,5,2.0528391129893866e-12,5.784227303645932e-09,0.4094171893852405,3.07078672576257e-05,0.00027599432663262866,0.5889692140709681,0.0013068885636209097
force,final,F0+scale_pattern,10,70P,S10_70P_C6_R3,5,1.7171288071926825e-12,1.3023941658760764e-08,0.830211212752516,0.00032393338741831557,0.00025740670233342645,0.1688111951436305,0.00039623898844308154
force,final,F0+scale_pattern,10,70P,S10_70P_C6_R4,5,1.3256802413969288e-12,2.583408715439972e-08,0.6467165067185302,0.00035325371639629763,0.0006774134275778367,0.3517888876258697,0.0004639126762130377
force,final,F0+scale_pattern,10,70P,S10_70P_C7_R1,6,7.024739822659596e-13,0.0001353918979627809,0.39328705770807354,0.0307139984605892,0.00012814614144499533,0.5753913686576462,0.0003440371335809132
force,final,F0+scale_pattern,10,70P,S10_70P_C7_R2,6,4.187660601182052e-12,3.824823300380864e-08,0.8050280905915318,0.18933793961593348,2.8268036851015583e-06,0.005561581617040076,6.952311938892383e-05
force,final,F0+scale_pattern,10,70P,S10_70P_C7_R3,6,6.6582832533555e-12,2.1284399435609065e-08,0.9019434121258872,0.06247779664242524,2.2720520570935877e-06,0.035568690611861915,7.80727671074192e-06
force,final,F0+scale_pattern,10,70P,S10_70P_C7_R4,6,3.3501149027347602e-12,6.910615621916603e-09,0.9300425227902823,0.052692533634466465,6.170144538786871e-07,0.017253963600714288,1.0356046117362747e-05
force,final,F0+scale_pattern,10,80P,S10_80P_C1_R1,0,0.7709654673149604,0.00012822280477897934,0.0009153701964801686,0.008763811914691905,0.08525767991870388,0.1293613959285856,0.004608051921798964
force,final,F0+scale_pattern,10,80P,S10_80P_C1_R2,0,0.7153507209298424,0.0003456425039586869,0.0007014963952413607,0.003184525198003466,0.13010700075208106,0.1448701705551478,0.005440443665725082
force,final,F0+scale_pattern,10,80P,S10_80P_C1_R3,0,0.5191311685951439,6.677106675387294e-05,0.00023602272573238284,0.0009863350056078897,0.015133000169201792,0.46401712162670955,0.0004295808108506745
force,final,F0+scale_pattern,10,80P,S10_80P_C1_R4,0,0.8182233814212605,0.0002938278602951915,0.0004177619456728313,0.0021889382798095497,0.13578890613730857,0.03850039356906891,0.004586790786584233
force,final,F0+scale_pattern,10,80P,S10_80P_C2_R1,1,2.3117010150237838e-17,0.38019460601056376,9.76471091532023e-05,0.6097213023697938,2.6950506711271207e-06,0.0003864772644077632,0.009597272195410136
force,final,F0+scale_pattern,10,80P,S10_80P_C2_R2,1,2.1593011689280934e-16,0.8897118953394765,2.2910863258048037e-07,0.1088329336043292,4.7195858908124996e-07,1.5689815887229258e-07,0.001454313090813692
force,final,F0+scale_pattern,10,80P,S10_80P_C2_R3,1,9.333857380466943e-17,0.15144096160141404,1.2516130454414481e-05,0.8469400807893508,1.1503773588245773e-06,2.217519450225317e-06,0.0016030735819715638
force,final,F0+scale_pattern,10,80P,S10_80P_C2_R4,1,1.0450793687222771e-16,0.2514522248484448,4.4446165977035605e-06,0.7473073658134957,1.7996922626381915e-06,1.270167343083866e-06,0.0012328948618559226
force,final,F0+scale_pattern,10,80P,S10_80P_C3_R1,2,4.9626131472283196e-24,7.312797101783888e-17,0.9982492328653909,4.240772660197897e-07,1.6447941080663735e-09,0.001750340373636579,1.0389123501061327e-09
force,final,F0+scale_pattern,10,80P,S10_80P_C3_R2,2,2.804823067045946e-18,2.345140181054261e-12,0.6651015892683012,2.8993791299664736e-06,3.6879586152205356e-05,0.33485832843276725,3.0333130427556366e-07
force,final,F0+scale_pattern,10,80P,S10_80P_C3_R3,2,6.71531441559253e-23,1.1566896991945733e-17,0.9973304601307372,1.43240927113083e-07,2.531542756114573e-09,0.002669392870643236,1.226149837283426e-09
force,final,F0+scale_pattern,10,80P,S10_80P_C3_R4,2,1.1228328777353827e-18,1.0632780131427863e-12,0.4658757016459467,5.381817842667599e-07,1.1061772747240775e-05,0.5341124877738045,2.106246539906014e-07
force,final,F0+scale_pattern,10,80P,S10_80P_C4_R1,3,7.088068975206444e-14,8.732804272503736e-09,0.3782458031935007,0.6165004172092607,4.28134168432973e-06,0.005245491408909632,3.998113769389668e-06
force,final,F0+scale_pattern,10,80P,S10_80P_C4_R2,3,1.5994545765058964e-13,1.9081084262559718e-07,0.2888514889543109,0.6952596149201267,3.238711239900957e-05,0.015838814597540447,1.7503604620364197e-05
force,final,F0+scale_pattern,10,80P,S10_80P_C4_R3,3,6.818499170157605e-13,1.673993793232632e-07,0.42232741105726374,0.024368141839273327,1.21856561365825e-05,0.55313283708943,0.0001592569578351975
force,final,F0+scale_pattern,10,80P,S10_80P_C4_R4,3,1.5635038549180083e-12,1.3790402367511569e-08,0.6118998998021409,0.2756571879059039,8.242112546391797e-06,0.11243326915922781,1.387228215159694e-06
force,final,F0+scale_pattern,10,80P,S10_80P_C5_R1,4,6.366651465099747e-05,1.229718607304921e-06,0.04444618321288434,0.9364533032656631,0.004934685042044719,0.013836655772219467,0.0002642764739300165
force,final,F0+scale_pattern,10,80P,S10_80P_C5_R2,4,0.0011796465737976157,3.604101972084417e-06,0.02477136963040399,0.6387468604384502,0.004504392298618085,0.3305006004186187,0.00029352653813927946
force,final,F0+scale_pattern,10,80P,S10_80P_C5_R3,4,9.986591109858473e-05,3.0364734363692943e-06,0.17959790491878375,0.5760628038237647,0.016489201305368868,0.22736942934641668,0.00037775822113095996
force,final,F0+scale_pattern,10,80P,S10_80P_C5_R4,4,0.0006803738682059831,4.065392841072549e-06,0.031470769469040295,0.8763651385771001,0.0047528944196325714,0.08640945228302557,0.00031730599015454726
force,final,F0+scale_pattern,10,80P,S10_80P_C6_R1,5,8.966434412469225e-16,6.000980856823296e-06,0.0034298609416022106,8.029019216853596e-07,0.00020080011533297825,0.990331282441712,0.006031252618573509
force,final,F0+scale_pattern,10,80P,S10_80P_C6_R2,5,7.988240868381637e-15,1.5912352814727612e-06,0.004160129216849545,1.6110245218050142e-06,0.0009396539480831639,0.9934978657064021,0.0013991488688539124
force,final,F0+scale_pattern,10,80P,S10_80P_C6_R3,5,1.4766501908844265e-14,1.8022914348567043e-06,0.0020980948291611265,3.991700857377753e-07,0.00013293509237423607,0.9946253050375718,0.003141463579357553
force,final,F0+scale_pattern,10,80P,S10_80P_C6_R4,5,6.600682823753296e-14,9.243725319865227e-08,0.0271365167574024,3.968474863981816e-06,0.001007658616135819,0.9706616598790895,0.001190103835189218
force,final,F0+scale_pattern,10,80P,S10_80P_C7_R1,6,9.226746687640465e-14,2.786626793836152e-05,0.2659741044380946,0.006138068128668994,1.6257928242228467e-05,0.7277304845097623,0.00011321872720142599
force,final,F0+scale_pattern,10,80P,S10_80P_C7_R2,6,6.459291396055272e-17,7.371417866183525e-09,0.9187736384979519,0.002599188829440342,2.8236456284674895e-07,0.07862083777181465,6.045164812448368e-06
force,final,F0+scale_pattern,10,80P,S10_80P_C7_R3,6,1.6309217402205083e-15,6.779046356122285e-10,0.9894670123129797,0.0029063033784882497,1.035835638473023e-07,0.007621679819153397,4.90022790836141e-06
force,final,F0+scale_pattern,10,80P,S10_80P_C7_R4,6,1.2432940863843278e-15,2.0953204462631515e-09,0.9737102320019038,0.012397253610893036,2.6384840324853154e-07,0.013888739423193916,3.5090202844034385e-06
force,final,F0+scale_pattern,10,Hard,S10_Hard_C1_R1,0,0.01825662351435067,1.672251602929178e-05,0.060102526819117444,0.8630518123335316,0.024979337650240165,0.02205856063383247,0.0115344165328983
force,final,F0+scale_pattern,10,Hard,S10_Hard_C1_R2,0,0.12871185578730351,0.0003845291703233761,0.03571832864338927,0.5513350817455202,0.14025728245379934,0.10560752121638185,0.03798540098328251
force,final,F0+scale_pattern,10,Hard,S10_Hard_C1_R3,0,0.470268714570344,2.386476658847715e-05,0.0041874624477934224,0.031637520115151654,0.049322302005744126,0.4405072436337436,0.004052892460634538
