session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S03,F0_plus_SPD_plus_F4,S03:157,open_hand,0.0002980132089622324,0.00010677668469182153,0.00018419267905008758,0.9994110174272959
S03,F0_plus_SPD_plus_F4,S03:158,index_pinch,0.13525717621247138,0.7257340236433611,0.13625716113914504,0.002751639005022504
S03,F0_plus_SPD_plus_F4,S03:159,fist,0.9992578500540956,0.0007421498582365032,7.781370702952712e-11,9.854071129281752e-12
S03,F0_plus_SPD_plus_F4,S03:160,open_hand,0.22630368394351244,0.007848537964139405,0.01252918322265766,0.7533185948696905
S03,F0_plus_SPD_plus_F4,S03:161,index_pinch,0.07342120775909135,0.8600814309991361,0.035210862775742646,0.031286498466029884
S03,F0_plus_SPD_plus_F4,S03:162,neutral,0.005308643217771231,0.1303126839094418,0.8409075540796684,0.023471118793118667
S03,F0_plus_SPD_plus_F4,S03:163,neutral,0.06271771204482211,0.002584743309639033,0.9344823257933602,0.00021521885217862182
S03,F0_plus_SPD_plus_F4,S03:164,index_pinch,0.07349173133700863,0.9238325092135243,0.0025354733863920146,0.00014028606307494624
S03,F0_plus_SPD_plus_F4,S03:165,neutral,0.0014383669094744473,0.03555167008150032,0.9441190281720363,0.018890934836989164
S03,F0_plus_SPD_plus_F4,S03:166,neutral,0.00024039745964435626,4.574719473984039e-05,0.9975776147306936,0.0021362406149220943
S03,F0_plus_SPD_plus_F4,S03:167,neutral,0.014939921885601913,0.23721357241806074,0.7407305972490431,0.007115908447294311
S03,F0_plus_SPD_plus_F4,S03:168,fist,0.9738924683924254,0.026107501444009678,2.7418548027949017e-08,2.7450170184725784e-09
S03,F0_plus_SPD_plus_F4,S03:169,open_hand,0.063082520478759,0.11216363042544608,0.05224557918905317,0.7725082699067417
S03,F0_plus_SPD_plus_F4,S03:170,neutral,5.455366083142338e-05,0.00019423141821557803,0.9965197519462173,0.003231462974735561
S03,F0_plus_SPD_plus_F4,S03:27,fist,0.771704423497216,0.21204085125747177,0.015309008189334282,0.0009457170559779789
S03,F0_plus_SPD_plus_F4,S03:28,fist,0.9986807380902899,0.00024127869374353513,6.920527409870894e-05,0.0010087779418679434
S03,F0_plus_SPD_plus_F4,S03:29,neutral,0.013821125192000357,0.014236399643519007,0.8799217317197462,0.09202074344473453
S03,F0_plus_SPD_plus_F4,S03:30,open_hand,0.0013315058853741585,0.0018805697782946602,0.0004054405578647448,0.9963824837784664
S03,F0_plus_SPD_plus_F4,S03:31,index_pinch,0.01646793635718617,0.3337837672689787,0.647601246958297,0.0021470494155380543
S03,F0_plus_SPD_plus_F4,S03:32,fist,0.9999641829718353,3.5816974503429894e-05,1.1893346970515488e-11,4.1767927159836634e-11
S03,F0_plus_SPD_plus_F4,S03:33,index_pinch,0.003268588128407046,0.9668535975624736,0.0026981359921567417,0.027179678316962635
S03,F0_plus_SPD_plus_F4,S03:34,index_pinch,0.006405706523267541,0.9872475505210287,0.0011309669156342407,0.0052157760400694175
S03,F0_plus_SPD_plus_F4,S03:35,fist,0.979683926975028,0.02031532234259772,2.2424355249528472e-07,5.264388217278523e-07
S03,F0_plus_SPD_plus_F4,S03:36,open_hand,0.20067906751504236,0.008001262254206703,0.06227713041152801,0.7290425398192228
S03,F0_plus_SPD_plus_F4,S03:37,neutral,1.3364779182325392e-05,0.00024114225189398293,0.9894619306599318,0.010283562308991813
S03,F0_plus_SPD_plus_F4,S03:38,index_pinch,0.002182387602109015,0.9977322976032207,1.9395986978438766e-05,6.59188076918952e-05
S03,F0_plus_SPD_plus_F4,S03:39,index_pinch,0.01920843658242514,0.699166042367607,0.2806056561156168,0.001019864934351132
S03,F0_plus_SPD_plus_F4,S03:40,open_hand,8.549042894887174e-05,0.0004751686091487919,0.0009759941209749799,0.9984633468409273
S03,F0_plus_SPD_plus_F4,S03:41,open_hand,0.0005248830208605737,0.0005679204488687248,0.0022238273461316032,0.9966833691841392
S03,F0_plus_SPD_plus_F4,S03:42,fist,0.9997155049444438,0.0002844949834735878,1.4465256146032208e-11,5.7617270869958094e-11
S03,F0_plus_SPD_plus_F4,S03:43,open_hand,0.0005276958038763171,1.903554432898659e-05,0.28764762270126665,0.7118056459505281
S03,F0_plus_SPD_plus_F4,S03:44,neutral,0.0024498488701362063,0.08723140095880895,0.9029340679819319,0.00738468218912296
S03,F0_plus_SPD_plus_F4,S03:45,neutral,2.3304161301386593e-06,0.0014157684319962471,0.9955254256148957,0.0030564755369779733
S03,F0_plus_SPD_plus_F4,S03:46,fist,0.9888446787879953,0.01115474684891489,4.216513128675382e-07,1.5271177701447215e-07
S03,F0_plus_SPD_plus_F4,S03:47,index_pinch,0.0022746302151605835,0.9974661435376505,0.0001893955829855139,6.983066420339485e-05
S03,F0_plus_SPD_plus_F4,S03:48,index_pinch,4.690754894322202e-06,0.9999942792226809,6.996185749064188e-07,3.3040384970234964e-07
S03,F0_plus_SPD_plus_F4,S03:49,neutral,0.0005332635864998765,0.0005237789165849985,0.9987365220952398,0.00020643540167542335
S03,F0_plus_SPD_plus_F4,S03:50,fist,0.9999177077570218,8.210805407702184e-05,1.8403063674623904e-07,1.582643472565713e-10
S03,F0_plus_SPD_plus_F4,S03:51,index_pinch,0.6427080485880049,0.35728170792461755,4.568319636640741e-07,9.786655413749275e-06
S03,F0_plus_SPD_plus_F4,S03:52,neutral,0.07196871934178775,0.0012944488250562223,0.9250323792932104,0.0017044525399457116
S03,F0_plus_SPD_plus_F4,S03:53,neutral,0.3188157601812806,0.08949968234906223,0.5339617034757745,0.05772285399388253
S03,F0_plus_SPD_plus_F4,S03:54,fist,0.8414149486154606,0.09553542102347025,0.001416295360958983,0.06163333500011006
S03,F0_plus_SPD_plus_F4,S03:55,open_hand,0.08904452266242358,0.0032947684285957613,0.20159361175511467,0.706067097153866
S03,F0_plus_SPD_plus_F4,S03:56,index_pinch,0.011298370001541186,0.988659916039078,1.2725918924040177e-05,2.898804045667471e-05
S03,F0_plus_SPD_plus_F4,S03:57,index_pinch,5.761014918098275e-06,0.9996113009069322,1.1521702633727661e-05,0.0003714163755159448
S03,F0_plus_SPD_plus_F4,S03:58,fist,0.9958338496832922,0.004166025036028708,2.351467945904822e-10,1.2504553233527956e-07
S03,F0_plus_SPD_plus_F4,S03:59,fist,0.9999911656773935,8.834318792440548e-06,1.0660459572927803e-12,2.7479486303020882e-12
S03,F0_plus_SPD_plus_F4,S03:60,open_hand,5.923688586498314e-06,1.1804070958883655e-05,0.00010465422060145268,0.9998776180198532
S03,F0_plus_SPD_plus_F4,S03:61,index_pinch,0.05470431459466298,0.5890392089514139,0.3537666165043359,0.002489859949587223
S03,F0_plus_SPD_plus_F4,S03:62,index_pinch,0.007593941113777776,0.9664186681569307,0.0003719337954903047,0.025615456933801226
S03,F0_plus_SPD_plus_F4,S03:63,open_hand,0.007662312468414811,0.060335161945150255,0.10533667226588828,0.8266658533205465
S03,F0_plus_SPD_plus_F4,S03:64,open_hand,3.886279876677391e-08,3.045347226426608e-08,8.349772575624099e-07,0.9999990957064714
S03,F0_plus_SPD_plus_F4,S03:65,open_hand,5.2440133173762314e-05,0.00013568478294101222,0.0033526173908696335,0.9964592576930157
S03,F0_plus_SPD_plus_F4,S03:66,fist,0.6931037618228469,0.20401625005795587,0.10261036799902863,0.0002696201201685946
S03,F0_plus_SPD_plus_F4,S03:67,neutral,0.005684104680149192,0.1468459781356357,0.6942774589399034,0.1531924582443116
S03,F0_plus_SPD_plus_F4,S03:68,open_hand,5.283791184793936e-05,0.008153286041561037,0.32149133007416314,0.6703025459724278
S03,F0_plus_SPD_plus_F4,S03:69,fist,0.7050192984289145,0.00028113827043444806,0.00011074521981252465,0.2945888180808384
S03,F0_plus_SPD_plus_F4,S03:70,open_hand,0.0013489931259474282,0.06610657557380464,0.29771089929329,0.6348335320069579
S03,F0_plus_SPD_plus_F4,S03:71,open_hand,0.0002564392135693104,0.025155530045859353,0.02601101516993681,0.9485770155706345
S03,F0_plus_SPD_plus_F4,S03:72,open_hand,1.6773692523777053e-05,5.724493755428678e-05,0.0005028827989234705,0.9994230985709983
S03,F0_plus_SPD_plus_F4,S03:73,fist,0.7684913633829762,0.2315083857888106,2.507974403828988e-07,3.077285271380575e-11
S03,F0_plus_SPD_plus_F4,S03:74,fist,0.6650151108019294,0.0027022505345479977,0.33223391922844725,4.871943507536713e-05
S03,F0_plus_SPD_plus_F4,S03:75,open_hand,0.0031083461393492154,0.0001728649793394844,0.00015748786850336134,0.9965613010128079
S03,F0_plus_SPD_plus_F4,S03:76,index_pinch,0.0001956606258678958,0.9996506492405159,0.00011098831229969099,4.2701821316472565e-05
S03,F0_plus_SPD_plus_F4,S03:77,index_pinch,1.9473661765223242e-05,0.9999650406470874,5.005258318305941e-06,1.048043282901587e-05
S03,F0_plus_SPD_plus_F4,S03:78,neutral,0.002471160705233708,0.16588759903935404,0.7901595039748841,0.041481736280528224
S03,F0_plus_SPD_plus_F4,S03:81,neutral,0.004920060246563571,0.0006306375128670488,0.9927076656270675,0.001741636613501816
S03,F0_plus_SPD_plus_F4,S03:82,fist,0.9901258151563427,0.009874182082882139,2.1707704221737584e-09,5.900048863002729e-10
S03,F0_plus_SPD_plus_F4,S03:83,index_pinch,0.0077573416887647085,0.9902787439749314,0.0007429810042280375,0.001220933332075726
S03,F0_plus_SPD_plus_F4,S03:84,open_hand,0.0003582816468270105,0.00013975057594521435,0.0005760776089482894,0.9989258901682794
S03,F0_plus_SPD_plus_F4,S03:85,neutral,0.0029622139588993714,0.3265956160419254,0.6244652274798024,0.045976942519372975
S03,F0_plus_SPD_plus_F4,S03:86,open_hand,0.00036133693937201835,0.0009226819184289034,0.33275120525516333,0.6659647758870357
S03,F0_plus_SPD_plus_F4,S03:87,index_pinch,0.13832021973893463,0.6845034631176651,0.025191458231103147,0.15198485891229707
S03,F0_plus_SPD_plus_F4,S03:88,open_hand,7.9339377340385e-06,0.001014508868302297,9.9193622882166e-05,0.9988783635710816
S03,F0_plus_SPD_plus_F4,S03:89,index_pinch,0.00022363233964171132,0.998815394316231,0.0001745284802610646,0.0007864448638660204
S03,F0_plus_SPD_plus_F4,S03:90,index_pinch,2.1946098481451872e-06,0.9999427599952702,4.617571765612726e-05,8.869677225471425e-06
S03,F0_plus_SPD_plus_F4,S03:91,open_hand,0.000503174761109442,5.089735119133607e-06,0.000992386845596779,0.9984993486581747
S03,F0_plus_SPD_plus_F4,S03:92,fist,0.9991968844594038,0.0008031079641792723,7.365659118511481e-09,2.1075787348542193e-10
S03,F0_plus_SPD_plus_F4,S03:93,fist,0.9998137133475634,0.00018628616680756293,1.9412012046455755e-10,2.915087277851263e-10
S03,F0_plus_SPD_plus_F4,S03:94,index_pinch,0.07997714659433851,0.47113655554369643,0.3934857732279138,0.0554005246340512
S03,F0_plus_SPD_plus_F4,S03:95,neutral,0.0845831999525317,0.005694394740317583,0.8432670967580281,0.06645530854912263
S03,F0_plus_SPD_plus_F4,S03:96,index_pinch,0.02177964610761113,0.9781715289320819,3.374412721105441e-05,1.508083309580502e-05
S03,F0_plus_SPD_plus_F4,S03:97,neutral,0.000677502273944485,0.00020642239697417865,0.9968106799717514,0.002305395357329878
S03,F0_plus_SPD_plus_F4,S03:98,open_hand,0.04467581468881307,0.00227069883087591,0.035046657176018056,0.9180068293042929
S03,F0_plus_SPD_plus_F4,S03:99,index_pinch,0.0754328529040688,0.6993717920662602,0.20111496169334445,0.0240803933363265
S04,F0,S04:100,index_pinch,0.16060391261414883,0.6789876102796916,0.0011828277984756842,0.1592256493076839
S04,F0,S04:101,open_hand,0.022630298772857837,0.013352139035575335,0.29445455989653513,0.6695630022950317
S04,F0,S04:102,index_pinch,0.07930953484506496,0.19700847457128642,0.00033468707545837914,0.7233473035081902
S04,F0,S04:103,neutral,0.022046064242817534,0.06445569168508353,0.8375134828528292,0.07598476121926975
S04,F0,S04:104,fist,0.9993103585569779,0.0006889525152337436,3.2285342965477492e-09,6.856992540044304e-07
S04,F0,S04:105,fist,0.9789085336417013,0.020516967486699293,2.1723245131918038e-05,0.0005527756264675948
S04,F0,S04:106,fist,0.7561027149488297,0.14319751285092794,0.0004610987693570731,0.10023867343088526
S04,F0,S04:107,open_hand,0.016794072944994666,0.033337487665215874,0.2674826545157261,0.6823857848740634
S04,F0,S04:108,fist,0.7545736679421049,0.24449904593565142,0.0001904759242241181,0.000736810198019495
S04,F0,S04:109,fist,0.41639155259771005,0.38854952562883405,0.041414915069842545,0.15364400670361333
S04,F0,S04:110,index_pinch,0.09917160070488923,0.4852372848589064,0.0566975128579067,0.3588936015782977
S04,F0,S04:111,neutral,0.02336523512580296,0.04264801636148354,0.8894263939221495,0.044560354590564004
S04,F0,S04:112,open_hand,0.01687143506306938,0.017693464302670242,0.2840010982057865,0.6814340024284739
S04,F0,S04:113,neutral,0.36105395310604577,0.052667349606414955,0.5168951285014263,0.06938356878611292
S04,F0,S04:114,neutral,0.020859222246657816,0.06155987712570976,0.8547443763346588,0.06283652429297353
S04,F0,S04:115,index_pinch,0.32472358730256723,0.45582009365320714,0.12455359444050675,0.09490272460371872
S04,F0,S04:116,neutral,0.41951342679876547,0.14166889429131466,0.4237289194145231,0.01508875949539692
S04,F0,S04:117,open_hand,0.008697998683965202,0.01820854767673298,0.2988773049124397,0.6742161487268622
S04,F0,S04:118,index_pinch,0.5417011105518257,0.3216562404853085,0.0025711452202450886,0.13407150374262075
S04,F0,S04:119,index_pinch,0.07444313509491789,0.8688667379489671,0.002157717849412134,0.05453240910670298
S04,F0,S04:120,fist,0.8023399381580051,0.19750667753469972,2.5880226903049517e-05,0.0001275040803920937
S04,F0,S04:121,fist,0.7785907886343918,0.2213769356293055,2.5958025491128235e-06,2.9679933753555188e-05
S04,F0,S04:122,index_pinch,0.2714093077052842,0.7227285121393904,0.00030589351258495653,0.005556286642740499
S04,F0,S04:123,index_pinch,0.39621113153816045,0.47955438633416403,0.00031152394671317033,0.12392295818096229
S04,F0,S04:124,fist,0.7835404444080615,0.09872403952507314,0.1022374758016521,0.015498040265213288
S04,F0,S04:125,open_hand,0.009233332399671263,0.0005209024257982522,0.33140384734651024,0.6588419178280204
S04,F0,S04:126,neutral,0.08744383128375809,0.11353121169653489,0.7460745943444418,0.05295036267526535
S04,F0,S04:127,open_hand,0.025710150466481573,0.014591215580733617,0.2759472899570579,0.6837513439957269
S04,F0,S04:128,fist,0.6156843898592298,0.38416415593778147,2.0945175870328944e-05,0.0001305090271185052
S04,F0,S04:129,open_hand,0.27157709857114637,0.0052225609922522676,1.296185198779468e-06,0.7231990442514026
S04,F0,S04:130,open_hand,6.169203820397302e-05,0.0005716484637505764,0.027705519329774903,0.9716611401682705
S04,F0,S04:131,open_hand,0.018387789479079163,0.037001183994519356,0.26258698127276675,0.6820240452536348
S04,F0,S04:132,open_hand,0.013202866351899543,0.022709669339114207,0.2810756842514553,0.6830117800575309
S04,F0,S04:133,open_hand,0.2622758036066893,0.08045585926975143,0.003088987087451025,0.6541793500361083
S04,F0,S04:134,open_hand,0.027949281020065025,0.010958218072262466,0.0015700873747724858,0.9595224135329
S04,F0,S04:135,neutral,0.02080249097240985,0.05525785608381894,0.8711429891603831,0.05279666378338813
S04,F0,S04:136,fist,0.6985914451703915,0.0674030485684293,0.2009221074130355,0.03308339884814368
S04,F0,S04:137,fist,0.932846519822628,0.04108334806404948,0.000585923244361791,0.025484208868960884
S04,F0,S04:138,index_pinch,0.1090116321363918,0.841978283975296,0.008494949226882256,0.04051513466142998
S04,F0,S04:139,open_hand,0.0185661100478108,0.0784067948882743,0.2473221084945539,0.655704986569361
S04,F0,S04:140,open_hand,0.06425815205014633,0.04897708526643296,0.26576833982892073,0.6209964228545
S04,F0,S04:141,index_pinch,0.10975847003013049,0.6122244816879602,0.2258080400346957,0.05220900824721364
S04,F0,S04:142,fist,0.7430963122868285,0.25690265195365747,2.1338910476985373e-07,8.223704092169205e-07
S04,F0,S04:143,open_hand,0.013291552793786446,0.0002869855775659171,1.7682025574874596e-05,0.9864037796030728
S04,F0,S04:144,index_pinch,0.11435141036617112,0.8453036437829828,0.025011711603293615,0.015333234247552377
S04,F0,S04:145,open_hand,0.011457244121895326,0.032315987187096475,0.2885594416151906,0.6676673270758174
S04,F0,S04:146,fist,0.9054246600681033,0.04352538999585157,0.0009155103262999124,0.050134439609745333
S04,F0,S04:147,open_hand,0.07994226644951481,0.06509115218325058,0.006852513392930908,0.8481140679743038
S04,F0,S04:148,open_hand,0.011674854973859297,0.0029306721847622147,5.549989692634751e-06,0.9853889228516858
S04,F0,S04:149,open_hand,0.028821542781807614,0.1283887118369174,0.10900584636805911,0.7337838990132158
S04,F0,S04:150,open_hand,0.018880184525981652,0.06530848165921525,0.19203058985332275,0.7237807439614804
S04,F0,S04:151,open_hand,0.04361792195319129,0.040477495905217396,0.0028176287681843434,0.9130869533734071
S04,F0,S04:152,fist,0.6765541273625769,0.3215145609717351,0.0012049686541889177,0.0007263430114989666
S04,F0,S04:153,neutral,0.020322879195185176,0.06999869295450666,0.830763662281735,0.0789147655685732
S04,F0,S04:154,fist,0.9524129654322655,0.047586948114916504,9.634918310905394e-10,8.548932612351753e-08
S04,F0,S04:155,neutral,0.10601117583245517,0.1799650453165521,0.6320249961877394,0.08199878266325322
S04,F0,S04:156,fist,0.6119834982504199,0.3847732241458728,0.001177911714514511,0.002065365889192772
S04,F0,S04:157,index_pinch,0.106562518263283,0.7039659275038749,0.005960276125312667,0.1835112781075294
S04,F0,S04:158,index_pinch,0.34540572944291864,0.09643798444885897,0.48280777495836197,0.07534851114986037
S04,F0,S04:159,index_pinch,0.13530284940637743,0.3668495100227278,0.2885743651614036,0.20927327540949103
S04,F0,S04:160,neutral,0.04448654630887841,0.2168906320659377,0.5873547915192404,0.15126803010594356
S04,F0,S04:161,fist,0.8238244550298278,0.16402718962607463,0.0038434290659775106,0.00830492627812006
S04,F0,S04:162,neutral,0.006758872037016757,0.005680852432786865,0.9128393470221751,0.07472092850802121
S04,F0,S04:163,fist,0.6864297979820111,0.3126767886212857,0.0001741543904331871,0.000719259006270027
S04,F0,S04:164,fist,0.7730809980819394,0.2267449343350144,1.2295576230568493e-05,0.0001617720068157236
S04,F0,S04:165,neutral,0.02765590870006535,0.10015208738006597,0.767240844499535,0.10495115942033369
S04,F0,S04:166,index_pinch,0.08136965479502302,0.7486132198842547,0.08580145920934168,0.08421566611138054
S04,F0,S04:167,neutral,0.01401922911774124,0.04402338083665924,0.8725491455053165,0.06940824454028315
S04,F0,S04:168,fist,0.9635513393045785,0.03644833321715154,1.0991395935139135e-09,3.2637913041159984e-07
S04,F0,S04:169,neutral,0.05202911520291617,0.1658467265624141,0.6090572977890611,0.17306686044560862
S04,F0,S04:170,fist,0.777898587113425,0.01750011089215237,0.10700764461281802,0.09759365738160465
S04,F0,S04:27,index_pinch,0.10117010726742938,0.5372652160850852,0.00015401719664545396,0.36141065945084
S04,F0,S04:28,fist,0.8973035936318409,0.10267683135737858,3.0651528341777106e-06,1.6509857946612778e-05
S04,F0,S04:29,neutral,0.3939009669341174,0.0330281156500698,0.5202921604938651,0.052778756921947674
S04,F0,S04:30,fist,0.448472465172822,0.05505660756212446,0.43165235827662124,0.06481856898843213
S04,F0,S04:31,neutral,0.15317011470288144,0.09218387603642066,0.7247059420379806,0.029940067222717512
S04,F0,S04:32,index_pinch,0.244578419201304,0.7521535479726248,0.000131195783206801,0.003136837042864491
S04,F0,S04:33,neutral,0.7287331368619495,0.02037366046616468,0.24565981401077272,0.005233388661113068
S04,F0,S04:34,open_hand,0.01623273319213035,0.027253579488697468,0.25729453131813224,0.6992191560010399
S04,F0,S04:35,neutral,0.020971039675734198,0.05617072221216496,0.8584190371226191,0.06443920098948182
S04,F0,S04:36,index_pinch,0.11604288900977182,0.5915012085715783,0.26453978513979776,0.02791611727885218
S04,F0,S04:37,fist,0.9246544985027435,0.07534336020467448,1.7308931848350373e-07,1.968203263572457e-06
S04,F0,S04:38,neutral,0.13295943958126574,0.15488080094663434,0.6855515315256294,0.026608227946470452
S04,F0,S04:39,index_pinch,0.08589804582850546,0.8893606379267113,0.01220112260084296,0.012540193643940288
S04,F0,S04:40,index_pinch,0.42100716646046105,0.4776327409344023,0.09968641981878255,0.0016736727863542655
S04,F0,S04:41,index_pinch,0.26797907121633985,0.6515774255350628,0.00037795942945258605,0.08006554381914478
S04,F0,S04:42,open_hand,0.09645755640179421,0.10098111893217544,0.0966387130709615,0.7059226115950689
S04,F0,S04:43,fist,0.9977689494963758,0.0022309676139037476,3.101450733295543e-11,8.285870613931987e-08
S04,F0,S04:44,index_pinch,0.2705580429499888,0.6876541694247785,0.025753074057865158,0.01603471356736752
S04,F0,S04:45,neutral,0.022061233505385105,0.03635397796223803,0.9016522762021606,0.03993251233021632
S04,F0,S04:46,neutral,0.0194171188815879,0.051524585958550195,0.8723758007056343,0.05668249445422765
S04,F0,S04:47,open_hand,0.08786392509998885,0.06066453997845661,0.012144610020291241,0.8393269249012633
S04,F0,S04:48,fist,0.619167928382177,0.06784828100621552,0.29576651422614914,0.01721727638545836
S04,F0,S04:49,index_pinch,0.1538857026204966,0.17183885865434093,0.5828022582980585,0.09147318042710385
S04,F0,S04:50,index_pinch,0.713999128568684,0.2703586695691886,0.002486202060932635,0.013155999801194947
S04,F0,S04:51,neutral,0.020258987276334753,0.04697247241894607,0.8755185686474518,0.057249971657267446
S04,F0,S04:52,index_pinch,0.4254462468837321,0.45711766327164444,0.018936427414908412,0.09849966242971502
S04,F0,S04:53,index_pinch,0.1036094287706838,0.7343726968405494,0.001070648899145343,0.16094722548962134
S04,F0,S04:54,fist,0.9971436778562439,0.002855599341773937,3.7370414253234626e-09,7.190649408817493e-07
S04,F0,S04:55,open_hand,0.05791227027862761,0.019512859960171998,0.011394963523952778,0.9111799062372476
S04,F0,S04:56,fist,0.7675790785237774,0.2305700222981035,0.0008803901630786403,0.0009705090150405378
S04,F0,S04:57,open_hand,0.026025698563587718,0.002708610772535431,2.494499883686587e-06,0.9712631961639931
S04,F0,S04:58,fist,0.9478731906901742,0.04999263864347513,5.26627024370753e-06,0.002128904396107094
S04,F0,S04:59,index_pinch,0.25945774669469224,0.6517663229314056,0.016096661737436235,0.07267926863646579
S04,F0,S04:60,neutral,0.10741715650581378,0.20633277882671167,0.6475485573954832,0.03870150727199128
S04,F0,S04:61,open_hand,2.1183659724017647e-05,0.00010468375721784447,6.579202963364123e-07,0.9998734746627619
S04,F0,S04:62,open_hand,0.3323509328072293,0.014991537985965997,0.02268191496444907,0.6299756142423556
S04,F0,S04:63,neutral,0.09113958457617531,0.11003152616353369,0.38446135912725926,0.4143675301330316
S04,F0,S04:64,neutral,0.01957582056955132,0.05741900167129962,0.8489664441249651,0.07403873363418377
S04,F0,S04:65,index_pinch,0.217002107354493,0.2847994091121228,0.45650573350966567,0.04169275002371855
S04,F0,S04:66,neutral,0.020764296163587197,0.052959568243331735,0.8594854754711769,0.06679066012190403
S04,F0,S04:67,neutral,0.018229495179451067,0.04301204399224742,0.8820631858126275,0.056695275015673986
S04,F0,S04:68,open_hand,0.06614261722804925,0.053467816741695005,0.013618751643695784,0.8667708143865599
S04,F0,S04:69,neutral,0.05848635199550953,0.1574745113072953,0.7261235598294294,0.05791557686776563
S04,F0,S04:70,index_pinch,0.2174033873656697,0.602867310833367,0.10502185118904855,0.0747074506119147
S04,F0,S04:71,index_pinch,0.16132253940263175,0.3858474204789892,0.19451318366006506,0.25831685645831404
S04,F0,S04:72,neutral,0.019637972331352394,0.05046136534711096,0.8667638963133215,0.06313676600821509
S04,F0,S04:73,neutral,0.019104012791474643,0.052432691613555515,0.8652837002170747,0.06317959537789507
S04,F0,S04:74,index_pinch,0.14150359975900054,0.6471171793913545,0.16784884911086542,0.04353037173877953
S04,F0,S04:75,neutral,0.041356207045224434,0.1035417587727102,0.8062831036368049,0.0488189305452606
S04,F0,S04:76,neutral,0.02330294597276546,0.04330523277893159,0.9013403098155992,0.03205151143270377
S04,F0,S04:77,open_hand,0.35760344144253114,0.1739981789101054,0.023864080804498655,0.4445342988428647
S04,F0,S04:78,open_hand,0.007154560523762524,0.0014067684299489559,0.0011791171648731834,0.9902595538814154
S04,F0,S04:79,neutral,0.15907946167268705,0.16568611916824125,0.667347108186901,0.007887310972170799
S04,F0,S04:80,index_pinch,0.3416847989839728,0.22173746853582654,0.3728125878697066,0.06376514461049394
S04,F0,S04:81,neutral,0.06644970006101851,0.30076838423810054,0.5727950435894072,0.059986872111473716
S04,F0,S04:82,open_hand,0.5046409792530205,0.05154249800639621,2.0217797146282932e-05,0.443796304943437
S04,F0,S04:83,open_hand,0.005898611457202757,0.061001327585938965,0.23466994330056024,0.6984301176562981
S04,F0,S04:84,fist,0.640446016815018,0.06655555676534448,0.27367186263847537,0.01932656378116216
S04,F0,S04:85,fist,0.6341310337626814,0.031755000851584954,0.3329763958478433,0.0011375695378903654
S04,F0,S04:86,open_hand,0.08638990371763633,0.1181725302621421,0.019102904998844587,0.7763346610213769
S04,F0,S04:87,index_pinch,0.12223127715453497,0.7532972219738738,0.0030817690075909438,0.12138973186400041
S04,F0,S04:88,index_pinch,0.012489854309537946,0.03447443308202566,0.6271927038242394,0.325843008784197
S04,F0,S04:89,fist,0.6764817012339029,0.022413392856643097,0.2779636055478509,0.023141300361603088
S04,F0,S04:90,fist,0.7268766292843516,0.05242293431390962,0.19203212970395844,0.028668306697780532
S04,F0,S04:91,open_hand,0.017457156957433093,0.05012386963038273,0.2569359195775243,0.6754830538346598
S04,F0,S04:92,neutral,0.030175425581733955,0.03415646171288176,0.8977311833307705,0.0379369293746137
S04,F0,S04:93,fist,0.5920271681062449,0.1910616214490283,0.17300168214751288,0.043909528297213896
S04,F0,S04:94,index_pinch,0.48897779834328275,0.4823136353505039,0.0017039754949899422,0.027004590811223476
S04,F0,S04:95,neutral,0.02118872205474862,0.05504797689837319,0.8647982844439256,0.058965016602952634
S04,F0,S04:96,fist,0.7396631097099817,0.033155435657231815,0.16245549068173673,0.0647259639510498
S04,F0,S04:97,index_pinch,0.6276301432408923,0.36097151495165924,1.3375842765244998e-06,0.011397004223171811
S04,F0,S04:98,open_hand,0.1838132529663533,0.036890434021695666,0.24985415750548387,0.5294421555064671
S04,F0,S04:99,fist,0.6127145071062347,0.38449725607893676,0.0018868566895962737,0.0009013801252322268
S04,F0_plus_SPD,S04:100,index_pinch,0.0026542968185690615,0.9842646204394693,0.0003358015285335537,0.012745281213428057
S04,F0_plus_SPD,S04:101,open_hand,0.0008743010156752933,0.00016447466018652034,0.3330425739749697,0.6659186503491684
S04,F0_plus_SPD,S04:102,index_pinch,0.05836912534339215,0.2567907766091198,0.006627983497258651,0.6782121145502295
S04,F0_plus_SPD,S04:103,neutral,0.021924631646942222,0.024277558916565477,0.5021619268997438,0.4516358825367485
S04,F0_plus_SPD,S04:104,fist,0.9994552838469749,0.0005447128780655003,6.003748737522923e-11,3.2149220419401024e-09
S04,F0_plus_SPD,S04:105,fist,0.9990333833712858,0.0009169329951359131,1.93167853035604e-06,4.775195504806128e-05
S04,F0_plus_SPD,S04:106,fist,0.6117085554781162,0.37088239252773697,0.0021066074529120884,0.015302444541234696
S04,F0_plus_SPD,S04:107,open_hand,0.00016212575810172609,0.0015041644958118463,0.3016285231762083,0.6967051865698782
S04,F0_plus_SPD,S04:108,fist,0.9993870034955311,0.0006128367381081533,5.705029965285527e-08,1.0271606108400043e-07
S04,F0_plus_SPD,S04:109,fist,0.6355619257174939,0.11815295108370959,0.008616592075114449,0.23766853112368203
S04,F0_plus_SPD,S04:110,index_pinch,0.013715256026886724,0.8707445767174168,0.08129257433180911,0.03424759292388729
