held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S02,Core_F2b,S02:34,fist,0.50205866380965847,0.0017458677504729586,0.49091861247597124,0.0052768559638973036
S02,Core_F2b,S02:35,index_pinch,0.00033526407945453583,0.9731129245513902,0.0019128434445207885,0.024638967924634381
S02,Core_F2b,S02:36,fist,0.99877491723285117,0.0012250213426456523,2.6351151102846208e-08,3.507335221272478e-08
S02,Core_F2b,S02:37,fist,0.99695115161824355,0.0030483433770423802,7.5115521025647647e-08,4.2988919299385396e-07
S02,Core_F2b,S02:38,fist,0.42157676662467503,0.21658292073905175,0.35468123009909197,0.0071590825371814007
S02,Core_F2b,S02:39,index_pinch,0.0013636007109014108,0.59425056865160297,0.31075274287743604,0.093633087760059505
S02,Core_F2b,S02:40,index_pinch,0.0076327870049333309,0.98471901380081128,0.0053461256568766496,0.0023020735373785605
S02,Core_F2b,S02:41,fist,0.6538913810568856,0.050112202123689754,0.00088441694212830534,0.29511199987729636
S02,Core_F2b,S02:42,fist,0.98127330176654548,0.018723067828666819,1.7242761342567492e-06,1.9061286533875531e-06
S02,Core_F2b,S02:43,neutral,0.015984500862623239,0.15406325095925538,0.76170056877227221,0.068251679405849128
S02,Core_F2b,S02:44,index_pinch,0.0015582274892347199,0.98243601963789906,0.0094491493563472837,0.0065566035165189156
S02,Core_F2b,S02:45,fist,0.99945555449050349,0.00054315218409555443,5.7122492278352845e-09,1.2876131517390897e-06
S02,Core_F2b,S02:46,index_pinch,0.00062846560561812968,0.9981288460429224,0.001043950328098386,0.0001987380233609296
S02,Core_F2b,S02:47,index_pinch,0.00023994113057648325,0.99957535305898837,0.0001157462131124159,6.8959597322731901e-05
S02,Core_F2b,S02:48,neutral,0.02300559761188985,0.2728459265726213,0.70013799198084092,0.0040104838346480239
S02,Core_F2b,S02:49,neutral,0.084108230965546274,0.49826791117330416,0.40150776549050321,0.016116092370646356
S02,Core_F2b,S02:50,fist,0.99145782276982397,0.0085077557104516702,2.4218530879705568e-06,3.1999666636375479e-05
S02,Core_F2b,S02:51,fist,0.50334904107825873,0.37196388157589988,0.080325765723712583,0.044361311622128807
S02,Core_F2b,S02:52,open_hand,0.0029383210262968252,0.016245950357859914,0.005703735746597203,0.97511199286924599
S02,Core_F2b,S02:53,fist,0.97634911809634273,0.023630727987775341,1.5205057123605767e-07,2.000186531068996e-05
S02,Core_F2b,S02:54,fist,0.99962081874731734,0.00037913789517033102,1.265491017191371e-08,3.0702602094274819e-08
S02,Core_F2b,S02:55,index_pinch,0.012706624124413908,0.98574257227070561,0.00090150167885914845,0.00064930192602142395
S02,Core_F2b,S02:56,neutral,0.058916820180660884,0.16203254051666838,0.76286524822754431,0.016185391075126575
S02,Core_F2b,S02:57,index_pinch,0.0098830310514903055,0.97372056047502931,0.0007348452720791805,0.015661563201401125
S02,Core_F2b,S02:58,index_pinch,0.0067811728422062121,0.972439376687948,0.020033598241467946,0.00074585222837784103
S02,Core_F2b,S02:59,neutral,0.059300617658550055,0.021905360452871184,0.84185357140828909,0.076940450480289566
S02,Core_F2b,S02:60,open_hand,0.0005174175974666772,0.00039590166475235591,0.0010029381693745191,0.99808374256840648
S02,Core_F2b,S02:61,index_pinch,0.015928168148295504,0.96713693362314057,0.0065925051788085706,0.01034239304975536
S02,Core_F2b,S02:62,fist,0.99984495167352849,0.00015497688991330508,7.7421300003682749e-09,6.369442816166523e-08
S02,Core_F2b,S02:63,fist,0.98978973556213801,0.010208971696233795,6.8994770286358642e-08,1.2237468577998706e-06
S02,Core_F2b,S02:64,fist,0.72751403376125456,0.13767266423728794,0.1308018286230864,0.0040114733783711215
S02,Core_F2b,S02:65,index_pinch,0.02458477168395945,0.94263194451539611,0.010827734577930903,0.021955549222713488
S02,Core_F2b,S02:66,neutral,0.046519381312553065,0.070540021771091713,0.77445158168022676,0.10848901523612837
S02,Core_F2b,S02:67,open_hand,0.030647004567557357,0.0049079195446082744,0.00075628236371244899,0.96368879352412185
S02,Core_F2b,S02:68,index_pinch,0.037768068487419586,0.96206847846199961,8.7185021774685489e-05,7.6268028806071239e-05
S02,Core_F2b,S02:69,open_hand,0.00055743477640108176,0.00030693743330748252,0.00044505667303971786,0.99869057111725168
S02,Core_F2b,S02:70,neutral,0.003437013627327571,0.0070161363465451607,0.96178599214761551,0.027760857878511708
S02,Core_F2b,S02:71,fist,0.6866984638341872,0.1883169036508506,0.036934584376515513,0.088050048138446746
S02,Core_F2b,S02:72,open_hand,1.5644311190821997e-05,0.00013156018000907573,5.7051235145229441e-07,0.99985222499644866
S02,Core_F2b,S02:73,open_hand,0.024951142592515376,0.087522146400582798,0.16053822982116031,0.72698848118574144
S02,Core_F2b,S02:74,neutral,0.0091014768632643808,0.11311273535607839,0.8502413793882827,0.027544408392374525
S02,Core_F2b,S02:75,fist,0.99474716608764535,0.0052528083803889134,3.0982829797063887e-09,2.2433682665106948e-08
S02,Core_F2b,S02:76,open_hand,8.4502845467659463e-05,0.004315240381933102,0.013450287707869569,0.98214996906472962
S02,Core_F2b,S02:77,open_hand,0.00079579534030841694,0.0070399998740167816,0.0028383726027794921,0.98932583218289538
S02,Core_F2b,S02:78,neutral,0.0065995729734605844,0.0083180094311221739,0.94793127245241104,0.03715114514300618
S02,Core_F2b,S02:79,neutral,0.0079868966631777526,0.015887551862574446,0.92976816399590001,0.046357387478347889
S02,Core_F2b,S02:80,neutral,0.040973710835129129,0.45311442956286657,0.27840853773819846,0.22750332186380576
S02,Core_F2b,S02:81,open_hand,0.020116043459552615,0.23186245306811504,0.063095101457853811,0.68492640201447841
S02,Core_F2b,S02:82,fist,0.96892326140937535,0.00091446088218164552,0.00063676863130308762,0.029525509077139866
S02,Core_F2b,S02:83,open_hand,0.0007363278649976712,0.0057351445748402459,0.00066290177561525348,0.99286562578454685
S02,Core_F2b,S02:84,neutral,0.055866632572499381,0.016785601868395363,0.86772355270318846,0.059624212855916771
S02,Core_F2b,S02:85,open_hand,0.00018901082309616521,0.016862813151365119,0.033911005706588844,0.94903717031894985
S02,Core_F2b,S02:86,neutral,0.0014351621568625846,0.0031113323340205804,0.97651795805196684,0.018935547457150082
S02,Core_F2b,S02:87,neutral,0.26854566075891806,0.12408290727768326,0.51443460143672981,0.092936830526668776
S02,Core_F2b,S02:88,fist,0.9992751977856994,0.00072421436227600817,3.3392105274195255e-08,5.5445991920678523e-07
S02,Core_F2b,S02:89,index_pinch,0.056685308253500745,0.93155079244546857,0.011638316018242381,0.00012558328278832452
S02,Core_F2b,S02:90,index_pinch,0.047671022732587463,0.95080403563748117,0.00051685056220567265,0.0010080910677255763
S02,Core_F2b,S02:91,open_hand,0.0023652960708441546,0.0016618697787374609,0.0035292063958885407,0.99244362775452988
S02,Core_F2b,S02:92,open_hand,0.00033304563764274326,0.00090962621419179697,0.0041512605374812231,0.99460606761068426
S02,Core_F2b,S02:93,index_pinch,0.00021580687113698376,0.99807915173524508,0.00021934120572379324,0.0014857001878941156
S02,Core_F2b,S02:94,open_hand,0.0029462364909076913,0.0024782459473942681,0.0065036482941298185,0.98807186926756818
S02,Core_F2b,S02:95,index_pinch,0.006072531280612214,0.95297241288734258,0.0078581430627410673,0.033096912769304064
S02,Core_F2b,S02:96,index_pinch,0.071641432834397042,0.85146937044775661,0.072852196173234754,0.004037000544611531
S02,Core_F2b,S02:97,index_pinch,0.019484808782769394,0.86550275851693825,0.10761210158644163,0.007400331113850727
S02,Core_F2b,S02:98,fist,0.90609525087919518,0.093689338070376549,4.2161204906715298e-05,0.000173249845521622
S02,Core_F2b,S02:99,index_pinch,0.25572894187140299,0.45747731681079246,0.20672400860434093,0.080069732713463626
S02,Core_F4,S02:100,open_hand,3.5665412394279463e-05,0.008164216948258687,0.10043411633441461,0.89136600130493238
S02,Core_F4,S02:101,fist,0.99991351374305693,8.6478846338152617e-05,6.9822462423488862e-09,4.28358592605045e-10
S02,Core_F4,S02:102,neutral,0.050083304161973631,0.0098302215753847174,0.93682452203021105,0.0032619522324305469
S02,Core_F4,S02:103,neutral,0.00056592368955578852,0.012130939769002503,0.98166884144068867,0.005634295100753247
S02,Core_F4,S02:104,fist,0.99960690633282212,0.00039309127813772507,2.275461638289047e-09,1.135785482936972e-10
S02,Core_F4,S02:105,open_hand,2.2906064457785588e-07,1.0011247225563019e-05,1.4676343346878026e-07,0.99998961292869637
S02,Core_F4,S02:106,open_hand,0.0091343587240411087,0.0023182348789121186,0.00054837996545110187,0.98799902643159554
S02,Core_F4,S02:107,neutral,0.00016432788615292947,0.00031850199228051855,0.9838310243945837,0.015686145726982886
S02,Core_F4,S02:108,fist,0.9999181809968628,8.1818977521073643e-05,5.234990502745425e-12,2.0381113847642228e-11
S02,Core_F4,S02:109,open_hand,0.2282487191461231,0.15254327611196294,0.17517821064047115,0.44402979410144283
S02,Core_F4,S02:110,index_pinch,0.00016553975551659048,0.999754905161097,4.4963731602560857e-05,3.4591351784046244e-05
S02,Core_F4,S02:111,neutral,0.087007131537248594,0.29366644720881419,0.57059995982730027,0.048726461426636912
S02,Core_F4,S02:112,open_hand,9.0441220152967797e-08,9.3083993588962709e-05,5.9897272652900534e-05,0.99984692829253807
S02,Core_F4,S02:113,index_pinch,0.0080491286303875521,0.99194495483562994,2.1302877425222394e-06,3.7862462398675586e-06
S02,Core_F4,S02:114,index_pinch,0.07719236642126058,0.63729203303513848,0.0081960484963450094,0.27731955204725595
S02,Core_F4,S02:115,neutral,0.33358214660042118,0.0022824852096022699,0.6427842810814216,0.021351087108554961
S02,Core_F4,S02:116,neutral,0.17908125655733245,0.0005070319518685225,0.79814354838190871,0.022268163108890234
S02,Core_F4,S02:117,index_pinch,0.23436779178467457,0.76555838928910802,2.016373576799281e-05,5.3655190449373178e-05
S02,Core_F4,S02:120,neutral,0.0038263480368018153,0.063403758009463157,0.8578602374086427,0.074909656545092324
S02,Core_F4,S02:121,neutral,0.0033058289443560688,0.47387162236039415,0.48582560529804314,0.036996943397206598
S02,Core_F4,S02:122,index_pinch,0.0051671108379633653,0.99383010470402822,0.00078974028197784237,0.00021304417603049795
S02,Core_F4,S02:123,open_hand,0.0010848220868028917,0.0033020955194683469,0.0027017353052170372,0.9929113470885117
S02,Core_F4,S02:124,open_hand,1.8034032526197253e-08,6.3813886049174956e-05,0.00011354225511509479,0.99982262582480319
S02,Core_F4,S02:125,index_pinch,0.41598128091126596,0.49514688562390052,0.0035481358129042175,0.085323697651929167
S02,Core_F4,S02:126,fist,0.99999991265726962,8.7312072113047655e-08,2.8571697008014545e-11,2.0865934441113241e-12
S02,Core_F4,S02:127,open_hand,2.2349836971614544e-07,2.9736341549133398e-06,1.1184439542107655e-05,0.99998561842793332
S02,Core_F4,S02:128,neutral,0.078465406862467391,0.012977834561195277,0.56203448462985628,0.34652227394648122
S02,Core_F4,S02:129,open_hand,8.2409405091128152e-08,6.7497942689870346e-05,2.490542792541428e-06,0.99992992910511258
S02,Core_F4,S02:130,open_hand,0.0047153885108095076,0.021660476990226066,0.177064052410944,0.79656008208802032
S02,Core_F4,S02:131,fist,0.999952591229604,4.7400924087628826e-05,7.8164857075712251e-09,2.9822662298455656e-11
S02,Core_F4,S02:132,fist,0.97236141009248289,6.7875745427954629e-05,0.027391156420152375,0.00017955774193683543
S02,Core_F4,S02:133,open_hand,0.0017448604597976956,0.0076778559200799089,0.00095601344273512289,0.98962127017738732
S02,Core_F4,S02:134,open_hand,0.0015536700596893965,0.019768231138815026,0.011518587891591795,0.96715951090990371
S02,Core_F4,S02:135,open_hand,2.1021523414489001e-05,0.00076744233439696022,0.27611626771335646,0.72309526842883221
S02,Core_F4,S02:136,neutral,0.00062750463568247148,6.4592493907556585e-05,0.98981402908465432,0.0094938737857555439
S02,Core_F4,S02:137,fist,0.99315515879145966,0.0068447547767840414,8.6304956586233425e-08,1.2679984716596401e-10
S02,Core_F4,S02:138,fist,0.98572985622868492,0.00034139537342999128,0.00029057222737015044,0.013638176170514887
S02,Core_F4,S02:139,fist,0.99999654441095942,3.4555023370601462e-06,8.0522075544210435e-11,6.1814308933978882e-12
S02,Core_F4,S02:140,fist,0.99522503877926372,0.0046237082018229314,2.7159958341639531e-05,0.00012409306057166686
S02,Core_F4,S02:141,fist,0.66201727649389153,0.0053213284169294564,0.33265945701671357,1.9380724652968339e-06
S02,Core_F4,S02:142,index_pinch,0.29436153116242464,0.69728329574593351,0.0039362998032011652,0.0044188732884407811
S02,Core_F4,S02:143,fist,0.99592086400831104,0.0029027332538018955,0.0011227899911746622,5.3612746712419552e-05
S02,Core_F4,S02:144,neutral,0.0010660426770099879,0.0031292678196271112,0.9881530379150042,0.0076516515883585517
S02,Core_F4,S02:145,open_hand,0.00027303677037120779,2.4173028098267098e-05,1.6763806826171146e-05,0.99968602639470439
S02,Core_F4,S02:146,fist,0.99963556349502181,0.00036443495973336116,1.1225753559319597e-09,4.2266951600690645e-10
S02,Core_F4,S02:147,index_pinch,0.000749620992226055,0.99923333166501205,1.431391045499308e-05,2.7334323069878891e-06
S02,Core_F4,S02:148,fist,0.99997595101236214,2.3696705130403409e-05,3.5124541529995346e-09,3.4877005331004095e-07
S02,Core_F4,S02:149,open_hand,6.4348213226701307e-08,0.00043354795176273747,0.0010134491664308002,0.99855293853359317
S02,Core_F4,S02:150,open_hand,0.00066777480249285558,0.10558224955376884,0.017014008871806895,0.87673596677193133
S02,Core_F4,S02:151,neutral,0.00011227803007360846,0.0095704141817529696,0.98964533607291638,0.00067197171525705448
S02,Core_F4,S02:152,open_hand,1.8337244401357879e-07,1.5272733132382298e-06,1.5225097935851695e-07,0.99999813710326324
S02,Core_F4,S02:153,index_pinch,0.01444415269601518,0.79047101546528153,0.1948005126593787,0.00028431917932467463
S02,Core_F4,S02:154,neutral,0.005427415354398786,0.0085026245555171031,0.92134786634372334,0.064722093746360732
S02,Core_F4,S02:155,index_pinch,0.00055436801628488172,0.99898670136684231,0.00044614035540884475,1.2790261464036277e-05
S02,Core_F4,S02:156,index_pinch,0.00010657270904270843,0.97676862162111411,9.1217689396159941e-05,0.023033587980446964
S02,Core_F4,S02:157,index_pinch,0.28051599566113827,0.66761349815585225,0.0020509868599404035,0.049819519323069238
S02,Core_F4,S02:158,neutral,0.0020543973401871848,0.092150198758821647,0.78517724205900541,0.12061816184198576
S02,Core_F4,S02:159,neutral,0.011177989042500223,0.016992517235940256,0.62145814484843342,0.35037134887312615
S02,Core_F4,S02:160,fist,0.66849434976304434,9.5838087109142558e-05,0.33073587092393758,0.00067394122590879032
S02,Core_F4,S02:161,open_hand,1.455377955147197e-06,1.2031900504635149e-05,0.0034657678369372992,0.99652074488460285
S02,Core_F4,S02:162,open_hand,0.1261202611016502,0.027713431933129487,0.10278970044858304,0.74337660651663728
S02,Core_F4,S02:163,open_hand,1.2693834062245616e-06,0.083089504101221248,0.0033372376409038797,0.91357198887446867
S02,Core_F4,S02:164,neutral,7.0688808369988526e-05,0.0087300372326818646,0.98396399519904743,0.0072352787599005907
S02,Core_F4,S02:165,neutral,0.00022360807157137646,0.0039524529167485377,0.99570853791752556,0.00011540109415469603
S02,Core_F4,S02:166,index_pinch,0.005175358447150594,0.99457904806093345,0.0001977838032601071,4.7809688655854858e-05
S02,Core_F4,S02:167,neutral,0.0049168993858744415,0.00021903211684909973,0.99306470510355938,0.0017993633937172793
S02,Core_F4,S02:168,fist,0.99999955737413193,4.4241553421251825e-07,1.9387062836005836e-12,2.0839518277631337e-10
S02,Core_F4,S02:169,index_pinch,0.33095983336774421,0.38135539837691496,0.084797305625187294,0.20288746263015348
S02,Core_F4,S02:170,open_hand,1.5463529109055481e-06,0.0031161930524251837,2.1643814360051506e-05,0.99686061678030391
S02,Core_F4,S02:27,fist,0.67087784539261663,0.00081162243168316276,0.32816770497717584,0.00014282719852444164
S02,Core_F4,S02:28,neutral,0.19066522569897645,0.076078595139032493,0.41284631871366034,0.32040986044833081
S02,Core_F4,S02:29,index_pinch,5.4139942379191919e-05,0.91817134413696611,0.0014383009394045145,0.080336214981250195
S02,Core_F4,S02:30,open_hand,7.2839094393359998e-07,0.00040394871978378325,0.01458398909088688,0.98501133379838546
S02,Core_F4,S02:31,neutral,0.0017337473154213272,0.020039191087131834,0.85063985209691328,0.12758720950053343
S02,Core_F4,S02:32,neutral,2.1318391533743711e-05,0.05198121807296565,0.69200886970829778,0.25598859382720279
S02,Core_F4,S02:33,neutral,0.0048984555262192725,0.0014419386141452893,0.983602209076611,0.010057396783024501
S02,Core_F4,S02:34,fist,0.50163616541629208,0.00059959095899825092,0.49298820282744121,0.0047760407972684176
S02,Core_F4,S02:35,index_pinch,3.890120559188292e-05,0.96132093782572803,0.0017553087419825482,0.036884852226697372
S02,Core_F4,S02:36,fist,0.99999940410747445,5.9588809511194313e-07,4.4194262003116154e-12,1.0957992012912484e-14
S02,Core_F4,S02:37,fist,0.99998661287859247,1.3386920360990833e-05,2.7973046003276096e-11,1.73073495230979e-10
S02,Core_F4,S02:38,fist,0.54436049881074355,0.10565328084062571,0.34570277324400767,0.0042834471046231167
S02,Core_F4,S02:39,index_pinch,0.00102105604930592,0.55593163824846548,0.43626799582213388,0.0067793098800946515
S02,Core_F4,S02:40,index_pinch,0.31164792435487676,0.68750068755112459,0.00064230801695265441,0.00020908007704578517
S02,Core_F4,S02:41,fist,0.99855954453786533,7.7010675819321071e-06,8.807271529376452e-05,0.0013446816792587787
S02,Core_F4,S02:42,fist,0.9999101348010645,8.9861829989224145e-05,2.7439653039534855e-09,6.2498101190721741e-10
S02,Core_F4,S02:43,neutral,0.0019650837501385232,0.37155278415952958,0.54725919673604029,0.079222935354291674
S02,Core_F4,S02:44,index_pinch,0.036166727450888496,0.94310074038602476,0.020531017765996269,0.00020151439709037902
S02,Core_F4,S02:45,fist,0.99962212024597619,0.00037787532707934756,4.9898834880849832e-11,4.3770456828283713e-09
S02,Core_F4,S02:46,index_pinch,0.00016532043554040634,0.99936577370631963,0.00042414386326256699,4.476199487730133e-05
S02,Core_F4,S02:47,index_pinch,0.0016495025972020911,0.99815786350734792,0.00017801196112378324,1.4621934326266311e-05
S02,Core_F4,S02:48,neutral,0.0041774469746805876,0.30962397551351917,0.68562432819355978,0.0005742493182403286
S02,Core_F4,S02:49,neutral,0.054673143118815735,0.69018840025421346,0.25416506045431336,0.0009733961726573105
S02,Core_F4,S02:50,fist,0.98242164836235168,0.017578206655976685,8.9102300763096908e-08,5.5879370884463842e-08
S02,Core_F4,S02:51,fist,0.43081714555993306,0.54101371412269017,0.020555212369073036,0.0076139279483038022
S02,Core_F4,S02:52,open_hand,0.0027661145028979629,0.0085509713873310033,0.067876224407368804,0.9208066897024022
S02,Core_F4,S02:53,fist,0.99983307602208571,0.0001669236944609344,1.4938690523310134e-10,1.3406653531726857e-10
S02,Core_F4,S02:54,fist,0.99999869865181257,1.3013383224088571e-06,7.5312185954499633e-12,2.3338076210984883e-12
S02,Core_F4,S02:55,index_pinch,0.00016574123589182372,0.9973468997207281,0.00040254236929811361,0.002084816674081843
S02,Core_F4,S02:56,neutral,0.069595385547717048,0.027544572044396445,0.90021275159636904,0.0026472908115175637
S02,Core_F4,S02:57,index_pinch,0.0080496761990670532,0.98975341902005365,0.00046987632758240422,0.0017270284532968632
S02,Core_F4,S02:58,index_pinch,5.0785596344654426e-05,0.96677332658740889,0.033132925527318523,4.2962288928065758e-05
S02,Core_F4,S02:59,neutral,0.00052503902750914431,0.16942911977268846,0.67575379381375289,0.15429204738604949
S02,Core_F4,S02:60,open_hand,1.5649401260321874e-05,1.2023537180437668e-05,7.3793041487973853e-05,0.99989853402007112
S02,Core_F4,S02:61,index_pinch,0.0071530191727353738,0.96265009839253279,0.020098019287566885,0.010098863147165
S02,Core_F4,S02:62,fist,0.99999913837734311,8.3684412382750624e-07,8.0222479887585827e-10,2.3976308430671941e-08
S02,Core_F4,S02:63,fist,0.99993890044009082,6.1098920118596742e-05,3.5297072965473922e-10,2.8681973420516252e-10
S02,Core_F4,S02:64,fist,0.66815433434796268,0.0025284568038963138,0.32927544710971407,4.176173842707257e-05
S02,Core_F4,S02:65,index_pinch,0.0067564177686458725,0.96295384206901513,0.022294698736736025,0.0079950414256029206
S02,Core_F4,S02:66,neutral,0.017246909484767394,0.0026002462709452654,0.97170698194663352,0.0084458622976537612
S02,Core_F4,S02:67,open_hand,0.00010861367427753554,0.00042914799092287837,5.3489890209954568e-05,0.9994087484445896
S02,Core_F4,S02:68,index_pinch,0.0080114804485750413,0.99197774965339125,1.0366846535093228e-05,4.0305149856353698e-07
S02,Core_F4,S02:69,open_hand,1.116638107376495e-05,2.275284519563634e-07,2.5332200279986928e-05,0.99996327389019424
S02,Core_F4,S02:70,neutral,0.00085061800817048093,5.3434408573402023e-05,0.99892471865122789,0.00017122893202836968
S02,Core_F4,S02:71,fist,0.6940265710489939,0.04417783840776765,0.1332805566192338,0.12851503392400476
S02,Core_F4,S02:72,open_hand,7.9511873667077141e-06,7.8127714195394409e-07,7.6527363056987729e-08,0.99999119100812817
S02,Core_F4,S02:73,open_hand,0.002456385678896689,0.31485345205881426,0.013094811865409442,0.66959535039687956
S02,Core_F4,S02:74,neutral,0.00014810891344813377,0.010509660870840098,0.73468097905303675,0.25466125116267507
S02,Core_F4,S02:75,fist,0.99991756438280177,8.2435406762288151e-05,6.8263273653199677e-11,1.4217261741348705e-10
S02,Core_F4,S02:76,open_hand,4.5698190337128617e-07,0.00012302025507350103,9.8375155238319872e-05,0.99977814760778483
S02,Core_F4,S02:77,open_hand,4.7019452418976185e-06,0.00087807404064124542,0.0012041005972815175,0.99791312341683536
S02,Core_F4,S02:78,neutral,0.00023937555248996383,0.00041039188643868463,0.99745665774619952,0.0018935748148718439
S02,Core_F4,S02:79,neutral,0.0066623298352943387,0.0047863970263509583,0.98653931935964589,0.002011953778708748
S02,Core_F4,S02:80,neutral,0.0023025883140306773,0.58080091489759333,0.17485404153998893,0.24204245524838688
S02,Core_F4,S02:81,open_hand,0.21565365968552722,0.073898634425163381,0.043136394152326556,0.66731131173698299
S02,Core_F4,S02:82,fist,0.78665446427875707,0.018498040890786653,0.0019241348744833285,0.19292335995597298
S02,Core_F4,S02:83,open_hand,6.050311990054482e-06,0.0011194127194150093,4.0353445374993705e-05,0.99883418352321984
S02,Core_F4,S02:84,neutral,0.15869899272517055,0.0094675689778128125,0.75979746644610924,0.072035971850907418
S02,Core_F4,S02:85,open_hand,8.093619876379832e-07,0.016833759673507375,0.0085143200651719309,0.97465111089933298
S02,Core_F4,S02:86,neutral,7.3032557022369e-05,2.4577014219137741e-05,0.99592108255882605,0.0039813078699324862
S02,Core_F4,S02:87,neutral,0.0038810078607076203,0.08760717069264172,0.83677801332624591,0.071733808120404738
S02,Core_F4,S02:88,fist,0.99990582476397794,9.4175197911110337e-05,3.353027325568489e-11,4.5807345100389315e-12
S02,Core_F4,S02:89,index_pinch,0.003934803799406676,0.9915860008850369,0.0044508081505514685,2.8387165004812136e-05
S02,Core_F4,S02:90,index_pinch,0.0094421243066291193,0.98996814233968211,0.00049033156685216481,9.9401786836457039e-05
S02,Core_F4,S02:91,open_hand,0.00011196259916744122,0.00027917076761726752,0.0011492563974990042,0.99845961023571628
S02,Core_F4,S02:92,open_hand,1.1365549846263095e-06,9.2152401860349615e-06,0.00029037764149600023,0.99969927056333352
S02,Core_F4,S02:93,index_pinch,2.209429667273738e-05,0.99605916067961286,2.1337491962890136e-05,0.0038974075317515025
S02,Core_F4,S02:94,open_hand,4.8565385896643458e-06,1.6455867368547585e-05,0.00016811958595163028,0.99981056800809009
S02,Core_F4,S02:95,index_pinch,0.004816966304851145,0.9753735973308002,0.0040416274482888764,0.015767808916059771
S02,Core_F4,S02:96,index_pinch,0.0208096524014201,0.97800237591942707,0.00086386546147486766,0.00032410621767806975
S02,Core_F4,S02:97,index_pinch,0.03480424751286116,0.77060718555123542,0.19117336077781441,0.0034152061580887652
S02,Core_F4,S02:98,fist,0.99958382969053561,0.00041617025695373584,1.9998216429041665e-11,3.251260155016438e-11
S02,Core_F4,S02:99,index_pinch,0.15302994449631599,0.38347903881434525,0.40441795885830761,0.059073057831031152
S02,Core_F5,S02:100,open_hand,0.0006842279958078107,0.15934079040340585,0.24326440826200313,0.5967105733387833
S02,Core_F5,S02:101,fist,0.99954221198503523,0.00045778606196205204,1.9029016691322428e-09,5.0101246546629127e-11
S02,Core_F5,S02:102,neutral,0.0095717136232807091,0.0010612780277253506,0.98787739088347404,0.0014896174655197568
S02,Core_F5,S02:103,neutral,0.00031766956682246703,0.025390685371927079,0.97047950351961842,0.0038121415416321469
S02,Core_F5,S02:104,fist,0.99998028813537176,1.9711863249902501e-05,1.3605108768540762e-12,1.7896071223506552e-14
S02,Core_F5,S02:105,open_hand,1.3600518162856066e-05,0.0006382256987643802,2.4316729509933899e-06,0.99934574211012173
S02,Core_F5,S02:106,open_hand,0.00086928805435285009,0.031702546798132718,0.005312302855069566,0.96211586229244483
S02,Core_F5,S02:107,neutral,0.0019958044028113944,0.0012826147743336248,0.97482006114028874,0.021901519682566178
S02,Core_F5,S02:108,fist,0.99997995958151531,2.0040053807585291e-05,1.2593313608079244e-10,2.3874378964858134e-10
S02,Core_F5,S02:109,open_hand,0.12957749170287722,0.250433707683826,0.089951053667631495,0.5300377469456653
S02,Core_F5,S02:110,index_pinch,0.0036761468863935639,0.99628757638341192,9.2903193423781103e-06,2.6986410852000335e-05
S02,Core_F5,S02:111,neutral,0.12122724017612879,0.0060989916425934444,0.85678121780929783,0.015892550371980004
S02,Core_F5,S02:112,open_hand,0.0022564707801270329,0.00051137539589655491,0.00017313844124877825,0.99705901538272768
S02,Core_F5,S02:113,index_pinch,0.013476408641366885,0.98620891345310024,0.00030345381709889595,1.1224088433859981e-05
S02,Core_F5,S02:114,index_pinch,0.12752462386668031,0.73415642675827641,0.039151712541087555,0.099167236833955674
S02,Core_F5,S02:115,neutral,0.1375938429922951,0.16634685034456462,0.66557630480063634,0.030483001862504088
S02,Core_F5,S02:116,neutral,0.00022776165373133362,0.00020526234685719512,0.98775759230577265,0.011809383693638853
S02,Core_F5,S02:117,index_pinch,0.00097612503428585898,0.99732658415941378,0.00026966293273832722,0.0014276278735619406
S02,Core_F5,S02:120,neutral,0.0020992350901135768,0.015438034296807929,0.98069609998997764,0.0017666306231008671
S02,Core_F5,S02:121,neutral,0.0021766585310383892,0.41457757613955221,0.57806747306038975,0.0051782922690196088
S02,Core_F5,S02:122,index_pinch,0.011558928219945782,0.98429637872936693,0.0029739842302259436,0.0011707088204614615
S02,Core_F5,S02:123,open_hand,0.0020229208243688589,0.029333515067003112,0.003190304235908509,0.96545325987271957
S02,Core_F5,S02:124,open_hand,7.0053634993360821e-06,0.00021406960021021137,6.9975726059721209e-05,0.9997089493102308
S02,Core_F5,S02:125,index_pinch,0.068065858124826448,0.63345070515644208,0.092119475872008402,0.20636396084672312
S02,Core_F5,S02:126,fist,0.99999696501867164,3.0334678460843881e-06,1.4033473359002665e-09,1.1013485663239795e-10
S02,Core_F5,S02:127,open_hand,3.9097719212573451e-05,0.00027824750747996557,2.0667399560876746e-05,0.99966198737374656
S02,Core_F5,S02:128,neutral,0.058461151991194039,0.099904887921291222,0.16784839604677107,0.67378556404074363
S02,Core_F5,S02:129,open_hand,2.8490231044431339e-05,0.00041592320881608417,4.0996666605380197e-06,0.99955148689347906
S02,Core_F5,S02:130,open_hand,0.012333956514808189,0.0054713325034786925,0.0084474352132612781,0.97374727576845166
S02,Core_F5,S02:131,fist,0.99987732229493309,0.00012266570024580781,1.1743279555882814e-08,2.6154145368307995e-10
S02,Core_F5,S02:132,fist,0.99655244804758958,0.00066263403327648026,0.0011909179271009072,0.0015939999920330562
