session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S03,F0_plus_SPD_plus_F2a,S03:154,index_pinch,0.001029682145974205,0.9989553377566779,1.7126175878725895e-06,1.3267479760099703e-05
S03,F0_plus_SPD_plus_F2a,S03:155,neutral,0.1569731475052766,0.006066200679237525,0.8360804114882822,0.0008802403272036956
S03,F0_plus_SPD_plus_F2a,S03:156,fist,0.9761245314382644,0.022684625973204,1.2651884873040363e-05,0.0011781907036587161
S03,F0_plus_SPD_plus_F2a,S03:157,open_hand,0.01953813605688894,0.005323950349437293,0.15127127585808373,0.82386663773559
S03,F0_plus_SPD_plus_F2a,S03:158,index_pinch,0.010830564419499667,0.7973774340487344,0.1882904526158764,0.003501548915889529
S03,F0_plus_SPD_plus_F2a,S03:159,fist,0.9998574229927718,0.0001425765951386914,2.2795324348131555e-10,1.8413632408925958e-10
S03,F0_plus_SPD_plus_F2a,S03:160,open_hand,0.00828198965090088,0.004742479613139038,0.30712097563810997,0.6798545550978501
S03,F0_plus_SPD_plus_F2a,S03:161,index_pinch,0.013582430393377205,0.5867127390900707,0.25095913046653223,0.14874570005001986
S03,F0_plus_SPD_plus_F2a,S03:162,neutral,0.23981677803671494,0.3426941210921606,0.3925384073936933,0.024950693477431188
S03,F0_plus_SPD_plus_F2a,S03:163,neutral,0.00011425224484924945,0.004478029871004835,0.9953641638595386,4.3554024607324035e-05
S03,F0_plus_SPD_plus_F2a,S03:164,index_pinch,0.12261490790974737,0.8715443026308209,0.005764470580639328,7.631887879255561e-05
S03,F0_plus_SPD_plus_F2a,S03:165,neutral,0.004988470872438914,0.04478322030866691,0.8863342171297005,0.06389409168919376
S03,F0_plus_SPD_plus_F2a,S03:166,neutral,0.0006449592779706819,0.0003276678630144542,0.9986559281473769,0.00037144471163795117
S03,F0_plus_SPD_plus_F2a,S03:167,neutral,0.011637158343229405,0.22614966929486258,0.7510425640656947,0.011170608296213235
S03,F0_plus_SPD_plus_F2a,S03:168,fist,0.9133014586447538,0.08669608524768298,2.410897471625573e-06,4.521009171284821e-08
S03,F0_plus_SPD_plus_F2a,S03:169,open_hand,0.006714158196780725,0.0068006264577211975,0.014410175602491672,0.9720750397430065
S03,F0_plus_SPD_plus_F2a,S03:170,neutral,0.0026280746655470504,0.00293572152589935,0.9767892228002119,0.017646981008341757
S03,F0_plus_SPD_plus_F2a,S03:27,fist,0.6459685765078726,0.16364595859844902,0.14565904318427395,0.044726421709404406
S03,F0_plus_SPD_plus_F2a,S03:28,fist,0.9387449657188549,0.04536026987899352,0.00032768791906425364,0.01556707648308725
S03,F0_plus_SPD_plus_F2a,S03:29,neutral,0.09771600853502128,0.12905072521109037,0.7674609001398588,0.005772366114029569
S03,F0_plus_SPD_plus_F2a,S03:30,open_hand,4.816024803039718e-06,0.0006056142822688467,5.572812531416474e-05,0.999333841567614
S03,F0_plus_SPD_plus_F2a,S03:31,index_pinch,0.29139735816290974,0.3370560980602388,0.3599913277676454,0.011555216009206138
S03,F0_plus_SPD_plus_F2a,S03:32,fist,0.9997941770296795,0.0002058225101417244,2.2340483641611574e-10,2.367737618329836e-10
S03,F0_plus_SPD_plus_F2a,S03:33,index_pinch,0.012754953022784002,0.8523003746342264,0.12992994555289974,0.005014726790089858
S03,F0_plus_SPD_plus_F2a,S03:34,index_pinch,7.695041828558427e-05,0.9896250456536021,0.0015362060137350802,0.008761797914377244
S03,F0_plus_SPD_plus_F2a,S03:35,fist,0.9951519768009863,0.004847512161714799,2.0965497302548247e-07,3.013823258267435e-07
S03,F0_plus_SPD_plus_F2a,S03:36,open_hand,0.24991418527960496,0.028810712216723378,0.040560823512902744,0.6807142789907689
S03,F0_plus_SPD_plus_F2a,S03:37,neutral,0.0020575641826218512,0.006240226443995941,0.9240802483529014,0.06762196102048083
S03,F0_plus_SPD_plus_F2a,S03:38,index_pinch,0.0009296097585446034,0.999021011343383,2.496353451776201e-05,2.4415363554799925e-05
S03,F0_plus_SPD_plus_F2a,S03:39,index_pinch,0.02185861944068418,0.6805786778762144,0.2973268855083148,0.00023581717478664223
S03,F0_plus_SPD_plus_F2a,S03:40,open_hand,8.594465720285339e-05,9.266979204049617e-05,0.0019092714469323042,0.9979121141038242
S03,F0_plus_SPD_plus_F2a,S03:41,open_hand,5.073948007757062e-07,4.790457490929902e-06,0.001494242870016458,0.9985004592776919
S03,F0_plus_SPD_plus_F2a,S03:42,fist,0.9999108058613366,8.919413466832333e-05,1.344620248116819e-12,2.6503886567103686e-12
S03,F0_plus_SPD_plus_F2a,S03:43,open_hand,0.0032931638000234186,6.929093955694607e-05,0.08157670555135564,0.915060839709064
S03,F0_plus_SPD_plus_F2a,S03:44,neutral,0.000788900841470489,0.0022800108160704,0.9966163616483897,0.0003147266940693607
S03,F0_plus_SPD_plus_F2a,S03:45,neutral,3.117232913020383e-05,0.000774052297768263,0.9990531175222038,0.0001416578508976769
S03,F0_plus_SPD_plus_F2a,S03:46,fist,0.9998966628719712,0.00010315006639396492,1.8005845966451707e-07,7.0031753773061034e-09
S03,F0_plus_SPD_plus_F2a,S03:47,index_pinch,0.0020767341290047424,0.9968762144379419,0.0007483478420526614,0.0002987035910006335
S03,F0_plus_SPD_plus_F2a,S03:48,index_pinch,0.00012450433329184272,0.9998545170454326,1.7292433857068672e-05,3.6861874187136666e-06
S03,F0_plus_SPD_plus_F2a,S03:49,neutral,0.001201878172443892,0.01672796301433052,0.9693206310300293,0.012749527783196282
S03,F0_plus_SPD_plus_F2a,S03:50,fist,0.9994928765101544,0.0005053431160656729,1.4881677542455787e-06,2.9220602566344817e-07
S03,F0_plus_SPD_plus_F2a,S03:51,index_pinch,0.5919331449015971,0.405654878871645,0.000109933445588794,0.002302042781169146
S03,F0_plus_SPD_plus_F2a,S03:52,neutral,0.017170303821872436,0.016285054427185548,0.9660733930376056,0.00047124871333646397
S03,F0_plus_SPD_plus_F2a,S03:53,neutral,0.0563687881728796,0.13112593709155573,0.8082069349563547,0.004298339779210029
S03,F0_plus_SPD_plus_F2a,S03:54,fist,0.9929710228611732,0.004710568693655427,0.00094800254846208,0.0013704058967093724
S03,F0_plus_SPD_plus_F2a,S03:55,open_hand,0.004139975729496913,0.0028635576772094574,0.2937756656205061,0.6992208009727875
S03,F0_plus_SPD_plus_F2a,S03:56,index_pinch,0.2513662826590742,0.7485708607945248,4.337019150515466e-05,1.9486354895748436e-05
S03,F0_plus_SPD_plus_F2a,S03:57,index_pinch,0.0003322591367042808,0.9995655200074113,1.465264552337805e-05,8.756821036105247e-05
S03,F0_plus_SPD_plus_F2a,S03:58,fist,0.9999733195477702,2.6679706905703444e-05,4.845333307656705e-12,7.404788083411474e-10
S03,F0_plus_SPD_plus_F2a,S03:59,fist,0.9994692662802122,0.0005307335734861138,1.0420260356731934e-10,4.2099027643967806e-11
S03,F0_plus_SPD_plus_F2a,S03:60,open_hand,1.7402297125204944e-05,3.36403338945472e-06,1.9114869730026636e-05,0.9999601187997552
S03,F0_plus_SPD_plus_F2a,S03:61,index_pinch,0.309075886600995,0.48547675321935585,0.20050866247416,0.004938697705489213
S03,F0_plus_SPD_plus_F2a,S03:62,index_pinch,0.011756389396577992,0.9320341459439635,0.002316537246209741,0.05389292741324881
S03,F0_plus_SPD_plus_F2a,S03:63,open_hand,0.08017092089918974,0.04852783056115256,0.1387159961101639,0.7325852524294939
S03,F0_plus_SPD_plus_F2a,S03:64,open_hand,5.036149752773312e-08,2.686959026199087e-07,1.1047079483206418e-06,0.9999985762346514
S03,F0_plus_SPD_plus_F2a,S03:65,open_hand,2.8986742228452724e-05,0.0006382467834403719,0.01617405867081637,0.9831587078035149
S03,F0_plus_SPD_plus_F2a,S03:66,fist,0.6874356265178067,0.2641242580448125,0.048103504620208744,0.00033661081717208867
S03,F0_plus_SPD_plus_F2a,S03:67,neutral,0.0011566288657174173,0.10710053633369375,0.8626610625587326,0.029081772241856044
S03,F0_plus_SPD_plus_F2a,S03:68,open_hand,0.011992638948154147,0.028937676607151793,0.11699200827923506,0.842077676165459
S03,F0_plus_SPD_plus_F2a,S03:69,fist,0.7334124673991891,0.0014993001046886476,0.0038630077437138144,0.26122522475240845
S03,F0_plus_SPD_plus_F2a,S03:70,open_hand,0.11918653081052534,0.02197027475378675,0.3473974380515478,0.5114457563841401
S03,F0_plus_SPD_plus_F2a,S03:71,open_hand,0.0030690119369567704,0.013190590580622934,0.021668972988883446,0.9620714244935368
S03,F0_plus_SPD_plus_F2a,S03:72,open_hand,3.010071200914542e-06,5.626540179791244e-06,0.00011779661970820335,0.999873566768911
S03,F0_plus_SPD_plus_F2a,S03:73,fist,0.9934763516020348,0.006523508522765783,1.3921821844420488e-07,6.569809118766111e-10
S03,F0_plus_SPD_plus_F2a,S03:74,fist,0.831488823484717,0.030102457835150715,0.13815777692047654,0.0002509417596558436
S03,F0_plus_SPD_plus_F2a,S03:75,open_hand,1.932726347851036e-05,8.848816079017578e-05,9.113695819116596e-06,0.9998830708799122
S03,F0_plus_SPD_plus_F2a,S03:76,index_pinch,0.0005542205658274013,0.9961996654229605,0.0004993787101082572,0.002746735301103862
S03,F0_plus_SPD_plus_F2a,S03:77,index_pinch,0.000277016933839088,0.9992539714773357,7.383037202771993e-05,0.00039518121679757277
S03,F0_plus_SPD_plus_F2a,S03:78,neutral,0.0012856767180972038,0.1412302110048171,0.8564383585541706,0.0010457537229150596
S03,F0_plus_SPD_plus_F2a,S03:81,neutral,0.0011606596940405389,0.007667803963759046,0.989706439689809,0.0014650966523914709
S03,F0_plus_SPD_plus_F2a,S03:82,fist,0.9987139718313416,0.0012859035320147024,2.2248549305439437e-08,1.0238809449296048e-07
S03,F0_plus_SPD_plus_F2a,S03:83,index_pinch,0.0025671522068557375,0.9916812797505618,9.716866850943878e-05,0.00565439937407318
S03,F0_plus_SPD_plus_F2a,S03:84,open_hand,0.01682676009546963,0.04040271867212265,0.00048802740331471114,0.9422824938290931
S03,F0_plus_SPD_plus_F2a,S03:85,neutral,0.020371172756252772,0.27251967309639513,0.6834242790647828,0.023684875082569435
S03,F0_plus_SPD_plus_F2a,S03:86,open_hand,0.0029367249915705548,0.04726854939249964,0.22345138270634854,0.7263433429095812
S03,F0_plus_SPD_plus_F2a,S03:87,index_pinch,0.03374632796923422,0.8931408731204932,0.04378506697589978,0.02932773193437277
S03,F0_plus_SPD_plus_F2a,S03:88,open_hand,0.00010428524442491668,0.00025624252424661314,0.001040436672716642,0.9985990355586117
S03,F0_plus_SPD_plus_F2a,S03:89,index_pinch,0.00047861059760537,0.9983991459723891,8.906673129665929e-05,0.0010331766987088109
S03,F0_plus_SPD_plus_F2a,S03:90,index_pinch,0.000548034355471441,0.999137917339168,0.00014725001201065194,0.000166798293349938
S03,F0_plus_SPD_plus_F2a,S03:91,open_hand,3.241035158931906e-05,6.849916472217038e-06,0.0010014567576941207,0.9989592829742443
S03,F0_plus_SPD_plus_F2a,S03:92,fist,0.999641143298457,0.00035885589558209844,6.715871860083264e-10,1.3437372017537126e-10
S03,F0_plus_SPD_plus_F2a,S03:93,fist,0.9998419982704042,0.00015800122717156762,3.735303753728345e-10,1.2889376387874265e-10
S03,F0_plus_SPD_plus_F2a,S03:94,index_pinch,0.25399480737668223,0.49795882779619705,0.24188038631941067,0.006165978507710001
S03,F0_plus_SPD_plus_F2a,S03:95,neutral,0.035285803424622175,0.003302095120530535,0.9445032124994329,0.01690888895541442
S03,F0_plus_SPD_plus_F2a,S03:96,index_pinch,0.004751494966181441,0.9940545087869719,0.00018475871676630205,0.001009237530080355
S03,F0_plus_SPD_plus_F2a,S03:97,neutral,0.007317712137961847,0.0016743297558182502,0.9739037205927706,0.01710423751344931
S03,F0_plus_SPD_plus_F2a,S03:98,open_hand,0.0050368234783668185,0.0009143339306514402,0.23392613952321828,0.7601227030677635
S03,F0_plus_SPD_plus_F2a,S03:99,index_pinch,0.15814103696060228,0.7202213893434172,0.114583321215919,0.007054252480061551
S04,F0,S04:100,index_pinch,0.16060391261414883,0.6789876102796916,0.0011828277984756842,0.1592256493076839
S04,F0,S04:101,open_hand,0.022630298772857837,0.013352139035575335,0.29445455989653513,0.6695630022950317
S04,F0,S04:102,index_pinch,0.07930953484506496,0.19700847457128642,0.00033468707545837914,0.7233473035081902
S04,F0,S04:103,neutral,0.022046064242817534,0.06445569168508353,0.8375134828528292,0.07598476121926975
S04,F0,S04:104,fist,0.9993103585569779,0.0006889525152337436,3.2285342965477492e-09,6.856992540044304e-07
S04,F0,S04:105,fist,0.9789085336417013,0.020516967486699293,2.1723245131918038e-05,0.0005527756264675948
S04,F0,S04:106,fist,0.7561027149488297,0.14319751285092794,0.0004610987693570731,0.10023867343088526
S04,F0,S04:107,open_hand,0.016794072944994666,0.033337487665215874,0.2674826545157261,0.6823857848740634
S04,F0,S04:108,fist,0.7545736679421049,0.24449904593565142,0.0001904759242241181,0.000736810198019495
S04,F0,S04:109,fist,0.41639155259771005,0.38854952562883405,0.041414915069842545,0.15364400670361333
S04,F0,S04:110,index_pinch,0.09917160070488923,0.4852372848589064,0.0566975128579067,0.3588936015782977
S04,F0,S04:111,neutral,0.02336523512580296,0.04264801636148354,0.8894263939221495,0.044560354590564004
S04,F0,S04:112,open_hand,0.01687143506306938,0.017693464302670242,0.2840010982057865,0.6814340024284739
S04,F0,S04:113,neutral,0.36105395310604577,0.052667349606414955,0.5168951285014263,0.06938356878611292
S04,F0,S04:114,neutral,0.020859222246657816,0.06155987712570976,0.8547443763346588,0.06283652429297353
S04,F0,S04:115,index_pinch,0.32472358730256723,0.45582009365320714,0.12455359444050675,0.09490272460371872
S04,F0,S04:116,neutral,0.41951342679876547,0.14166889429131466,0.4237289194145231,0.01508875949539692
S04,F0,S04:117,open_hand,0.008697998683965202,0.01820854767673298,0.2988773049124397,0.6742161487268622
S04,F0,S04:118,index_pinch,0.5417011105518257,0.3216562404853085,0.0025711452202450886,0.13407150374262075
S04,F0,S04:119,index_pinch,0.07444313509491789,0.8688667379489671,0.002157717849412134,0.05453240910670298
S04,F0,S04:120,fist,0.8023399381580051,0.19750667753469972,2.5880226903049517e-05,0.0001275040803920937
S04,F0,S04:121,fist,0.7785907886343918,0.2213769356293055,2.5958025491128235e-06,2.9679933753555188e-05
S04,F0,S04:122,index_pinch,0.2714093077052842,0.7227285121393904,0.00030589351258495653,0.005556286642740499
S04,F0,S04:123,index_pinch,0.39621113153816045,0.47955438633416403,0.00031152394671317033,0.12392295818096229
S04,F0,S04:124,fist,0.7835404444080615,0.09872403952507314,0.1022374758016521,0.015498040265213288
S04,F0,S04:125,open_hand,0.009233332399671263,0.0005209024257982522,0.33140384734651024,0.6588419178280204
S04,F0,S04:126,neutral,0.08744383128375809,0.11353121169653489,0.7460745943444418,0.05295036267526535
S04,F0,S04:127,open_hand,0.025710150466481573,0.014591215580733617,0.2759472899570579,0.6837513439957269
S04,F0,S04:128,fist,0.6156843898592298,0.38416415593778147,2.0945175870328944e-05,0.0001305090271185052
S04,F0,S04:129,open_hand,0.27157709857114637,0.0052225609922522676,1.296185198779468e-06,0.7231990442514026
S04,F0,S04:130,open_hand,6.169203820397302e-05,0.0005716484637505764,0.027705519329774903,0.9716611401682705
S04,F0,S04:131,open_hand,0.018387789479079163,0.037001183994519356,0.26258698127276675,0.6820240452536348
S04,F0,S04:132,open_hand,0.013202866351899543,0.022709669339114207,0.2810756842514553,0.6830117800575309
S04,F0,S04:133,open_hand,0.2622758036066893,0.08045585926975143,0.003088987087451025,0.6541793500361083
S04,F0,S04:134,open_hand,0.027949281020065025,0.010958218072262466,0.0015700873747724858,0.9595224135329
S04,F0,S04:135,neutral,0.02080249097240985,0.05525785608381894,0.8711429891603831,0.05279666378338813
S04,F0,S04:136,fist,0.6985914451703915,0.0674030485684293,0.2009221074130355,0.03308339884814368
S04,F0,S04:137,fist,0.932846519822628,0.04108334806404948,0.000585923244361791,0.025484208868960884
S04,F0,S04:138,index_pinch,0.1090116321363918,0.841978283975296,0.008494949226882256,0.04051513466142998
S04,F0,S04:139,open_hand,0.0185661100478108,0.0784067948882743,0.2473221084945539,0.655704986569361
S04,F0,S04:140,open_hand,0.06425815205014633,0.04897708526643296,0.26576833982892073,0.6209964228545
S04,F0,S04:141,index_pinch,0.10975847003013049,0.6122244816879602,0.2258080400346957,0.05220900824721364
S04,F0,S04:142,fist,0.7430963122868285,0.25690265195365747,2.1338910476985373e-07,8.223704092169205e-07
S04,F0,S04:143,open_hand,0.013291552793786446,0.0002869855775659171,1.7682025574874596e-05,0.9864037796030728
S04,F0,S04:144,index_pinch,0.11435141036617112,0.8453036437829828,0.025011711603293615,0.015333234247552377
S04,F0,S04:145,open_hand,0.011457244121895326,0.032315987187096475,0.2885594416151906,0.6676673270758174
S04,F0,S04:146,fist,0.9054246600681033,0.04352538999585157,0.0009155103262999124,0.050134439609745333
S04,F0,S04:147,open_hand,0.07994226644951481,0.06509115218325058,0.006852513392930908,0.8481140679743038
S04,F0,S04:148,open_hand,0.011674854973859297,0.0029306721847622147,5.549989692634751e-06,0.9853889228516858
S04,F0,S04:149,open_hand,0.028821542781807614,0.1283887118369174,0.10900584636805911,0.7337838990132158
S04,F0,S04:150,open_hand,0.018880184525981652,0.06530848165921525,0.19203058985332275,0.7237807439614804
S04,F0,S04:151,open_hand,0.04361792195319129,0.040477495905217396,0.0028176287681843434,0.9130869533734071
S04,F0,S04:152,fist,0.6765541273625769,0.3215145609717351,0.0012049686541889177,0.0007263430114989666
S04,F0,S04:153,neutral,0.020322879195185176,0.06999869295450666,0.830763662281735,0.0789147655685732
S04,F0,S04:154,fist,0.9524129654322655,0.047586948114916504,9.634918310905394e-10,8.548932612351753e-08
S04,F0,S04:155,neutral,0.10601117583245517,0.1799650453165521,0.6320249961877394,0.08199878266325322
S04,F0,S04:156,fist,0.6119834982504199,0.3847732241458728,0.001177911714514511,0.002065365889192772
S04,F0,S04:157,index_pinch,0.106562518263283,0.7039659275038749,0.005960276125312667,0.1835112781075294
S04,F0,S04:158,index_pinch,0.34540572944291864,0.09643798444885897,0.48280777495836197,0.07534851114986037
S04,F0,S04:159,index_pinch,0.13530284940637743,0.3668495100227278,0.2885743651614036,0.20927327540949103
S04,F0,S04:160,neutral,0.04448654630887841,0.2168906320659377,0.5873547915192404,0.15126803010594356
S04,F0,S04:161,fist,0.8238244550298278,0.16402718962607463,0.0038434290659775106,0.00830492627812006
S04,F0,S04:162,neutral,0.006758872037016757,0.005680852432786865,0.9128393470221751,0.07472092850802121
S04,F0,S04:163,fist,0.6864297979820111,0.3126767886212857,0.0001741543904331871,0.000719259006270027
S04,F0,S04:164,fist,0.7730809980819394,0.2267449343350144,1.2295576230568493e-05,0.0001617720068157236
S04,F0,S04:165,neutral,0.02765590870006535,0.10015208738006597,0.767240844499535,0.10495115942033369
S04,F0,S04:166,index_pinch,0.08136965479502302,0.7486132198842547,0.08580145920934168,0.08421566611138054
S04,F0,S04:167,neutral,0.01401922911774124,0.04402338083665924,0.8725491455053165,0.06940824454028315
S04,F0,S04:168,fist,0.9635513393045785,0.03644833321715154,1.0991395935139135e-09,3.2637913041159984e-07
S04,F0,S04:169,neutral,0.05202911520291617,0.1658467265624141,0.6090572977890611,0.17306686044560862
S04,F0,S04:170,fist,0.777898587113425,0.01750011089215237,0.10700764461281802,0.09759365738160465
S04,F0,S04:27,index_pinch,0.10117010726742938,0.5372652160850852,0.00015401719664545396,0.36141065945084
S04,F0,S04:28,fist,0.8973035936318409,0.10267683135737858,3.0651528341777106e-06,1.6509857946612778e-05
S04,F0,S04:29,neutral,0.3939009669341174,0.0330281156500698,0.5202921604938651,0.052778756921947674
S04,F0,S04:30,fist,0.448472465172822,0.05505660756212446,0.43165235827662124,0.06481856898843213
S04,F0,S04:31,neutral,0.15317011470288144,0.09218387603642066,0.7247059420379806,0.029940067222717512
S04,F0,S04:32,index_pinch,0.244578419201304,0.7521535479726248,0.000131195783206801,0.003136837042864491
S04,F0,S04:33,neutral,0.7287331368619495,0.02037366046616468,0.24565981401077272,0.005233388661113068
S04,F0,S04:34,open_hand,0.01623273319213035,0.027253579488697468,0.25729453131813224,0.6992191560010399
S04,F0,S04:35,neutral,0.020971039675734198,0.05617072221216496,0.8584190371226191,0.06443920098948182
S04,F0,S04:36,index_pinch,0.11604288900977182,0.5915012085715783,0.26453978513979776,0.02791611727885218
S04,F0,S04:37,fist,0.9246544985027435,0.07534336020467448,1.7308931848350373e-07,1.968203263572457e-06
S04,F0,S04:38,neutral,0.13295943958126574,0.15488080094663434,0.6855515315256294,0.026608227946470452
S04,F0,S04:39,index_pinch,0.08589804582850546,0.8893606379267113,0.01220112260084296,0.012540193643940288
S04,F0,S04:40,index_pinch,0.42100716646046105,0.4776327409344023,0.09968641981878255,0.0016736727863542655
S04,F0,S04:41,index_pinch,0.26797907121633985,0.6515774255350628,0.00037795942945258605,0.08006554381914478
S04,F0,S04:42,open_hand,0.09645755640179421,0.10098111893217544,0.0966387130709615,0.7059226115950689
S04,F0,S04:43,fist,0.9977689494963758,0.0022309676139037476,3.101450733295543e-11,8.285870613931987e-08
S04,F0,S04:44,index_pinch,0.2705580429499888,0.6876541694247785,0.025753074057865158,0.01603471356736752
S04,F0,S04:45,neutral,0.022061233505385105,0.03635397796223803,0.9016522762021606,0.03993251233021632
S04,F0,S04:46,neutral,0.0194171188815879,0.051524585958550195,0.8723758007056343,0.05668249445422765
S04,F0,S04:47,open_hand,0.08786392509998885,0.06066453997845661,0.012144610020291241,0.8393269249012633
S04,F0,S04:48,fist,0.619167928382177,0.06784828100621552,0.29576651422614914,0.01721727638545836
S04,F0,S04:49,index_pinch,0.1538857026204966,0.17183885865434093,0.5828022582980585,0.09147318042710385
S04,F0,S04:50,index_pinch,0.713999128568684,0.2703586695691886,0.002486202060932635,0.013155999801194947
S04,F0,S04:51,neutral,0.020258987276334753,0.04697247241894607,0.8755185686474518,0.057249971657267446
S04,F0,S04:52,index_pinch,0.4254462468837321,0.45711766327164444,0.018936427414908412,0.09849966242971502
S04,F0,S04:53,index_pinch,0.1036094287706838,0.7343726968405494,0.001070648899145343,0.16094722548962134
S04,F0,S04:54,fist,0.9971436778562439,0.002855599341773937,3.7370414253234626e-09,7.190649408817493e-07
S04,F0,S04:55,open_hand,0.05791227027862761,0.019512859960171998,0.011394963523952778,0.9111799062372476
S04,F0,S04:56,fist,0.7675790785237774,0.2305700222981035,0.0008803901630786403,0.0009705090150405378
S04,F0,S04:57,open_hand,0.026025698563587718,0.002708610772535431,2.494499883686587e-06,0.9712631961639931
S04,F0,S04:58,fist,0.9478731906901742,0.04999263864347513,5.26627024370753e-06,0.002128904396107094
S04,F0,S04:59,index_pinch,0.25945774669469224,0.6517663229314056,0.016096661737436235,0.07267926863646579
S04,F0,S04:60,neutral,0.10741715650581378,0.20633277882671167,0.6475485573954832,0.03870150727199128
S04,F0,S04:61,open_hand,2.1183659724017647e-05,0.00010468375721784447,6.579202963364123e-07,0.9998734746627619
S04,F0,S04:62,open_hand,0.3323509328072293,0.014991537985965997,0.02268191496444907,0.6299756142423556
S04,F0,S04:63,neutral,0.09113958457617531,0.11003152616353369,0.38446135912725926,0.4143675301330316
S04,F0,S04:64,neutral,0.01957582056955132,0.05741900167129962,0.8489664441249651,0.07403873363418377
S04,F0,S04:65,index_pinch,0.217002107354493,0.2847994091121228,0.45650573350966567,0.04169275002371855
S04,F0,S04:66,neutral,0.020764296163587197,0.052959568243331735,0.8594854754711769,0.06679066012190403
S04,F0,S04:67,neutral,0.018229495179451067,0.04301204399224742,0.8820631858126275,0.056695275015673986
S04,F0,S04:68,open_hand,0.06614261722804925,0.053467816741695005,0.013618751643695784,0.8667708143865599
S04,F0,S04:69,neutral,0.05848635199550953,0.1574745113072953,0.7261235598294294,0.05791557686776563
S04,F0,S04:70,index_pinch,0.2174033873656697,0.602867310833367,0.10502185118904855,0.0747074506119147
S04,F0,S04:71,index_pinch,0.16132253940263175,0.3858474204789892,0.19451318366006506,0.25831685645831404
S04,F0,S04:72,neutral,0.019637972331352394,0.05046136534711096,0.8667638963133215,0.06313676600821509
S04,F0,S04:73,neutral,0.019104012791474643,0.052432691613555515,0.8652837002170747,0.06317959537789507
S04,F0,S04:74,index_pinch,0.14150359975900054,0.6471171793913545,0.16784884911086542,0.04353037173877953
S04,F0,S04:75,neutral,0.041356207045224434,0.1035417587727102,0.8062831036368049,0.0488189305452606
S04,F0,S04:76,neutral,0.02330294597276546,0.04330523277893159,0.9013403098155992,0.03205151143270377
S04,F0,S04:77,open_hand,0.35760344144253114,0.1739981789101054,0.023864080804498655,0.4445342988428647
S04,F0,S04:78,open_hand,0.007154560523762524,0.0014067684299489559,0.0011791171648731834,0.9902595538814154
S04,F0,S04:79,neutral,0.15907946167268705,0.16568611916824125,0.667347108186901,0.007887310972170799
S04,F0,S04:80,index_pinch,0.3416847989839728,0.22173746853582654,0.3728125878697066,0.06376514461049394
S04,F0,S04:81,neutral,0.06644970006101851,0.30076838423810054,0.5727950435894072,0.059986872111473716
S04,F0,S04:82,open_hand,0.5046409792530205,0.05154249800639621,2.0217797146282932e-05,0.443796304943437
S04,F0,S04:83,open_hand,0.005898611457202757,0.061001327585938965,0.23466994330056024,0.6984301176562981
S04,F0,S04:84,fist,0.640446016815018,0.06655555676534448,0.27367186263847537,0.01932656378116216
S04,F0,S04:85,fist,0.6341310337626814,0.031755000851584954,0.3329763958478433,0.0011375695378903654
S04,F0,S04:86,open_hand,0.08638990371763633,0.1181725302621421,0.019102904998844587,0.7763346610213769
S04,F0,S04:87,index_pinch,0.12223127715453497,0.7532972219738738,0.0030817690075909438,0.12138973186400041
S04,F0,S04:88,index_pinch,0.012489854309537946,0.03447443308202566,0.6271927038242394,0.325843008784197
S04,F0,S04:89,fist,0.6764817012339029,0.022413392856643097,0.2779636055478509,0.023141300361603088
S04,F0,S04:90,fist,0.7268766292843516,0.05242293431390962,0.19203212970395844,0.028668306697780532
S04,F0,S04:91,open_hand,0.017457156957433093,0.05012386963038273,0.2569359195775243,0.6754830538346598
S04,F0,S04:92,neutral,0.030175425581733955,0.03415646171288176,0.8977311833307705,0.0379369293746137
S04,F0,S04:93,fist,0.5920271681062449,0.1910616214490283,0.17300168214751288,0.043909528297213896
S04,F0,S04:94,index_pinch,0.48897779834328275,0.4823136353505039,0.0017039754949899422,0.027004590811223476
S04,F0,S04:95,neutral,0.02118872205474862,0.05504797689837319,0.8647982844439256,0.058965016602952634
S04,F0,S04:96,fist,0.7396631097099817,0.033155435657231815,0.16245549068173673,0.0647259639510498
S04,F0,S04:97,index_pinch,0.6276301432408923,0.36097151495165924,1.3375842765244998e-06,0.011397004223171811
S04,F0,S04:98,open_hand,0.1838132529663533,0.036890434021695666,0.24985415750548387,0.5294421555064671
S04,F0,S04:99,fist,0.6127145071062347,0.38449725607893676,0.0018868566895962737,0.0009013801252322268
S04,F0_plus_SPD,S04:100,index_pinch,0.0026542968185690615,0.9842646204394693,0.0003358015285335537,0.012745281213428057
S04,F0_plus_SPD,S04:101,open_hand,0.0008743010156752933,0.00016447466018652034,0.3330425739749697,0.6659186503491684
S04,F0_plus_SPD,S04:102,index_pinch,0.05836912534339215,0.2567907766091198,0.006627983497258651,0.6782121145502295
S04,F0_plus_SPD,S04:103,neutral,0.021924631646942222,0.024277558916565477,0.5021619268997438,0.4516358825367485
S04,F0_plus_SPD,S04:104,fist,0.9994552838469749,0.0005447128780655003,6.003748737522923e-11,3.2149220419401024e-09
S04,F0_plus_SPD,S04:105,fist,0.9990333833712858,0.0009169329951359131,1.93167853035604e-06,4.775195504806128e-05
S04,F0_plus_SPD,S04:106,fist,0.6117085554781162,0.37088239252773697,0.0021066074529120884,0.015302444541234696
