held_out_session,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S04,S04:78,open_hand,0.0016118743977001115,0.00052405827331698405,0.0042537871145104473,0.9936102802144724
S04,S04:79,neutral,0.010749217245965037,0.094274268525101693,0.73663119189521675,0.15834532233371654
S04,S04:80,index_pinch,0.0014339057444746331,0.40649432949521119,0.53301923865761891,0.059052526102695346
S04,S04:81,neutral,0.083296818428388236,0.066933800644831454,0.58199055596355775,0.26777882496322247
S04,S04:82,open_hand,0.010237684182161933,0.00085459174665515126,0.00075665063439363939,0.98815107343678932
S04,S04:83,open_hand,0.019154264169935788,0.019706843491245504,0.034634754659400434,0.92650413767941819
S04,S04:84,fist,0.6759633952018671,0.0059768490643466662,0.26740805059422762,0.050651705139558641
S04,S04:85,fist,0.66137369489446385,0.0054630112800093016,0.32795760723284817,0.0052056865926787352
S04,S04:86,open_hand,0.0022455953091660911,0.0034134732150571802,0.0016213029511568421,0.9927196285246197
S04,S04:87,index_pinch,0.02664518403833423,0.92864165636586204,0.0013927875908741601,0.043320372004929421
S04,S04:88,index_pinch,0.0015424558242599891,0.037235357365045928,0.47097084995916355,0.49025133685153044
S04,S04:89,fist,0.67328559356477913,0.046584231105483244,0.27027862687528875,0.0098515484544488916
S04,S04:90,fist,0.66526992940330942,0.0052312384697169381,0.3017428519852195,0.027755980141754164
S04,S04:91,open_hand,0.016471110372882257,0.08438111483928469,0.087225697989353979,0.81192207679847905
S04,S04:92,neutral,0.0002455125658748494,0.0012968784710749241,0.98141996397095843,0.017037644992091757
S04,S04:93,fist,0.64741961650228363,0.029659050718148502,0.23253520398707872,0.090386128792489071
S04,S04:94,index_pinch,0.0047285218679990774,0.99327284155318962,0.00023573452251604113,0.0017629020562951478
S04,S04:95,neutral,0.0029709415663835364,0.011282447075302328,0.87722691679526033,0.10851969456305398
S04,S04:96,fist,0.66591383163298856,0.018054888543140808,0.20812864872941761,0.10790263109445312
S04,S04:97,index_pinch,0.0024987272902655174,0.99389411883436019,1.6705138774270846e-05,0.0035904487365998445
S04,S04:98,open_hand,0.034498105817957918,0.023057612099246182,0.11528287100248595,0.82716141108031005
S04,S04:99,fist,0.803464118865854,0.19633906709779333,0.00019046227317016514,6.3517631823306871e-06
