raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
1461,11,SEMG-11/SEMG-11_Mv2.tdms,6,Group Name #6,15100,15000,1
1462,11,SEMG-11/SEMG-11_Mv2.tdms,7,Group Name #7,15000,15000,1
1463,11,SEMG-11/SEMG-11_Mv2.tdms,8,Group Name #8,15100,15000,1
1464,11,SEMG-11/SEMG-11_Mv2.tdms,9,Group Name #9,15000,15000,1
1465,11,SEMG-11/SEMG-11_Mv2.tdms,10,Group Name #10,15100,15000,1
1466,11,SEMG-11/SEMG-11_Mv2.tdms,11,Group Name #11,15000,15000,1
1467,11,SEMG-11/SEMG-11_Mv2.tdms,12,Group Name #12,15100,15000,1
1468,11,SEMG-11/SEMG-11_Mv2.tdms,14,Group Name #14,15000,15000,1
1469,11,SEMG-11/SEMG-11_Mv2.tdms,15,Group Name #15,15000,15000,1
1470,11,SEMG-11/SEMG-11_Mv2.tdms,16,Group Name #16,15000,15000,1
1471,11,SEMG-11/SEMG-11_Mv2.tdms,17,Group Name #17,15000,15000,1
1472,11,SEMG-11/SEMG-11_Mv2.tdms,18,Group Name #18,15000,15000,1
1473,11,SEMG-11/SEMG-11_Mv2.tdms,19,Group Name #19,15000,15000,1
1474,11,SEMG-11/SEMG-11_Mv2.tdms,20,Group Name #20,15000,15000,1
1475,11,SEMG-11/SEMG-11_Mv2.tdms,21,Group Name #21,15000,15000,1
1476,11,SEMG-11/SEMG-11_Mv2.tdms,22,Group Name #22,15000,15000,1
1477,11,SEMG-11/SEMG-11_Mv2.tdms,24,Group Name #24,15000,15000,1
1478,11,SEMG-11/SEMG-11_Mv2.tdms,25,Group Name #25,15000,15000,1
1479,11,SEMG-11/SEMG-11_Mv2.tdms,26,Group Name #26,15000,15000,1
1480,11,SEMG-11/SEMG-11_Mv2.tdms,27,Group Name #27,15000,15000,1
1481,11,SEMG-11/SEMG-11_Mv2.tdms,28,Group Name #28,15000,15000,1
1482,11,SEMG-11/SEMG-11_Mv2.tdms,29,Group Name #29,15000,15000,1
1483,11,SEMG-11/SEMG-11_Mv2.tdms,30,Group Name #30,15000,15000,1
1484,11,SEMG-11/SEMG-11_Mv2.tdms,31,Group Name #31,15000,15000,1
1485,11,SEMG-11/SEMG-11_Mv2.tdms,32,Group Name #32,15000,15000,1
1486,11,SEMG-11/SEMG-11_Mv2.tdms,33,Group Name #33,15000,15000,1
1487,11,SEMG-11/SEMG-11_Mv2.tdms,34,Group Name #34,15000,15000,1
1488,11,SEMG-11/SEMG-11_Mv3.tdms,1,Group Name #1,15000,15000,2
1489,11,SEMG-11/SEMG-11_Mv3.tdms,2,Group Name #2,15100,15000,2
1490,11,SEMG-11/SEMG-11_Mv3.tdms,3,Group Name #3,15100,15000,2
1491,11,SEMG-11/SEMG-11_Mv3.tdms,4,Group Name #4,15100,15000,2
1492,11,SEMG-11/SEMG-11_Mv3.tdms,6,Group Name #6,15100,15000,2
1493,11,SEMG-11/SEMG-11_Mv3.tdms,7,Group Name #7,15000,15000,2
1494,11,SEMG-11/SEMG-11_Mv3.tdms,8,Group Name #8,15100,15000,2
1495,11,SEMG-11/SEMG-11_Mv3.tdms,9,Group Name #9,15100,15000,2
1496,11,SEMG-11/SEMG-11_Mv3.tdms,10,Group Name #10,15100,15000,2
1497,11,SEMG-11/SEMG-11_Mv3.tdms,12,Group Name #12,15000,15000,2
1498,11,SEMG-11/SEMG-11_Mv3.tdms,13,Group Name #13,15000,15000,2
1499,11,SEMG-11/SEMG-11_Mv3.tdms,14,Group Name #14,15100,15000,2
1500,11,SEMG-11/SEMG-11_Mv3.tdms,15,Group Name #15,15000,15000,2
1501,11,SEMG-11/SEMG-11_Mv3.tdms,16,Group Name #16,15100,15000,2
1502,11,SEMG-11/SEMG-11_Mv3.tdms,17,Group Name #17,15000,15000,2
1503,11,SEMG-11/SEMG-11_Mv3.tdms,18,Group Name #18,15000,15000,2
1504,11,SEMG-11/SEMG-11_Mv3.tdms,19,Group Name #19,15000,15000,2
1505,11,SEMG-11/SEMG-11_Mv3.tdms,20,Group Name #20,15000,15000,2
1506,11,SEMG-11/SEMG-11_Mv3.tdms,21,Group Name #21,15000,15000,2
1507,11,SEMG-11/SEMG-11_Mv3.tdms,22,Group Name #22,15000,15000,2
1508,11,SEMG-11/SEMG-11_Mv3.tdms,23,Group Name #23,15000,15000,2
1509,11,SEMG-11/SEMG-11_Mv3.tdms,25,Group Name #25,15000,15000,2
1510,11,SEMG-11/SEMG-11_Mv3.tdms,26,Group Name #26,15000,15000,2
1511,11,SEMG-11/SEMG-11_Mv3.tdms,27,Group Name #27,15000,15000,2
1512,11,SEMG-11/SEMG-11_Mv3.tdms,28,Group Name #28,15000,15000,2
1513,11,SEMG-11/SEMG-11_Mv3.tdms,29,Group Name #29,15000,15000,2
1514,11,SEMG-11/SEMG-11_Mv3.tdms,30,Group Name #30,15000,15000,2
1515,11,SEMG-11/SEMG-11_Mv3.tdms,31,Group Name #31,15000,15000,2
1516,11,SEMG-11/SEMG-11_Mv4.tdms,2,Group Name #2,15100,15000,3
1517,11,SEMG-11/SEMG-11_Mv4.tdms,3,Group Name #3,15100,15000,3
1518,11,SEMG-11/SEMG-11_Mv4.tdms,4,Group Name #4,15100,15000,3
1519,11,SEMG-11/SEMG-11_Mv4.tdms,5,Group Name #5,15100,15000,3
1520,11,SEMG-11/SEMG-11_Mv4.tdms,6,Group Name #6,15000,15000,3
1521,11,SEMG-11/SEMG-11_Mv4.tdms,7,Group Name #7,15100,15000,3
1522,11,SEMG-11/SEMG-11_Mv4.tdms,8,Group Name #8,15000,15000,3
1523,11,SEMG-11/SEMG-11_Mv4.tdms,9,Group Name #9,15100,15000,3
1524,11,SEMG-11/SEMG-11_Mv4.tdms,10,Group Name #10,15100,15000,3
1525,11,SEMG-11/SEMG-11_Mv4.tdms,11,Group Name #11,15000,15000,3
1526,11,SEMG-11/SEMG-11_Mv4.tdms,12,Group Name #12,15100,15000,3
1527,11,SEMG-11/SEMG-11_Mv4.tdms,13,Group Name #13,15000,15000,3
1528,11,SEMG-11/SEMG-11_Mv4.tdms,14,Group Name #14,15100,15000,3
1529,11,SEMG-11/SEMG-11_Mv4.tdms,15,Group Name #15,15000,15000,3
1530,11,SEMG-11/SEMG-11_Mv4.tdms,17,Group Name #17,15000,15000,3
1531,11,SEMG-11/SEMG-11_Mv4.tdms,18,Group Name #18,15000,15000,3
1532,11,SEMG-11/SEMG-11_Mv4.tdms,19,Group Name #19,15000,15000,3
1533,11,SEMG-11/SEMG-11_Mv4.tdms,20,Group Name #20,15000,15000,3
1534,11,SEMG-11/SEMG-11_Mv4.tdms,21,Group Name #21,15000,15000,3
1535,11,SEMG-11/SEMG-11_Mv4.tdms,22,Group Name #22,15000,15000,3
1536,11,SEMG-11/SEMG-11_Mv4.tdms,23,Group Name #23,15000,15000,3
1537,11,SEMG-11/SEMG-11_Mv4.tdms,24,Group Name #24,15000,15000,3
1538,11,SEMG-11/SEMG-11_Mv4.tdms,25,Group Name #25,15000,15000,3
1539,11,SEMG-11/SEMG-11_Mv4.tdms,26,Group Name #26,15000,15000,3
1540,11,SEMG-11/SEMG-11_Mv4.tdms,27,Group Name #27,15000,15000,3
1541,11,SEMG-11/SEMG-11_Mv4.tdms,28,Group Name #28,15000,15000,3
1542,11,SEMG-11/SEMG-11_Mv4.tdms,29,Group Name #29,15000,15000,3
1543,11,SEMG-11/SEMG-11_Mv4.tdms,30,Group Name #30,15000,15000,3
1544,11,SEMG-11/SEMG-11_Mv4.tdms,31,Group Name #31,15000,15000,3
1545,11,SEMG-11/SEMG-11_Mv5.tdms,0,Group Name,15100,15000,4
1546,11,SEMG-11/SEMG-11_Mv5.tdms,1,Group Name #1,15100,15000,4
1547,11,SEMG-11/SEMG-11_Mv5.tdms,2,Group Name #2,15100,15000,4
1548,11,SEMG-11/SEMG-11_Mv5.tdms,3,Group Name #3,15100,15000,4
1549,11,SEMG-11/SEMG-11_Mv5.tdms,4,Group Name #4,15100,15000,4
1550,11,SEMG-11/SEMG-11_Mv5.tdms,5,Group Name #5,15100,15000,4
1551,11,SEMG-11/SEMG-11_Mv5.tdms,6,Group Name #6,15100,15000,4
1552,11,SEMG-11/SEMG-11_Mv5.tdms,7,Group Name #7,15100,15000,4
1553,11,SEMG-11/SEMG-11_Mv5.tdms,8,Group Name #8,15100,15000,4
1554,11,SEMG-11/SEMG-11_Mv5.tdms,9,Group Name #9,15100,15000,4
1555,11,SEMG-11/SEMG-11_Mv5.tdms,10,Group Name #10,15100,15000,4
1556,11,SEMG-11/SEMG-11_Mv5.tdms,11,Group Name #11,15100,15000,4
1557,11,SEMG-11/SEMG-11_Mv5.tdms,12,Group Name #12,15000,15000,4
1558,11,SEMG-11/SEMG-11_Mv5.tdms,13,Group Name #13,15100,15000,4
1559,11,SEMG-11/SEMG-11_Mv5.tdms,14,Group Name #14,15100,15000,4
1560,11,SEMG-11/SEMG-11_Mv5.tdms,15,Group Name #15,15100,15000,4
1561,11,SEMG-11/SEMG-11_Mv5.tdms,16,Group Name #16,15100,15000,4
1562,11,SEMG-11/SEMG-11_Mv5.tdms,17,Group Name #17,15000,15000,4
1563,11,SEMG-11/SEMG-11_Mv5.tdms,18,Group Name #18,15100,15000,4
1564,11,SEMG-11/SEMG-11_Mv5.tdms,19,Group Name #19,15100,15000,4
1565,11,SEMG-11/SEMG-11_Mv5.tdms,20,Group Name #20,15000,15000,4
1566,11,SEMG-11/SEMG-11_Mv5.tdms,21,Group Name #21,15100,15000,4
1567,11,SEMG-11/SEMG-11_Mv5.tdms,22,Group Name #22,15000,15000,4
1568,11,SEMG-11/SEMG-11_Mv5.tdms,23,Group Name #23,15100,15000,4
1569,11,SEMG-11/SEMG-11_Mv5.tdms,24,Group Name #24,15100,15000,4
1570,11,SEMG-11/SEMG-11_Mv5.tdms,25,Group Name #25,15100,15000,4
1571,11,SEMG-11/SEMG-11_Mv5.tdms,26,Group Name #26,15000,15000,4
1572,11,SEMG-11/SEMG-11_Mv5.tdms,27,Group Name #27,15000,15000,4
1573,11,SEMG-11/SEMG-11_Mv5.tdms,28,Group Name #28,15000,15000,4
1574,11,SEMG-11/SEMG-11_Mv5.tdms,29,Group Name #29,15100,15000,4
1575,12,SEMG-12/SEMG-12_Mv1.tdms,1,Group Name #1,15100,15000,0
1576,12,SEMG-12/SEMG-12_Mv1.tdms,2,Group Name #2,15100,15000,0
1577,12,SEMG-12/SEMG-12_Mv1.tdms,3,Group Name #3,15100,15000,0
1578,12,SEMG-12/SEMG-12_Mv1.tdms,4,Group Name #4,15100,15000,0
1579,12,SEMG-12/SEMG-12_Mv1.tdms,5,Group Name #5,15000,15000,0
1580,12,SEMG-12/SEMG-12_Mv1.tdms,6,Group Name #6,15000,15000,0
1581,12,SEMG-12/SEMG-12_Mv1.tdms,8,Group Name #8,15100,15000,0
1582,12,SEMG-12/SEMG-12_Mv1.tdms,9,Group Name #9,15000,15000,0
1583,12,SEMG-12/SEMG-12_Mv1.tdms,11,Group Name #11,15100,15000,0
1584,12,SEMG-12/SEMG-12_Mv1.tdms,12,Group Name #12,15100,15000,0
1585,12,SEMG-12/SEMG-12_Mv1.tdms,13,Group Name #13,15000,15000,0
1586,12,SEMG-12/SEMG-12_Mv1.tdms,14,Group Name #14,15100,15000,0
1587,12,SEMG-12/SEMG-12_Mv1.tdms,15,Group Name #15,15000,15000,0
1588,12,SEMG-12/SEMG-12_Mv1.tdms,16,Group Name #16,15100,15000,0
1589,12,SEMG-12/SEMG-12_Mv1.tdms,17,Group Name #17,15000,15000,0
1590,12,SEMG-12/SEMG-12_Mv1.tdms,18,Group Name #18,15000,15000,0
1591,12,SEMG-12/SEMG-12_Mv1.tdms,19,Group Name #19,15000,15000,0
1592,12,SEMG-12/SEMG-12_Mv1.tdms,20,Group Name #20,15000,15000,0
1593,12,SEMG-12/SEMG-12_Mv1.tdms,21,Group Name #21,15000,15000,0
1594,12,SEMG-12/SEMG-12_Mv1.tdms,22,Group Name #22,15000,15000,0
1595,12,SEMG-12/SEMG-12_Mv1.tdms,23,Group Name #23,15000,15000,0
1596,12,SEMG-12/SEMG-12_Mv1.tdms,24,Group Name #24,15000,15000,0
1597,12,SEMG-12/SEMG-12_Mv1.tdms,25,Group Name #25,15000,15000,0
1598,12,SEMG-12/SEMG-12_Mv1.tdms,27,Group Name #27,15000,15000,0
1599,12,SEMG-12/SEMG-12_Mv1.tdms,28,Group Name #28,15000,15000,0
1600,12,SEMG-12/SEMG-12_Mv1.tdms,29,Group Name #29,15000,15000,0
1601,12,SEMG-12/SEMG-12_Mv1.tdms,30,Group Name #30,15000,15000,0
1602,12,SEMG-12/SEMG-12_Mv2.tdms,2,Group Name #2,15100,15000,1
1603,12,SEMG-12/SEMG-12_Mv2.tdms,4,Group Name #4,15100,15000,1
1604,12,SEMG-12/SEMG-12_Mv2.tdms,5,Group Name #5,15100,15000,1
1605,12,SEMG-12/SEMG-12_Mv2.tdms,6,Group Name #6,15000,15000,1
1606,12,SEMG-12/SEMG-12_Mv2.tdms,7,Group Name #7,15100,15000,1
1607,12,SEMG-12/SEMG-12_Mv2.tdms,8,Group Name #8,15100,15000,1
1608,12,SEMG-12/SEMG-12_Mv2.tdms,9,Group Name #9,15000,15000,1
1609,12,SEMG-12/SEMG-12_Mv2.tdms,10,Group Name #10,15100,15000,1
1610,12,SEMG-12/SEMG-12_Mv2.tdms,11,Group Name #11,15100,15000,1
1611,12,SEMG-12/SEMG-12_Mv2.tdms,12,Group Name #12,15000,15000,1
1612,12,SEMG-12/SEMG-12_Mv2.tdms,13,Group Name #13,15000,15000,1
1613,12,SEMG-12/SEMG-12_Mv2.tdms,14,Group Name #14,15000,15000,1
1614,12,SEMG-12/SEMG-12_Mv2.tdms,15,Group Name #15,15000,15000,1
1615,12,SEMG-12/SEMG-12_Mv2.tdms,16,Group Name #16,15000,15000,1
1616,12,SEMG-12/SEMG-12_Mv2.tdms,17,Group Name #17,15000,15000,1
1617,12,SEMG-12/SEMG-12_Mv2.tdms,18,Group Name #18,15000,15000,1
1618,12,SEMG-12/SEMG-12_Mv2.tdms,19,Group Name #19,15000,15000,1
1619,12,SEMG-12/SEMG-12_Mv2.tdms,20,Group Name #20,15000,15000,1
1620,12,SEMG-12/SEMG-12_Mv2.tdms,21,Group Name #21,15000,15000,1
1621,12,SEMG-12/SEMG-12_Mv2.tdms,22,Group Name #22,15000,15000,1
1622,12,SEMG-12/SEMG-12_Mv2.tdms,23,Group Name #23,15000,15000,1
1623,12,SEMG-12/SEMG-12_Mv2.tdms,24,Group Name #24,15000,15000,1
1624,12,SEMG-12/SEMG-12_Mv2.tdms,25,Group Name #25,15000,15000,1
1625,12,SEMG-12/SEMG-12_Mv2.tdms,28,Group Name #28,15000,15000,1
1626,12,SEMG-12/SEMG-12_Mv2.tdms,29,Group Name #29,15000,15000,1
1627,12,SEMG-12/SEMG-12_Mv2.tdms,30,Group Name #30,15000,15000,1
1628,12,SEMG-12/SEMG-12_Mv2.tdms,31,Group Name #31,15000,15000,1
1629,12,SEMG-12/SEMG-12_Mv3.tdms,1,Group Name #1,15100,15000,2
1630,12,SEMG-12/SEMG-12_Mv3.tdms,2,Group Name #2,15100,15000,2
1631,12,SEMG-12/SEMG-12_Mv3.tdms,3,Group Name #3,15100,15000,2
1632,12,SEMG-12/SEMG-12_Mv3.tdms,4,Group Name #4,15000,15000,2
1633,12,SEMG-12/SEMG-12_Mv3.tdms,5,Group Name #5,15100,15000,2
1634,12,SEMG-12/SEMG-12_Mv3.tdms,6,Group Name #6,15100,15000,2
1635,12,SEMG-12/SEMG-12_Mv3.tdms,7,Group Name #7,15100,15000,2
1636,12,SEMG-12/SEMG-12_Mv3.tdms,8,Group Name #8,15100,15000,2
1637,12,SEMG-12/SEMG-12_Mv3.tdms,9,Group Name #9,15000,15000,2
1638,12,SEMG-12/SEMG-12_Mv3.tdms,10,Group Name #10,15100,15000,2
1639,12,SEMG-12/SEMG-12_Mv3.tdms,11,Group Name #11,15100,15000,2
1640,12,SEMG-12/SEMG-12_Mv3.tdms,12,Group Name #12,15000,15000,2
1641,12,SEMG-12/SEMG-12_Mv3.tdms,13,Group Name #13,15000,15000,2
1642,12,SEMG-12/SEMG-12_Mv3.tdms,14,Group Name #14,15100,15000,2
1643,12,SEMG-12/SEMG-12_Mv3.tdms,15,Group Name #15,15000,15000,2
1644,12,SEMG-12/SEMG-12_Mv3.tdms,16,Group Name #16,15000,15000,2
1645,12,SEMG-12/SEMG-12_Mv3.tdms,17,Group Name #17,15000,15000,2
1646,12,SEMG-12/SEMG-12_Mv3.tdms,18,Group Name #18,15000,15000,2
1647,12,SEMG-12/SEMG-12_Mv3.tdms,19,Group Name #19,15000,15000,2
1648,12,SEMG-12/SEMG-12_Mv3.tdms,20,Group Name #20,15000,15000,2
1649,12,SEMG-12/SEMG-12_Mv3.tdms,21,Group Name #21,15000,15000,2
1650,12,SEMG-12/SEMG-12_Mv3.tdms,22,Group Name #22,15000,15000,2
1651,12,SEMG-12/SEMG-12_Mv3.tdms,23,Group Name #23,15000,15000,2
1652,12,SEMG-12/SEMG-12_Mv3.tdms,24,Group Name #24,15000,15000,2
1653,12,SEMG-12/SEMG-12_Mv3.tdms,26,Group Name #26,15000,15000,2
1654,12,SEMG-12/SEMG-12_Mv3.tdms,27,Group Name #27,15000,15000,2
1655,12,SEMG-12/SEMG-12_Mv3.tdms,28,Group Name #28,15000,15000,2
1656,12,SEMG-12/SEMG-12_Mv3.tdms,29,Group Name #29,15000,15000,2
1657,12,SEMG-12/SEMG-12_Mv3.tdms,30,Group Name #30,15000,15000,2
1658,12,SEMG-12/SEMG-12_Mv4.tdms,1,Group Name #1,15100,15000,3
1659,12,SEMG-12/SEMG-12_Mv4.tdms,2,Group Name #2,15000,15000,3
1660,12,SEMG-12/SEMG-12_Mv4.tdms,3,Group Name #3,15100,15000,3
1661,12,SEMG-12/SEMG-12_Mv4.tdms,4,Group Name #4,15000,15000,3
1662,12,SEMG-12/SEMG-12_Mv4.tdms,5,Group Name #5,15100,15000,3
1663,12,SEMG-12/SEMG-12_Mv4.tdms,6,Group Name #6,15100,15000,3
1664,12,SEMG-12/SEMG-12_Mv4.tdms,7,Group Name #7,15100,15000,3
1665,12,SEMG-12/SEMG-12_Mv4.tdms,8,Group Name #8,15100,15000,3
1666,12,SEMG-12/SEMG-12_Mv4.tdms,9,Group Name #9,15100,15000,3
1667,12,SEMG-12/SEMG-12_Mv4.tdms,10,Group Name #10,15100,15000,3
1668,12,SEMG-12/SEMG-12_Mv4.tdms,11,Group Name #11,15000,15000,3
1669,12,SEMG-12/SEMG-12_Mv4.tdms,12,Group Name #12,15000,15000,3
1670,12,SEMG-12/SEMG-12_Mv4.tdms,13,Group Name #13,15100,15000,3
1671,12,SEMG-12/SEMG-12_Mv4.tdms,14,Group Name #14,15000,15000,3
1672,12,SEMG-12/SEMG-12_Mv4.tdms,15,Group Name #15,15100,15000,3
1673,12,SEMG-12/SEMG-12_Mv4.tdms,16,Group Name #16,15100,15000,3
1674,12,SEMG-12/SEMG-12_Mv4.tdms,17,Group Name #17,15000,15000,3
1675,12,SEMG-12/SEMG-12_Mv4.tdms,18,Group Name #18,15000,15000,3
1676,12,SEMG-12/SEMG-12_Mv4.tdms,19,Group Name #19,15000,15000,3
1677,12,SEMG-12/SEMG-12_Mv4.tdms,20,Group Name #20,15000,15000,3
1678,12,SEMG-12/SEMG-12_Mv4.tdms,21,Group Name #21,15000,15000,3
1679,12,SEMG-12/SEMG-12_Mv4.tdms,22,Group Name #22,15000,15000,3
1680,12,SEMG-12/SEMG-12_Mv4.tdms,23,Group Name #23,15000,15000,3
1681,12,SEMG-12/SEMG-12_Mv4.tdms,24,Group Name #24,15000,15000,3
1682,12,SEMG-12/SEMG-12_Mv4.tdms,25,Group Name #25,15000,15000,3
1683,12,SEMG-12/SEMG-12_Mv4.tdms,26,Group Name #26,15000,15000,3
1684,12,SEMG-12/SEMG-12_Mv4.tdms,27,Group Name #27,15000,15000,3
1685,12,SEMG-12/SEMG-12_Mv4.tdms,28,Group Name #28,15000,15000,3
1686,12,SEMG-12/SEMG-12_Mv4.tdms,29,Group Name #29,15000,15000,3
1687,12,SEMG-12/SEMG-12_Mv4.tdms,30,Group Name #30,15000,15000,3
1688,12,SEMG-12/SEMG-12_Mv5.tdms,0,Group Name,15100,15000,4
1689,12,SEMG-12/SEMG-12_Mv5.tdms,1,Group Name #1,15100,15000,4
1690,12,SEMG-12/SEMG-12_Mv5.tdms,2,Group Name #2,15100,15000,4
1691,12,SEMG-12/SEMG-12_Mv5.tdms,3,Group Name #3,15100,15000,4
1692,12,SEMG-12/SEMG-12_Mv5.tdms,4,Group Name #4,15100,15000,4
1693,12,SEMG-12/SEMG-12_Mv5.tdms,5,Group Name #5,15100,15000,4
1694,12,SEMG-12/SEMG-12_Mv5.tdms,6,Group Name #6,15100,15000,4
1695,12,SEMG-12/SEMG-12_Mv5.tdms,7,Group Name #7,15100,15000,4
1696,12,SEMG-12/SEMG-12_Mv5.tdms,8,Group Name #8,15100,15000,4
1697,12,SEMG-12/SEMG-12_Mv5.tdms,9,Group Name #9,15100,15000,4
1698,12,SEMG-12/SEMG-12_Mv5.tdms,10,Group Name #10,15100,15000,4
1699,12,SEMG-12/SEMG-12_Mv5.tdms,11,Group Name #11,15100,15000,4
1700,12,SEMG-12/SEMG-12_Mv5.tdms,12,Group Name #12,15100,15000,4
1701,12,SEMG-12/SEMG-12_Mv5.tdms,13,Group Name #13,15100,15000,4
1702,12,SEMG-12/SEMG-12_Mv5.tdms,14,Group Name #14,15100,15000,4
1703,12,SEMG-12/SEMG-12_Mv5.tdms,15,Group Name #15,15100,15000,4
1704,12,SEMG-12/SEMG-12_Mv5.tdms,16,Group Name #16,15100,15000,4
1705,12,SEMG-12/SEMG-12_Mv5.tdms,17,Group Name #17,15100,15000,4
1706,12,SEMG-12/SEMG-12_Mv5.tdms,18,Group Name #18,15100,15000,4
1707,12,SEMG-12/SEMG-12_Mv5.tdms,19,Group Name #19,15100,15000,4
1708,12,SEMG-12/SEMG-12_Mv5.tdms,20,Group Name #20,15100,15000,4
1709,12,SEMG-12/SEMG-12_Mv5.tdms,21,Group Name #21,15100,15000,4
1710,12,SEMG-12/SEMG-12_Mv5.tdms,22,Group Name #22,15100,15000,4
1711,12,SEMG-12/SEMG-12_Mv5.tdms,23,Group Name #23,15100,15000,4
1712,12,SEMG-12/SEMG-12_Mv5.tdms,24,Group Name #24,15000,15000,4
1713,12,SEMG-12/SEMG-12_Mv5.tdms,25,Group Name #25,15000,15000,4
1714,12,SEMG-12/SEMG-12_Mv5.tdms,26,Group Name #26,15000,15000,4
1715,12,SEMG-12/SEMG-12_Mv5.tdms,27,Group Name #27,15000,15000,4
1716,12,SEMG-12/SEMG-12_Mv5.tdms,28,Group Name #28,15000,15000,4
1717,12,SEMG-12/SEMG-12_Mv5.tdms,29,Group Name #29,15000,15000,4
1718,13,SEMG-13/SEMG-13_Mv1.tdms,3,Group Name #3,15100,15000,0
1719,13,SEMG-13/SEMG-13_Mv1.tdms,4,Group Name #4,15100,15000,0
1720,13,SEMG-13/SEMG-13_Mv1.tdms,5,Group Name #5,15000,15000,0
1721,13,SEMG-13/SEMG-13_Mv1.tdms,6,Group Name #6,15000,15000,0
1722,13,SEMG-13/SEMG-13_Mv1.tdms,8,Group Name #8,15100,15000,0
1723,13,SEMG-13/SEMG-13_Mv1.tdms,9,Group Name #9,15100,15000,0
1724,13,SEMG-13/SEMG-13_Mv1.tdms,10,Group Name #10,15000,15000,0
1725,13,SEMG-13/SEMG-13_Mv1.tdms,11,Group Name #11,15000,15000,0
1726,13,SEMG-13/SEMG-13_Mv1.tdms,12,Group Name #12,15000,15000,0
1727,13,SEMG-13/SEMG-13_Mv1.tdms,14,Group Name #14,15000,15000,0
1728,13,SEMG-13/SEMG-13_Mv1.tdms,15,Group Name #15,15000,15000,0
1729,13,SEMG-13/SEMG-13_Mv1.tdms,16,Group Name #16,15000,15000,0
1730,13,SEMG-13/SEMG-13_Mv1.tdms,17,Group Name #17,15000,15000,0
1731,13,SEMG-13/SEMG-13_Mv1.tdms,18,Group Name #18,15000,15000,0
1732,13,SEMG-13/SEMG-13_Mv1.tdms,19,Group Name #19,15000,15000,0
1733,13,SEMG-13/SEMG-13_Mv1.tdms,20,Group Name #20,15000,15000,0
1734,13,SEMG-13/SEMG-13_Mv1.tdms,21,Group Name #21,15000,15000,0
1735,13,SEMG-13/SEMG-13_Mv1.tdms,22,Group Name #22,15000,15000,0
1736,13,SEMG-13/SEMG-13_Mv1.tdms,23,Group Name #23,15000,15000,0
1737,13,SEMG-13/SEMG-13_Mv1.tdms,24,Group Name #24,15000,15000,0
1738,13,SEMG-13/SEMG-13_Mv1.tdms,25,Group Name #25,15000,15000,0
1739,13,SEMG-13/SEMG-13_Mv1.tdms,26,Group Name #26,15000,15000,0
1740,13,SEMG-13/SEMG-13_Mv1.tdms,27,Group Name #27,15000,15000,0
1741,13,SEMG-13/SEMG-13_Mv1.tdms,28,Group Name #28,15000,15000,0
1742,13,SEMG-13/SEMG-13_Mv1.tdms,29,Group Name #29,15000,15000,0
1743,13,SEMG-13/SEMG-13_Mv1.tdms,30,Group Name #30,15000,15000,0
1744,13,SEMG-13/SEMG-13_Mv1.tdms,31,Group Name #31,15000,15000,0
1745,13,SEMG-13/SEMG-13_Mv1.tdms,32,Group Name #32,15000,15000,0
1746,13,SEMG-13/SEMG-13_Mv1.tdms,33,Group Name #33,15000,15000,0
1747,13,SEMG-13/SEMG-13_Mv1.tdms,34,Group Name #34,15000,15000,0
1748,13,SEMG-13/SEMG-13_Mv2.tdms,1,Group Name #1,15000,15000,1
1749,13,SEMG-13/SEMG-13_Mv2.tdms,2,Group Name #2,15100,15000,1
1750,13,SEMG-13/SEMG-13_Mv2.tdms,3,Group Name #3,15100,15000,1
1751,13,SEMG-13/SEMG-13_Mv2.tdms,4,Group Name #4,15100,15000,1
1752,13,SEMG-13/SEMG-13_Mv2.tdms,5,Group Name #5,15000,15000,1
1753,13,SEMG-13/SEMG-13_Mv2.tdms,6,Group Name #6,15100,15000,1
1754,13,SEMG-13/SEMG-13_Mv2.tdms,7,Group Name #7,15000,15000,1
1755,13,SEMG-13/SEMG-13_Mv2.tdms,8,Group Name #8,15100,15000,1
1756,13,SEMG-13/SEMG-13_Mv2.tdms,9,Group Name #9,15000,15000,1
1757,13,SEMG-13/SEMG-13_Mv2.tdms,10,Group Name #10,15000,15000,1
1758,13,SEMG-13/SEMG-13_Mv2.tdms,11,Group Name #11,15000,15000,1
1759,13,SEMG-13/SEMG-13_Mv2.tdms,12,Group Name #12,15000,15000,1
1760,13,SEMG-13/SEMG-13_Mv2.tdms,13,Group Name #13,15000,15000,1
1761,13,SEMG-13/SEMG-13_Mv2.tdms,14,Group Name #14,15100,15000,1
1762,13,SEMG-13/SEMG-13_Mv2.tdms,16,Group Name #16,15000,15000,1
1763,13,SEMG-13/SEMG-13_Mv2.tdms,17,Group Name #17,15000,15000,1
1764,13,SEMG-13/SEMG-13_Mv2.tdms,18,Group Name #18,15000,15000,1
1765,13,SEMG-13/SEMG-13_Mv2.tdms,19,Group Name #19,15000,15000,1
1766,13,SEMG-13/SEMG-13_Mv2.tdms,20,Group Name #20,15000,15000,1
1767,13,SEMG-13/SEMG-13_Mv2.tdms,21,Group Name #21,15000,15000,1
1768,13,SEMG-13/SEMG-13_Mv2.tdms,22,Group Name #22,15000,15000,1
1769,13,SEMG-13/SEMG-13_Mv2.tdms,23,Group Name #23,15000,15000,1
