raw_trial_index_zero_based,first_window_index_zero_based,last_window_index_zero_based,mav_max_abs_error,mav_values_over_tolerance,uniform_gesture_label,gesture_label_if_uniform
1513,175508,175623,0.0,0,True,2
1514,175624,175739,0.0,0,True,2
1515,175740,175855,0.0,0,True,2
1516,175856,175971,0.0,0,True,3
1517,175972,176087,0.0,0,True,3
1518,176088,176203,0.0,0,True,3
1519,176204,176319,0.0,0,True,3
1520,176320,176435,0.0,0,True,3
1521,176436,176551,0.0,0,True,3
1522,176552,176667,0.0,0,True,3
1523,176668,176783,0.0,0,True,3
1524,176784,176899,0.0,0,True,3
1525,176900,177015,0.0,0,True,3
1526,177016,177131,0.0,0,True,3
1527,177132,177247,0.0,0,True,3
1528,177248,177363,0.0,0,True,3
1529,177364,177479,0.0,0,True,3
1530,177480,177595,0.0,0,True,3
1531,177596,177711,0.0,0,True,3
1532,177712,177827,0.0,0,True,3
1533,177828,177943,0.0,0,True,3
1534,177944,178059,0.0,0,True,3
1535,178060,178175,0.0,0,True,3
1536,178176,178291,0.0,0,True,3
1537,178292,178407,0.0,0,True,3
1538,178408,178523,0.0,0,True,3
1539,178524,178639,0.0,0,True,3
1540,178640,178755,0.0,0,True,3
1541,178756,178871,0.0,0,True,3
1542,178872,178987,0.0,0,True,3
1543,178988,179103,0.0,0,True,3
1544,179104,179219,0.0,0,True,3
1545,179220,179335,0.0,0,True,4
1546,179336,179451,0.0,0,True,4
1547,179452,179567,0.0,0,True,4
1548,179568,179683,0.0,0,True,4
1549,179684,179799,0.0,0,True,4
1550,179800,179915,0.0,0,True,4
1551,179916,180031,0.0,0,True,4
1552,180032,180147,0.0,0,True,4
1553,180148,180263,0.0,0,True,4
1554,180264,180379,0.0,0,True,4
1555,180380,180495,0.0,0,True,4
1556,180496,180611,0.0,0,True,4
1557,180612,180727,0.0,0,True,4
1558,180728,180843,0.0,0,True,4
1559,180844,180959,0.0,0,True,4
1560,180960,181075,0.0,0,True,4
1561,181076,181191,0.0,0,True,4
1562,181192,181307,0.0,0,True,4
1563,181308,181423,0.0,0,True,4
1564,181424,181539,0.0,0,True,4
1565,181540,181655,0.0,0,True,4
1566,181656,181771,0.0,0,True,4
1567,181772,181887,0.0,0,True,4
1568,181888,182003,0.0,0,True,4
1569,182004,182119,0.0,0,True,4
1570,182120,182235,0.0,0,True,4
1571,182236,182351,0.0,0,True,4
1572,182352,182467,0.0,0,True,4
1573,182468,182583,0.0,0,True,4
1574,182584,182699,0.0,0,True,4
1575,182700,182815,0.0,0,True,0
1576,182816,182931,0.0,0,True,0
1577,182932,183047,0.0,0,True,0
1578,183048,183163,0.0,0,True,0
1579,183164,183279,0.0,0,True,0
1580,183280,183395,0.0,0,True,0
1581,183396,183511,0.0,0,True,0
1582,183512,183627,0.0,0,True,0
1583,183628,183743,0.0,0,True,0
1584,183744,183859,0.0,0,True,0
1585,183860,183975,0.0,0,True,0
1586,183976,184091,0.0,0,True,0
1587,184092,184207,0.0,0,True,0
1588,184208,184323,0.0,0,True,0
1589,184324,184439,0.0,0,True,0
1590,184440,184555,0.0,0,True,0
1591,184556,184671,0.0,0,True,0
1592,184672,184787,0.0,0,True,0
1593,184788,184903,0.0,0,True,0
1594,184904,185019,0.0,0,True,0
1595,185020,185135,0.0,0,True,0
1596,185136,185251,0.0,0,True,0
1597,185252,185367,0.0,0,True,0
1598,185368,185483,0.0,0,True,0
1599,185484,185599,0.0,0,True,0
1600,185600,185715,0.0,0,True,0
1601,185716,185831,0.0,0,True,0
1602,185832,185947,0.0,0,True,1
1603,185948,186063,0.0,0,True,1
1604,186064,186179,0.0,0,True,1
1605,186180,186295,0.0,0,True,1
1606,186296,186411,0.0,0,True,1
1607,186412,186527,0.0,0,True,1
1608,186528,186643,0.0,0,True,1
1609,186644,186759,0.0,0,True,1
1610,186760,186875,0.0,0,True,1
1611,186876,186991,0.0,0,True,1
1612,186992,187107,0.0,0,True,1
1613,187108,187223,0.0,0,True,1
1614,187224,187339,0.0,0,True,1
1615,187340,187455,0.0,0,True,1
1616,187456,187571,0.0,0,True,1
1617,187572,187687,0.0,0,True,1
1618,187688,187803,0.0,0,True,1
1619,187804,187919,0.0,0,True,1
1620,187920,188035,0.0,0,True,1
1621,188036,188151,0.0,0,True,1
1622,188152,188267,0.0,0,True,1
1623,188268,188383,0.0,0,True,1
1624,188384,188499,0.0,0,True,1
1625,188500,188615,0.0,0,True,1
1626,188616,188731,0.0,0,True,1
1627,188732,188847,0.0,0,True,1
1628,188848,188963,0.0,0,True,1
1629,188964,189079,0.0,0,True,2
1630,189080,189195,0.0,0,True,2
1631,189196,189311,0.0,0,True,2
1632,189312,189427,0.0,0,True,2
1633,189428,189543,0.0,0,True,2
1634,189544,189659,0.0,0,True,2
1635,189660,189775,0.0,0,True,2
1636,189776,189891,0.0,0,True,2
1637,189892,190007,0.0,0,True,2
1638,190008,190123,0.0,0,True,2
1639,190124,190239,0.0,0,True,2
1640,190240,190355,0.0,0,True,2
1641,190356,190471,0.0,0,True,2
1642,190472,190587,0.0,0,True,2
1643,190588,190703,0.0,0,True,2
1644,190704,190819,0.0,0,True,2
1645,190820,190935,0.0,0,True,2
1646,190936,191051,0.0,0,True,2
1647,191052,191167,0.0,0,True,2
1648,191168,191283,0.0,0,True,2
1649,191284,191399,0.0,0,True,2
1650,191400,191515,0.0,0,True,2
1651,191516,191631,0.0,0,True,2
1652,191632,191747,0.0,0,True,2
1653,191748,191863,0.0,0,True,2
1654,191864,191979,0.0,0,True,2
1655,191980,192095,0.0,0,True,2
1656,192096,192211,0.0,0,True,2
1657,192212,192327,0.0,0,True,2
1658,192328,192443,0.0,0,True,3
1659,192444,192559,0.0,0,True,3
1660,192560,192675,0.0,0,True,3
1661,192676,192791,0.0,0,True,3
1662,192792,192907,0.0,0,True,3
1663,192908,193023,0.0,0,True,3
1664,193024,193139,0.0,0,True,3
1665,193140,193255,0.0,0,True,3
1666,193256,193371,0.0,0,True,3
1667,193372,193487,0.0,0,True,3
1668,193488,193603,0.0,0,True,3
1669,193604,193719,0.0,0,True,3
1670,193720,193835,0.0,0,True,3
1671,193836,193951,0.0,0,True,3
1672,193952,194067,0.0,0,True,3
1673,194068,194183,0.0,0,True,3
1674,194184,194299,0.0,0,True,3
1675,194300,194415,0.0,0,True,3
1676,194416,194531,0.0,0,True,3
1677,194532,194647,0.0,0,True,3
1678,194648,194763,0.0,0,True,3
1679,194764,194879,0.0,0,True,3
1680,194880,194995,0.0,0,True,3
1681,194996,195111,0.0,0,True,3
1682,195112,195227,0.0,0,True,3
1683,195228,195343,0.0,0,True,3
1684,195344,195459,0.0,0,True,3
1685,195460,195575,0.0,0,True,3
1686,195576,195691,0.0,0,True,3
1687,195692,195807,0.0,0,True,3
1688,195808,195923,0.0,0,True,4
1689,195924,196039,0.0,0,True,4
1690,196040,196155,0.0,0,True,4
1691,196156,196271,0.0,0,True,4
1692,196272,196387,0.0,0,True,4
1693,196388,196503,0.0,0,True,4
1694,196504,196619,0.0,0,True,4
1695,196620,196735,0.0,0,True,4
1696,196736,196851,0.0,0,True,4
1697,196852,196967,0.0,0,True,4
1698,196968,197083,0.0,0,True,4
1699,197084,197199,0.0,0,True,4
1700,197200,197315,0.0,0,True,4
1701,197316,197431,0.0,0,True,4
1702,197432,197547,0.0,0,True,4
1703,197548,197663,0.0,0,True,4
1704,197664,197779,0.0,0,True,4
1705,197780,197895,0.0,0,True,4
1706,197896,198011,0.0,0,True,4
1707,198012,198127,0.0,0,True,4
1708,198128,198243,0.0,0,True,4
1709,198244,198359,0.0,0,True,4
1710,198360,198475,0.0,0,True,4
1711,198476,198591,0.0,0,True,4
1712,198592,198707,0.0,0,True,4
1713,198708,198823,0.0,0,True,4
1714,198824,198939,0.0,0,True,4
1715,198940,199055,0.0,0,True,4
1716,199056,199171,0.0,0,True,4
1717,199172,199287,0.0,0,True,4
1718,199288,199403,0.0,0,True,0
1719,199404,199519,0.0,0,True,0
1720,199520,199635,0.0,0,True,0
1721,199636,199751,0.0,0,True,0
1722,199752,199867,0.0,0,True,0
1723,199868,199983,0.0,0,True,0
1724,199984,200099,0.0,0,True,0
1725,200100,200215,0.0,0,True,0
1726,200216,200331,0.0,0,True,0
1727,200332,200447,0.0,0,True,0
1728,200448,200563,0.0,0,True,0
1729,200564,200679,0.0,0,True,0
1730,200680,200795,0.0,0,True,0
1731,200796,200911,0.0,0,True,0
1732,200912,201027,0.0,0,True,0
1733,201028,201143,0.0,0,True,0
1734,201144,201259,0.0,0,True,0
1735,201260,201375,0.0,0,True,0
1736,201376,201491,0.0,0,True,0
1737,201492,201607,0.0,0,True,0
1738,201608,201723,0.0,0,True,0
1739,201724,201839,0.0,0,True,0
1740,201840,201955,0.0,0,True,0
1741,201956,202071,0.0,0,True,0
1742,202072,202187,0.0,0,True,0
1743,202188,202303,0.0,0,True,0
1744,202304,202419,0.0,0,True,0
1745,202420,202535,0.0,0,True,0
1746,202536,202651,0.0,0,True,0
1747,202652,202767,0.0,0,True,0
1748,202768,202883,0.0,0,True,1
1749,202884,202999,0.0,0,True,1
1750,203000,203115,0.0,0,True,1
1751,203116,203231,0.0,0,True,1
1752,203232,203347,0.0,0,True,1
1753,203348,203463,0.0,0,True,1
1754,203464,203579,0.0,0,True,1
1755,203580,203695,0.0,0,True,1
1756,203696,203811,0.0,0,True,1
1757,203812,203927,0.0,0,True,1
1758,203928,204043,0.0,0,True,1
1759,204044,204159,0.0,0,True,1
1760,204160,204275,0.0,0,True,1
1761,204276,204391,0.0,0,True,1
1762,204392,204507,0.0,0,True,1
1763,204508,204623,0.0,0,True,1
1764,204624,204739,0.0,0,True,1
1765,204740,204855,0.0,0,True,1
1766,204856,204971,0.0,0,True,1
1767,204972,205087,0.0,0,True,1
1768,205088,205203,0.0,0,True,1
1769,205204,205319,0.0,0,True,1
1770,205320,205435,0.0,0,True,1
1771,205436,205551,0.0,0,True,1
1772,205552,205667,0.0,0,True,1
1773,205668,205783,0.0,0,True,1
1774,205784,205899,0.0,0,True,1
1775,205900,206015,0.0,0,True,1
1776,206016,206131,0.0,0,True,1
1777,206132,206247,0.0,0,True,1
1778,206248,206363,0.0,0,True,2
1779,206364,206479,0.0,0,True,2
1780,206480,206595,0.0,0,True,2
1781,206596,206711,0.0,0,True,2
1782,206712,206827,0.0,0,True,2
1783,206828,206943,0.0,0,True,2
1784,206944,207059,0.0,0,True,2
1785,207060,207175,0.0,0,True,2
1786,207176,207291,0.0,0,True,2
1787,207292,207407,0.0,0,True,2
1788,207408,207523,0.0,0,True,2
1789,207524,207639,0.0,0,True,2
1790,207640,207755,0.0,0,True,2
1791,207756,207871,0.0,0,True,2
1792,207872,207987,0.0,0,True,2
1793,207988,208103,0.0,0,True,2
1794,208104,208219,0.0,0,True,2
1795,208220,208335,0.0,0,True,2
1796,208336,208451,0.0,0,True,2
1797,208452,208567,0.0,0,True,2
1798,208568,208683,0.0,0,True,2
1799,208684,208799,0.0,0,True,2
1800,208800,208915,0.0,0,True,2
1801,208916,209031,0.0,0,True,2
1802,209032,209147,0.0,0,True,2
1803,209148,209263,0.0,0,True,2
1804,209264,209379,0.0,0,True,2
1805,209380,209495,0.0,0,True,2
1806,209496,209611,0.0,0,True,2
1807,209612,209727,0.0,0,True,3
1808,209728,209843,0.0,0,True,3
1809,209844,209959,0.0,0,True,3
1810,209960,210075,0.0,0,True,3
1811,210076,210191,0.0,0,True,3
1812,210192,210307,0.0,0,True,3
1813,210308,210423,0.0,0,True,3
1814,210424,210539,0.0,0,True,3
1815,210540,210655,0.0,0,True,3
1816,210656,210771,0.0,0,True,3
1817,210772,210887,0.0,0,True,3
1818,210888,211003,0.0,0,True,3
1819,211004,211119,0.0,0,True,3
1820,211120,211235,0.0,0,True,3
1821,211236,211351,0.0,0,True,3
1822,211352,211467,0.0,0,True,3
1823,211468,211583,0.0,0,True,3
1824,211584,211699,0.0,0,True,3
1825,211700,211815,0.0,0,True,3
1826,211816,211931,0.0,0,True,3
1827,211932,212047,0.0,0,True,3
1828,212048,212163,0.0,0,True,3
1829,212164,212279,0.0,0,True,3
1830,212280,212395,0.0,0,True,3
1831,212396,212511,0.0,0,True,3
1832,212512,212627,0.0,0,True,3
1833,212628,212743,0.0,0,True,3
1834,212744,212859,0.0,0,True,3
1835,212860,212975,0.0,0,True,3
1836,212976,213091,0.0,0,True,4
1837,213092,213207,0.0,0,True,4
1838,213208,213323,0.0,0,True,4
1839,213324,213439,0.0,0,True,4
1840,213440,213555,0.0,0,True,4
1841,213556,213671,0.0,0,True,4
1842,213672,213787,0.0,0,True,4
1843,213788,213903,0.0,0,True,4
1844,213904,214019,0.0,0,True,4
1845,214020,214135,0.0,0,True,4
1846,214136,214251,0.0,0,True,4
1847,214252,214367,0.0,0,True,4
1848,214368,214483,0.0,0,True,4
1849,214484,214599,0.0,0,True,4
1850,214600,214715,0.0,0,True,4
1851,214716,214831,0.0,0,True,4
1852,214832,214947,0.0,0,True,4
1853,214948,215063,0.0,0,True,4
1854,215064,215179,0.0,0,True,4
1855,215180,215295,0.0,0,True,4
1856,215296,215411,0.0,0,True,4
1857,215412,215527,0.0,0,True,4
1858,215528,215643,0.0,0,True,4
1859,215644,215759,0.0,0,True,4
1860,215760,215875,0.0,0,True,4
1861,215876,215991,0.0,0,True,4
1862,215992,216107,0.0,0,True,4
1863,216108,216223,0.0,0,True,4
1864,216224,216339,0.0,0,True,4
1865,216340,216455,0.0,0,True,0
1866,216456,216571,0.0,0,True,0
1867,216572,216687,0.0,0,True,0
1868,216688,216803,0.0,0,True,0
1869,216804,216919,0.0,0,True,0
1870,216920,217035,0.0,0,True,0
1871,217036,217151,0.0,0,True,0
1872,217152,217267,0.0,0,True,0
1873,217268,217383,0.0,0,True,0
1874,217384,217499,0.0,0,True,0
1875,217500,217615,0.0,0,True,0
1876,217616,217731,0.0,0,True,0
1877,217732,217847,0.0,0,True,0
1878,217848,217963,0.0,0,True,0
1879,217964,218079,0.0,0,True,0
1880,218080,218195,0.0,0,True,0
1881,218196,218311,0.0,0,True,0
1882,218312,218427,0.0,0,True,0
1883,218428,218543,0.0,0,True,0
1884,218544,218659,0.0,0,True,0
1885,218660,218775,0.0,0,True,0
1886,218776,218891,0.0,0,True,0
1887,218892,219007,0.0,0,True,0
1888,219008,219123,0.0,0,True,0
1889,219124,219239,0.0,0,True,0
1890,219240,219355,0.0,0,True,0
1891,219356,219471,0.0,0,True,0
1892,219472,219587,0.0,0,True,0
1893,219588,219703,0.0,0,True,0
1894,219704,219819,0.0,0,True,0
1895,219820,219935,0.0,0,True,1
1896,219936,220051,0.0,0,True,1
1897,220052,220167,0.0,0,True,1
1898,220168,220283,0.0,0,True,1
1899,220284,220399,0.0,0,True,1
1900,220400,220515,0.0,0,True,1
1901,220516,220631,0.0,0,True,1
1902,220632,220747,0.0,0,True,1
1903,220748,220863,0.0,0,True,1
1904,220864,220979,0.0,0,True,1
1905,220980,221095,0.0,0,True,1
1906,221096,221211,0.0,0,True,1
1907,221212,221327,0.0,0,True,1
1908,221328,221443,0.0,0,True,1
1909,221444,221559,0.0,0,True,1
1910,221560,221675,0.0,0,True,1
1911,221676,221791,0.0,0,True,1
1912,221792,221907,0.0,0,True,1
1913,221908,222023,0.0,0,True,1
1914,222024,222139,0.0,0,True,1
1915,222140,222255,0.0,0,True,1
1916,222256,222371,0.0,0,True,1
1917,222372,222487,0.0,0,True,1
1918,222488,222603,0.0,0,True,1
1919,222604,222719,0.0,0,True,1
1920,222720,222835,0.0,0,True,1
1921,222836,222951,0.0,0,True,1
1922,222952,223067,0.0,0,True,1
1923,223068,223183,0.0,0,True,1
1924,223184,223299,0.0,0,True,1
1925,223300,223415,0.0,0,True,2
1926,223416,223531,0.0,0,True,2
1927,223532,223647,0.0,0,True,2
1928,223648,223763,0.0,0,True,2
1929,223764,223879,0.0,0,True,2
1930,223880,223995,0.0,0,True,2
1931,223996,224111,0.0,0,True,2
1932,224112,224227,0.0,0,True,2
1933,224228,224343,0.0,0,True,2
1934,224344,224459,0.0,0,True,2
1935,224460,224575,0.0,0,True,2
1936,224576,224691,0.0,0,True,2
1937,224692,224807,0.0,0,True,2
1938,224808,224923,0.0,0,True,2
1939,224924,225039,0.0,0,True,2
1940,225040,225155,0.0,0,True,2
1941,225156,225271,0.0,0,True,2
1942,225272,225387,0.0,0,True,2
1943,225388,225503,0.0,0,True,2
1944,225504,225619,0.0,0,True,2
1945,225620,225735,0.0,0,True,2
1946,225736,225851,0.0,0,True,2
1947,225852,225967,0.0,0,True,2
1948,225968,226083,0.0,0,True,2
1949,226084,226199,0.0,0,True,2
1950,226200,226315,0.0,0,True,2
1951,226316,226431,0.0,0,True,2
1952,226432,226547,0.0,0,True,2
1953,226548,226663,0.0,0,True,2
1954,226664,226779,0.0,0,True,2
1955,226780,226895,0.0,0,True,3
1956,226896,227011,0.0,0,True,3
1957,227012,227127,0.0,0,True,3
1958,227128,227243,0.0,0,True,3
1959,227244,227359,0.0,0,True,3
1960,227360,227475,0.0,0,True,3
1961,227476,227591,0.0,0,True,3
1962,227592,227707,0.0,0,True,3
1963,227708,227823,0.0,0,True,3
1964,227824,227939,0.0,0,True,3
1965,227940,228055,0.0,0,True,3
1966,228056,228171,0.0,0,True,3
1967,228172,228287,0.0,0,True,3
1968,228288,228403,0.0,0,True,3
1969,228404,228519,0.0,0,True,3
1970,228520,228635,0.0,0,True,3
1971,228636,228751,0.0,0,True,3
1972,228752,228867,0.0,0,True,3
1973,228868,228983,0.0,0,True,3
1974,228984,229099,0.0,0,True,3
1975,229100,229215,0.0,0,True,3
1976,229216,229331,0.0,0,True,3
1977,229332,229447,0.0,0,True,3
1978,229448,229563,0.0,0,True,3
1979,229564,229679,0.0,0,True,3
1980,229680,229795,0.0,0,True,3
1981,229796,229911,0.0,0,True,3
1982,229912,230027,0.0,0,True,3
1983,230028,230143,0.0,0,True,3
1984,230144,230259,0.0,0,True,4
1985,230260,230375,0.0,0,True,4
1986,230376,230491,0.0,0,True,4
1987,230492,230607,0.0,0,True,4
1988,230608,230723,0.0,0,True,4
1989,230724,230839,0.0,0,True,4
1990,230840,230955,0.0,0,True,4
1991,230956,231071,0.0,0,True,4
1992,231072,231187,0.0,0,True,4
1993,231188,231303,0.0,0,True,4
1994,231304,231419,0.0,0,True,4
1995,231420,231535,0.0,0,True,4
1996,231536,231651,0.0,0,True,4
1997,231652,231767,0.0,0,True,4
1998,231768,231883,0.0,0,True,4
1999,231884,231999,0.0,0,True,4
2000,232000,232115,0.0,0,True,4
2001,232116,232231,0.0,0,True,4
2002,232232,232347,0.0,0,True,4
2003,232348,232463,0.0,0,True,4
2004,232464,232579,0.0,0,True,4
2005,232580,232695,0.0,0,True,4
2006,232696,232811,0.0,0,True,4
2007,232812,232927,0.0,0,True,4
2008,232928,233043,0.0,0,True,4
2009,233044,233159,0.0,0,True,4
2010,233160,233275,0.0,0,True,4
2011,233276,233391,0.0,0,True,4
2012,233392,233507,0.0,0,True,4
2013,233508,233623,0.0,0,True,0
2014,233624,233739,0.0,0,True,0
2015,233740,233855,0.0,0,True,0
2016,233856,233971,0.0,0,True,0
2017,233972,234087,0.0,0,True,0
2018,234088,234203,0.0,0,True,0
2019,234204,234319,0.0,0,True,0
2020,234320,234435,0.0,0,True,0
2021,234436,234551,0.0,0,True,0
2022,234552,234667,0.0,0,True,0
2023,234668,234783,0.0,0,True,0
2024,234784,234899,0.0,0,True,0
2025,234900,235015,0.0,0,True,0
2026,235016,235131,0.0,0,True,0
2027,235132,235247,0.0,0,True,0
2028,235248,235363,0.0,0,True,0
2029,235364,235479,0.0,0,True,0
2030,235480,235595,0.0,0,True,0
2031,235596,235711,0.0,0,True,0
2032,235712,235827,0.0,0,True,0
2033,235828,235943,0.0,0,True,0
2034,235944,236059,0.0,0,True,0
2035,236060,236175,0.0,0,True,0
2036,236176,236291,0.0,0,True,0
2037,236292,236407,0.0,0,True,0
2038,236408,236523,0.0,0,True,0
2039,236524,236639,0.0,0,True,0
2040,236640,236755,0.0,0,True,0
2041,236756,236871,0.0,0,True,0
2042,236872,236987,0.0,0,True,0
2043,236988,237103,0.0,0,True,1
2044,237104,237219,0.0,0,True,1
2045,237220,237335,0.0,0,True,1
2046,237336,237451,0.0,0,True,1
2047,237452,237567,0.0,0,True,1
2048,237568,237683,0.0,0,True,1
2049,237684,237799,0.0,0,True,1
2050,237800,237915,0.0,0,True,1
2051,237916,238031,0.0,0,True,1
2052,238032,238147,0.0,0,True,1
2053,238148,238263,0.0,0,True,1
2054,238264,238379,0.0,0,True,1
2055,238380,238495,0.0,0,True,1
2056,238496,238611,0.0,0,True,1
2057,238612,238727,0.0,0,True,1
2058,238728,238843,0.0,0,True,1
2059,238844,238959,0.0,0,True,1
2060,238960,239075,0.0,0,True,1
2061,239076,239191,0.0,0,True,1
2062,239192,239307,0.0,0,True,1
2063,239308,239423,0.0,0,True,1
2064,239424,239539,0.0,0,True,1
2065,239540,239655,0.0,0,True,1
2066,239656,239771,0.0,0,True,1
2067,239772,239887,0.0,0,True,1
2068,239888,240003,0.0,0,True,1
2069,240004,240119,0.0,0,True,1
2070,240120,240235,0.0,0,True,1
2071,240236,240351,0.0,0,True,1
2072,240352,240467,0.0,0,True,2
2073,240468,240583,0.0,0,True,2
2074,240584,240699,0.0,0,True,2
2075,240700,240815,0.0,0,True,2
2076,240816,240931,0.0,0,True,2
2077,240932,241047,0.0,0,True,2
2078,241048,241163,0.0,0,True,2
2079,241164,241279,0.0,0,True,2
2080,241280,241395,0.0,0,True,2
2081,241396,241511,0.0,0,True,2
2082,241512,241627,0.0,0,True,2
2083,241628,241743,0.0,0,True,2
2084,241744,241859,0.0,0,True,2
2085,241860,241975,0.0,0,True,2
2086,241976,242091,0.0,0,True,2
2087,242092,242207,0.0,0,True,2
2088,242208,242323,0.0,0,True,2
2089,242324,242439,0.0,0,True,2
2090,242440,242555,0.0,0,True,2
2091,242556,242671,0.0,0,True,2
2092,242672,242787,0.0,0,True,2
2093,242788,242903,0.0,0,True,2
2094,242904,243019,0.0,0,True,2
2095,243020,243135,0.0,0,True,2
2096,243136,243251,0.0,0,True,2
2097,243252,243367,0.0,0,True,2
2098,243368,243483,0.0,0,True,2
2099,243484,243599,0.0,0,True,2
2100,243600,243715,0.0,0,True,2
2101,243716,243831,0.0,0,True,2
2102,243832,243947,0.0,0,True,3
2103,243948,244063,0.0,0,True,3
2104,244064,244179,0.0,0,True,3
2105,244180,244295,0.0,0,True,3
2106,244296,244411,0.0,0,True,3
2107,244412,244527,0.0,0,True,3
2108,244528,244643,0.0,0,True,3
2109,244644,244759,0.0,0,True,3
2110,244760,244875,0.0,0,True,3
2111,244876,244991,0.0,0,True,3
2112,244992,245107,0.0,0,True,3
2113,245108,245223,0.0,0,True,3
2114,245224,245339,0.0,0,True,3
2115,245340,245455,0.0,0,True,3
2116,245456,245571,0.0,0,True,3
2117,245572,245687,0.0,0,True,3
2118,245688,245803,0.0,0,True,3
2119,245804,245919,0.0,0,True,3
2120,245920,246035,0.0,0,True,3
2121,246036,246151,0.0,0,True,3
2122,246152,246267,0.0,0,True,3
2123,246268,246383,0.0,0,True,3
2124,246384,246499,0.0,0,True,3
2125,246500,246615,0.0,0,True,3
2126,246616,246731,0.0,0,True,3
2127,246732,246847,0.0,0,True,3
2128,246848,246963,0.0,0,True,3
2129,246964,247079,0.0,0,True,3
2130,247080,247195,0.0,0,True,3
2131,247196,247311,0.0,0,True,3
2132,247312,247427,0.0,0,True,4
2133,247428,247543,0.0,0,True,4
2134,247544,247659,0.0,0,True,4
2135,247660,247775,0.0,0,True,4
2136,247776,247891,0.0,0,True,4
2137,247892,248007,0.0,0,True,4
2138,248008,248123,0.0,0,True,4
2139,248124,248239,0.0,0,True,4
2140,248240,248355,0.0,0,True,4
2141,248356,248471,0.0,0,True,4
2142,248472,248587,0.0,0,True,4
2143,248588,248703,0.0,0,True,4
2144,248704,248819,0.0,0,True,4
2145,248820,248935,0.0,0,True,4
2146,248936,249051,0.0,0,True,4
2147,249052,249167,0.0,0,True,4
2148,249168,249283,0.0,0,True,4
2149,249284,249399,0.0,0,True,4
2150,249400,249515,0.0,0,True,4
2151,249516,249631,0.0,0,True,4
2152,249632,249747,0.0,0,True,4
2153,249748,249863,0.0,0,True,4
2154,249864,249979,0.0,0,True,4
2155,249980,250095,0.0,0,True,4
2156,250096,250211,0.0,0,True,4
2157,250212,250327,0.0,0,True,4
2158,250328,250443,0.0,0,True,4
2159,250444,250559,0.0,0,True,4
2160,250560,250675,0.0,0,True,4
2161,250676,250791,0.0,0,True,0
2162,250792,250907,0.0,0,True,0
2163,250908,251023,0.0,0,True,0
2164,251024,251139,0.0,0,True,0
2165,251140,251255,0.0,0,True,0
2166,251256,251371,0.0,0,True,0
2167,251372,251487,0.0,0,True,0
2168,251488,251603,0.0,0,True,0
2169,251604,251719,0.0,0,True,0
2170,251720,251835,0.0,0,True,0
2171,251836,251951,0.0,0,True,0
2172,251952,252067,0.0,0,True,0
2173,252068,252183,0.0,0,True,0
2174,252184,252299,0.0,0,True,0
2175,252300,252415,0.0,0,True,0
2176,252416,252531,0.0,0,True,0
2177,252532,252647,0.0,0,True,0
2178,252648,252763,0.0,0,True,0
2179,252764,252879,0.0,0,True,0
2180,252880,252995,0.0,0,True,0
2181,252996,253111,0.0,0,True,0
2182,253112,253227,0.0,0,True,0
2183,253228,253343,0.0,0,True,0
2184,253344,253459,0.0,0,True,0
2185,253460,253575,0.0,0,True,0
2186,253576,253691,0.0,0,True,0
2187,253692,253807,0.0,0,True,0
2188,253808,253923,0.0,0,True,0
2189,253924,254039,0.0,0,True,0
2190,254040,254155,0.0,0,True,0
2191,254156,254271,0.0,0,True,1
2192,254272,254387,0.0,0,True,1
2193,254388,254503,0.0,0,True,1
2194,254504,254619,0.0,0,True,1
2195,254620,254735,0.0,0,True,1
2196,254736,254851,0.0,0,True,1
2197,254852,254967,0.0,0,True,1
2198,254968,255083,0.0,0,True,1
2199,255084,255199,0.0,0,True,1
2200,255200,255315,0.0,0,True,1
2201,255316,255431,0.0,0,True,1
2202,255432,255547,0.0,0,True,1
2203,255548,255663,0.0,0,True,1
2204,255664,255779,0.0,0,True,1
2205,255780,255895,0.0,0,True,1
2206,255896,256011,0.0,0,True,1
2207,256012,256127,0.0,0,True,1
2208,256128,256243,0.0,0,True,1
2209,256244,256359,0.0,0,True,1
2210,256360,256475,0.0,0,True,1
2211,256476,256591,0.0,0,True,1
2212,256592,256707,0.0,0,True,1
2213,256708,256823,0.0,0,True,1
2214,256824,256939,0.0,0,True,1
2215,256940,257055,0.0,0,True,1
2216,257056,257171,0.0,0,True,1
2217,257172,257287,0.0,0,True,1
2218,257288,257403,0.0,0,True,1
2219,257404,257519,0.0,0,True,1
2220,257520,257635,0.0,0,True,2
2221,257636,257751,0.0,0,True,2
2222,257752,257867,0.0,0,True,2
2223,257868,257983,0.0,0,True,2
2224,257984,258099,0.0,0,True,2
2225,258100,258215,0.0,0,True,2
2226,258216,258331,0.0,0,True,2
2227,258332,258447,0.0,0,True,2
2228,258448,258563,0.0,0,True,2
2229,258564,258679,0.0,0,True,2
2230,258680,258795,0.0,0,True,2
2231,258796,258911,0.0,0,True,2
2232,258912,259027,0.0,0,True,2
2233,259028,259143,0.0,0,True,2
2234,259144,259259,0.0,0,True,2
2235,259260,259375,0.0,0,True,2
2236,259376,259491,0.0,0,True,2
2237,259492,259607,0.0,0,True,2
2238,259608,259723,0.0,0,True,2
2239,259724,259839,0.0,0,True,2
2240,259840,259955,0.0,0,True,2
2241,259956,260071,0.0,0,True,2
2242,260072,260187,0.0,0,True,2
2243,260188,260303,0.0,0,True,2
2244,260304,260419,0.0,0,True,2
