arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F2a,validation,session2_participant8_gesture17_trial2,8,17,0.007384908873667827,1.1121223913802834e-05,0.0042423072114780675,0.9883616626909402
F0+F2a,validation,session2_participant8_gesture17_trial3,8,17,3.7079069615136066e-05,6.806344659687796e-07,0.0023068067126559423,0.9976554335832629
F0+F2a,validation,session2_participant8_gesture17_trial4,8,17,2.010790689928981e-05,1.2843679574431944e-06,0.0011246672769890957,0.9988539404481541
F0+F2a,validation,session2_participant8_gesture17_trial5,8,17,3.3552248195513143e-07,1.9015428007640794e-07,0.000681945327848841,0.9993175289953891
F0+F2a,validation,session2_participant8_gesture17_trial6,8,17,0.0016299428926673549,2.8540043921480833e-05,0.010415154422521436,0.9879263626408897
F0+F2a,validation,session2_participant8_gesture17_trial7,8,17,8.240033159434079e-09,2.238011766656712e-08,3.6316609450079734e-05,0.9999636527703992
F0+F2a,final,session3_participant1_gesture4_trial1,1,4,0.935031986547629,0.05980685713039061,0.0015687183030199004,0.003592438018960441
F0+F2a,final,session3_participant1_gesture4_trial2,1,4,0.9077178728297444,0.0495682964560154,0.006078017252118104,0.03663581346212206
F0+F2a,final,session3_participant1_gesture4_trial3,1,4,0.9414917912807078,0.054289371443741845,0.0016671876213347086,0.002551649654215628
F0+F2a,final,session3_participant1_gesture4_trial4,1,4,0.990876767791175,0.006611542777904501,0.00034883175022416173,0.002162857680696451
F0+F2a,final,session3_participant1_gesture4_trial5,1,4,0.8010463851280685,0.19544114735123838,0.002873644789562926,0.0006388227311303481
F0+F2a,final,session3_participant1_gesture4_trial6,1,4,0.6566623486377624,0.287213499004324,0.054978651922994094,0.0011455004349194713
F0+F2a,final,session3_participant1_gesture4_trial7,1,4,0.9590068486125344,0.03725750986633107,0.0029093022035085766,0.0008263393176259196
F0+F2a,final,session3_participant1_gesture15_trial1,1,15,0.0148519193321082,0.9131299643809042,0.018661846234713595,0.05335627005227373
F0+F2a,final,session3_participant1_gesture15_trial2,1,15,0.02569771997332406,0.9494861441469653,0.014494028597930005,0.010322107281780749
F0+F2a,final,session3_participant1_gesture15_trial3,1,15,0.15262226662627507,0.6026287339760691,0.023758061215792076,0.22099093818186386
F0+F2a,final,session3_participant1_gesture15_trial4,1,15,0.04423393824608248,0.9002995146129036,0.053386914679424996,0.002079632461588845
F0+F2a,final,session3_participant1_gesture15_trial5,1,15,0.022729048758146887,0.7914119443866738,0.07600456684655103,0.10985444000862833
F0+F2a,final,session3_participant1_gesture15_trial6,1,15,0.3192260774724817,0.6529068276722165,0.027748162083527032,0.00011893277177468663
F0+F2a,final,session3_participant1_gesture15_trial7,1,15,0.34222958568878403,0.4237880482114936,0.012250009909405746,0.22173235619031664
F0+F2a,final,session3_participant1_gesture16_trial1,1,16,1.1130534467580389e-06,0.0004545540260749021,0.9995330439009207,1.1289019557644576e-05
F0+F2a,final,session3_participant1_gesture16_trial2,1,16,4.421860812899118e-06,0.0003336755575063688,0.9996580023128001,3.900268880653401e-06
F0+F2a,final,session3_participant1_gesture16_trial3,1,16,1.5414640446379142e-05,0.001097454355937646,0.995655376452926,0.0032317545506901036
F0+F2a,final,session3_participant1_gesture16_trial4,1,16,4.9248541940487964e-06,0.0006388242379200463,0.9993559373403168,3.135675692393891e-07
F0+F2a,final,session3_participant1_gesture16_trial5,1,16,2.2006341305419475e-11,2.2405714194361823e-05,0.9999770825270792,5.117367200289554e-07
F0+F2a,final,session3_participant1_gesture16_trial6,1,16,2.7675712706172847e-08,0.00033129246834381296,0.9996685768052358,1.0305070770160674e-07
F0+F2a,final,session3_participant1_gesture16_trial7,1,16,9.989388240023757e-12,2.731847568827851e-05,0.999971628653681,1.0528606411976534e-06
F0+F2a,final,session3_participant1_gesture17_trial1,1,17,0.0009372833613599906,3.845325840458469e-06,0.00046838876780926455,0.9985904825449903
F0+F2a,final,session3_participant1_gesture17_trial2,1,17,0.008088418372560245,7.612545440670093e-05,0.00020841467421869043,0.9916270414988143
F0+F2a,final,session3_participant1_gesture17_trial3,1,17,0.00011837171184131754,3.3309450545607315e-06,0.0002832959192117664,0.9995950014238925
F0+F2a,final,session3_participant1_gesture17_trial4,1,17,3.4819183948984086e-06,1.6973948954917858e-05,0.00031514365726594934,0.9996644004753843
F0+F2a,final,session3_participant1_gesture17_trial5,1,17,0.00021857811695210927,5.776509726050391e-05,0.00038353075620721765,0.9993401260295801
F0+F2a,final,session3_participant1_gesture17_trial6,1,17,6.226088219740892e-05,1.4234663934159105e-05,0.0001981835013870385,0.9997253209524815
F0+F2a,final,session3_participant1_gesture17_trial7,1,17,0.000132231237763256,5.6961221006507946e-06,0.00013585008688330916,0.9997262225532528
F0+F2a,final,session3_participant2_gesture4_trial1,2,4,5.777484262716659e-07,0.9848883430495596,0.0001261275775101459,0.01498495162450419
F0+F2a,final,session3_participant2_gesture4_trial2,2,4,4.3148831007938564e-07,0.9793695537262584,0.0004928631920002387,0.020137151593431248
F0+F2a,final,session3_participant2_gesture4_trial3,2,4,5.649452012362061e-07,0.6346851093247831,0.0016075772908435441,0.363706748439172
F0+F2a,final,session3_participant2_gesture4_trial4,2,4,1.6984961694330673e-09,0.9988043252683954,0.0003350553232913924,0.0008606177098171133
F0+F2a,final,session3_participant2_gesture4_trial5,2,4,2.3561948761710905e-06,0.43247275215439934,0.0004434830650123723,0.5670814085857121
F0+F2a,final,session3_participant2_gesture4_trial6,2,4,2.80718045214044e-05,0.8637665312131908,0.00476396014291157,0.13144143683937629
F0+F2a,final,session3_participant2_gesture4_trial7,2,4,2.886029954593009e-06,0.7343836800213968,0.0007045250353322087,0.2649089089133164
F0+F2a,final,session3_participant2_gesture15_trial1,2,15,1.6276670686555954e-12,0.9999351946907619,2.754149955011417e-05,3.726380806034342e-05
F0+F2a,final,session3_participant2_gesture15_trial2,2,15,1.1194878851687735e-11,0.9998612204877954,6.986278320569912e-05,6.891671780399748e-05
F0+F2a,final,session3_participant2_gesture15_trial3,2,15,2.119675820717207e-11,0.9914600862972195,0.00022514211383653827,0.008314771567747103
F0+F2a,final,session3_participant2_gesture15_trial4,2,15,5.984192170274844e-12,0.9607088910067428,0.0007259086401402888,0.03856520034713261
F0+F2a,final,session3_participant2_gesture15_trial5,2,15,1.674359790574374e-10,0.981692331255565,0.0006692690201000323,0.01763839955689902
F0+F2a,final,session3_participant2_gesture15_trial6,2,15,1.5090385505934483e-10,0.9850131868673455,0.0002917771392425017,0.01469503584250789
F0+F2a,final,session3_participant2_gesture15_trial7,2,15,1.1572981130697731e-09,0.9992323939730944,0.0002887632629627139,0.00047884160664486664
F0+F2a,final,session3_participant2_gesture16_trial1,2,16,3.442403769421123e-07,0.0010222210139638715,0.998977418471843,1.6273816142545198e-08
F0+F2a,final,session3_participant2_gesture16_trial2,2,16,6.529129760470632e-05,0.002807248082291243,0.9971107500828152,1.671053728879913e-05
F0+F2a,final,session3_participant2_gesture16_trial3,2,16,2.1969689211488814e-06,0.001901224414209831,0.9980896850545746,6.893562294462953e-06
F0+F2a,final,session3_participant2_gesture16_trial4,2,16,6.610035730355477e-07,0.0007236921206315218,0.999275475891781,1.7098401432658484e-07
F0+F2a,final,session3_participant2_gesture16_trial5,2,16,9.084588355458543e-05,0.0088486462522828,0.9910598276589683,6.802051942767395e-07
F0+F2a,final,session3_participant2_gesture16_trial6,2,16,3.137719546005017e-07,5.3016757313152464e-05,0.9999465804821331,8.898859907344402e-08
F0+F2a,final,session3_participant2_gesture16_trial7,2,16,1.6544035875333973e-08,0.00023939904850529643,0.9997584593603818,2.1250470770723167e-06
F0+F2a,final,session3_participant2_gesture17_trial1,2,17,3.9016185500458545e-11,9.089298677753486e-06,6.08996809170638e-07,0.9999903016654969
F0+F2a,final,session3_participant2_gesture17_trial2,2,17,1.3118589692640677e-11,5.617000966057162e-07,6.667073017981554e-08,0.9999993716160546
F0+F2a,final,session3_participant2_gesture17_trial3,2,17,1.468893169360608e-09,2.2244041397075298e-07,8.437028126165995e-08,0.9999996917204117
F0+F2a,final,session3_participant2_gesture17_trial4,2,17,9.399597464817836e-10,8.137471301500918e-07,1.5096899979868532e-07,0.9999990343439104
F0+F2a,final,session3_participant2_gesture17_trial5,2,17,9.585532808848074e-09,4.462822971342558e-06,1.2034473927671072e-07,0.9999954072467566
F0+F2a,final,session3_participant2_gesture17_trial6,2,17,1.084240605212935e-08,9.75492220364076e-06,2.2270924703104935e-07,0.9999900115261433
F0+F2a,final,session3_participant2_gesture17_trial7,2,17,2.590230952078284e-09,1.277620643275817e-06,3.0541589120640903e-07,0.9999984143732346
F0+F2a,final,session3_participant3_gesture4_trial1,3,4,0.21368056401558125,0.7392902652696464,0.04702837295975388,7.977550183655921e-07
F0+F2a,final,session3_participant3_gesture4_trial2,3,4,0.3556732912256243,0.4292633512864896,0.2150581549799987,5.202507887303603e-06
F0+F2a,final,session3_participant3_gesture4_trial3,3,4,0.9341149692359892,0.06446952481404017,0.0014154227229705332,8.322700015745834e-08
F0+F2a,final,session3_participant3_gesture4_trial4,3,4,0.8807435786131445,0.10917495598813319,0.010081257725022521,2.0767369981383535e-07
F0+F2a,final,session3_participant3_gesture4_trial5,3,4,0.8887325246880701,0.11002796139171081,0.0012392940830781441,2.198371409472882e-07
F0+F2a,final,session3_participant3_gesture4_trial6,3,4,0.9020069944599961,0.08985509510255117,0.008136781716081584,1.128721371217285e-06
F0+F2a,final,session3_participant3_gesture4_trial7,3,4,0.8335929697637914,0.14965204653532593,0.016754499533205937,4.841676768712836e-07
F0+F2a,final,session3_participant3_gesture15_trial1,3,15,0.0018827401330070363,0.9958285257908304,0.0022885194623133063,2.1461384913988905e-07
F0+F2a,final,session3_participant3_gesture15_trial2,3,15,0.2067225641082432,0.6306232872091283,0.1619442739120396,0.0007098747705890432
F0+F2a,final,session3_participant3_gesture15_trial3,3,15,0.02097688003563722,0.9722657865604686,0.006757211870280841,1.215336133077136e-07
F0+F2a,final,session3_participant3_gesture15_trial4,3,15,0.0019030416853033603,0.9966392607968347,0.0014575826729115529,1.1484495038755075e-07
F0+F2a,final,session3_participant3_gesture15_trial5,3,15,0.023140611607926135,0.9706303713765282,0.006228943813097324,7.320244839671624e-08
F0+F2a,final,session3_participant3_gesture15_trial6,3,15,0.05219617055077925,0.9239902956979537,0.02381003793358408,3.495817683025716e-06
F0+F2a,final,session3_participant3_gesture15_trial7,3,15,0.029505224593873128,0.955684048690207,0.014810711020294423,1.569562556644182e-08
F0+F2a,final,session3_participant3_gesture16_trial1,3,16,4.236739519721268e-07,0.0007095777365719681,0.9992665803396132,2.3418249862661755e-05
F0+F2a,final,session3_participant3_gesture16_trial2,3,16,5.1978080419300345e-05,0.0006740426933635427,0.9989090683819462,0.00036491084427101055
F0+F2a,final,session3_participant3_gesture16_trial3,3,16,1.9580559824755964e-06,0.0062541922241274705,0.9937350238497482,8.825870141923282e-06
F0+F2a,final,session3_participant3_gesture16_trial4,3,16,5.379993533433961e-06,0.006475914606605023,0.9935024194847574,1.6285915104205748e-05
F0+F2a,final,session3_participant3_gesture16_trial5,3,16,0.029441276601651065,0.5185377725356346,0.45201537480180565,5.5760609085924664e-06
F0+F2a,final,session3_participant3_gesture16_trial6,3,16,8.312933654324475e-07,0.007304816705120706,0.9926923578032971,1.994198216790438e-06
F0+F2a,final,session3_participant3_gesture16_trial7,3,16,3.3660391251964096e-06,0.029333360598837472,0.9706621705330746,1.1028289625970054e-06
F0+F2a,final,session3_participant3_gesture17_trial1,3,17,3.9952689674805404e-05,4.7229722562650295e-07,4.705323742577933e-05,0.9999125217756739
F0+F2a,final,session3_participant3_gesture17_trial2,3,17,0.0017461111683933046,3.798458294837236e-05,8.287663460273005e-07,0.9982150754823124
F0+F2a,final,session3_participant3_gesture17_trial3,3,17,1.6897990923437507e-05,6.024660618394224e-06,1.083796797150185e-05,0.9999662393804866
F0+F2a,final,session3_participant3_gesture17_trial4,3,17,0.0007275908692791259,1.240410350867188e-06,7.669401178597227e-05,0.9991944747085841
F0+F2a,final,session3_participant3_gesture17_trial5,3,17,9.40405943233627e-05,6.849561167574649e-07,0.0001083739881867795,0.9997969004613732
F0+F2a,final,session3_participant3_gesture17_trial6,3,17,0.0003857134149104084,2.68215550718283e-06,5.177355668499457e-05,0.9995598308728975
F0+F2a,final,session3_participant3_gesture17_trial7,3,17,2.6506349351901126e-06,1.2222416404536996e-06,0.00020630125881930484,0.9997898258646052
F0+F2a,final,session3_participant4_gesture4_trial1,4,4,0.7904756904524645,0.14983119674763956,0.050549199130028935,0.009143913669867037
F0+F2a,final,session3_participant4_gesture4_trial2,4,4,0.4495291063067462,0.341173395634649,0.15856281648489842,0.05073468157370635
F0+F2a,final,session3_participant4_gesture4_trial3,4,4,0.5965456630704933,0.16112820237477038,0.23993558505064908,0.0023905495040872503
F0+F2a,final,session3_participant4_gesture4_trial4,4,4,0.16838702841332642,0.7155967636780697,0.1158214521862531,0.00019475572235069148
F0+F2a,final,session3_participant4_gesture4_trial5,4,4,1.0782043104123438e-06,0.000138919760273959,0.00047701687802342835,0.9993829851573922
F0+F2a,final,session3_participant4_gesture4_trial6,4,4,0.0529706647772793,0.6224292356703578,0.3185149478401214,0.006085151712241514
F0+F2a,final,session3_participant4_gesture4_trial7,4,4,0.1339389614363885,0.07508052122430124,0.02873760707268496,0.7622429102666252
F0+F2a,final,session3_participant4_gesture15_trial1,4,15,8.331837539539365e-12,0.9953784475328888,0.002742379157561988,0.001879173301217588
F0+F2a,final,session3_participant4_gesture15_trial2,4,15,1.5470708387265243e-07,0.9712223386979105,0.023543153682239016,0.005234352912766702
F0+F2a,final,session3_participant4_gesture15_trial3,4,15,2.286083513867938e-08,0.9794918116210216,0.013154497290839872,0.007353668227303495
F0+F2a,final,session3_participant4_gesture15_trial4,4,15,6.401402451387714e-06,0.8688754866336311,0.12490112663222169,0.006216985331695862
F0+F2a,final,session3_participant4_gesture15_trial5,4,15,0.00565003185973952,0.4887993431529349,0.0425029318289892,0.4630476931583363
F0+F2a,final,session3_participant4_gesture15_trial6,4,15,4.380894823393803e-05,0.9883344737734375,0.009449435361549567,0.0021722819167790514
F0+F2a,final,session3_participant4_gesture15_trial7,4,15,5.204174877710068e-07,0.8405037522812627,0.03896072970052227,0.12053499760072715
F0+F2a,final,session3_participant4_gesture16_trial1,4,16,4.823912014553354e-07,0.00010459375193699636,0.999846952600454,4.7971256407599693e-05
F0+F2a,final,session3_participant4_gesture16_trial2,4,16,2.0670293278116234e-08,5.1984055478953614e-05,0.9999118398833637,3.61553908641386e-05
F0+F2a,final,session3_participant4_gesture16_trial3,4,16,8.413256235042103e-06,2.0832129295202267e-05,0.9955926702810717,0.004378084333398059
F0+F2a,final,session3_participant4_gesture16_trial4,4,16,5.722038319762767e-11,2.8108992436822477e-06,0.9999910440505301,6.1449930059534715e-06
F0+F2a,final,session3_participant4_gesture16_trial5,4,16,0.00020282590202143,0.00017108228294115705,0.9985767267633613,0.00104936505167608
F0+F2a,final,session3_participant4_gesture16_trial6,4,16,3.9938232821274076e-05,7.030762386871713e-06,0.9998178068183045,0.00013522418648744737
F0+F2a,final,session3_participant4_gesture16_trial7,4,16,1.4856572536853933e-06,6.783095222086889e-06,0.9986173068213868,0.0013744244261373647
F0+F2a,final,session3_participant4_gesture17_trial1,4,17,1.0118796391470908e-06,6.186093327507963e-07,0.004841247131901695,0.9951571223791265
F0+F2a,final,session3_participant4_gesture17_trial2,4,17,1.39846600483016e-07,3.5348108215346516e-06,0.45684196987296943,0.5431543554696086
F0+F2a,final,session3_participant4_gesture17_trial3,4,17,1.2072018937681812e-06,2.986534127822161e-07,0.006334381506279077,0.9936641126384143
F0+F2a,final,session3_participant4_gesture17_trial4,4,17,1.2002884159956107e-08,9.225366381771915e-09,0.0026152649762972275,0.9973847137954521
F0+F2a,final,session3_participant4_gesture17_trial5,4,17,1.0205029228271373e-07,2.7731050373614068e-08,0.0019133217928634758,0.9980865484257939
F0+F2a,final,session3_participant4_gesture17_trial6,4,17,3.227156175084162e-09,6.374035858110725e-07,0.38241140286650527,0.6175879565027527
F0+F2a,final,session3_participant4_gesture17_trial7,4,17,4.288797045541724e-09,1.6715135524741266e-08,0.042459813327301144,0.9575401656687662
F0+F2a,final,session3_participant5_gesture4_trial1,5,4,0.04923238313405311,0.04076328240208035,0.6093499874556128,0.30065434700825366
F0+F2a,final,session3_participant5_gesture4_trial2,5,4,0.00020864675347718691,0.0001271054803759583,0.9871466094972203,0.012517638268926596
F0+F2a,final,session3_participant5_gesture4_trial3,5,4,0.9443444318206989,0.013189347082681775,0.040559163946723,0.0019070571498963048
F0+F2a,final,session3_participant5_gesture4_trial4,5,4,0.12822835432628218,0.003845584645217975,0.18611557075579638,0.6818104902727036
F0+F2a,final,session3_participant5_gesture4_trial5,5,4,0.9181351885363738,0.0039367349044301244,0.058101314191660994,0.019826762367534886
F0+F2a,final,session3_participant5_gesture4_trial6,5,4,0.28122279896109514,0.00432096663947977,0.5939370785534897,0.12051915584593545
F0+F2a,final,session3_participant5_gesture4_trial7,5,4,0.591900890573695,0.07340189900860244,0.32891359922326113,0.005783611194441444
F0+F2a,final,session3_participant5_gesture15_trial1,5,15,0.0005392088436626669,0.28684413259628316,0.5637752066946708,0.1488414518653833
F0+F2a,final,session3_participant5_gesture15_trial2,5,15,0.008426152845636047,0.7521372385268696,0.14608227549185632,0.09335433313563819
F0+F2a,final,session3_participant5_gesture15_trial3,5,15,0.015372223009346585,0.32965334178799666,0.5411511217800729,0.11382331342258382
F0+F2a,final,session3_participant5_gesture15_trial4,5,15,0.02229670145419025,0.20263913074680437,0.758005379438728,0.017058788360277355
F0+F2a,final,session3_participant5_gesture15_trial5,5,15,0.003209028206454911,0.1857740733627703,0.8057372281147581,0.005279670316016697
F0+F2a,final,session3_participant5_gesture15_trial6,5,15,0.0010000321520415019,0.5684857225480197,0.4260920482197287,0.004422197080210269
F0+F2a,final,session3_participant5_gesture15_trial7,5,15,0.0023514012463368675,0.795983156238519,0.20110964740864035,0.0005557951065038202
F0+F2a,final,session3_participant5_gesture16_trial1,5,16,1.674558024720586e-12,4.781372911867004e-07,0.9996606275354352,0.000338894325599078
F0+F2a,final,session3_participant5_gesture16_trial2,5,16,1.6142156829472873e-12,2.0551287414883008e-05,0.9997853310267585,0.0001941176842122539
F0+F2a,final,session3_participant5_gesture16_trial3,5,16,5.791508968163033e-06,3.875397573896934e-05,0.9970693738182572,0.0028860806970356563
F0+F2a,final,session3_participant5_gesture16_trial4,5,16,4.5431006252402414e-10,1.9710800926961508e-05,0.999964838205647,1.545053911600878e-05
F0+F2a,final,session3_participant5_gesture16_trial5,5,16,1.4377217539771816e-09,0.00014512303466072268,0.9981397711921759,0.0017151043354416207
F0+F2a,final,session3_participant5_gesture16_trial6,5,16,1.4789423019564157e-10,0.0014700969076847968,0.9985285883555497,1.314588871167092e-06
F0+F2a,final,session3_participant5_gesture16_trial7,5,16,8.333778759531411e-10,0.000303488945353167,0.9996883064095654,8.203811703608884e-06
F0+F2a,final,session3_participant5_gesture17_trial1,5,17,6.168450412201238e-10,1.505971731447256e-07,0.0002803336333665569,0.9997195151526151
F0+F2a,final,session3_participant5_gesture17_trial2,5,17,1.563637107056705e-07,4.855723077863459e-07,0.0005267880413315798,0.9994725700226499
F0+F2a,final,session3_participant5_gesture17_trial3,5,17,4.3579715791779584e-13,2.1485522487314275e-10,0.00108408552553384,0.998915914259175
F0+F2a,final,session3_participant5_gesture17_trial4,5,17,3.3268987681744404e-14,1.1957871395482354e-08,7.472776838727055e-05,0.9999252602737081
F0+F2a,final,session3_participant5_gesture17_trial5,5,17,2.5223513486631597e-08,1.3916303055601214e-07,0.004236802816198154,0.9957630327972578
F0+F2a,final,session3_participant5_gesture17_trial6,5,17,2.287991547194662e-12,3.990794926041262e-10,0.00013639406901327428,0.9998636055296192
F0+F2a,final,session3_participant5_gesture17_trial7,5,17,4.1915774824140986e-09,7.435060669417857e-08,0.0035546651469602715,0.9964452563108555
F0+F2a,final,session3_participant6_gesture4_trial1,6,4,0.8567336070434252,0.00029833194683154447,0.0023044023412241306,0.14066365866851907
F0+F2a,final,session3_participant6_gesture4_trial2,6,4,0.6394871043260342,0.003349111659774531,0.026391853391135967,0.33077193062305543
F0+F2a,final,session3_participant6_gesture4_trial3,6,4,0.8660223667562159,0.0002059003389671101,0.0015068497091434278,0.13226488319567362
F0+F2a,final,session3_participant6_gesture4_trial4,6,4,0.16751532704749678,0.0018420127323429067,0.012169466952476735,0.8184731932676836
F0+F2a,final,session3_participant6_gesture4_trial5,6,4,0.9596413960666882,0.02626437196401848,0.012714849886860214,0.0013793820824330027
F0+F2a,final,session3_participant6_gesture4_trial6,6,4,0.8594234616732505,0.03629030181593707,0.04757037425361753,0.056715862257194716
F0+F2a,final,session3_participant6_gesture4_trial7,6,4,0.5494917380956935,0.00815823432751769,0.2653361245573389,0.17701390301945003
F0+F2a,final,session3_participant6_gesture15_trial1,6,15,0.0009228050525492748,0.9583819868947308,0.04031728485222017,0.0003779232004996866
F0+F2a,final,session3_participant6_gesture15_trial2,6,15,3.49143563203131e-05,0.9927447058697358,0.006551945026473732,0.0006684347474700445
F0+F2a,final,session3_participant6_gesture15_trial3,6,15,9.769142966601132e-06,0.9944133096439621,0.005575118292163447,1.8029209078807117e-06
F0+F2a,final,session3_participant6_gesture15_trial4,6,15,0.003382141608155585,0.9881565530966903,0.00845694633634304,4.358958811241658e-06
F0+F2a,final,session3_participant6_gesture15_trial5,6,15,0.001730890936661631,0.9495993847402477,0.04866174290415285,7.981418937861485e-06
F0+F2a,final,session3_participant6_gesture15_trial6,6,15,0.00021718947247642613,0.9884666894977242,0.011278208527370282,3.79125024288867e-05
F0+F2a,final,session3_participant6_gesture15_trial7,6,15,0.00021904644179183424,0.9704671565301196,0.029244972632399675,6.88243956886637e-05
F0+F2a,final,session3_participant6_gesture16_trial1,6,16,0.749905404571877,0.004890962537287108,0.24058131313695572,0.004622319753880236
F0+F2a,final,session3_participant6_gesture16_trial2,6,16,0.002511831867012172,0.0006432772480739214,0.9968375681011123,7.3227838016372775e-06
F0+F2a,final,session3_participant6_gesture16_trial3,6,16,0.0002731957607692189,0.0007078354835899204,0.9990131793599548,5.789395686012105e-06
F0+F2a,final,session3_participant6_gesture16_trial4,6,16,0.007451711805615255,0.004714740362260668,0.46937716728276635,0.5184563805493577
F0+F2a,final,session3_participant6_gesture16_trial5,6,16,0.3765326871218505,0.009837496347226516,0.5759618347934544,0.037667981737468555
F0+F2a,final,session3_participant6_gesture16_trial6,6,16,0.027069953326708866,7.636625939241515e-05,0.4224124987440183,0.5504411816698804
F0+F2a,final,session3_participant6_gesture16_trial7,6,16,0.00011665027907829044,0.0005139878103013886,0.9993490265464686,2.033536415169953e-05
F0+F2a,final,session3_participant6_gesture17_trial1,6,17,0.0003801131926788705,6.512676072553126e-08,2.7891789182819464e-05,0.9995919298913777
F0+F2a,final,session3_participant6_gesture17_trial2,6,17,7.453066812468949e-08,3.2994949648556142e-09,0.0003498186774021026,0.9996501034924348
F0+F2a,final,session3_participant6_gesture17_trial3,6,17,2.5554870697078433e-11,1.0789474948913031e-07,4.1856021082983206e-05,0.9999580360586128
F0+F2a,final,session3_participant6_gesture17_trial4,6,17,4.676466768568284e-06,2.992943540138064e-09,1.784379954144162e-05,0.9999774767407466
F0+F2a,final,session3_participant6_gesture17_trial5,6,17,0.00167737513028405,3.7416767973263434e-07,4.025698747148674e-05,0.9982819937145647
F0+F2a,final,session3_participant6_gesture17_trial6,6,17,7.104474374948817e-09,1.2396015612597726e-09,0.00016643665874421592,0.9998335549971799
F0+F2a,final,session3_participant6_gesture17_trial7,6,17,9.903449111339468e-15,3.250775612384608e-07,1.4225489553126478e-05,0.9999854494328758
F0+F2a,final,session3_participant7_gesture4_trial1,7,4,0.9853410046768133,0.009390830134054253,0.0052667559343313785,1.4092548012221349e-06
F0+F2a,final,session3_participant7_gesture4_trial2,7,4,0.9253352892927742,0.07130952554071412,0.003355005835453668,1.7933105810123426e-07
F0+F2a,final,session3_participant7_gesture4_trial3,7,4,0.996478002570365,0.002937086931953032,0.0005752761340974944,9.634363584482682e-06
F0+F2a,final,session3_participant7_gesture4_trial4,7,4,0.9766043924849916,0.022563284077927584,0.0008312924796990519,1.0309573817814009e-06
F0+F2a,final,session3_participant7_gesture4_trial5,7,4,0.9941697415295729,0.005560717626604823,0.00026905769737673444,4.831464453400637e-07
F0+F2a,final,session3_participant7_gesture4_trial6,7,4,0.9544475282914812,0.03974722250349503,0.005803962974069213,1.2862309548143901e-06
F0+F2a,final,session3_participant7_gesture4_trial7,7,4,0.995055804420823,0.00418350271673257,0.0007575764244823648,3.1164379622235627e-06
F0+F2a,final,session3_participant7_gesture15_trial1,7,15,0.002955183104096545,0.9961297837086982,0.0009150130491915729,2.0138013538810653e-08
F0+F2a,final,session3_participant7_gesture15_trial2,7,15,0.008327294983651786,0.983598713173738,0.008073710539986524,2.8130262365075704e-07
F0+F2a,final,session3_participant7_gesture15_trial3,7,15,0.0011936193696276702,0.9953480637378658,0.0034583092235381196,7.668968501990804e-09
F0+F2a,final,session3_participant7_gesture15_trial4,7,15,0.02407968227538936,0.9414275902807904,0.03447692255932062,1.5804884499534202e-05
F0+F2a,final,session3_participant7_gesture15_trial5,7,15,0.021326304831073537,0.9695430063669115,0.009130041163599521,6.476384155321827e-07
F0+F2a,final,session3_participant7_gesture15_trial6,7,15,0.23688600648790256,0.6225806030254001,0.1403830456154728,0.0001503448712245112
F0+F2a,final,session3_participant7_gesture15_trial7,7,15,0.10133708421315553,0.8888681760648309,0.009792728667987232,2.011054026255726e-06
F0+F2a,final,session3_participant7_gesture16_trial1,7,16,2.465619517168145e-07,0.00012197293843421851,0.9998458263843222,3.195411529190391e-05
F0+F2a,final,session3_participant7_gesture16_trial2,7,16,3.145578924066306e-09,1.4200614970958557e-07,0.999999500000591,3.5484768025725876e-07
F0+F2a,final,session3_participant7_gesture16_trial3,7,16,1.2541699964510781e-08,0.0004885235646422708,0.9994635347195178,4.7929174139860634e-05
F0+F2a,final,session3_participant7_gesture16_trial4,7,16,3.8441037875969964e-08,4.654618915927411e-09,0.9993862254780287,0.0006137314263145341
F0+F2a,final,session3_participant7_gesture16_trial5,7,16,6.281672030356568e-08,4.7328474605395545e-06,0.999995198542858,5.792961087455749e-09
F0+F2a,final,session3_participant7_gesture16_trial6,7,16,1.4326048056997814e-08,9.530631026128542e-10,0.9998890569429514,0.00011092777793741776
F0+F2a,final,session3_participant7_gesture16_trial7,7,16,1.3753819970354258e-07,6.18173940895671e-05,0.9999373587280638,6.863396470794003e-07
F0+F2a,final,session3_participant7_gesture17_trial1,7,17,4.0589908825045334e-08,5.200777749872436e-09,6.277930155860743e-05,0.9999371749077549
F0+F2a,final,session3_participant7_gesture17_trial2,7,17,1.8863030289675848e-09,4.34253822754868e-09,0.00039175667068328717,0.9996082371004755
F0+F2a,final,session3_participant7_gesture17_trial3,7,17,1.6541619641879575e-05,2.9157445987403523e-07,1.2095269291751333e-05,0.9999710715366065
F0+F2a,final,session3_participant7_gesture17_trial4,7,17,0.0033503457019497863,1.430002647456548e-06,5.9064212592233906e-05,0.9965891600828106
F0+F2a,final,session3_participant7_gesture17_trial5,7,17,0.00017339919282982543,3.105912572993207e-06,5.40352643843449e-05,0.9997694596302128
F0+F2a,final,session3_participant7_gesture17_trial6,7,17,3.581708365720308e-07,8.843498040111709e-07,0.002189305918220384,0.997809451561139
F0+F2a,final,session3_participant7_gesture17_trial7,7,17,0.00011520422024749735,4.470962138717966e-07,0.00010908439266587886,0.9997752642908727
F0+F2a,final,session3_participant8_gesture4_trial1,8,4,0.8735366800838753,0.08788143558694617,0.03858167831708125,2.060120973472387e-07
