phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
final,S04,F0v2,S04:156,fist,0.5430717846750482,0.4542879132745674,0.0011433242768888584,0.001496977773495511
final,S04,F0v2,S04:157,index_pinch,0.06225959302295836,0.7295114792425332,0.003914104135088009,0.20431482359942024
final,S04,F0v2,S04:158,index_pinch,0.34328155342712746,0.08972703887793425,0.48730941516428944,0.07968199253064878
final,S04,F0v2,S04:159,index_pinch,0.23278255867959338,0.2766261597164888,0.30861675700876634,0.18197452459515154
final,S04,F0v2,S04:160,neutral,0.05324442517549965,0.21437641778254327,0.541509217182172,0.19086993985978506
final,S04,F0v2,S04:161,fist,0.7692346428619272,0.19839823644168264,0.019153901480494295,0.013213219215895808
final,S04,F0v2,S04:162,neutral,0.037311562559867936,0.017973013291980186,0.8453065025512204,0.09940892159693139
final,S04,F0v2,S04:163,fist,0.7181617606339321,0.28077964693379015,0.0003782200016112901,0.0006803724306665864
final,S04,F0v2,S04:164,fist,0.70766349099788,0.2807479191676768,0.001985464944399986,0.00960312489004326
final,S04,F0v2,S04:165,neutral,0.025355075453630558,0.09840330487575717,0.788157358434145,0.08808426123646719
final,S04,F0v2,S04:166,index_pinch,0.05785764675497294,0.8941003437234588,0.022538441915819454,0.025503567605748758
final,S04,F0v2,S04:167,neutral,0.016959880490113977,0.05343326017376027,0.8176298841263611,0.11197697520976464
final,S04,F0v2,S04:168,fist,0.9759737196413524,0.023996276919639622,1.2360546952182524e-07,2.987983353855117e-05
final,S04,F0v2,S04:169,neutral,0.07666825768181969,0.15008542671739047,0.5399199214388344,0.23332639416195547
final,S04,F0v2,S04:170,fist,0.7777643230902077,0.01605672286740663,0.07383810727006514,0.13234084677232053
final,S04,F0v2,S04:27,index_pinch,0.04847891526102311,0.5269754291293092,0.00048666948674870423,0.4240589861229191
final,S04,F0v2,S04:28,fist,0.9626214219382679,0.03691020176060209,0.00015809687913414313,0.00031027942199587016
final,S04,F0v2,S04:29,neutral,0.8063326315552927,0.009414328173429916,0.16011520302640417,0.02413783724487333
final,S04,F0v2,S04:30,fist,0.575865926233143,0.04248213559137214,0.33748985019025635,0.04416208798522841
final,S04,F0v2,S04:31,neutral,0.15630942743557244,0.05183984379693162,0.7578928035886744,0.03395792517882139
final,S04,F0v2,S04:32,index_pinch,0.22672366432183536,0.759500282241115,0.0009462513217827102,0.012829802115266893
final,S04,F0v2,S04:33,neutral,0.8741738755704489,0.004103032035716843,0.11959866305871665,0.0021244293351175537
final,S04,F0v2,S04:34,open_hand,0.0316608838469554,0.022756376845459766,0.26785370974597594,0.677729029561609
final,S04,F0v2,S04:35,neutral,0.024255817839848298,0.05828135396738682,0.8681947633430159,0.049268064849748834
final,S04,F0v2,S04:36,index_pinch,0.17232677204726546,0.5302569698794118,0.27401518776851075,0.023401070304812015
final,S04,F0v2,S04:37,fist,0.9619054741418963,0.037511475536151945,4.64861575819995e-05,0.0005365641643697284
final,S04,F0v2,S04:38,neutral,0.11883455890678889,0.058462785132545735,0.7961992359479629,0.02650342001270253
final,S04,F0v2,S04:39,index_pinch,0.07275737853213672,0.9105443901758018,0.0047865355790733645,0.011911695712988042
final,S04,F0v2,S04:40,index_pinch,0.3284158883255603,0.5009718077891666,0.14920148317986937,0.021410820705403722
final,S04,F0v2,S04:41,index_pinch,0.10204447911807828,0.8367209497511908,0.00043528157248457844,0.06079928955824626
final,S04,F0v2,S04:42,open_hand,0.13685467852961422,0.13550968930513488,0.03728114982810189,0.690354482337149
final,S04,F0v2,S04:43,fist,0.9991314893105313,0.0008235238868114985,1.0750048531992923e-08,4.4976052608635504e-05
final,S04,F0v2,S04:44,index_pinch,0.38554983628713235,0.5789579163825694,0.006825237346531176,0.02866700998376695
final,S04,F0v2,S04:45,neutral,0.04943943839752044,0.03142758002397126,0.8720801801150184,0.04705280146348983
final,S04,F0v2,S04:46,neutral,0.02095833417575387,0.05682294311392876,0.8800840442379471,0.04213467847237035
final,S04,F0v2,S04:47,open_hand,0.02954929615038758,0.12232378820459226,0.015221743405708421,0.8329051722393118
final,S04,F0v2,S04:48,fist,0.6543273634850292,0.0334086571096632,0.2970385297018911,0.015225449703416563
final,S04,F0v2,S04:49,index_pinch,0.19327725776884078,0.10171950988737238,0.5328099773063277,0.17219325503745916
final,S04,F0v2,S04:50,index_pinch,0.7226082003262783,0.11624005319303272,0.004508821546919096,0.15664292493377
final,S04,F0v2,S04:51,neutral,0.02018449294212386,0.054909278271433125,0.8809913217959676,0.043914906990475434
final,S04,F0v2,S04:52,index_pinch,0.2926081595199003,0.4882440803050998,0.03643889272282199,0.18270886745217785
final,S04,F0v2,S04:53,index_pinch,0.25744293507093835,0.6486864373645783,0.003692956770232191,0.09017767079425117
final,S04,F0v2,S04:54,fist,0.9980356552148569,0.0019315604682008448,4.291207245176326e-08,3.274140486980107e-05
final,S04,F0v2,S04:55,open_hand,0.13297310876900528,0.051052513875089,0.007054245911210827,0.8089201314446948
final,S04,F0v2,S04:56,fist,0.7373666795742516,0.2393946897394881,0.012700609766550247,0.01053802091971004
final,S04,F0v2,S04:57,open_hand,0.09046617742076508,0.006972674310810459,2.8208076119642135e-06,0.9025583274608125
final,S04,F0v2,S04:58,fist,0.915943621370539,0.07836737294808267,0.0003524538609275334,0.005336551820450865
final,S04,F0v2,S04:59,index_pinch,0.22282989492538494,0.7227495320925552,0.004411465854569303,0.05000910712749054
final,S04,F0v2,S04:60,neutral,0.08627234300378904,0.20507105505070425,0.6716871393197229,0.03696946262578374
final,S04,F0v2,S04:61,open_hand,8.934964119303953e-05,4.56933140788361e-06,1.2689442003807647e-07,0.999905954132979
final,S04,F0v2,S04:62,open_hand,0.3324012421716897,0.007234867818024911,0.004491016323304423,0.6558728736869809
final,S04,F0v2,S04:63,neutral,0.12452643952898018,0.07517924711754938,0.31499285158963924,0.48530146176383115
final,S04,F0v2,S04:64,neutral,0.017423808878983035,0.06309416127820333,0.8669230814283511,0.05255894841446266
final,S04,F0v2,S04:65,index_pinch,0.10107303033350397,0.2933719254795764,0.5697646911851779,0.03579035300174174
final,S04,F0v2,S04:66,neutral,0.019448941511022295,0.05147096585467486,0.8834708144110476,0.04560927822325525
final,S04,F0v2,S04:67,neutral,0.017280998438461162,0.046401049195527906,0.8974858637524875,0.03883208861352331
final,S04,F0v2,S04:68,open_hand,0.048679574093576435,0.018699284779501873,0.01095040747551921,0.9216707336514025
final,S04,F0v2,S04:69,neutral,0.07715851300503548,0.08657778675179527,0.7315202528054575,0.10474344743771184
final,S04,F0v2,S04:70,index_pinch,0.1956876362791957,0.7468794439487613,0.027298737791528836,0.03013418198051419
final,S04,F0v2,S04:71,index_pinch,0.2952729857223391,0.2997245747657129,0.09879613591616626,0.30620630359578177
final,S04,F0v2,S04:72,neutral,0.01929079768106076,0.05192000675743203,0.884817857718628,0.04397133784287933
final,S04,F0v2,S04:73,neutral,0.01730955281670239,0.05171766372290824,0.8890994664847618,0.041873316975627545
final,S04,F0v2,S04:74,index_pinch,0.09433316390796086,0.7070582961608874,0.16178550593075725,0.036823034000394515
final,S04,F0v2,S04:75,neutral,0.036407523735954316,0.05117920736195348,0.8877326548784605,0.02468061402363177
final,S04,F0v2,S04:76,neutral,0.040369745347874714,0.039909424116036485,0.8948576677439567,0.02486316279213202
final,S04,F0v2,S04:77,open_hand,0.2473887138895432,0.1113788022525196,0.030225283675751308,0.6110072001821859
final,S04,F0v2,S04:78,open_hand,0.008953539736755386,0.007577761978645723,0.00029599186104758914,0.9831727064235514
final,S04,F0v2,S04:79,neutral,0.15058818621797912,0.11329068449290407,0.7165864253800341,0.01953470390908283
final,S04,F0v2,S04:80,index_pinch,0.32631179284876716,0.2754561216502051,0.28671721757847624,0.11151486792255151
final,S04,F0v2,S04:81,neutral,0.015660330937006806,0.31527840046945926,0.6323014952880444,0.0367597733054895
final,S04,F0v2,S04:82,open_hand,0.2820669194963464,0.02504989449830637,0.00011451666542202679,0.6927686693399252
final,S04,F0v2,S04:83,open_hand,0.004138292375109306,0.04313208125099688,0.2069954616672122,0.7457341647066816
final,S04,F0v2,S04:84,fist,0.6319805929188403,0.06505847068109925,0.291113054254413,0.011847882145647406
final,S04,F0v2,S04:85,fist,0.5961991075341933,0.06528556866619876,0.3328401536076878,0.0056751701919201735
final,S04,F0v2,S04:86,open_hand,0.023679767375412168,0.22418371791484917,0.027921776520687346,0.7242147381890515
final,S04,F0v2,S04:87,index_pinch,0.15111617622714166,0.4969067632282844,0.023146580739251823,0.3288304798053221
final,S04,F0v2,S04:88,index_pinch,0.020586717382358913,0.1646915580926141,0.6200094679819361,0.1947122565430909
final,S04,F0v2,S04:89,fist,0.6781854469826994,0.007893138492859867,0.2953914280587522,0.01852998646568845
final,S04,F0v2,S04:90,fist,0.8767770621860431,0.04052609895152128,0.06506786048870104,0.0176289783737345
final,S04,F0v2,S04:91,open_hand,0.008908017169095216,0.011742275870028096,0.2681776852304791,0.7111720217303975
final,S04,F0v2,S04:92,neutral,0.11229976394727614,0.021726188415208347,0.824360291040079,0.04161375659743664
final,S04,F0v2,S04:93,fist,0.7952237395188021,0.05135578583049585,0.10509149758648141,0.04832897706422059
final,S04,F0v2,S04:94,index_pinch,0.3005827481810391,0.6365909360537646,0.005298935543068146,0.0575273802221282
final,S04,F0v2,S04:95,neutral,0.025120312512394966,0.047489206062009626,0.8653865010791725,0.06200398034642295
final,S04,F0v2,S04:96,fist,0.7180077201864655,0.07167091810829525,0.16119330844209442,0.04912805326314471
final,S04,F0v2,S04:97,index_pinch,0.6680160321990449,0.2823900803422466,4.131156667905401e-05,0.04955257589202942
final,S04,F0v2,S04:98,open_hand,0.02439139630259039,0.01032704302584212,0.29169031892666547,0.6735912417449019
final,S04,F0v2,S04:99,fist,0.6314945371758229,0.360188634824645,0.0054604258503130965,0.0028564021492188917
validation,S03,F0v2+F2a,S03:100,neutral,0.005585944508874067,0.0013454837490361853,0.99021497747567,0.0028535942664198763
validation,S03,F0v2+F2a,S03:101,fist,0.9927979797057472,0.007202013442264264,4.885113734933232e-09,1.9668747639086645e-09
validation,S03,F0v2+F2a,S03:102,fist,0.9997999625959387,0.0002000345852687695,2.048402438319674e-09,7.70390229244731e-10
validation,S03,F0v2+F2a,S03:103,index_pinch,0.026411266600155487,0.9709117221418646,0.001323026374582689,0.0013539848833972062
validation,S03,F0v2+F2a,S03:104,neutral,0.018164954027927345,0.013909789806384637,0.9027023185813047,0.06522293758438324
validation,S03,F0v2+F2a,S03:105,open_hand,0.0003212671986128731,0.0005597475031457714,1.0224671994273373e-05,0.999108760626247
validation,S03,F0v2+F2a,S03:106,fist,0.9990909277024581,0.000909071969663369,2.471272837420326e-10,8.075138354875444e-11
validation,S03,F0v2+F2a,S03:107,index_pinch,0.0051820621778835485,0.9331316230513657,0.038774140633338304,0.02291217413741234
validation,S03,F0v2+F2a,S03:108,index_pinch,0.005737174320032501,0.9158692432698036,0.010977072138268984,0.06741651027189514
validation,S03,F0v2+F2a,S03:109,open_hand,0.007180448913087916,0.0004239819456819114,0.020116135951061872,0.9722794331901682
validation,S03,F0v2+F2a,S03:110,open_hand,0.02094539379993914,0.04352933210423501,0.1301680488395501,0.8053572252562757
validation,S03,F0v2+F2a,S03:111,neutral,0.004263501960969375,0.017009489299008095,0.06295811524733759,0.9157688934926851
validation,S03,F0v2+F2a,S03:112,neutral,0.01014435100141263,0.026813436059586,0.09455544543566724,0.8684867675033342
validation,S03,F0v2+F2a,S03:113,neutral,0.00045495312110754984,0.0028646772801355544,0.9955085368612776,0.0011718327374794734
validation,S03,F0v2+F2a,S03:114,neutral,0.09075145267388067,0.11696542495630256,0.7645388159574407,0.02774430641237613
validation,S03,F0v2+F2a,S03:115,open_hand,0.0030418470276173215,0.022707471764511492,0.01443581317943235,0.9598148680284387
validation,S03,F0v2+F2a,S03:116,open_hand,0.00020472352312794499,0.0009712032656585462,0.0002984802269001372,0.9985255929843134
validation,S03,F0v2+F2a,S03:117,index_pinch,0.005044405278059667,0.9879565927083478,0.0036825408065393147,0.0033164612070532614
validation,S03,F0v2+F2a,S03:118,neutral,0.009171347271164853,0.03848530256228783,0.9164351557461882,0.03590819442035919
validation,S03,F0v2+F2a,S03:119,open_hand,0.33699126329816925,0.007382673199081,0.00351546228967305,0.6521106012130767
validation,S03,F0v2+F2a,S03:121,fist,0.9996881426554401,5.9751162335175166e-05,4.626643468808472e-08,0.00025205991579004336
validation,S03,F0v2+F2a,S03:123,open_hand,0.05886969331141642,0.026682314825193853,0.09336600801428037,0.8210819838491094
validation,S03,F0v2+F2a,S03:124,neutral,0.05978260387866114,0.4147296050525655,0.523120217768774,0.002367573299999267
validation,S03,F0v2+F2a,S03:125,index_pinch,0.036949961762353926,0.9626198842152259,0.0002552715188023338,0.00017488250361772154
validation,S03,F0v2+F2a,S03:126,neutral,0.0017513901740733595,0.00792779274490227,0.98981726383537,0.0005035532456543226
validation,S03,F0v2+F2a,S03:127,neutral,0.11156593298505953,0.15757868612927575,0.7260493803724793,0.00480600051318545
validation,S03,F0v2+F2a,S03:128,open_hand,0.2605443298982017,0.08709761615098865,0.02817369631177608,0.6241843576390336
validation,S03,F0v2+F2a,S03:129,fist,0.5604756945279741,0.36825926972591466,0.07125253002760469,1.2505718506491508e-05
validation,S03,F0v2+F2a,S03:130,index_pinch,0.5045173779610258,0.4103811733696121,0.08065802498500647,0.004443423684355651
validation,S03,F0v2+F2a,S03:131,fist,0.7373281631675163,0.1592570100221175,0.011724115410243702,0.09169071140012254
validation,S03,F0v2+F2a,S03:132,index_pinch,0.03970069930026644,0.764236516655175,0.11406490182483481,0.08199788221972383
validation,S03,F0v2+F2a,S03:133,fist,0.9998319809724951,0.00016801509323671935,3.7150180914821023e-09,2.1924992310009933e-10
validation,S03,F0v2+F2a,S03:134,fist,0.7042762193720162,0.0776749989032756,0.21598158340418816,0.002067198320519929
validation,S03,F0v2+F2a,S03:135,neutral,0.04411306097893968,0.2575195777758253,0.6058057347518421,0.09256162649339299
validation,S03,F0v2+F2a,S03:136,open_hand,0.0019488826388776106,0.002808602328076427,0.019196317930950235,0.9760461971020957
validation,S03,F0v2+F2a,S03:137,fist,0.9996991831838984,0.00030078661432501327,1.3319570375150758e-08,1.6882206141325788e-08
validation,S03,F0v2+F2a,S03:138,neutral,0.06805925549133358,0.1242058522060881,0.7959614991038514,0.011773393198726992
validation,S03,F0v2+F2a,S03:139,fist,0.9677144976144044,0.032006818427460816,0.00010083708809397764,0.00017784687004059575
validation,S03,F0v2+F2a,S03:140,index_pinch,0.0010697470760901793,0.9932641570814358,0.0006111364077325066,0.005054959434741741
validation,S03,F0v2+F2a,S03:141,open_hand,0.2404440280321678,0.008893960660649897,0.007431266791323047,0.7432307445158592
validation,S03,F0v2+F2a,S03:142,neutral,8.064274216133811e-05,0.03911049329958044,0.9539823509972042,0.006826512961054097
validation,S03,F0v2+F2a,S03:143,open_hand,0.010752078575430873,0.008095616918510512,0.11152242705803345,0.8696298774480251
validation,S03,F0v2+F2a,S03:144,index_pinch,0.038807074590280995,0.9164333969742042,0.029139390391411512,0.015620138044103312
validation,S03,F0v2+F2a,S03:145,fist,0.9783336385348566,0.02163316978583968,1.8453537410427287e-05,1.4738141893477869e-05
validation,S03,F0v2+F2a,S03:146,neutral,0.025600365171480965,0.20869342050751538,0.5940957619795902,0.17161045234141348
validation,S03,F0v2+F2a,S03:147,neutral,0.002544435698329298,0.010491569150208461,0.9506146159539891,0.03634937919747302
validation,S03,F0v2+F2a,S03:148,index_pinch,0.004739311372755622,0.9945697910389146,0.0005159102192748578,0.00017498736905500727
validation,S03,F0v2+F2a,S03:149,index_pinch,0.017352001492640105,0.9041883445208442,0.04999244865261385,0.02846720533390192
validation,S03,F0v2+F2a,S03:150,open_hand,0.0033156093613371483,0.014426012624826748,0.0008450252447525317,0.9814133527690836
validation,S03,F0v2+F2a,S03:151,open_hand,0.0002221944175864057,0.0015660767364409493,0.00034696721609964973,0.9978647616298729
validation,S03,F0v2+F2a,S03:152,neutral,0.07789397859214302,0.33260194887376093,0.5843397939678221,0.005164278566274016
validation,S03,F0v2+F2a,S03:153,fist,0.6819604418231653,0.1667259563821876,0.09862318668503513,0.05269041510961195
validation,S03,F0v2+F2a,S03:154,index_pinch,0.0008185973858017177,0.999154350658726,1.959929254259432e-05,7.452662929564208e-06
validation,S03,F0v2+F2a,S03:155,neutral,0.26384029684036303,0.033249441421637806,0.6801711368200726,0.022739124917926536
validation,S03,F0v2+F2a,S03:156,fist,0.9934770501496341,0.005799040763782968,0.0004868122120953997,0.00023709687448772454
validation,S03,F0v2+F2a,S03:157,open_hand,0.0030585744567809057,0.0005634200748768981,0.05842984267589655,0.9379481627924456
validation,S03,F0v2+F2a,S03:158,index_pinch,0.03530295271603239,0.8105104399749617,0.1073932209071752,0.046793386401830554
validation,S03,F0v2+F2a,S03:159,fist,0.9995227266240505,0.0004772690986860825,4.3022826225719466e-10,3.847035154895385e-09
validation,S03,F0v2+F2a,S03:160,open_hand,0.005149331507519883,0.0012293697322593253,0.19947760822336782,0.7941436905368531
validation,S03,F0v2+F2a,S03:161,index_pinch,0.014998587011488635,0.6187930579273764,0.2291514787175022,0.1370568763436328
validation,S03,F0v2+F2a,S03:162,neutral,0.07135313207719636,0.5181260864250731,0.34425789176149474,0.06626288973623583
validation,S03,F0v2+F2a,S03:163,neutral,0.00018387828599629374,0.0029910772464861093,0.9966872510119945,0.0001377934555230074
validation,S03,F0v2+F2a,S03:164,index_pinch,0.25036211639841416,0.7458481764789017,0.0035437337920936093,0.00024597333059049153
validation,S03,F0v2+F2a,S03:165,neutral,0.005285253758965932,0.013349686786183602,0.9656757609555617,0.015689298499288663
validation,S03,F0v2+F2a,S03:166,neutral,0.0010962810497283646,0.0009715129723344252,0.9955207464670299,0.0024114595109073133
validation,S03,F0v2+F2a,S03:167,neutral,0.0038039563731138925,0.18105705445255352,0.8029176673578141,0.012221321816518449
validation,S03,F0v2+F2a,S03:168,fist,0.9677622680094254,0.03220825669052941,5.587437418392021e-06,2.38878626265802e-05
validation,S03,F0v2+F2a,S03:169,open_hand,0.04229020837190165,0.04622013522575124,0.06247064067110795,0.8490190157312392
validation,S03,F0v2+F2a,S03:170,neutral,0.00813575325527054,0.006715857643357374,0.9703031651493302,0.0148452239520419
validation,S03,F0v2+F2a,S03:27,fist,0.6482398719859548,0.17723280772677205,0.14260118559070348,0.03192613469656975
validation,S03,F0v2+F2a,S03:28,fist,0.9282489999782717,0.050354016505425016,0.006637597721969161,0.014759385794333994
validation,S03,F0v2+F2a,S03:29,neutral,0.10486710607845211,0.38861325723561047,0.4831154882638373,0.023404148422100198
validation,S03,F0v2+F2a,S03:30,open_hand,0.00022416545741726405,0.015553600360741951,0.001729569101125516,0.9824926650807152
validation,S03,F0v2+F2a,S03:31,index_pinch,0.04550327345931324,0.3937549234788092,0.4078098106358922,0.15293199242598535
validation,S03,F0v2+F2a,S03:32,fist,0.9999365706455806,6.342928634408129e-05,1.7501137540237795e-11,5.0574157057303514e-11
validation,S03,F0v2+F2a,S03:33,index_pinch,0.0349778397813925,0.8868314499985933,0.061334337845676955,0.016856372374337254
validation,S03,F0v2+F2a,S03:34,index_pinch,0.0006537301474714243,0.9750056854703827,0.008167862836051925,0.016172721546093883
validation,S03,F0v2+F2a,S03:35,fist,0.9902874015188452,0.009710831834379893,1.5667422888525537e-06,1.9990448619295607e-07
validation,S03,F0v2+F2a,S03:36,open_hand,0.007648445230778896,0.08357235389952554,0.0009666485825299987,0.9078125522871656
validation,S03,F0v2+F2a,S03:37,neutral,0.01041807912185825,0.02573903603385948,0.8911997638196466,0.07264312102463555
validation,S03,F0v2+F2a,S03:38,index_pinch,0.005114754570883169,0.9941840186686552,0.0006459894763692609,5.523728409219978e-05
validation,S03,F0v2+F2a,S03:39,index_pinch,0.2113393723252288,0.6273150919487205,0.1595066175023652,0.0018389182236854783
validation,S03,F0v2+F2a,S03:40,open_hand,0.011312574441071506,0.003259176021090907,0.008445074165961899,0.9769831753718757
validation,S03,F0v2+F2a,S03:41,open_hand,0.000363465633434026,0.0001225789923322958,0.001353369488589293,0.9981605858856444
validation,S03,F0v2+F2a,S03:42,fist,0.9999773592299096,2.198321620486228e-05,5.12195095624652e-12,6.575487636144251e-07
validation,S03,F0v2+F2a,S03:43,open_hand,0.007384886484858505,0.000746566660613184,0.045052420885272254,0.9468161259692561
validation,S03,F0v2+F2a,S03:44,neutral,0.0014388775829716899,0.0046164914888610666,0.992669738683189,0.0012748922449782804
validation,S03,F0v2+F2a,S03:45,neutral,0.0001329009325104606,0.0007192714122217569,0.9989492094752906,0.00019861817997701963
validation,S03,F0v2+F2a,S03:46,fist,0.9985274300529475,0.0014725344944552816,3.399580993922762e-08,1.456787255044414e-09
validation,S03,F0v2+F2a,S03:47,index_pinch,0.0040167146411372095,0.9954564571831636,0.0003785352418655779,0.00014829293383377402
validation,S03,F0v2+F2a,S03:48,index_pinch,0.0002301954261557335,0.9996029976393414,0.0001445283755966772,2.2278558906051447e-05
validation,S03,F0v2+F2a,S03:49,neutral,0.024854841796433002,0.0635908703176791,0.8840738530889949,0.027480434796892828
validation,S03,F0v2+F2a,S03:50,fist,0.9984601931385816,0.0015397458287580944,4.7825951815876344e-08,1.3206708588342536e-08
validation,S03,F0v2+F2a,S03:51,index_pinch,0.5474765227107641,0.4477779444948405,0.0004978797357384955,0.004247653058656787
validation,S03,F0v2+F2a,S03:52,neutral,0.025252533951622774,0.11288895596192068,0.8579387470020213,0.003919763084435274
validation,S03,F0v2+F2a,S03:53,neutral,0.20244888550589532,0.22277187656980493,0.5660153820334337,0.008763855890865995
validation,S03,F0v2+F2a,S03:54,fist,0.9440066608851434,0.03549233479471424,0.009340234012960563,0.011160770307181803
validation,S03,F0v2+F2a,S03:55,open_hand,0.013088409050077235,0.00835638598734981,0.3179023791330267,0.6606528258295462
validation,S03,F0v2+F2a,S03:56,index_pinch,0.7348636966463357,0.2650820971172558,5.0961895569971164e-05,3.2443408385322104e-06
validation,S03,F0v2+F2a,S03:57,index_pinch,0.0027219832256291858,0.99674042985994,0.00011834111714204106,0.00041924579728864266
validation,S03,F0v2+F2a,S03:58,fist,0.9999926418681765,7.357863784193325e-06,1.4385187444386229e-13,2.678955876985548e-10
validation,S03,F0v2+F2a,S03:59,fist,0.9998645349403658,0.00013546466116905542,2.7829031717270205e-10,1.201748454969752e-10
validation,S03,F0v2+F2a,S03:60,open_hand,0.0008737797719359,0.00012551043011696102,0.0003578256021107017,0.9986428841958365
validation,S03,F0v2+F2a,S03:61,index_pinch,0.22503160247126153,0.5872491912516337,0.1817801171633382,0.005939089113766515
validation,S03,F0v2+F2a,S03:62,index_pinch,0.012082563946138616,0.8949752214010921,0.004746019184582627,0.08819619546818665
validation,S03,F0v2+F2a,S03:63,open_hand,0.014553312997754968,0.014665739709993813,0.058229091155541195,0.9125518561367101
validation,S03,F0v2+F2a,S03:64,open_hand,8.556947399522075e-05,4.181611968862651e-05,2.8056550150253618e-05,0.9998445578561658
validation,S03,F0v2+F2a,S03:65,open_hand,0.0009488219466097227,0.012812543886632869,0.047293208046755374,0.938945426120002
validation,S03,F0v2+F2a,S03:66,fist,0.6813453860749386,0.060219357951857205,0.25763515608592613,0.0008000998872780828
validation,S03,F0v2+F2a,S03:67,neutral,0.0014921053693590107,0.137201506815749,0.829962691772059,0.031343696042833026
validation,S03,F0v2+F2a,S03:68,open_hand,0.010415717086949437,0.016338418887601663,0.2568587969381469,0.716387067087302
validation,S03,F0v2+F2a,S03:69,fist,0.8965974645578522,0.0056123589053247444,0.0056311109013500735,0.09215906563547298
validation,S03,F0v2+F2a,S03:70,open_hand,0.014641253694789089,0.11558043298454646,0.26061774087371475,0.6091605724469498
validation,S03,F0v2+F2a,S03:71,open_hand,0.003957595295201232,0.030716151157329324,0.010241566139244726,0.9550846874082247
validation,S03,F0v2+F2a,S03:72,open_hand,0.002778865771577108,0.0011427351857447978,0.001504062686816855,0.9945743363558611
validation,S03,F0v2+F2a,S03:73,fist,0.9957018847436073,0.004298107843537705,7.277073892802659e-09,1.3578107470790092e-10
validation,S03,F0v2+F2a,S03:74,fist,0.7219511258825136,0.055026423867191164,0.22137919198925538,0.0016432582610398825
validation,S03,F0v2+F2a,S03:75,open_hand,0.00025349047057203223,0.018684603024758085,6.036227063760497e-05,0.9810015442340324
validation,S03,F0v2+F2a,S03:76,index_pinch,0.005092769112722439,0.9881845780554136,0.001235973193112752,0.0054866796387512025
validation,S03,F0v2+F2a,S03:77,index_pinch,0.001045291276922152,0.9982386726808673,0.0004327753408622139,0.000283260701348215
validation,S03,F0v2+F2a,S03:78,neutral,0.0015022076263241793,0.14962369454991978,0.8423127325040527,0.006561365319703344
validation,S03,F0v2+F2a,S03:81,neutral,0.007722200209430499,0.007553031385958365,0.9828285645736923,0.0018962038309187632
validation,S03,F0v2+F2a,S03:82,fist,0.9885318933464188,0.011468021022304334,7.380752874614599e-08,1.1823748067243502e-08
validation,S03,F0v2+F2a,S03:83,index_pinch,0.007274264732361574,0.9892090578729998,0.0008018096419964152,0.0027148677526422603
validation,S03,F0v2+F2a,S03:84,open_hand,0.0016830259838094177,0.0027316056389161563,0.007266337906611236,0.9883190304706634
validation,S03,F0v2+F2a,S03:85,neutral,0.06372655638919585,0.21291881908218782,0.6637728674449089,0.0595817570837075
validation,S03,F0v2+F2a,S03:86,open_hand,0.003255507942202229,0.0019135812555913644,0.10866776685647271,0.8861631439457338
validation,S03,F0v2+F2a,S03:87,index_pinch,0.019299738934332743,0.7758318953684676,0.02668830666038863,0.178180059036811
validation,S03,F0v2+F2a,S03:88,open_hand,0.0041607697681952304,0.01613906152052048,0.03253856309552252,0.9471616056157618
validation,S03,F0v2+F2a,S03:89,index_pinch,0.0010530429961798488,0.9931842943637426,0.0004346995802590109,0.005327963059818667
validation,S03,F0v2+F2a,S03:90,index_pinch,0.006270600672352304,0.9912766623853488,0.0013811007960366167,0.0010716361462621983
validation,S03,F0v2+F2a,S03:91,open_hand,0.001085246470765949,0.00015072997474308375,0.0011852647730778807,0.997578758781413
validation,S03,F0v2+F2a,S03:92,fist,0.9995242329850105,0.0004757661979403708,1.0352204103471777e-10,7.135270964637827e-10
validation,S03,F0v2+F2a,S03:93,fist,0.9992545514234488,0.0007454470068422671,9.4343753032754e-10,6.262713545718212e-10
validation,S03,F0v2+F2a,S03:94,index_pinch,0.12223258215527714,0.5260382504665818,0.319258509658089,0.03247065772005209
validation,S03,F0v2+F2a,S03:95,neutral,0.07667207642351934,0.010775126330320144,0.6601928943283878,0.2523599029177727
validation,S03,F0v2+F2a,S03:96,index_pinch,0.02227725276527517,0.9737994289647082,0.0015478953385394199,0.0023754229314771566
validation,S03,F0v2+F2a,S03:97,neutral,0.006087123631538943,0.005199547359883735,0.937182900022418,0.05153042898615925
validation,S03,F0v2+F2a,S03:98,open_hand,0.03545042976288245,0.009217515688729548,0.11840607026827711,0.8369259842801108
validation,S03,F0v2+F2a,S03:99,index_pinch,0.07950327805037119,0.726384004105537,0.16779527564500854,0.02631744219908325
final,S04,F0v2+F2a,S04:100,index_pinch,0.0050382817790767444,0.9167355450537279,0.00026214975558431065,0.07796402341161099
final,S04,F0v2+F2a,S04:101,open_hand,0.002774573671178168,0.002329074426060836,0.32294849857808117,0.6719478533246798
final,S04,F0v2+F2a,S04:102,index_pinch,0.025922294044656898,0.26811438532761384,0.0022194400036817407,0.7037438806240474
final,S04,F0v2+F2a,S04:103,neutral,0.014999391963190771,0.01167829393888003,0.5064116122478143,0.46691070185011485
final,S04,F0v2+F2a,S04:104,fist,0.9994902768638951,0.0005097152248286118,1.0679479386446724e-09,6.843328279764856e-09
