phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,source_arm_x_same_hand,S04:111,still_neutral,1.1155407024938179e-05,0.0005053023652171569,0.1164665228229554,0.00016988443247303845,3.225805416371467e-07,1.4611812038582704e-05,0.0033678586474555163,4.912542601122679e-06,2.5399384610061744e-05,0.0011505065740616109,0.26517885010952097,0.0003868043568467354,8.705851189282384e-06,0.0003943457363177087,0.09089226542457146,0.00013258042357214308,1.3237427854272411e-05,0.0005996108962409098,0.13820358054711027,0.000201591292312198,3.597884061633647e-05,0.0016297202980190386,0.37563223398468937,0.0005479176963673451,4.214574958107888e-07,1.9090605030870377e-05,0.004400170154707994,6.418328558273347e-06
final,S04,source_arm_x_same_hand,S04:112,still_open_hand,0.002812030284718563,0.0011037914863842122,0.05411397226094904,0.12673374966748602,0.00010076731350235548,3.9553664608146544e-05,0.0019391397159944056,0.00454142316797656,0.006203750797338989,0.002435125734941144,0.11938335102057464,0.27959321946922566,0.0015022277495319177,0.000589661572833807,0.028908476274086086,0.06770302460372794,0.0018086963053439446,0.0007099580662919617,0.034806076672698055,0.08151507685803878,0.0026919321275578724,0.0010566499871888467,0.05180283486655389,0.12132111600281953,0.00010021195681087187,3.93356733612893e-05,0.001928452577679718,0.004516394121775626
final,S04,source_arm_x_same_hand,S04:113,backward_neutral,0.002760114163733841,0.0022188685205634766,0.18441420140417988,0.08508962041272898,2.8746558820509088e-05,2.3109491367946455e-05,0.0019206718901913038,0.0008862074657449482,0.0013657673761960664,0.001097946699912756,0.09125234865081014,0.04210428290958858,0.0043031103502832995,0.003459290279441937,0.2875079115307486,0.13265756580313653,0.00048574145739155436,0.00039048980042213845,0.03245431806073801,0.014974582128248065,0.0006854611367391548,0.0005510453728198877,0.045798383916971275,0.021131599808143574,0.00042674958106086097,0.0003430659586553631,0.028512836253281857,0.013155963018079479
final,S04,source_arm_x_same_hand,S04:114,still_neutral,2.9457226879989913e-06,8.22590143170979e-06,0.10582166780166381,0.0018187461950864305,2.1986274136349003e-07,6.139645277302462e-07,0.007898313739211809,0.00013574751144268486,1.1614069591921858e-05,3.243217430934214e-05,0.41722196701978925,0.0071707513289805385,1.6443608337989621e-06,4.591861342583726e-06,0.05907175397374007,0.0010152602015135912,4.568789582371123e-06,1.2758299659339918e-05,0.16412846172217313,0.0028208591063039155,6.293420591538474e-06,1.7574314671641603e-05,0.22608382855832593,0.0038856796675298963,7.726026811851997e-08,2.157485335329139e-07,0.0027754854387394045,4.770198472666405e-05
final,S04,source_arm_x_same_hand,S04:115,backward_index_pinch,0.003549704918787533,0.25670289490170495,0.10755904459420843,0.01673769844326991,0.00018505344914968822,0.013382452117878066,0.005607275152381407,0.0008725707907046049,0.0019793603948923526,0.14314078354327045,0.05997628474846742,0.009333152517808712,0.002379160017253552,0.1720529671722644,0.07209054956600162,0.011218302317556186,0.00028697876138328944,0.020753352886458732,0.008695697839514833,0.0013531727502851946,0.0002934847632948322,0.021223845381789726,0.008892835169446093,0.0013838500884183979,0.0005570754946039152,0.04028585344848027,0.01687985602671151,0.0026267427440139456
final,S04,source_arm_x_same_hand,S04:116,right_neutral,0.003984561285993488,0.004076724969558966,0.022696264093425435,0.00037775547062330857,0.005607274888272536,0.005736972255529507,0.03193932344723235,0.0005315964825988408,0.0066113004124270435,0.006764221086858413,0.03765830398665925,0.0006267829051864491,0.02854490926598063,0.029205158612437655,0.16259325750639794,0.0027061939470160727,0.08205191999347078,0.08394979698605234,0.46737191672535644,0.0077789145223176965,0.0004930878489196041,0.0005044930675160796,0.0028086535096543343,4.674708683287758e-05,0.0006826054836233864,0.0006983942822582255,0.0038881556126131806,6.471426518714235e-05
final,S04,source_arm_x_same_hand,S04:117,right_open_hand,0.0010191974391062534,0.001796818432866283,0.014267166668414651,0.03453268232452549,0.00031148763389224766,0.0005491445530694142,0.004360338652133839,0.010553895738446515,0.004010039586284692,0.00706959492704205,0.056134268915190806,0.1358690846627062,0.0008426113985014695,0.0014855018610509263,0.011795238879003049,0.028549553433917053,0.009004329125873645,0.01587439678336731,0.12604649447388067,0.3050867528885641,0.004386849765602356,0.007733901419494925,0.06140902081742735,0.14863625392721594,0.0001713023837175408,0.0003020016228921486,0.002397964874537016,0.00580410681127614
final,S04,source_arm_x_same_hand,S04:118,forward_index_pinch,0.003176703452696319,0.053533980674350376,0.0020180379393545333,0.0017084857445675789,0.01544169446945122,0.2602242814340057,0.009809516610945868,0.008304808826468526,0.01637115496977013,0.2758876007216186,0.010399967240255622,0.008804688666869013,0.0022492304653079238,0.03790415506356214,0.0014288499008274775,0.001209674822799094,0.007327379932854966,0.12348140818310731,0.004654803610332453,0.003940790932086413,0.007919233244660148,0.1334553526283579,0.005030785333379883,0.004259099820892511,7.665204023955668e-05,0.0012917443827975192,4.869410306494328e-05,4.122478537622007e-05
final,S04,source_arm_x_same_hand,S04:119,still_index_pinch,0.0004719637843597445,0.13684329046036914,9.126604236255252e-05,2.3453004137362393e-06,3.939456194173837e-06,0.0011422235478651093,7.617927218518075e-07,1.9576095768927258e-08,0.00035396560243187666,0.10263036985406519,6.844813254105581e-05,1.7589393537007255e-06,0.0005078475035514093,0.14724757649007947,9.820506002534874e-05,2.5236151579083447e-06,0.0001780762729314163,0.05163223100668962,3.443551646906898e-05,8.849033981478524e-07,0.0018816586625545373,0.5455765282002063,0.00036386592552124195,9.350409895933405e-06,3.728913550242736e-05,0.01081177872047329,7.210790177564671e-06,1.85298592434053e-07
final,S04,source_arm_x_same_hand,S04:120,still_fist,0.16006996147408178,0.00020645730705051412,3.099650604392138e-10,4.410036014133593e-09,0.0016522804601300598,2.1311017454444184e-06,3.199533553768439e-12,4.552144741911881e-11,0.13791850178552276,0.00017788648294071746,2.6707020072943144e-10,3.799748274369306e-09,0.1448853377996243,0.00018687226758693187,2.805610251557916e-10,3.991689332165621e-09,0.054806467670322274,7.068906383161674e-05,1.0612915694767591e-10,1.5099553595676038e-09,0.4886458380722198,0.0006302525651957947,9.462308564118103e-10,1.3462524287568506e-08,0.010733450558399901,1.3843942219014593e-05,2.0784628298885666e-11,2.9571384338797545e-10
final,S04,source_arm_x_same_hand,S04:121,still_fist,0.12054990979134117,8.225200914950965e-05,4.0088397050402567e-10,3.823203223564345e-10,0.0016434115856303287,1.1213107086653762e-06,5.4651004116066474e-12,5.212029177541671e-12,0.11332799363726709,7.732444748969529e-05,3.7686777316714196e-10,3.594162379250493e-10,0.11738824393883236,8.009478340725592e-05,3.9036997540809763e-10,3.722931965791797e-10,0.06698218299892805,4.570239113756424e-05,2.2274660777528223e-10,2.1243192832424065e-10,0.5710646581150823,0.0003896412329594061,1.899052997683303e-09,1.811113957321331e-09,0.008361751986300757,5.705279266269027e-06,2.780667644165209e-11,2.6519038632218756e-11
final,S04,source_arm_x_same_hand,S04:122,backward_index_pinch,0.0018195495342727584,0.3181345774847912,0.00024506686275598205,2.0874995283668555e-05,2.0316483114158264e-06,0.00035521845653314026,2.7363348374088794e-07,2.330832336247957e-08,0.00045412162271997567,0.07939975683512789,6.116357883827595e-05,5.209963539838614e-06,0.0016679828475361668,0.2916342800554127,0.00022465303410377062,1.9136128706424097e-05,6.752070829144227e-05,0.011805488995581133,9.094057534772836e-06,7.746392393198394e-07,0.0013491959057108653,0.23589677627495326,0.00018171706877324984,1.547880815441283e-05,0.000321782302829299,0.05626122016711002,4.333939689984306e-05,3.691685182186793e-06
final,S04,source_arm_x_same_hand,S04:123,still_index_pinch,0.007727274122216175,0.14695329118973502,0.00018181641534938757,0.006870021327243352,0.00023524814886288428,0.004473827274006268,5.5351957840938825e-06,0.00020915005399329886,0.015408563154757722,0.2930320617960844,0.00036255083929638354,0.013699159085222401,0.005103849468432064,0.09706236187049673,0.00012008938729962589,0.004537635671337065,0.004640705121034423,0.08825452290043499,0.00010919198108608525,0.004125871898771242,0.01440051556750619,0.27386153564681937,0.0003388323072607803,0.012802942862818212,0.0002619889094242157,0.004982369188173186,6.164383923673322e-06,0.00023292423263087078
final,S04,source_arm_x_same_hand,S04:124,up_fist,0.06519410443187702,0.0024006253708203805,0.0019813083229610197,0.00027770793643731943,5.87325008646276e-06,2.162691441136122e-07,1.7849342943731512e-07,2.5018338328371468e-08,0.00020088354930681074,7.397082132638052e-06,6.105034368612696e-06,8.557055339335497e-07,0.01201090519108578,0.000442274404710441,0.0003650223686447044,5.116296518569549e-05,1.8194676046399033e-05,6.699777734731253e-07,5.529528075959491e-07,7.75040317375754e-08,1.0530852968622306e-06,3.8777483076357316e-08,3.200422310641964e-08,4.485837289009478e-09,0.8558633058363526,0.031515229541834756,0.0260104668351171,0.003645728929133367
final,S04,source_arm_x_same_hand,S04:125,right_open_hand,0.001634547708869082,0.0005489897921825351,0.048679468221729943,0.1015843290435961,0.0004798219255907997,0.00016115610317484784,0.014289871168732832,0.029820107487270455,0.001612326602727796,0.0005415264673885399,0.048017687825607495,0.10020332551233124,0.0016744435164251067,0.0005623894567994157,0.04986762974529138,0.10406378487118724,0.003810470049068619,0.0012798091784077166,0.1134819465085105,0.23681416037906397,0.0006986769697963616,0.0002346621774145776,0.02080772752236665,0.04342157210209697,0.0008117616737872481,0.00027264353935716303,0.024175572476917935,0.050449591974307366
final,S04,source_arm_x_same_hand,S04:126,up_neutral,0.00040250002415676716,0.0006978784544731659,0.0061401380509224415,0.00020316898063022878,5.093448547692683e-10,8.831323694574238e-10,7.77005599033768e-09,2.571007918559011e-10,3.932104440854754e-09,6.8177162865013736e-09,5.998425502724895e-08,1.9847990137483937e-09,2.81963107175551e-05,4.888843866938108e-05,0.0004301347327747272,1.4232584750821437e-05,1.0930247810557358e-09,1.8951513021697357e-09,1.6674093530358504e-08,5.517235211001645e-10,4.1598242475228865e-08,7.212550416172352e-08,6.345812078117277e-07,2.0997445993716573e-08,0.05364193647115271,0.09300757632962345,0.8183077651776867,0.02707671278953973
final,S04,source_arm_x_same_hand,S04:127,up_open_hand,0.0034321057280008774,0.014358209530439614,0.022763532010666655,0.08452178396568896,9.498893988844721e-05,0.00039738609765587905,0.0006300166560047786,0.0023392736974503538,8.096468571100174e-05,0.0003387156498473861,0.0005370004192701496,0.001993901183953691,3.5672025900762194e-05,0.0001492338706467383,0.00023659565521319588,0.0008784878747190835,3.471927219811742e-06,1.4524802685938972e-05,2.30276491082705e-05,8.550245991065464e-05,1.2358494192626796e-08,5.1701743233246724e-08,8.196803958057613e-08,3.0435017422929366e-07,0.023793027443036865,0.09953809715227278,0.15780788377568927,0.5859461464205676
final,S04,source_arm_x_same_hand,S04:128,still_fist,0.1421437952889858,0.0007106145112816041,1.8381921815777925e-08,1.9725188816148082e-10,0.002650332556939092,1.3249714986531899e-05,3.4273888458105767e-10,3.677846789226613e-12,0.2195911334748549,0.0010977942841526116,2.839734959071838e-08,3.0472498369256074e-10,0.09414057834957572,0.00047063370539420917,1.2174184229398483e-08,1.3063818082467163e-10,0.07199001448767689,0.00035989716510883185,9.309691043065428e-09,9.99000079996242e-11,0.45746830628596274,0.0022870053261017168,5.9159435149798e-08,6.348253682511099e-10,0.007041313400135356,3.520139215675995e-05,9.105770120921123e-10,9.771178266977492e-12
final,S04,source_arm_x_same_hand,S04:129,right_open_hand,0.0021043745556012633,0.006281480224493073,1.3342507964104157e-06,0.06589265908314342,0.0006956536709264063,0.002076500481052295,4.410699901254924e-07,0.021782467411175253,0.0013651298711774944,0.004074862180233947,8.655425019153973e-07,0.04274525985228564,0.0017617771912402374,0.005258839761810633,1.1170314781906124e-06,0.055165171776980604,0.02110406056380378,0.06299484031261778,1.3380749895402285e-05,0.6608151881989515,0.000823542881499971,0.0024582450450157905,5.221564490953996e-07,0.025786963725914474,0.0004758174664075199,0.0014202975405456092,3.016857582745421e-07,0.014898905718253938
final,S04,source_arm_x_same_hand,S04:130,up_open_hand,2.8129402282140736e-05,1.8783353246594013e-06,0.00044708608735933116,0.010900111870712834,6.091935647360526e-12,4.067878089700485e-13,9.682465506039098e-11,2.3606182385031353e-09,2.59999947841136e-10,1.7361445562946434e-11,4.132414838680222e-09,1.0074968850821261e-07,2.3195046007249485e-06,1.5488446514264518e-07,3.6865989051195876e-05,0.0008988054342195192,1.8016544305990385e-11,1.203051215194805e-12,2.863532691064444e-10,6.9813907344782795e-09,2.8521868796759255e-10,1.904542199258438e-11,4.533239134133796e-09,1.1052192205443822e-07,0.0024419855868938016,0.00016306310899055022,0.03881269038288083,0.9462666791434241
final,S04,source_arm_x_same_hand,S04:131,still_open_hand,0.00329093643882907,0.018545582411207556,0.05755878803247927,0.15450906466855577,2.630616388264323e-05,0.00014824447061696387,0.00046009728203911024,0.001235071187813986,0.002809669361519605,0.015833473438595688,0.04914138155722007,0.13191363405084605,0.0038819571840819807,0.021876191841549847,0.06789579648923152,0.18225741661826142,0.000820676959875777,0.004624802841154483,0.014353717263964096,0.03853068323329785,0.003031197554725039,0.017081862594649718,0.05301593050489482,0.14231435571961984,0.00020883706790396012,0.0011768702086224047,0.003652579971761909,0.009804874882799429
final,S04,source_arm_x_same_hand,S04:132,still_open_hand,0.01359438961287179,0.005180605497777107,0.07720966143540961,0.21098302195854982,5.179375666205753e-05,1.9737776255869877e-05,0.0002941638815882573,0.0008038318461021534,0.007956972043712568,0.0030322753936877947,0.04519181331719132,0.12349109119490179,0.006801747118106539,0.002592037562406492,0.03863068568088065,0.10556216221853762,0.0007992492826277297,0.00030458117985342426,0.0045393554452604025,0.012404236876316739,0.014095035918105115,0.005371393835848408,0.08005309411806229,0.21875298246567668,0.0009868741722058802,0.0003760820388216008,0.005604975499835614,0.015316148872744729
final,S04,source_arm_x_same_hand,S04:133,still_open_hand,0.0011998221896538153,0.05894519513697786,0.0050323962388324865,0.1279792484979546,7.410585565270431e-06,0.00036406928959212883,3.1082108038836475e-05,0.0007904514350136682,0.0009197495252622285,0.045185708108438485,0.003857691657572259,0.0981052476478811,0.0019191279351953694,0.09428344600424164,0.008049369553418664,0.2047041245241515,0.0005058499009672205,0.02485153331856361,0.002121678662882305,0.05395657017914344,0.001580103916546422,0.07762778060006156,0.006627406189984702,0.16854206692629392,7.958910356116138e-05,0.003910075410043388,0.0003338193849613674,0.008489385969201162
final,S04,source_arm_x_same_hand,S04:134,still_open_hand,0.0020382837297122495,0.00713518440279418,0.0004800961497976619,0.18784742392480674,1.1988147775370582e-05,4.196552412126231e-05,2.823681269816807e-06,0.0011048229666981543,0.0013078193519682345,0.004578132134309632,0.0003080430002742857,0.12052811522021274,0.003726776984621536,0.013045897696057199,0.0008778028570752158,0.34345829577035625,0.00048127013208954856,0.0016847267580852557,0.00011335808359782339,0.0443536653936476,0.0026245506558810728,0.009187461309338696,0.0006181851164633073,0.24187755241367787,0.00012968330705045517,0.0004539673727856355,3.0545529800574424e-05,0.011951562385731647
final,S04,source_arm_x_same_hand,S04:135,still_neutral,6.287472859222683e-05,0.0007661310985671107,0.12162447548411663,1.536767060807406e-05,3.7635222568331076e-06,4.5858670179067596e-05,0.007280133540277666,9.198699010577838e-07,0.00021203258246998624,0.002583625551583455,0.41015448027942636,5.182442864621584e-05,2.90845723390508e-05,0.0003543966845882557,0.056261011929906415,7.108772276092059e-06,6.118848921254199e-05,0.0007455842038555082,0.1183626247423834,1.4955524552996478e-05,0.0001427384606722226,0.0017392738884300792,0.27611237136720707,3.488774736413635e-05,1.7112879421640986e-06,2.08521124536022e-05,0.00331030452183508,4.1826835677184984e-07
final,S04,source_arm_x_same_hand,S04:136,backward_fist,0.15247400551692186,0.0008161215962780539,0.06868359028259821,0.0065075106886982245,0.01698414196458662,9.09081190892777e-05,0.007650693270910931,0.0007248742826569824,0.1556598170018111,0.0008331737458931581,0.07011867405313275,0.0066434794541268575,0.16701404955425603,0.0008939476093710555,0.07523331280064646,0.007128072152052672,0.057457262362319836,0.00030754168566588376,0.025882254837303074,0.0024522458611782056,0.07960479846922758,0.0004260870236722981,0.035858855704964276,0.003397491101213804,0.03814304860140693,0.00020416178879774244,0.01718195513646104,0.001627925334759071
final,S04,source_arm_x_same_hand,S04:137,down_fist,0.027191818030341843,4.791543052512171e-06,3.309793394623333e-07,5.302530551123045e-06,0.7715236081548739,0.0001359522405003802,9.391000407613642e-06,0.00015045067963418085,0.011554900865309827,2.036120016023296e-06,1.4064647871964712e-07,2.2532592261810315e-06,0.008585104323046535,1.5128042166318033e-06,1.0449805727908671e-07,1.6741351353093215e-06,0.07831670860074025,1.3800396890445785e-05,9.532725047149479e-07,1.527212117834276e-05,1.0422787536806315e-06,1.8366272955367712e-10,1.2686637320237416e-11,2.0324918797305298e-10,0.10244357534625494,1.805185667163293e-05,1.246945197354168e-06,1.9976972022747956e-05
final,S04,source_arm_x_same_hand,S04:138,still_index_pinch,0.0003919173170680035,0.19471861411020144,0.0004106312254131804,0.00019254408889417577,5.277947104705979e-07,0.000262227388486887,5.529967145838841e-07,2.5929895726728837e-07,0.00011928491420352634,0.05926503414477779,0.00012498072516709175,5.860319032586325e-05,0.0004076246911844281,0.20252260231399377,0.000427088620890634,0.00020026092585558554,4.47843254304117e-05,0.022250463048962204,4.692276056687156e-05,2.2001980420892388e-05,0.0010007607788667665,0.4972139362828161,0.0010485467395159893,0.0004916612866445311,3.7603342944274553e-05,0.018682692764885593,3.939888879714971e-05,1.8474053304779786e-05
final,S04,source_arm_x_same_hand,S04:139,still_open_hand,0.006221904629864233,0.025233134740126194,0.052561648096106986,0.1926534663741947,3.3644860599362264e-06,1.3644781643575208e-05,2.8422636286934586e-05,0.00010417708733483342,0.0010481686695802484,0.0042508818188803305,0.008854760082853253,0.03245522706507141,0.007114302223831336,0.02885228194181316,0.060100479223599686,0.22028543762565775,0.0003233582267580254,0.0013113897095030813,0.0027316782134938263,0.010012381573085252,0.006976389555320778,0.02829297267014835,0.058935415214830845,0.2160151449699418,0.0008010406729019416,0.003248646264141966,0.006767062573998236,0.024803218872971367
final,S04,source_arm_x_same_hand,S04:140,still_open_hand,0.002205583607908555,0.0071457916483644015,0.07943634192481079,0.17748750901839094,2.1649841226275343e-06,7.014254824365191e-06,7.797411007688159e-05,0.00017422039119791068,0.0006017970997722327,0.0019497409547943254,0.021674335996810037,0.04842775752869766,0.0028295449189884056,0.009167341640679071,0.101908944585198,0.22769886279809473,0.00016887139184722835,0.0005471203980582123,0.0060820753182943095,0.013589402177256231,0.0021868382990860684,0.0070850593910382976,0.07876121051933156,0.17597903835477435,0.0002882970009743341,0.000934043168630728,0.010383310368819268,0.023199808149158445
final,S04,source_arm_x_same_hand,S04:141,still_index_pinch,0.007869864589895852,0.2193467685452065,0.007396014890517781,0.0007649681109124216,1.453293872671972e-05,0.00040505819518981643,1.3657900971231835e-05,1.4126335411232129e-06,0.0026491453444148316,0.07383627304719119,0.0024896385688253937,0.0002575027418198905,0.007655966507212514,0.2133850581881003,0.007194995751432429,0.000744176747812205,0.0007373661347603262,0.02055167240132746,0.0006929688370309159,7.167360666949742e-05,0.013529689776116923,0.37709590780260677,0.012715058296774483,0.0013151155411943668,0.000978494163850395,0.02727232856795168,0.0009195783896223354,9.511178032471991e-05
final,S04,source_arm_x_same_hand,S04:142,forward_fist,0.12178214027889814,0.005248193482304606,1.2498567524082789e-08,2.2992910191142358e-09,0.010393881694577965,0.0004479236613874921,1.0667297511728877e-09,1.962402596911824e-10,0.4919761455373669,0.02120168026728256,5.04917803312924e-08,9.288688230161731e-09,0.07593369569435424,0.0032723577194304254,7.793116632829372e-09,1.4336557409677488e-09,0.11680019756899841,0.0050334969824776836,1.1987268024680058e-08,2.2052301321534657e-09,0.1392527407810546,0.006001087884368688,1.4291584788867328e-08,2.6291422989582762e-09,0.002546596542960489,0.00010974541380383767,2.61358593106469e-10,4.8080667223673406e-11
final,S04,source_arm_x_same_hand,S04:143,forward_open_hand,0.000365058032043032,0.0006156410932773838,7.714067128057252e-06,0.1843920906288522,0.0005819415018786935,0.0009813976710361767,1.2297047088572292e-05,0.29394069089392766,0.0007964626467359,0.0013431703771779738,1.683010859267068e-05,0.4022960725381601,8.663778071725308e-05,0.00014610766880376056,1.8307490799161861e-06,0.04376104649579448,3.263351902582724e-05,5.5033812619086184e-05,6.895812015999986e-07,0.01648330476136298,9.417056595840041e-05,0.0001588111069813296,1.989924898309355e-06,0.047565882705259355,1.2332332429319364e-05,2.0797489585303384e-05,2.60595389924397e-07,0.006229104304994825
final,S04,source_arm_x_same_hand,S04:144,still_index_pinch,0.00019698711649401447,0.17347729018791397,0.00026798992735679975,8.188636519122318e-07,6.831769301300592e-07,0.0006016417960078199,9.294239092177336e-07,2.8399256046041286e-09,0.00011604131391534898,0.1021921283288163,0.00015786770140120758,4.823767958870734e-07,0.00018953194047585558,0.16691186724796536,0.00025784757837937685,7.878729314604018e-07,3.995974331807966e-05,0.035190666835491734,5.436299032954231e-05,1.661102610429468e-07,0.0005745523623874463,0.5059812472612496,0.0007816462751439279,2.3883797786018156e-06,1.4724635957011809e-05,0.012967294462140858,2.0032041641641162e-05,6.120943027867115e-08
final,S04,source_arm_x_same_hand,S04:145,up_open_hand,2.858413349411892e-05,0.0009373684621865154,0.02730782307462684,0.056258770947843546,4.366490206760787e-08,1.4319168398461196e-06,4.171522010553421e-05,8.594046499212558e-05,8.307246262039085e-06,0.0002724221343023881,0.007936319329315777,0.016350170795261052,2.6414393365506518e-05,0.0008662154930709662,0.025234964033359904,0.05198832794361309,3.16636362846066e-06,0.00010383555638459879,0.003024982295640599,0.006231979225390962,5.3429863913499725e-05,0.0017521422988643863,0.051044166546151716,0.10515968505053636,0.00021819786184084215,0.007155430975307249,0.20845510701373998,0.42945305769506004
final,S04,source_arm_x_same_hand,S04:146,backward_fist,0.2326750969325177,0.0022697824864561754,0.00022436885563930872,0.0027196758117645904,0.000962019205253063,9.384649979757778e-06,9.276761932467088e-07,1.1244780371741175e-05,0.060709520807166135,0.0005922310075547861,5.8542258666664425e-05,0.0007096170473755318,0.39047496854961206,0.0038091452703702335,0.0003765354479456003,0.004564155515843274,0.029277019225140016,0.00028560196758889347,2.8231862312191742e-05,0.00034221110070182284,0.19528185800270892,0.001905005507941078,0.00018831051360813835,0.0022825964303367185,0.06870245168119414,0.0006702033163772698,6.624985082866484e-05,0.0008030442385523558
final,S04,source_arm_x_same_hand,S04:147,still_open_hand,0.00019524317016854776,0.0001783650401399365,0.00023408770684702667,0.13023922871176802,8.904981500393284e-06,8.13517513258914e-06,1.0676668982288752e-05,0.005940171537383772,0.00045707641205696955,0.0004175636592725886,0.0005480138898580479,0.30489813967501184,0.00024141389176063308,0.00022054445467696167,0.00028944430821563544,0.16103794583989042,0.00025504032043685386,0.0002329929234029096,0.00030578177824635373,0.17012761365953738,0.0003277752808024739,0.00029944018562463534,0.00039298769722881545,0.21864631539041815,6.6954203997798e-06,6.116623323261604e-06,8.027505425199958e-06,0.0044662580924883614
final,S04,source_arm_x_same_hand,S04:148,backward_open_hand,0.000274127041641623,0.0005734329153835031,7.298413882708528e-06,0.3823928948919956,2.400317193324453e-07,5.021105826592026e-07,6.390653115341238e-09,0.0003348317023806528,5.365343179264016e-05,0.00011223498283473254,1.4284798358649136e-06,0.07484373296852695,0.00013706635658031926,0.0002867223896780018,3.6492824411897977e-06,0.1912004031822903,8.077901912967026e-06,1.6897766876244294e-05,2.1506769675729993e-07,0.011268250949103123,0.00010914907255754387,0.00022832359227771407,2.906007016557617e-06,0.1522572511639372,0.0001329598720110928,0.0002781322359871907,3.5399505642261496e-06,0.1854720718478402
final,S04,source_arm_x_same_hand,S04:149,left_open_hand,0.005272698162485173,0.001056031726862173,0.023083489716576137,0.24033344226878436,2.337311572306095e-05,4.681237385213755e-06,0.00010232580356606724,0.0010653637255849048,0.0029459435291159363,0.0005900223635832852,0.012897126872119328,0.13427826271553142,0.009182536405778942,0.0018391058010039797,0.040200477661133376,0.418546731701995,0.0001423180282762366,2.850387951912207e-05,0.0006230579944006301,0.006486959916630789,0.0015418616312124582,0.00030880864991983083,0.0067501582703343626,0.07027918191258593,0.0004381939077379318,8.776278384023146e-05,0.00191838111180014,0.019973199106514072
final,S04,source_arm_x_same_hand,S04:150,still_open_hand,0.003955608550211542,0.008327263216772159,0.05188467428204353,0.1785948589795391,2.4010917040387992e-05,5.0547273253491654e-05,0.00031494486727891107,0.0010840876412222783,0.0038955471233370824,0.008200823174889908,0.0510968643835819,0.17588309872151753,0.0028468027988886964,0.005993028868167982,0.037340761627601075,0.1285325223556041,0.0006616016741623494,0.0013927898110930057,0.008678054699455137,0.029871170566494187,0.0047203355546325265,0.009937150285715488,0.06191539674494845,0.21312211560231767,0.000190249594861313,0.00040050941168323965,0.0024954537680787637,0.008589727505608094
final,S04,source_arm_x_same_hand,S04:151,down_open_hand,1.7933330077604473e-05,9.590471722962473e-06,8.245984307146453e-07,0.0026796474734066696,0.005804846447437312,0.0031043434470550517,0.00026691458030285095,0.8673761119143409,0.0004950716506146222,0.000264756776656292,2.2764054663664485e-05,0.0739749668346009,1.6028837731208115e-06,8.571978229803474e-07,7.370273330238885e-08,0.00023950729921441775,0.000302537443350461,0.00016179241574398856,1.3911075073042732e-05,0.04520597636784637,2.3773187113695837e-08,1.271353829946632e-08,1.0931228445697478e-09,3.5522549637110436e-06,3.46880669585356e-07,1.8550649759439613e-07,1.595003574615177e-08,5.1831863117760544e-05
final,S04,source_arm_x_same_hand,S04:152,still_fist,0.15638815437040743,0.003588260867593873,6.202268853637162e-06,5.504782800497802e-10,0.001237589273341558,2.8395968847917805e-05,4.90821151675044e-08,4.356250748912418e-12,0.11734786233863911,0.0026924976768266627,4.653952177861146e-06,4.1305845502014496e-10,0.11705627354401238,0.002685807293751294,4.6423879254005694e-06,4.120320774227233e-10,0.04280691380605188,0.0009821867537928135,1.6976988397136903e-06,1.5067814043244173e-10,0.5304916858001798,0.012171910106644798,2.103901074347946e-05,1.867303517684135e-09,0.012203681982285502,0.0002800083847391555,4.83991367269086e-07,4.295633448024247e-11
final,S04,source_arm_x_same_hand,S04:153,still_neutral,0.00029969957877995826,0.00045145946788493655,0.1375807986218369,0.0008308888738375909,1.3416080907807508e-06,2.0209627161962068e-06,0.0006158817884180386,3.7194821568256515e-06,0.00021166773541973137,0.0003188506423332744,0.0971686920618046,0.0005868288738563113,0.0004313047778339721,0.0006497060365911235,0.19799579307176524,0.001195751901267625,0.000162602651630421,0.0002449403061578764,0.07464475846249558,0.0004508005471552616,0.0010226014981383233,0.001540419676554911,0.4694378662742575,0.0028350664042695152,2.4371173515993553e-05,3.671208705748666e-05,0.011187888649465056,6.756678470900327e-05
final,S04,source_arm_x_same_hand,S04:154,backward_fist,0.31455634416369077,0.0061555281008746805,3.492498126120046e-09,3.2849000510842243e-10,0.00013246148167595558,2.5921282080883222e-06,1.470711003354038e-12,1.3832902626106526e-13,0.04151136966588402,0.0008123326940472532,4.6089797093817867e-10,4.335016694658631e-11,0.36027288817156927,0.007050151517431584,4.000085867529938e-09,3.762316197772163e-10,0.013512411909313399,0.0002644233148102989,1.5002740891495464e-10,1.4110960848424766e-11,0.1477597362175525,0.0028914985354473195,1.6405665040004688e-09,1.5430493584216086e-10,0.10306144888260975,0.0020168013028013577,1.1442843985700147e-09,1.0762668278059718e-10
