phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,source_factorized_source_oof_temperature,S03:90,left_index_pinch,8.71278913391137e-05,0.4608745558055039,8.230823460633369e-07,6.725199977950614e-07,8.997020069551203e-11,4.7590932873479947e-07,8.499331583273069e-13,6.944591248956821e-13,1.234448822447207e-06,0.006529781037574359,1.1661627720569443e-08,9.528424326477643e-09,7.172545259911066e-05,0.37940130994222815,6.77578131300741e-07,5.536321433059757e-07,5.4787437492948224e-08,0.0002898054288954077,5.175675882132851e-10,4.228915307791197e-10,1.490482090281746e-05,0.0788410302070839,1.408033038306474e-07,1.1504685774713192e-07,1.3965200726839597e-05,0.0738707844617323,1.3192687210521766e-07,1.0779414740415653e-07
validation,S03,source_factorized_source_oof_temperature,S03:91,up_open_hand,1.1273267686214685e-08,4.602298184213088e-12,1.5985374789039905e-10,0.003279299246143672,1.6917102681720014e-16,6.90638713825922e-20,2.3988273341779367e-18,4.92104362419582e-11,3.650099384957871e-15,1.4901487518238468e-18,5.1758024656103644e-17,1.06178337059084e-09,2.68832162268851e-10,1.0975041192190931e-13,3.81201173327105e-12,7.820102667706917e-05,9.920859607107324e-17,4.0501791873048485e-20,1.4067674383620383e-18,2.8858950515711807e-11,4.292636590155218e-14,1.752463805016915e-17,6.086913451961002e-16,1.2486920674542627e-08,3.4261521656124916e-06,1.3987225647021528e-09,4.8582476683818014e-08,0.9966389982565158
validation,S03,source_factorized_source_oof_temperature,S03:92,still_fist,0.12589120255718833,1.7963334193844005e-09,7.071950248417851e-22,6.508819298455601e-19,0.0004821126202297759,6.8792337672071574e-12,2.7082722185059185e-24,2.4926157371124292e-21,0.1907832443103845,2.7222737622006596e-09,1.0717266850969067e-21,9.863863694727218e-19,0.07248857110664961,1.0343347283790164e-09,4.0720523597528726e-22,3.747799694915946e-19,0.04049484466794117,5.778183170246423e-10,2.274801741440167e-22,2.0936619963013249e-19,0.5677021469621041,8.100505183283537e-09,3.189072197012513e-21,2.9351301877055858e-18,0.0021578635065674506,3.079041468013834e-11,1.212181872231241e-23,1.1156572778466422e-20
validation,S03,source_factorized_source_oof_temperature,S03:93,still_fist,0.11722357057393852,6.550504589108049e-09,2.6059834047146565e-19,7.097287410964865e-19,0.0002585060111946174,1.4445429399152149e-11,5.7468167186329055e-22,1.5651216303406089e-21,0.13049141019817737,7.291917292377544e-09,2.900939186285679e-19,7.900587213852344e-19,0.10290725870350538,5.7505027964035395e-09,2.2877191600034253e-19,6.230507978193846e-19,0.035841278792691916,2.002826394568346e-09,7.967832516976055e-20,2.1700060450539447e-19,0.6106819379604264,3.4125174804942535e-08,1.357599830897547e-18,3.697366672222616e-18,0.0025959818796299212,1.4506460716474488e-10,5.771096771863361e-21,1.571734201848866e-20
validation,S03,source_factorized_source_oof_temperature,S03:94,right_index_pinch,0.003619449377234119,0.017713639477459544,0.0055789365361131465,0.00012144141807648162,5.621796401676172e-05,0.000275131558135147,8.665308469618058e-05,1.886250796740057e-06,0.0045115471900210756,0.022079579538324276,0.006953995713027794,0.00015137349120594864,0.02935274228829036,0.1436527605110153,0.04524364601347044,0.0009848566111587635,0.08269124466502539,0.4046921902408235,0.1274583943569108,0.0027744943962454034,0.013229403161406151,0.06474489727003414,0.02039149963316796,0.00044387897516455065,0.0004271206251413633,0.002090334738407882,0.000658353968401008,1.4330946229870515e-05
validation,S03,source_factorized_source_oof_temperature,S03:95,left_neutral,0.0007190420304818423,2.2447026355851763e-05,0.2940449088538157,0.08818246841341158,2.9043233948291222e-08,9.066705564618934e-10,1.1876934472693519e-05,3.561828031877739e-06,7.601620261608808e-05,2.373070879391641e-06,0.031086051193255318,0.009322537629140662,0.0008000257411586172,2.4975172710158855e-05,0.3271623718324939,0.09811421538510116,4.934831998609851e-06,1.5405539487068027e-07,0.002018049242918032,0.0006052019887506353,0.0002461031500051655,7.682838638406397e-06,0.10064137455694004,0.030181800690049686,3.139595982799176e-05,9.801178621699372e-07,0.012839057738827162,0.003850363564957884
validation,S03,source_factorized_source_oof_temperature,S03:96,still_index_pinch,5.533672466496127e-05,0.13873298890269292,9.388290134564564e-07,1.7272731332062735e-08,7.77797147205921e-09,1.9499911432269942e-05,1.3195911626532333e-10,2.4278056274334295e-12,1.343192205728854e-05,0.033674755869596444,2.2788262605381367e-07,4.19262221198387e-09,6.927283192176817e-05,0.1736717718738784,1.1752655193491844e-06,2.162272923886067e-08,4.1488705396619945e-06,0.010401504859973987,7.038869863173808e-08,1.2950229092338693e-09,0.0002537773562753553,0.6362373516876499,4.305523076620391e-06,7.92137250559198e-08,2.734877885223374e-06,0.006856527660394014,4.639925334312226e-08,8.536611305326217e-10
validation,S03,source_factorized_source_oof_temperature,S03:97,still_neutral,1.4919604015345152e-06,4.0235760999352324e-07,0.12224716837704082,9.594200515423993e-05,2.988487425383782e-10,8.059467642280443e-11,2.4486851333842773e-05,1.9217767152174583e-08,4.5205128880575697e-07,1.2191092737535268e-07,0.03703985036121432,2.906961004861455e-05,1.8079134286381583e-06,4.87565035555816e-07,0.14813549816370858,0.00011625968042477505,1.6228146751493787e-07,4.376468929630733e-08,0.013296901086226947,1.0435672003588093e-05,8.21183623506119e-06,2.214599528110194e-06,0.6728554765124485,0.0005280703385825006,6.835647198019111e-08,1.84346358423794e-08,0.005600942981615439,4.3957312676019e-06
validation,S03,source_factorized_source_oof_temperature,S03:98,backward_open_hand,0.0008581322119027863,5.621422303763461e-06,0.005579122500068626,0.3320287990240455,7.164183354065131e-07,4.693088027250861e-09,4.657773707929506e-06,0.0002771968190966565,1.2061749444263935e-05,7.901368391479637e-08,7.841912560940737e-05,0.004666936081128711,0.0004461700440676848,2.9227550279598893e-06,0.0029007620238320863,0.17263226090046957,4.4419476772521017e-07,2.909815457187849e-09,2.887919820109518e-06,0.00017186798632525205,2.9561787994493526e-05,1.93652320780377e-07,0.0001921951352654985,0.011438056780377646,0.0011882282885840422,7.78380406976928e-06,0.007725232881490138,0.45974968210335687
validation,S03,source_factorized_source_oof_temperature,S03:99,right_index_pinch,0.0004497333815940825,0.027632074002652413,0.0006523004817885604,6.563233153127018e-06,0.00011109426711060033,0.006825744175781977,0.0001611328999046779,1.6212663032443985e-06,0.0009143336510080316,0.05617758463518449,0.0013261641351905375,1.3343427855066164e-05,0.00029437925223189113,0.018086959108272085,0.0004269723705605076,4.296055723043776e-06,0.012893299105696183,0.7921773424159289,0.018700647011523276,0.00018815976666830008,0.0007846134530319187,0.048207444421421365,0.0011380158875830284,1.1450341998354152e-05,0.00020052462937337567,0.012320436118305855,0.0002908441261066633,2.9263780483827086e-06
final,S04,source_factorized_uncalibrated,S04:100,left_index_pinch,0.0009676259352823689,0.1634722885139649,7.997021432986406e-05,0.0019568494068465136,3.6544112676787525e-05,0.006173821425366566,3.02021723136698e-06,7.390389468471168e-05,0.0018916729526756537,0.3195822842466683,0.0001563388143614956,0.003825568290819659,0.0013897783420973083,0.23479139802458188,0.00011485933544773393,0.0028105767169083057,0.00064116949962128,0.10832021094789912,5.298996279127506e-05,0.0012966499855709677,0.0008426952977658109,0.14236630481130538,6.964522251817782e-05,0.0017041996637927653,4.2893233403580484e-05,0.0072464521366934756,3.5449453590598865e-06,8.674384933577847e-05
final,S04,source_factorized_uncalibrated,S04:101,down_open_hand,0.00030460189997495724,0.00010314342814128714,0.00964270477124913,0.01986734808638007,0.007308554213895295,0.0024748018198165753,0.23136503940078876,0.47669299038376123,0.0022301368065613726,0.000755162576043399,0.07059887291226888,0.14545839740279204,4.5150805796679864e-06,1.5288837310581239e-06,0.00014293275600617795,0.0002944915232692031,0.0003193665336923133,0.00010814298637445554,0.010110105020570621,0.02083035625361321,2.4255488022853257e-06,8.213324296804125e-07,7.678498069321705e-05,0.00015820394541027715,1.1693943675794843e-05,3.959769913817899e-06,0.0003701921967216099,0.0007627255428434285
final,S04,source_factorized_uncalibrated,S04:102,forward_index_pinch,0.0025765191772593237,0.08097441003576154,0.000474108616885143,0.08188120772313257,0.00039625593296482967,0.012453464611557158,7.291556529780046e-05,0.012592925620344126,0.007374788785893767,0.23177361781227432,0.0013570443961606281,0.23436915114845996,0.0013637123497463155,0.04285852166512936,0.00025093846833119834,0.04333847586686934,0.0012932111881692712,0.04064282305286071,0.00023796545866020368,0.04109796459617405,0.002431074793773044,0.07640340848849411,0.000447345208292259,0.07725901749007909,9.440874266927793e-05,0.002967062037548878,1.7372274502691078e-05,0.0030002888927090133
final,S04,source_factorized_uncalibrated,S04:103,still_neutral,0.0010164605745381352,0.0017825156561047705,0.08795945808916539,0.01079280423626092,2.028268701657153e-05,3.5568725497631476e-05,0.001755163164474363,0.00021536208667480853,0.0011545625656998587,0.0020246981544243636,0.09991011963758747,0.012259174691331037,0.001192710992174134,0.002091597126356507,0.10321129530901604,0.012664235654020443,0.0014429258341934292,0.0025303862781067723,0.12486364706883103,0.015321023211322686,0.005097005591140129,0.008938361696506669,0.4410695907982918,0.05412013501979549,8.538880509479177e-05,0.00014974204189543275,0.007389123799938845,0.0009066605045405534
final,S04,source_factorized_uncalibrated,S04:104,right_fist,0.07343077684959091,1.3258524454458046e-05,3.8595227478106076e-11,4.44961560224308e-09,0.018630703773174596,3.363925211990663e-06,9.792300736184962e-12,1.1289472037003042e-09,0.2401873064643558,4.336777320129648e-05,1.2624248480079963e-10,1.4554403918314145e-08,0.3176677345241622,5.735749514414071e-05,1.6696620957078918e-10,1.9249412419580022e-08,0.16736725069050193,3.021951940806401e-05,8.796825241296782e-11,1.0141795605709093e-08,0.180202412327796,3.253701231425452e-05,9.471441532125775e-11,1.09195558028482e-08,0.002333228726625957,4.2128343804913183e-07,1.226345373507815e-12,1.4138446290527632e-10
final,S04,source_factorized_uncalibrated,S04:105,still_fist,0.09357827547591326,0.0015731520688616039,3.0916567998033935e-05,0.0001309216415510789,0.03484875781465484,0.0005858453276101712,1.151339865096267e-05,4.875551035651392e-05,0.2125900679198555,0.003573869078765321,7.023590953268442e-05,0.00029742630464147496,0.058368130860271684,0.0009812314380815439,1.9283773690873536e-05,8.166052930161011e-05,0.32490536214307053,0.005462010707508306,0.00010734284929419993,0.000454562163538347,0.25150209310329874,0.00422802232757877,8.309173815751078e-05,0.00035186657068810246,0.0060042822371760346,0.0001009384814520731,1.9837061446256423e-06,8.400352355599971e-06
final,S04,source_factorized_uncalibrated,S04:106,forward_fist,0.07192140011047289,0.017800065831556296,0.00017937664998871823,0.01804061649693477,0.219477390028937,0.0543191871272311,0.0005473908865954526,0.05505325837898505,0.2826889093368175,0.06996361567373714,0.0007050445273300369,0.07090910623887679,0.04003862035863977,0.009909290935573696,9.985892347856397e-05,0.010043205413786203,0.04059551955374291,0.010047119764255428,0.00010124786629454885,0.010182896865716719,0.009677756383666103,0.0023951800224469824,2.4136953908606887e-05,0.0024275485627407727,0.001900459067669257,0.00047035091728928876,4.739868529750076e-06,0.00047670725479871147
final,S04,source_factorized_uncalibrated,S04:107,still_open_hand,0.0014842796301306976,0.008204556497748348,0.04294635057111433,0.32440899921282784,2.5575230879835366e-06,1.4137054934728885e-05,7.39997241089863e-05,0.0005589805913885531,0.0006641272043602633,0.0036710529870881844,0.01921594769831779,0.1451538088530899,0.000861960659567632,0.004764604180168088,0.024940088048665633,0.18839293436004506,7.428989090240909e-05,0.00041064742434463353,0.0021495139014363228,0.016237040965898425,0.0007394851107154715,0.004087604011364447,0.02139636370547609,0.16162427876132032,0.00010991984063266892,0.0006075967926709437,0.003180435757995238,0.024024439040598915
final,S04,source_factorized_uncalibrated,S04:108,still_fist,0.19355551686340447,2.283877721555426e-05,8.45708524698058e-11,4.749227051479001e-09,0.0014374833652275284,1.696172904886286e-07,6.280843634865276e-13,3.5271197612039825e-11,0.15378757373944588,1.814631890670692e-05,6.719491348617348e-11,3.773450208087504e-09,0.15767216347017993,1.8604684965560596e-05,6.88922201315608e-11,3.868765489883989e-09,0.036663640844715045,4.326163049924725e-06,1.6019565916442168e-11,8.99607294729364e-10,0.44222879536554416,5.218122996093321e-05,1.9322449092036458e-10,1.0850865901048914e-08,0.014536819302774303,1.71528656407728e-06,6.3516205611579324e-12,3.56686580646108e-10
final,S04,source_factorized_uncalibrated,S04:109,up_fist,0.05564932178268419,0.011640641759461806,0.0009679121719398621,0.02995639405619965,0.01202703782092299,0.002515797753072092,0.00020918702917372626,0.006474233157761367,0.0178103920036675,0.0037255511166856205,0.0003097772741002965,0.00958745055763223,0.0014458559391358353,0.0003024419792391342,2.5147863757012954e-05,0.0007783137129755071,4.951649263625334e-07,1.0357785746510338e-07,8.612434868759404e-09,2.6655051996591756e-07,8.793524618923901e-08,1.839416305766228e-08,1.5294632962728524e-09,4.733611842675566e-08,0.479678177669274,0.10033836257492233,0.008343072869658748,0.25821390180700643
final,S04,source_factorized_uncalibrated,S04:110,still_index_pinch,0.017522062660104618,0.06624428791963817,0.010269134571770299,0.018486957527060675,0.0005253121136890519,0.0019860063042762503,0.0003078690501396577,0.0005542396989785669,0.019991672805439287,0.075580949287098,0.011716496073335634,0.02109256274322919,0.01838921676691475,0.06952266943421975,0.01077734655514437,0.019401863577392046,0.01337388676353243,0.05056160467826968,0.007838018022560369,0.01411035226646466,0.08480261706478474,0.32060660266722735,0.04970016964152207,0.08947247879838971,0.001115835138043248,0.004218550383550837,0.0006539561816866364,0.001177281305538046
final,S04,source_factorized_uncalibrated,S04:111,still_neutral,1.1155407024938179e-05,0.0005053023652171569,0.1164665228229554,0.00016988443247303845,3.225805416371467e-07,1.4611812038582704e-05,0.0033678586474555163,4.912542601122679e-06,2.5399384610061744e-05,0.0011505065740616109,0.26517885010952097,0.0003868043568467354,8.705851189282384e-06,0.0003943457363177087,0.09089226542457146,0.00013258042357214308,1.3237427854272411e-05,0.0005996108962409098,0.13820358054711027,0.000201591292312198,3.597884061633647e-05,0.0016297202980190386,0.37563223398468937,0.0005479176963673451,4.214574958107888e-07,1.9090605030870377e-05,0.004400170154707994,6.418328558273347e-06
final,S04,source_factorized_uncalibrated,S04:112,still_open_hand,0.002812030284718563,0.0011037914863842122,0.05411397226094904,0.12673374966748602,0.00010076731350235548,3.9553664608146544e-05,0.0019391397159944056,0.00454142316797656,0.006203750797338989,0.002435125734941144,0.11938335102057464,0.27959321946922566,0.0015022277495319177,0.000589661572833807,0.028908476274086086,0.06770302460372794,0.0018086963053439446,0.0007099580662919617,0.034806076672698055,0.08151507685803878,0.0026919321275578724,0.0010566499871888467,0.05180283486655389,0.12132111600281953,0.00010021195681087187,3.93356733612893e-05,0.001928452577679718,0.004516394121775626
final,S04,source_factorized_uncalibrated,S04:113,backward_neutral,0.002760114163733841,0.0022188685205634766,0.18441420140417988,0.08508962041272898,2.8746558820509088e-05,2.3109491367946455e-05,0.0019206718901913038,0.0008862074657449482,0.0013657673761960664,0.001097946699912756,0.09125234865081014,0.04210428290958858,0.0043031103502832995,0.003459290279441937,0.2875079115307486,0.13265756580313653,0.00048574145739155436,0.00039048980042213845,0.03245431806073801,0.014974582128248065,0.0006854611367391548,0.0005510453728198877,0.045798383916971275,0.021131599808143574,0.00042674958106086097,0.0003430659586553631,0.028512836253281857,0.013155963018079479
final,S04,source_factorized_uncalibrated,S04:114,still_neutral,2.9457226879989913e-06,8.22590143170979e-06,0.10582166780166381,0.0018187461950864305,2.1986274136349003e-07,6.139645277302462e-07,0.007898313739211809,0.00013574751144268486,1.1614069591921858e-05,3.243217430934214e-05,0.41722196701978925,0.0071707513289805385,1.6443608337989621e-06,4.591861342583726e-06,0.05907175397374007,0.0010152602015135912,4.568789582371123e-06,1.2758299659339918e-05,0.16412846172217313,0.0028208591063039155,6.293420591538474e-06,1.7574314671641603e-05,0.22608382855832593,0.0038856796675298963,7.726026811851997e-08,2.157485335329139e-07,0.0027754854387394045,4.770198472666405e-05
final,S04,source_factorized_uncalibrated,S04:115,backward_index_pinch,0.003549704918787533,0.25670289490170495,0.10755904459420843,0.01673769844326991,0.00018505344914968822,0.013382452117878066,0.005607275152381407,0.0008725707907046049,0.0019793603948923526,0.14314078354327045,0.05997628474846742,0.009333152517808712,0.002379160017253552,0.1720529671722644,0.07209054956600162,0.011218302317556186,0.00028697876138328944,0.020753352886458732,0.008695697839514833,0.0013531727502851946,0.0002934847632948322,0.021223845381789726,0.008892835169446093,0.0013838500884183979,0.0005570754946039152,0.04028585344848027,0.01687985602671151,0.0026267427440139456
final,S04,source_factorized_uncalibrated,S04:116,right_neutral,0.003984561285993488,0.004076724969558966,0.022696264093425435,0.00037775547062330857,0.005607274888272536,0.005736972255529507,0.03193932344723235,0.0005315964825988408,0.0066113004124270435,0.006764221086858413,0.03765830398665925,0.0006267829051864491,0.02854490926598063,0.029205158612437655,0.16259325750639794,0.0027061939470160727,0.08205191999347078,0.08394979698605234,0.46737191672535644,0.0077789145223176965,0.0004930878489196041,0.0005044930675160796,0.0028086535096543343,4.674708683287758e-05,0.0006826054836233864,0.0006983942822582255,0.0038881556126131806,6.471426518714235e-05
final,S04,source_factorized_uncalibrated,S04:117,right_open_hand,0.0010191974391062534,0.001796818432866283,0.014267166668414651,0.03453268232452549,0.00031148763389224766,0.0005491445530694142,0.004360338652133839,0.010553895738446515,0.004010039586284692,0.00706959492704205,0.056134268915190806,0.1358690846627062,0.0008426113985014695,0.0014855018610509263,0.011795238879003049,0.028549553433917053,0.009004329125873645,0.01587439678336731,0.12604649447388067,0.3050867528885641,0.004386849765602356,0.007733901419494925,0.06140902081742735,0.14863625392721594,0.0001713023837175408,0.0003020016228921486,0.002397964874537016,0.00580410681127614
final,S04,source_factorized_uncalibrated,S04:118,forward_index_pinch,0.003176703452696319,0.053533980674350376,0.0020180379393545333,0.0017084857445675789,0.01544169446945122,0.2602242814340057,0.009809516610945868,0.008304808826468526,0.01637115496977013,0.2758876007216186,0.010399967240255622,0.008804688666869013,0.0022492304653079238,0.03790415506356214,0.0014288499008274775,0.001209674822799094,0.007327379932854966,0.12348140818310731,0.004654803610332453,0.003940790932086413,0.007919233244660148,0.1334553526283579,0.005030785333379883,0.004259099820892511,7.665204023955668e-05,0.0012917443827975192,4.869410306494328e-05,4.122478537622007e-05
final,S04,source_factorized_uncalibrated,S04:119,still_index_pinch,0.0004719637843597445,0.13684329046036914,9.126604236255252e-05,2.3453004137362393e-06,3.939456194173837e-06,0.0011422235478651093,7.617927218518075e-07,1.9576095768927258e-08,0.00035396560243187666,0.10263036985406519,6.844813254105581e-05,1.7589393537007255e-06,0.0005078475035514093,0.14724757649007947,9.820506002534874e-05,2.5236151579083447e-06,0.0001780762729314163,0.05163223100668962,3.443551646906898e-05,8.849033981478524e-07,0.0018816586625545373,0.5455765282002063,0.00036386592552124195,9.350409895933405e-06,3.728913550242736e-05,0.01081177872047329,7.210790177564671e-06,1.85298592434053e-07
final,S04,source_factorized_uncalibrated,S04:120,still_fist,0.16006996147408178,0.00020645730705051412,3.099650604392138e-10,4.410036014133593e-09,0.0016522804601300598,2.1311017454444184e-06,3.199533553768439e-12,4.552144741911881e-11,0.13791850178552276,0.00017788648294071746,2.6707020072943144e-10,3.799748274369306e-09,0.1448853377996243,0.00018687226758693187,2.805610251557916e-10,3.991689332165621e-09,0.054806467670322274,7.068906383161674e-05,1.0612915694767591e-10,1.5099553595676038e-09,0.4886458380722198,0.0006302525651957947,9.462308564118103e-10,1.3462524287568506e-08,0.010733450558399901,1.3843942219014593e-05,2.0784628298885666e-11,2.9571384338797545e-10
final,S04,source_factorized_uncalibrated,S04:121,still_fist,0.12054990979134117,8.225200914950965e-05,4.0088397050402567e-10,3.823203223564345e-10,0.0016434115856303287,1.1213107086653762e-06,5.4651004116066474e-12,5.212029177541671e-12,0.11332799363726709,7.732444748969529e-05,3.7686777316714196e-10,3.594162379250493e-10,0.11738824393883236,8.009478340725592e-05,3.9036997540809763e-10,3.722931965791797e-10,0.06698218299892805,4.570239113756424e-05,2.2274660777528223e-10,2.1243192832424065e-10,0.5710646581150823,0.0003896412329594061,1.899052997683303e-09,1.811113957321331e-09,0.008361751986300757,5.705279266269027e-06,2.780667644165209e-11,2.6519038632218756e-11
final,S04,source_factorized_uncalibrated,S04:122,backward_index_pinch,0.0018195495342727584,0.3181345774847912,0.00024506686275598205,2.0874995283668555e-05,2.0316483114158264e-06,0.00035521845653314026,2.7363348374088794e-07,2.330832336247957e-08,0.00045412162271997567,0.07939975683512789,6.116357883827595e-05,5.209963539838614e-06,0.0016679828475361668,0.2916342800554127,0.00022465303410377062,1.9136128706424097e-05,6.752070829144227e-05,0.011805488995581133,9.094057534772836e-06,7.746392393198394e-07,0.0013491959057108653,0.23589677627495326,0.00018171706877324984,1.547880815441283e-05,0.000321782302829299,0.05626122016711002,4.333939689984306e-05,3.691685182186793e-06
final,S04,source_factorized_uncalibrated,S04:123,still_index_pinch,0.007727274122216175,0.14695329118973502,0.00018181641534938757,0.006870021327243352,0.00023524814886288428,0.004473827274006268,5.5351957840938825e-06,0.00020915005399329886,0.015408563154757722,0.2930320617960844,0.00036255083929638354,0.013699159085222401,0.005103849468432064,0.09706236187049673,0.00012008938729962589,0.004537635671337065,0.004640705121034423,0.08825452290043499,0.00010919198108608525,0.004125871898771242,0.01440051556750619,0.27386153564681937,0.0003388323072607803,0.012802942862818212,0.0002619889094242157,0.004982369188173186,6.164383923673322e-06,0.00023292423263087078
final,S04,source_factorized_uncalibrated,S04:124,up_fist,0.06519410443187702,0.0024006253708203805,0.0019813083229610197,0.00027770793643731943,5.87325008646276e-06,2.162691441136122e-07,1.7849342943731512e-07,2.5018338328371468e-08,0.00020088354930681074,7.397082132638052e-06,6.105034368612696e-06,8.557055339335497e-07,0.01201090519108578,0.000442274404710441,0.0003650223686447044,5.116296518569549e-05,1.8194676046399033e-05,6.699777734731253e-07,5.529528075959491e-07,7.75040317375754e-08,1.0530852968622306e-06,3.8777483076357316e-08,3.200422310641964e-08,4.485837289009478e-09,0.8558633058363526,0.031515229541834756,0.0260104668351171,0.003645728929133367
final,S04,source_factorized_uncalibrated,S04:125,right_open_hand,0.001634547708869082,0.0005489897921825351,0.048679468221729943,0.1015843290435961,0.0004798219255907997,0.00016115610317484784,0.014289871168732832,0.029820107487270455,0.001612326602727796,0.0005415264673885399,0.048017687825607495,0.10020332551233124,0.0016744435164251067,0.0005623894567994157,0.04986762974529138,0.10406378487118724,0.003810470049068619,0.0012798091784077166,0.1134819465085105,0.23681416037906397,0.0006986769697963616,0.0002346621774145776,0.02080772752236665,0.04342157210209697,0.0008117616737872481,0.00027264353935716303,0.024175572476917935,0.050449591974307366
final,S04,source_factorized_uncalibrated,S04:126,up_neutral,0.00040250002415676716,0.0006978784544731659,0.0061401380509224415,0.00020316898063022878,5.093448547692683e-10,8.831323694574238e-10,7.77005599033768e-09,2.571007918559011e-10,3.932104440854754e-09,6.8177162865013736e-09,5.998425502724895e-08,1.9847990137483937e-09,2.81963107175551e-05,4.888843866938108e-05,0.0004301347327747272,1.4232584750821437e-05,1.0930247810557358e-09,1.8951513021697357e-09,1.6674093530358504e-08,5.517235211001645e-10,4.1598242475228865e-08,7.212550416172352e-08,6.345812078117277e-07,2.0997445993716573e-08,0.05364193647115271,0.09300757632962345,0.8183077651776867,0.02707671278953973
final,S04,source_factorized_uncalibrated,S04:127,up_open_hand,0.0034321057280008774,0.014358209530439614,0.022763532010666655,0.08452178396568896,9.498893988844721e-05,0.00039738609765587905,0.0006300166560047786,0.0023392736974503538,8.096468571100174e-05,0.0003387156498473861,0.0005370004192701496,0.001993901183953691,3.5672025900762194e-05,0.0001492338706467383,0.00023659565521319588,0.0008784878747190835,3.471927219811742e-06,1.4524802685938972e-05,2.30276491082705e-05,8.550245991065464e-05,1.2358494192626796e-08,5.1701743233246724e-08,8.196803958057613e-08,3.0435017422929366e-07,0.023793027443036865,0.09953809715227278,0.15780788377568927,0.5859461464205676
final,S04,source_factorized_uncalibrated,S04:128,still_fist,0.1421437952889858,0.0007106145112816041,1.8381921815777925e-08,1.9725188816148082e-10,0.002650332556939092,1.3249714986531899e-05,3.4273888458105767e-10,3.677846789226613e-12,0.2195911334748549,0.0010977942841526116,2.839734959071838e-08,3.0472498369256074e-10,0.09414057834957572,0.00047063370539420917,1.2174184229398483e-08,1.3063818082467163e-10,0.07199001448767689,0.00035989716510883185,9.309691043065428e-09,9.99000079996242e-11,0.45746830628596274,0.0022870053261017168,5.9159435149798e-08,6.348253682511099e-10,0.007041313400135356,3.520139215675995e-05,9.105770120921123e-10,9.771178266977492e-12
final,S04,source_factorized_uncalibrated,S04:129,right_open_hand,0.0021043745556012633,0.006281480224493073,1.3342507964104157e-06,0.06589265908314342,0.0006956536709264063,0.002076500481052295,4.410699901254924e-07,0.021782467411175253,0.0013651298711774944,0.004074862180233947,8.655425019153973e-07,0.04274525985228564,0.0017617771912402374,0.005258839761810633,1.1170314781906124e-06,0.055165171776980604,0.02110406056380378,0.06299484031261778,1.3380749895402285e-05,0.6608151881989515,0.000823542881499971,0.0024582450450157905,5.221564490953996e-07,0.025786963725914474,0.0004758174664075199,0.0014202975405456092,3.016857582745421e-07,0.014898905718253938
final,S04,source_factorized_uncalibrated,S04:130,up_open_hand,2.8129402282140736e-05,1.8783353246594013e-06,0.00044708608735933116,0.010900111870712834,6.091935647360526e-12,4.067878089700485e-13,9.682465506039098e-11,2.3606182385031353e-09,2.59999947841136e-10,1.7361445562946434e-11,4.132414838680222e-09,1.0074968850821261e-07,2.3195046007249485e-06,1.5488446514264518e-07,3.6865989051195876e-05,0.0008988054342195192,1.8016544305990385e-11,1.203051215194805e-12,2.863532691064444e-10,6.9813907344782795e-09,2.8521868796759255e-10,1.904542199258438e-11,4.533239134133796e-09,1.1052192205443822e-07,0.0024419855868938016,0.00016306310899055022,0.03881269038288083,0.9462666791434241
final,S04,source_factorized_uncalibrated,S04:131,still_open_hand,0.00329093643882907,0.018545582411207556,0.05755878803247927,0.15450906466855577,2.630616388264323e-05,0.00014824447061696387,0.00046009728203911024,0.001235071187813986,0.002809669361519605,0.015833473438595688,0.04914138155722007,0.13191363405084605,0.0038819571840819807,0.021876191841549847,0.06789579648923152,0.18225741661826142,0.000820676959875777,0.004624802841154483,0.014353717263964096,0.03853068323329785,0.003031197554725039,0.017081862594649718,0.05301593050489482,0.14231435571961984,0.00020883706790396012,0.0011768702086224047,0.003652579971761909,0.009804874882799429
final,S04,source_factorized_uncalibrated,S04:132,still_open_hand,0.01359438961287179,0.005180605497777107,0.07720966143540961,0.21098302195854982,5.179375666205753e-05,1.9737776255869877e-05,0.0002941638815882573,0.0008038318461021534,0.007956972043712568,0.0030322753936877947,0.04519181331719132,0.12349109119490179,0.006801747118106539,0.002592037562406492,0.03863068568088065,0.10556216221853762,0.0007992492826277297,0.00030458117985342426,0.0045393554452604025,0.012404236876316739,0.014095035918105115,0.005371393835848408,0.08005309411806229,0.21875298246567668,0.0009868741722058802,0.0003760820388216008,0.005604975499835614,0.015316148872744729
