phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,F0v2+IMU+F2a,S03:166,still_neutral,3.5698396720718136e-06,0.0003370620582374767,0.025283198167942073,0.00023817140842916906,1.9952436130557743e-08,9.997792343739606e-07,3.0843553810113324e-05,2.4460873008372478e-05,0.007301004663282741,6.422462946898635e-06,0.184753599642457,0.0006549660469150863,3.043735735150562e-07,0.00023075659428113104,0.5011534930251732,1.833300813896028e-05,0.0005542509364600817,1.8942732955753995e-05,0.0014475926258648252,2.1581817858558095e-05,2.5831396537731647e-05,0.0003813860758401324,0.2722151116394907,0.0047107399096631706,3.3951031074513464e-06,1.4515904363907365e-06,0.0005791883227752369,3.3223994715751926e-06
validation,S03,F0v2+IMU+F2a,S03:167,left_neutral,2.8463127750787384e-05,0.031823222370101545,0.4490025817952588,0.0053411510361949,5.653843083515545e-06,0.0007675205305614964,0.0011895267306491787,0.0009269286162611727,0.003962369291324701,0.011542282221473082,0.01672414359356362,0.01414600342524363,1.5152741801276999e-05,0.019018197216811857,0.3638230662209181,0.00012727628361376773,0.01982988549623627,0.000191890045084593,0.029812401706670474,0.00018943071214407795,0.0002912188981349602,0.0087577343137151,0.006179535186385104,0.001811950468557182,8.10467842151276e-06,0.004746518783708672,0.009722247234184791,1.554343214589614e-05
validation,S03,F0v2+IMU+F2a,S03:168,forward_fist,0.3247277066035916,0.04234084387482052,3.849137683105438e-06,2.2195701871743984e-06,0.005755363659945441,0.0016075706435285822,1.6737322959158759e-06,4.7885979162756965e-05,0.31429323565015305,0.06780577333135053,1.5901784289073556e-06,0.0003606324851891779,0.016177511976982306,0.004872861381883279,7.159843451284362e-06,8.847761607366597e-05,0.017970555940184176,0.0007231552909380449,9.04234719962532e-05,1.594456074425358e-05,0.18405445177760335,0.018816510204786186,2.3743432467442376e-08,1.6615580246925923e-06,0.000179426491930674,4.202674874211059e-05,4.473947712514705e-08,1.1419807413302565e-05
validation,S03,F0v2+IMU+F2a,S03:169,still_open_hand,0.009270543348650724,0.013506678150226265,0.026641035865886748,0.13181164341133766,2.3234565923685834e-06,7.363183589599271e-05,1.2431333610750851e-05,0.0016434138526357396,0.0013472870548929807,0.022261657699077078,0.00046938888685466024,0.060183017623010204,3.2515348664966375e-05,0.006522128530768417,0.02064024896699852,0.028272198694444514,6.822763237967118e-05,0.0001874407123370809,0.001794288045828426,0.005939704828165378,0.0024889841398676254,0.002316181092951532,0.0004987057600788868,0.6550578100092992,0.0005644317473652995,0.0017212020787227486,0.0018448239396935719,0.004828055953763024
validation,S03,F0v2+IMU+F2a,S03:170,down_neutral,8.319827968409574e-06,1.0390078992588184e-07,0.5791360663820635,1.8710193231001782e-05,2.6945730641831024e-05,0.0003277954365538813,0.3667316242650998,0.006434000246488066,0.00559336335032288,9.241695116948065e-05,0.016090175873944377,0.0004704823515624141,1.9650869806914042e-10,1.3202294325152592e-06,0.0005614583263121105,2.3117866557365315e-07,0.0027322202648624957,2.288729989105949e-06,0.0018595387310302303,0.0004430859189027971,2.1392564683899208e-07,3.5465422320695195e-06,0.019392114644195556,9.644151504818388e-06,2.8502520982814765e-07,6.674388549272521e-06,5.736374466418301e-05,9.49245834260791e-09
validation,S03,F0v2+IMU+F2a,S03:27,up_fist,0.016373071047271596,0.008306719866098383,0.0021345201413905447,3.7623196645160207e-05,4.5446821416029504e-06,0.00013884690337874405,5.503847299721801e-05,9.44353075654037e-07,0.0019138870588224742,1.4511490557835024e-05,4.546039403772765e-06,4.897967794175093e-05,0.008725701901773445,0.0005692039886123246,0.0007040473260554325,0.011118453157945662,6.593898103702277e-06,0.0029856247492625865,0.0025221043421679813,3.6642231016174564e-06,0.00022484215124383077,9.709524238574195e-06,9.959247304572201e-10,2.985350266639739e-07,0.6344392967435452,0.06304707259745844,0.21363833328766113,0.03297181964815407
validation,S03,F0v2+IMU+F2a,S03:28,down_fist,0.07846975829609959,6.474379294972337e-05,6.878418149138322e-06,3.360662043181548e-06,0.634291243679801,0.014790809185791254,0.04316695889962966,0.01664500178542755,0.06541918145394894,0.016235865201611695,1.834072561884153e-05,2.3897678708286148e-05,0.0009957897248391928,8.731232457757801e-05,6.491158212429135e-08,0.037580051530190464,0.004115042282282772,0.022275292265190136,0.059773159035369124,5.758624628737431e-06,0.001543861869186719,7.458827738278366e-05,5.362182102657593e-13,5.18250290396105e-06,1.778922684580949e-05,0.0015243414873464098,0.00011951040299220533,0.0027462157543667637
validation,S03,F0v2+IMU+F2a,S03:29,right_neutral,0.0001400284779915969,0.0006112033223437608,2.0285804696940866e-05,0.00030651211419090786,8.380264554774381e-05,0.0005557142401928493,0.008128540286549092,0.0012530366146271598,0.0046506089269513886,0.0001542583343065658,0.003419545586194197,0.00022838494665415677,0.0007994436919025845,0.002780924209546304,7.692991738608646e-05,8.440724643449059e-05,0.12314450637364549,0.6583949270637265,0.18267117429567914,0.009765288887244164,0.00034713766810356446,0.0015194636170328642,0.00018728780316894908,8.030941766433077e-06,0.0004983933604369992,0.0001315937274504178,3.405918781875141e-05,4.510708410979485e-06
validation,S03,F0v2+IMU+F2a,S03:30,still_open_hand,8.204693742173638e-06,0.004678577995461857,0.00020993148143559222,0.2460314670658821,5.075845712180843e-06,1.7916927975110504e-05,1.658617274814596e-06,0.008371407841014047,0.0004150214589112862,0.07719030557732086,0.00013164760900163578,0.06364920313284349,2.6523954274620144e-06,0.0014064960250759397,6.087004019928561e-05,0.040198108756751165,3.987049110643221e-06,4.617275083133212e-05,0.0014239874059739088,0.01012256200769138,0.00020503223345373766,0.0032574019382038185,7.539413392494963e-06,0.5402836402159036,2.538949466632406e-07,1.9669151305193053e-05,0.00044634664971770756,0.0018048618254404673
validation,S03,F0v2+IMU+F2a,S03:31,down_index_pinch,0.0020871750783891634,8.356991570790413e-05,0.002434530227562346,1.2211923967441912e-05,0.004987485906389889,0.3514977652835211,0.48450620218047763,0.008075375431369575,0.010414170793777997,0.0020960247989900904,0.008927446802924123,0.0005763231074514862,6.327825224567866e-05,6.303717337148065e-05,0.00012725886250256256,2.2476598973238375e-05,0.014124070960072016,0.0035859593418514353,0.042341020566913024,8.394551923267631e-05,2.9344379492508434e-07,0.000223029957558636,4.012656943345071e-06,2.840057935294917e-07,0.00017441875825012054,0.062386238852888055,0.0008733586823202697,0.00022903491676026504
validation,S03,F0v2+IMU+F2a,S03:32,still_fist,0.0007748696409650976,0.0005273519182415319,2.944545450418795e-11,3.7835969262837856e-11,0.0020810410717009395,4.953464561205275e-07,1.122176246939215e-09,1.8271152311609843e-07,0.17218505924593608,7.255562444859086e-05,7.715944134476527e-10,7.674450918511766e-07,0.010826509593907267,0.0003065561051876707,2.364512385729087e-10,8.241612159465796e-10,0.006054341306620535,8.759862112738954e-05,3.177234393230352e-05,1.1309581111381272e-06,0.8041631756242106,0.002863303089881221,6.1447329828324184e-12,1.5900686152484542e-08,2.317755564825787e-05,5.6756203599254566e-08,1.0440393024708264e-10,3.600790737264273e-08
validation,S03,F0v2+IMU+F2a,S03:33,forward_index_pinch,0.007427949156693497,0.015060907332958742,3.194301395226428e-05,0.0001930080435557531,0.0011649960739909704,0.007241717606245483,0.00035592259797427345,0.0015983799959075591,0.004325598223593589,0.4252832335056252,0.0014723115147826438,0.12721945853430738,0.00410265872033599,0.03480993192314163,9.814469270479859e-06,0.00017419678020564496,0.0030654522896821856,0.2117095157375728,0.0036718624762487554,0.006354041906559366,0.00033599295248424254,0.032232133363536246,3.411728059806574e-07,0.00020060173801742738,0.005122423225944874,0.10671945772987562,1.4645365387814604e-05,0.00010150454934365406
validation,S03,F0v2+IMU+F2a,S03:34,still_index_pinch,3.563943823144261e-05,0.03325393719722719,1.036416208799005e-05,0.00014634887812103623,1.9575629297508534e-05,0.0010037887345944907,9.270741731710377e-06,0.003653490113619461,0.0012270414829857678,0.0019749345276680336,0.00022939969685795925,0.0013204599120892663,0.00018889744520650376,0.08990640969615678,3.015755133025142e-05,0.0012598113607418641,1.2014375387846306e-06,0.05116230517489818,0.0008796660262330823,0.000253272909656793,0.0030546357510981073,0.761649480177064,2.4883660474971883e-05,0.01817964431398142,6.966457333200643e-05,0.029327511442692824,0.0005006158768734197,0.0006275920882092319
validation,S03,F0v2+IMU+F2a,S03:35,still_fist,0.009361737191582417,0.003077089457050639,7.170833032309624e-09,2.0040847226986038e-08,7.52908993059132e-05,8.056699406894166e-05,9.488361340288102e-07,2.2116904070738125e-06,0.012054141736997688,1.3189491375837092e-05,3.264696017498534e-07,0.00010212402260195411,0.0006245669527808086,0.0006261688317533384,4.152351795955957e-08,8.192516738052906e-08,0.008381913534902967,0.0007449462252271576,0.0014166983429483122,4.678923407353922e-05,0.9121732565555694,0.041482679255916755,6.327743115215511e-07,7.751948437981935e-06,0.009584958563686496,0.00013135418539492552,6.186004882997173e-08,1.0444285456105712e-05
validation,S03,F0v2+IMU+F2a,S03:36,up_open_hand,7.418675223620217e-05,0.03132187933498205,0.00018234469736328794,0.02202238545072452,2.3178556906819738e-08,9.090166184687781e-07,4.0186809152184145e-11,0.00024172978667018338,6.703618030170749e-07,1.1115936276380698e-05,7.130027056883338e-08,2.025682340789039e-05,0.0002735157516370696,0.0005413612300573852,9.930929969690418e-05,0.009925811395313016,8.459277622055023e-09,2.3112364345461095e-06,3.353701101832016e-07,1.5107039157046066e-05,7.88508511254439e-09,9.928350332939426e-07,4.168205549053188e-11,0.0004998648196384222,0.0037422807781362206,0.33132934711501305,0.026838659290175888,0.572855514774456
validation,S03,F0v2+IMU+F2a,S03:37,still_neutral,8.308834860996043e-05,0.0004292413447280522,0.012834514895807456,0.00040242408212592327,6.085382331376831e-06,1.1132292333425773e-05,0.021691711830871235,0.0038896102287783417,0.014585083413149324,8.260236970687111e-05,0.31710723929802465,0.00024818874460698164,7.989184068357112e-05,0.00021483312409072638,0.03004047019930924,0.00010637879082467181,0.003982701004857683,0.0012868089823126138,0.03266569500473834,0.003800123888451443,0.0012379389582136801,0.01529184066055351,0.5209574111263168,0.018580683644306015,0.00019550113158824103,8.767315150958527e-05,9.857996986347227e-05,2.5462913067009372e-06
validation,S03,F0v2+IMU+F2a,S03:38,still_index_pinch,0.0009503300160916143,0.12586435760565176,1.1283832819820624e-06,1.2981703336922398e-06,0.00015417880550037922,0.0010399000885295932,3.6055550597612547e-05,0.0005106279234636495,0.0012552543561064197,0.0027060666389855438,0.0003443366099965524,1.6916049338400805e-05,0.005555892301057489,0.0475135404873957,0.00016041659454012176,3.141059713891426e-05,2.0481217534661978e-05,0.06588513509992318,0.00036880624636574595,5.758010132459235e-06,0.0045956519047276895,0.7404018233456305,2.2384965216724673e-05,0.00010720695212188345,0.0005486123636702577,0.0018910634802733264,4.342568255405479e-06,7.023668138659551e-06
validation,S03,F0v2+IMU+F2a,S03:39,up_index_pinch,0.05675246688542718,0.0155701228445154,0.11424614180169936,7.410462038881165e-06,8.242003593955334e-07,0.00036308784526486174,6.782946960347742e-07,5.264525072069825e-06,0.00015880332518967838,3.1339468562325894e-07,1.6584688505245867e-06,5.282954990158203e-05,4.9600543755863164e-05,0.00044512277695972735,0.0009162492443164253,1.995797179971966e-06,3.6962373456773006e-08,2.9654832481188474e-05,1.7409071186961693e-06,9.589503823587365e-08,4.1519218720420206e-07,2.6234811710509185e-05,6.0064081840223435e-09,8.237838443488154e-08,0.39903105242522297,0.3786168972644435,0.028654441971965202,0.005066771392753912
validation,S03,F0v2+IMU+F2a,S03:40,right_open_hand,2.490554912796541e-05,0.0005859927484525166,3.7091070135680623e-05,0.005420884220083712,8.622661883029972e-06,1.375929352430189e-06,0.0006076466729297878,0.16952103478003436,0.01106616045905078,0.00018166661535994356,0.0005540631140221355,0.015663783980908938,4.839209195628411e-05,0.005442034149968809,9.389846337955036e-07,0.00018060148863622977,0.0002962992817412403,0.0018757905106929096,0.1779221037220203,0.49561252887525575,0.0003017963451773335,0.00200644736996372,7.974521614755434e-06,0.0971355822174466,2.1501800368260754e-06,0.0003811801021439472,0.00016952499688281414,0.014943427360487378
validation,S03,F0v2+IMU+F2a,S03:41,up_open_hand,4.347780147405456e-06,6.219675630035406e-05,1.8801998684776482e-06,0.002447479673125507,3.521882356067968e-09,2.1956415560487228e-08,1.8348868512378616e-09,0.00017993308829051546,1.0782235420262065e-06,2.906764053748453e-08,1.3227554907968954e-07,1.2310223051775066e-05,2.041389517755961e-06,1.4777316474150786e-05,4.00604536122635e-09,0.0025503633752685345,8.79937285145303e-09,1.4850833189125802e-07,4.162604192778711e-08,0.00037750284432868996,2.659470250204672e-07,1.1232489263749473e-06,1.6430783210661128e-09,0.0020097396827556684,0.00042449883397487043,0.001853150620769339,0.0004495475443377042,0.9896073700130511
validation,S03,F0v2+IMU+F2a,S03:42,backward_fist,0.0851688193405195,0.002199062447849743,3.9859345273649005e-10,1.292073077204279e-06,0.004663420110223534,1.2115741648085767e-07,1.6632674544869945e-10,3.2035001704365114e-07,0.2751268515236583,0.0008317931270645958,1.685597505733882e-11,4.472921108921921e-05,0.11607153183857181,0.00032098531154884665,6.406652096674063e-10,0.00024172362736362733,0.005662980374685783,7.132748565415854e-06,5.102729235687126e-08,0.00012793739872333368,0.5090641827789502,0.00022377935270223763,1.3302897476480916e-13,1.7625824172358485e-05,0.00019578395100875565,6.598924244271182e-08,2.0048030044969003e-10,2.9809013202501005e-05
validation,S03,F0v2+IMU+F2a,S03:43,down_open_hand,0.0002190042203575903,1.0815622126726813e-06,0.000580224199428497,0.016017897326862426,4.492103127622766e-05,0.0005079951860174424,0.3301787634621857,0.5413622810295114,0.004508367780193127,0.0010325198234101011,2.0082454778096694e-07,0.07210010981321514,1.573511428161446e-06,7.371364424704183e-06,0.0017510088086896015,0.006886218264703912,3.174342328821423e-05,0.00019265355175165195,0.00018420200830787103,0.005489181449241147,7.105815067286245e-06,6.660362544635372e-05,8.751901657385637e-08,0.016219050131847993,2.3441842881758416e-06,1.4083376284140334e-05,2.565160625291395e-06,0.0025908415463708656
validation,S03,F0v2+IMU+F2a,S03:44,still_neutral,9.64621162544733e-06,0.0033310218860893048,0.16186949285607294,8.949290859286592e-05,7.897583682438988e-08,1.4071079082966324e-05,0.0001086294697125668,0.00010040119952272643,0.021264858286209904,2.723001256173451e-05,0.08036976169584122,0.0031713590018271824,2.4619346904785973e-06,0.0015162883742042398,0.12451514869822745,1.5886175166579816e-05,0.000493256177863302,0.0013721157372898714,0.003396493151691359,1.587965273689568e-05,0.0006955429667546637,0.003896021502541485,0.5848049132147143,0.007351448077897883,1.1892766233038379e-05,7.961915509872762e-06,0.0015147151653059684,3.393090619702238e-05
validation,S03,F0v2+IMU+F2a,S03:45,still_neutral,1.0242436918428815e-06,0.001034675662598629,0.010835231813772946,5.1201481154061804e-05,3.616067217891444e-09,4.167585032639974e-06,5.802998039051094e-06,3.663295329395629e-06,0.004243788619706374,2.0937548320968784e-06,0.05347285034668939,0.00010718679025136477,3.9156701714688574e-08,0.00016371062853195233,0.0055588374947892856,9.28578760593839e-06,0.00011946848637001746,0.00031356741623338587,0.00028672807873300637,3.150147288624725e-05,9.520646694739744e-05,0.000795449688883571,0.9208347356932539,0.0017779198181324951,5.049539644447044e-06,2.4101724214588684e-05,0.00020568940378936227,1.701893611770612e-05
validation,S03,F0v2+IMU+F2a,S03:46,still_fist,0.02741679639758444,0.0024598995719098495,3.947130145756744e-09,2.36136412011679e-10,0.0002231073838509912,3.160219165009679e-05,1.5414639164633248e-08,2.5167297035053744e-07,0.008904985545812401,0.00028316912560967316,6.646171613999923e-09,1.2414737023350853e-05,0.014537012182601212,0.0009613755711410133,2.742444170165765e-07,5.1751434087577535e-09,0.0009270482441995654,1.9192357843094676e-05,7.600247246607494e-05,4.160487714523647e-07,0.8905712167851919,0.05344542622446491,1.5418431031451046e-09,1.7222297216710954e-07,0.00012537541756206047,4.082616164418575e-06,4.7050683923471454e-08,9.89740461524245e-08
validation,S03,F0v2+IMU+F2a,S03:47,still_index_pinch,0.0015047476155170983,0.16716782322239013,1.0518198079329264e-05,3.1375992942335493e-07,0.00016178105553197445,0.0010094721175269445,6.655685948916788e-06,0.0010668389487330247,0.0011406280204440432,0.008183085775478579,2.8634260363572428e-05,4.227782133892278e-05,0.028440638026048848,0.24191496071787225,7.04956668886327e-05,5.1681326940779315e-05,1.6003680471198814e-06,0.020082176840031364,1.584045263947591e-05,3.7696878802964696e-07,0.01678804654729535,0.4880089519343664,5.084013620269117e-06,0.00023245255925981992,0.0004416727817387084,0.023599098350210082,5.004818695521826e-06,1.914214627547718e-05
validation,S03,F0v2+IMU+F2a,S03:48,still_index_pinch,0.0004433611145951422,0.08939261471484751,7.039941171570251e-07,2.947796952414337e-07,6.162217336524863e-05,0.0003282319360207336,8.601620884003637e-07,0.00016278485862709403,9.645813822346761e-05,0.012483533666028855,2.6154036313353896e-06,2.8404158480594052e-06,0.0029336737093981218,0.29765182763211373,4.4313005195106024e-05,8.946463209037231e-05,1.2453556225914356e-07,0.007248055689987216,8.368419095137748e-06,1.7399102508383042e-07,0.005651112028175916,0.581284908828071,5.760418137558936e-07,4.501626699501045e-05,1.836382166213406e-05,0.00204053809485882,5.347853060271494e-06,2.2140938077575136e-06
validation,S03,F0v2+IMU+F2a,S03:49,up_neutral,3.088519459580468e-06,4.392239802155318e-05,0.041850449068448405,0.0004885042500013381,8.4578582805934e-09,1.4702164257941691e-07,1.2041953072671483e-07,3.4016050615415e-05,1.0389918062931464e-05,3.0704776180316264e-07,0.0027045386213375216,2.6518426400351477e-07,4.232229161869089e-08,2.6941240347368728e-05,0.006500121192821147,1.0461166519465346e-05,4.071384097849382e-07,1.4061031658718713e-06,3.679378919016153e-06,9.90526863348271e-06,4.8556217366931325e-08,1.1798801249796949e-06,0.00013239460196294998,0.00019913889973632458,0.00044234086036675337,0.013764939486940655,0.9331405559744095,0.0006306809721296693
validation,S03,F0v2+IMU+F2a,S03:50,still_fist,0.060383932189311484,0.008640183560165087,6.5722782448286e-08,4.330533911994601e-09,0.0009718321473732072,7.09715597474108e-05,1.392019627727845e-07,2.1391075126973484e-06,0.038991240564473284,0.0016829151561311448,2.702229501169518e-08,0.00019911002237124622,0.05819252620928859,0.0016942381755170486,2.1669716130383016e-06,1.0618376796280219e-07,0.002456099957963533,0.00015660574806335118,7.3533722928531e-05,2.7878986050092644e-07,0.7951880271144388,0.031229442424811408,1.012830830801298e-08,1.1812290156897401e-06,5.9704519147759805e-05,3.4327194446496306e-06,2.5557121139308333e-08,5.996404992575224e-08
validation,S03,F0v2+IMU+F2a,S03:51,still_index_pinch,0.052686069191929225,0.010063730705923103,5.133981359413024e-06,5.783330114077711e-06,0.0009771019624346853,0.0011138408543150855,2.4405178981833485e-05,0.006672722342970792,0.37992385598745027,0.12714520482946623,6.132473621515726e-05,0.0021161128198297434,0.024103250538346787,0.0011362001863573035,5.020364702792436e-07,0.0009579787903963602,0.0047092218749460015,0.01144804299763537,0.00018450019730094382,0.0004659897211743338,0.05446206913841851,0.31425326984597,3.785851374920155e-07,0.0027923227495357684,0.00165650708320114,0.0029577461096833018,8.258377185711582e-07,7.590838671822486e-05
validation,S03,F0v2+IMU+F2a,S03:52,down_neutral,0.0003567514982662255,2.406231453478229e-06,0.019962126483920806,2.0497213705825328e-06,3.162076250223909e-05,0.04575552228582488,0.8689245638845261,0.00792797246022339,0.0047087652687566334,2.5027553455123758e-05,0.007749495539158717,0.0001756423375345117,8.58637557443516e-08,2.9932215744471547e-05,0.00023678760885401099,2.5749869199942514e-05,0.007346548533458123,0.007855622504854047,0.02472834880398742,5.142468691504528e-05,2.7621461579126168e-08,9.930193054622618e-07,0.001972460170111168,7.466843193421521e-07,1.5399210240750358e-06,0.0005145924835431961,0.0015878104828146843,2.5385503658790684e-05
validation,S03,F0v2+IMU+F2a,S03:53,up_neutral,0.25581996088554093,0.0021584432709580176,0.0028758143627106714,5.638402598565063e-06,4.834829738804339e-06,0.00031668349977545556,0.0007141664172638469,6.590273502103662e-05,0.0006538642853222066,9.223565945496308e-07,0.00016374248833134002,9.97565998328105e-06,1.5623659030286078e-06,0.00025298484222515495,0.0002094228348209379,1.1761701436019765e-05,1.4821833266828072e-07,0.00016540295524318453,0.00043548706749649567,5.475269068506088e-07,6.242138603731505e-08,1.189353889718552e-08,7.034031882079845e-10,4.9414328588429115e-09,0.007589453808149202,0.3023639887645943,0.3994212370405618,0.02675797372073063
validation,S03,F0v2+IMU+F2a,S03:54,right_fist,0.012089484206523523,0.00012934163676093266,2.1157904542470197e-08,1.2454555818819201e-05,0.0008776091947899009,0.0003527046694925998,5.855254493959489e-06,1.484913198732795e-06,0.33332295118464345,0.00010174625761504788,1.1221253563666794e-08,8.263865388870528e-05,0.005257483102830147,6.05342255869462e-06,1.0914759396882281e-09,0.00010474214870512736,0.5147675045638137,0.0030060421337087793,0.005214491485514797,0.00043151443080421915,0.12364387785013853,0.0001033188507463329,2.5117130351272393e-11,1.1209978691353883e-07,0.00011481621960167919,0.00013752357440217414,5.236451136623208e-05,0.00018385158304575045
validation,S03,F0v2+IMU+F2a,S03:55,still_open_hand,0.00023409906309463478,9.81205545231849e-05,0.2055480629988372,0.23647711206678731,8.817166434706636e-06,3.0087201355721512e-06,9.450623022723789e-05,0.010503331049768035,0.013761916769707241,0.040762446635929414,0.03685708002053911,0.14822614657187086,5.152130522018921e-06,7.255430271621045e-05,0.00772295976839048,0.08881184516823204,0.0018272598180909712,0.00016706983903111883,0.022294460565659303,0.032187609293789506,8.442852201739804e-05,0.00029396787860594284,0.002140466387670179,0.14915239854969453,1.7516873714888758e-06,0.0001889999159620355,0.00020334125687646119,0.002271087067515831
validation,S03,F0v2+IMU+F2a,S03:56,down_index_pinch,0.00855605477025096,0.00016044383842665863,4.138118115996145e-06,4.7327795926885565e-08,0.03820435920047751,0.7304463329452443,0.001824548804389547,0.005177107622188828,0.13744152198724724,0.006498454576923075,3.0725540779772335e-06,0.012981012492972238,5.3899536985824344e-05,8.78753163519562e-05,3.8161376385673914e-08,1.155371520017387e-06,0.027798484730158318,0.015930350886350003,0.0009060596647054306,0.0023764843317291957,0.004587628388225456,0.002978342360962168,2.8965468848276104e-06,6.216433950503596e-07,0.00028761575351198834,0.0036586435667181464,2.500542836234728e-07,3.255944873147142e-05
validation,S03,F0v2+IMU+F2a,S03:57,left_index_pinch,0.0029566770232282488,0.40485575538050106,1.9463941691923337e-06,1.9868510348734786e-05,2.3582860343608454e-05,0.0005582045468515158,1.4138104698770894e-07,0.00015481489395176656,7.29904332360263e-05,0.07012409368288808,5.5257316196836275e-06,0.0006165013774284677,0.0007427119883874194,0.31864105435287465,3.4672637986067834e-05,0.0013885063424481214,3.01128967652757e-07,0.002032697719272397,4.369207297324049e-06,1.048415051038134e-05,0.0058272023118810315,0.14830141739765945,2.3691872339035495e-07,0.0004385826789315537,0.0001874965363978316,0.042965421061013864,1.7143138147695406e-05,1.7600213887720463e-05
validation,S03,F0v2+IMU+F2a,S03:58,still_fist,0.10053571159349219,8.048813842853433e-05,2.821641829677967e-11,1.0169441890587414e-08,0.0002891201967758383,5.633396877855966e-07,5.607183350940413e-11,1.4391498198670785e-07,0.06594522575488511,5.596869382044797e-05,1.2509694073462681e-11,0.0025399216061261633,0.0008279818278302933,6.971959937672034e-06,1.8263939932062894e-11,5.411196904901697e-09,0.011416367312615893,8.170617557135092e-07,5.155568146799383e-07,0.000536052837372284,0.817265146758249,0.00048538489949785006,1.6317441097875415e-12,3.7354523921674466e-07,1.2659552196224776e-05,1.6384771138787254e-07,1.206745968523566e-11,4.0589318175064837e-07
validation,S03,F0v2+IMU+F2a,S03:59,still_fist,0.05651782016115847,0.0018581034248321322,6.029553082466404e-10,6.84668096578831e-11,0.10905109953207788,1.0293273844954284e-05,5.751531146755512e-09,6.57023175391015e-07,0.07470664646389343,0.0006289937045698665,7.719104961842112e-10,1.8022988009782164e-05,0.11732154970848664,0.0003486654408307005,8.825753601352996e-09,2.347014349979899e-08,0.0007766957355812205,6.47884677736854e-05,1.5299754215541634e-05,7.99060267883467e-07,0.6298344090236142,0.008818732416487321,1.1280920500521268e-11,5.923404897781308e-09,2.6000320915185456e-05,1.366807215143244e-06,6.112354626329029e-10,1.0656368479788194e-08
validation,S03,F0v2+IMU+F2a,S03:60,still_open_hand,0.00023238007049331214,1.5385856359358093e-05,1.4457262852133438e-06,0.1614912329543848,8.132421237824734e-08,8.468959693514978e-09,8.862512479457065e-08,0.004244811302467138,0.005580357874154213,4.438999300422185e-05,5.480495404027677e-06,0.053999028822377525,2.0248326803667186e-05,5.901072235679733e-05,2.185124712021506e-09,0.00233986562979107,0.00014730233909898718,1.1817004730415229e-07,8.117931242509139e-05,0.2815625993135747,4.511908715490796e-05,2.1682675147501464e-05,1.3537752640575291e-08,0.4746399618156565,5.9410985314257165e-08,1.1846694750297646e-05,2.2295098984922516e-06,0.015454069756205306
validation,S03,F0v2+IMU+F2a,S03:61,right_index_pinch,0.004877360824123415,0.00367172597215131,0.00033991896758644324,0.00011726017468802933,0.003753783811948712,0.014722405834744894,0.03636579342659563,0.010380714573749096,0.025238386174229993,0.0033521959691671433,0.0002182857590321466,0.005201193691933735,0.0027728652303285616,0.006290085480133649,0.0004274035687814777,4.778221639845504e-05,0.0155883299033086,0.31173278690395934,0.27493998731083724,0.0013510070076384417,0.0014939705754476512,0.23777071407388048,2.1213845744924931e-07,0.002331822849857923,0.027368961586092238,0.008773468487443509,0.00026985791938560023,0.0006017195680988967
validation,S03,F0v2+IMU+F2a,S03:62,still_index_pinch,0.00023299326258488049,0.04601807562919121,0.0002446859161039211,0.0018685313269081903,9.661866606026834e-05,0.0011154708290112847,2.2857838104438903e-06,0.001124205032588344,0.0011199900968893253,0.054667050689466125,4.643822284003383e-05,0.044193411028030795,0.00016217876879801667,0.03732083311187893,7.667728386410748e-06,0.00021315395035516742,7.443647715537462e-06,0.0011240045890588467,0.0005402141345371144,0.001046252304044915,0.008153173118858185,0.6770466020703539,4.451326599578351e-05,0.11803403526225771,2.1699135182808314e-05,0.00549187810348356,1.8325097693238503e-05,3.8269227914917925e-05
validation,S03,F0v2+IMU+F2a,S03:63,still_open_hand,0.0007469054291193144,0.021146526956179492,0.042496949071584224,0.07849704226934294,3.4004347494095085e-06,1.2596619103506165e-05,1.2565979978945815e-05,0.16678285253692263,0.007004254951572571,0.00549168324058361,0.0010150152314017924,0.11398206820044142,3.6419707152668357e-05,0.0016833729244652498,0.015770187668374118,0.03341092127943705,2.255955173825187e-05,7.005824212458136e-06,0.00280633729116631,0.009001804214498354,0.0009750580088028498,0.0038405960969067755,0.0020002394116399322,0.48961042108693764,0.00023170183795898091,0.0013522444653157972,0.0003105453858572632,0.001748724324556405
validation,S03,F0v2+IMU+F2a,S03:64,still_open_hand,8.13071774228537e-06,3.0525385182931574e-05,5.4986167491476055e-06,0.2980748688045099,2.8357070133411743e-07,1.824007210491261e-07,1.6643766082623282e-07,0.007410801149559461,0.000524201270823875,0.0004290087070452781,4.149737164695767e-06,0.21230024642214862,7.176210546049737e-07,3.388955714570508e-05,3.459657126761175e-08,0.00851658808291343,1.8888683504054336e-05,2.0878284511580505e-06,0.000458248864754483,0.016329535178287627,9.628223224444324e-06,0.00012163523523805006,5.530089771443878e-08,0.4544943525301781,3.2622156006462057e-08,3.515479757658562e-06,2.2432567498933e-06,0.001220483719106365
