arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F3c,validation,session2_participant2_gesture16_trial1,2,16,2.2546506398381014e-07,5.193809577165806e-07,0.9999992551535991,3.792873031925468e-13
F0+F3c,validation,session2_participant2_gesture16_trial2,2,16,2.4816989799786493e-06,0.00033847018076635274,0.9996590481186457,1.6079375865277436e-12
F0+F3c,validation,session2_participant2_gesture16_trial3,2,16,4.520179528018728e-05,0.002165426789490427,0.997789352881112,1.8534117332249487e-08
F0+F3c,validation,session2_participant2_gesture16_trial4,2,16,3.6411524305486526e-05,0.00023011463052575597,0.9997334738237613,2.1407303723980998e-11
F0+F3c,validation,session2_participant2_gesture16_trial5,2,16,1.1403248412075188e-06,0.00021622676926770628,0.9997826328797584,2.6132735095832412e-11
F0+F3c,validation,session2_participant2_gesture16_trial6,2,16,6.909969467235918e-05,0.011883918553079185,0.9880469814558914,2.9635700820832996e-10
F0+F3c,validation,session2_participant2_gesture16_trial7,2,16,1.3299348387603952e-05,0.004192835923947908,0.9957938624858257,2.2418387661464152e-09
F0+F3c,validation,session2_participant2_gesture17_trial1,2,17,7.603295209473373e-08,1.8060772421479472e-06,1.2500564424519122e-07,0.9999979928841616
F0+F3c,validation,session2_participant2_gesture17_trial2,2,17,1.365904330057574e-07,2.5922075235335382e-06,9.885368836374656e-08,0.9999971723483552
F0+F3c,validation,session2_participant2_gesture17_trial3,2,17,1.2699494624543427e-06,2.965045399436451e-07,3.221311919947203e-05,0.9999662204267981
F0+F3c,validation,session2_participant2_gesture17_trial4,2,17,6.582962013352815e-08,2.6893083952291975e-07,3.816147337240328e-07,0.9999992836248066
F0+F3c,validation,session2_participant2_gesture17_trial5,2,17,7.506237306548765e-07,1.9261656856218975e-07,1.3142534939945631e-07,0.9999989253343513
F0+F3c,validation,session2_participant2_gesture17_trial6,2,17,5.9231640639467456e-05,1.9995965719545666e-06,4.331292945344751e-07,0.9999383356334941
F0+F3c,validation,session2_participant2_gesture17_trial7,2,17,7.41037641835098e-07,1.3914490556208213e-06,3.6238583630343916e-07,0.9999975051274661
F0+F3c,validation,session2_participant3_gesture4_trial1,3,4,0.9934367122318,0.0029714771495882144,0.003580967559237159,1.0843059374500872e-05
F0+F3c,validation,session2_participant3_gesture4_trial2,3,4,0.9506713490739294,0.014259821413586234,0.035062527495708276,6.302016776185182e-06
F0+F3c,validation,session2_participant3_gesture4_trial3,3,4,0.9967253886930387,0.0027084475035472136,0.0005661589896389956,4.813775059409487e-09
F0+F3c,validation,session2_participant3_gesture4_trial4,3,4,0.9919839776201747,0.0038234365930770666,0.004192492877608775,9.290913951042505e-08
F0+F3c,validation,session2_participant3_gesture4_trial5,3,4,0.9958551436810578,0.003429587336319793,0.0007150298802477747,2.3910237477139174e-07
F0+F3c,validation,session2_participant3_gesture4_trial6,3,4,0.9981163780242717,0.0016276215905255708,0.00025598448992425964,1.589527860710605e-08
F0+F3c,validation,session2_participant3_gesture4_trial7,3,4,0.9945845553468355,0.005200640065673993,0.0002148034247247906,1.1627655454942659e-09
F0+F3c,validation,session2_participant3_gesture15_trial1,3,15,0.004167094953999915,0.9954448304643693,0.0003879383513032321,1.362303276034987e-07
F0+F3c,validation,session2_participant3_gesture15_trial2,3,15,0.01169794446184859,0.9875272041204585,0.0007748127086756665,3.870901729738032e-08
F0+F3c,validation,session2_participant3_gesture15_trial3,3,15,0.0025113634399028767,0.9974157125342256,7.292281493781451e-05,1.210933782063539e-09
F0+F3c,validation,session2_participant3_gesture15_trial4,3,15,0.016394555761588145,0.982986812690264,0.0006184721145589066,1.5943358899966303e-07
F0+F3c,validation,session2_participant3_gesture15_trial5,3,15,0.009833040996494954,0.9899913204387851,0.0001755974865040671,4.107821610037426e-08
F0+F3c,validation,session2_participant3_gesture15_trial6,3,15,0.011849453941652736,0.9880304809172988,0.00012006382053486337,1.3205137239504463e-09
F0+F3c,validation,session2_participant3_gesture15_trial7,3,15,0.08499139562211874,0.9146185986222093,0.00038993907207128764,6.66836006325089e-08
F0+F3c,validation,session2_participant3_gesture16_trial1,3,16,0.028625027840842365,0.001612570866158072,0.969631457968756,0.0001309433242434216
F0+F3c,validation,session2_participant3_gesture16_trial2,3,16,0.027072468979105032,0.0009035744850657355,0.7960629715926718,0.17596098494315754
F0+F3c,validation,session2_participant3_gesture16_trial3,3,16,0.012077327605246099,0.03273119422833262,0.9551914261608307,5.200559044748213e-08
F0+F3c,validation,session2_participant3_gesture16_trial4,3,16,0.006336532925011097,0.00219998151115879,0.9914615731223035,1.9124415265145875e-06
F0+F3c,validation,session2_participant3_gesture16_trial5,3,16,0.009710794175748369,0.00653687840289755,0.9837509766997558,1.3507215985269943e-06
F0+F3c,validation,session2_participant3_gesture16_trial6,3,16,0.002719323814556697,0.0010442750416633083,0.9962363387924227,6.235135728333218e-08
F0+F3c,validation,session2_participant3_gesture16_trial7,3,16,0.045369224650282036,0.1159499176633691,0.8386781437447615,2.713941587436409e-06
F0+F3c,validation,session2_participant3_gesture17_trial1,3,17,3.233128635146252e-05,7.779036538115593e-08,7.959481189351222e-06,0.9999596314420939
F0+F3c,validation,session2_participant3_gesture17_trial2,3,17,0.0001254565206876068,5.072809183739988e-07,7.504025081040691e-05,0.9997989959475837
F0+F3c,validation,session2_participant3_gesture17_trial3,3,17,2.0608867619431198e-05,2.7058096929250615e-07,0.00012181258318990192,0.9998573079682214
F0+F3c,validation,session2_participant3_gesture17_trial4,3,17,0.0009104579173969626,1.6147039994264536e-07,5.156116411477794e-05,0.9990378194480883
F0+F3c,validation,session2_participant3_gesture17_trial5,3,17,8.910038459149036e-06,2.1680375035229443e-07,1.668222977265893e-05,0.9999741909280178
F0+F3c,validation,session2_participant3_gesture17_trial6,3,17,2.5943399900950967e-06,1.0910030420197257e-07,2.3009459166773915e-05,0.999974287100539
F0+F3c,validation,session2_participant3_gesture17_trial7,3,17,2.9536855174457554e-06,1.7212802216037816e-07,2.993530722100688e-05,0.9999669388792394
F0+F3c,validation,session2_participant4_gesture4_trial1,4,4,0.9255695728434346,0.004324576850970412,0.07009965834790106,6.191957693960641e-06
F0+F3c,validation,session2_participant4_gesture4_trial2,4,4,0.997196615564855,0.00198070671861927,0.0008226421593620388,3.555716372209848e-08
F0+F3c,validation,session2_participant4_gesture4_trial3,4,4,0.9917276203534026,0.003101240879968454,0.005170714937498366,4.2382913054801997e-07
F0+F3c,validation,session2_participant4_gesture4_trial4,4,4,0.9237614246527428,0.001355415563052285,0.07488079289083367,2.3668933712805347e-06
F0+F3c,validation,session2_participant4_gesture4_trial5,4,4,0.9889538263453126,0.0005472330097425095,0.010498931769704433,8.87524061314658e-09
F0+F3c,validation,session2_participant4_gesture4_trial6,4,4,0.3003110700350974,0.015207754621204318,0.6844629004313354,1.8274912362818516e-05
F0+F3c,validation,session2_participant4_gesture4_trial7,4,4,0.9805375996866574,0.006381938006396643,0.013079762553310155,6.997536358104881e-07
F0+F3c,validation,session2_participant4_gesture15_trial1,4,15,0.9038143391894664,0.04876053486381491,0.041186993629067886,0.0062381323176507
F0+F3c,validation,session2_participant4_gesture15_trial2,4,15,0.0038328375537329327,0.9948345254561995,0.0013295792708600104,3.0577192075182023e-06
F0+F3c,validation,session2_participant4_gesture15_trial3,4,15,0.005168798476142791,0.9890089599914846,0.00582037513264144,1.8663997312716096e-06
F0+F3c,validation,session2_participant4_gesture15_trial4,4,15,0.01120449556823582,0.9870295404802316,0.0017635534884652057,2.410463067237612e-06
F0+F3c,validation,session2_participant4_gesture15_trial5,4,15,0.19274113267942036,0.774801812294401,0.03240356497401747,5.349005216101172e-05
F0+F3c,validation,session2_participant4_gesture15_trial6,4,15,0.00377368605212416,0.9949130146504891,0.0013132480103855782,5.128700111301918e-08
F0+F3c,validation,session2_participant4_gesture15_trial7,4,15,0.20392716424653493,0.7100272018074109,0.08547642949917948,0.0005692044468746741
F0+F3c,validation,session2_participant4_gesture16_trial1,4,16,0.02140153581140559,0.003638550751922247,0.38101235073112294,0.5939475627055493
F0+F3c,validation,session2_participant4_gesture16_trial2,4,16,0.0006430219614931385,0.0018493103547873205,0.9501018821255304,0.047405785558189306
F0+F3c,validation,session2_participant4_gesture16_trial3,4,16,0.00021026777555077075,0.0002644272286941769,0.9994366512737757,8.865372197935452e-05
F0+F3c,validation,session2_participant4_gesture16_trial4,4,16,0.00016496536302496758,0.0010426216945612938,0.9980109066366231,0.0007815063057905846
F0+F3c,validation,session2_participant4_gesture16_trial5,4,16,8.352645390284376e-05,0.004914427331283069,0.9561389028697724,0.038863143345041685
F0+F3c,validation,session2_participant4_gesture16_trial6,4,16,0.0001628612628349782,0.027081089616819102,0.9706292212014027,0.002126827918943356
F0+F3c,validation,session2_participant4_gesture16_trial7,4,16,0.00021116668643483027,0.0027166281733866236,0.8903620544372534,0.10671015070292526
F0+F3c,validation,session2_participant4_gesture17_trial1,4,17,0.0006070719460877389,1.232807646204795e-06,0.00025760978474848864,0.9991340854615176
F0+F3c,validation,session2_participant4_gesture17_trial2,4,17,0.004499235614947879,5.083553112379272e-06,0.0006903903195588523,0.9948052905123809
F0+F3c,validation,session2_participant4_gesture17_trial3,4,17,0.0023005084304186054,7.887724460477843e-07,0.0001883168597784577,0.997510385937357
F0+F3c,validation,session2_participant4_gesture17_trial4,4,17,0.0007252122266969744,5.753975977821581e-07,4.3648712792571e-05,0.9992305636629126
F0+F3c,validation,session2_participant4_gesture17_trial5,4,17,0.0009602004659632462,1.412762949644492e-06,0.0006675658445771281,0.99837082092651
F0+F3c,validation,session2_participant4_gesture17_trial6,4,17,0.0020842119176573545,4.3923745211327045e-06,0.001846807582708168,0.9960645881251133
F0+F3c,validation,session2_participant4_gesture17_trial7,4,17,0.003760643074202207,3.7739477012741326e-06,0.0014100898424205617,0.9948254931356758
F0+F3c,validation,session2_participant5_gesture4_trial1,5,4,0.935556036364988,0.011936295949182817,0.052496589244361215,1.1078441467935597e-05
F0+F3c,validation,session2_participant5_gesture4_trial2,5,4,0.7516822487210948,0.08788134097470503,0.16036509790823317,7.131239596692682e-05
F0+F3c,validation,session2_participant5_gesture4_trial3,5,4,0.8772564997974432,0.011789885867944463,0.10581135401666605,0.0051422603179463455
F0+F3c,validation,session2_participant5_gesture4_trial4,5,4,0.9323000440785802,0.011854684806071691,0.0558147475736189,3.052354172915916e-05
F0+F3c,validation,session2_participant5_gesture4_trial5,5,4,0.9688191545245588,0.011264130960354344,0.019908053261523513,8.661253563306533e-06
F0+F3c,validation,session2_participant5_gesture4_trial6,5,4,0.914696714665783,0.005966246949208692,0.07857330456825258,0.000763733816755797
F0+F3c,validation,session2_participant5_gesture4_trial7,5,4,0.8403815138761522,0.008926388040979788,0.15007663813684247,0.0006154599460254756
F0+F3c,validation,session2_participant5_gesture15_trial1,5,15,0.04854538872174273,0.8628994546739832,0.043135374081186756,0.0454197825230873
F0+F3c,validation,session2_participant5_gesture15_trial2,5,15,0.02635048735374825,0.9701853288464458,0.003410129654956682,5.405414484925294e-05
F0+F3c,validation,session2_participant5_gesture15_trial3,5,15,0.00044700166050951875,0.9992896438607175,0.00022789185809221784,3.5462620680691475e-05
F0+F3c,validation,session2_participant5_gesture15_trial4,5,15,0.011541403965776319,0.9847418027355157,0.002689629079301057,0.0010271642194068383
F0+F3c,validation,session2_participant5_gesture15_trial5,5,15,0.009147651829014105,0.9886509665333973,0.0020709655235349247,0.00013041611405355388
F0+F3c,validation,session2_participant5_gesture15_trial6,5,15,0.0074582604275531626,0.9830840458149402,0.0056199361889979005,0.0038377575685087195
F0+F3c,validation,session2_participant5_gesture15_trial7,5,15,0.649875962607734,0.26630262695766627,0.08361960172880803,0.00020180870579183612
F0+F3c,validation,session2_participant5_gesture16_trial1,5,16,2.790178657941046e-06,0.023864162125064398,0.9760758837806419,5.716391563560179e-05
F0+F3c,validation,session2_participant5_gesture16_trial2,5,16,3.966586770839898e-05,0.012637475158749236,0.9873025106065603,2.0348366981965028e-05
F0+F3c,validation,session2_participant5_gesture16_trial3,5,16,0.010290531608850918,0.02270045386931153,0.966956442650626,5.257187121141576e-05
F0+F3c,validation,session2_participant5_gesture16_trial4,5,16,0.537514477857868,0.01895206072196376,0.4435200514204445,1.340999972389044e-05
F0+F3c,validation,session2_participant5_gesture16_trial5,5,16,0.00021231783305446635,0.042183350909566084,0.9574860685435685,0.00011826271381110049
F0+F3c,validation,session2_participant5_gesture16_trial6,5,16,0.025551602794310145,0.026497525850966503,0.947914074259108,3.679709561534187e-05
F0+F3c,validation,session2_participant5_gesture16_trial7,5,16,5.642902723616511e-07,0.00038117884725408154,0.9996011302436661,1.7126618807564775e-05
F0+F3c,validation,session2_participant5_gesture17_trial1,5,17,0.0004017167785217553,2.2165880359423045e-08,0.00024497554470073464,0.9993532855108971
F0+F3c,validation,session2_participant5_gesture17_trial2,5,17,0.00014042487131636067,8.46736590737979e-09,0.00024390279709982728,0.9996156638642179
F0+F3c,validation,session2_participant5_gesture17_trial3,5,17,0.00037778604364681264,3.259163052734509e-08,6.690434712249407e-05,0.9995552770176
F0+F3c,validation,session2_participant5_gesture17_trial4,5,17,1.5121622453296225e-05,5.8637578184017646e-08,0.00013579644935939264,0.9998490232906092
F0+F3c,validation,session2_participant5_gesture17_trial5,5,17,6.556488057000634e-06,1.887958214439734e-07,0.0002954632076937109,0.9996977915084279
F0+F3c,validation,session2_participant5_gesture17_trial6,5,17,0.0003505253578171757,5.478109775871125e-08,0.00024464192135006984,0.9994047779397349
F0+F3c,validation,session2_participant5_gesture17_trial7,5,17,0.00035442267243106923,5.453213264459899e-08,0.00083379394515198,0.9988117288502842
F0+F3c,validation,session2_participant6_gesture4_trial1,6,4,0.3598140583060683,0.3777845839487826,0.2620064392556658,0.00039491848948330015
F0+F3c,validation,session2_participant6_gesture4_trial2,6,4,0.6094539638258721,0.011355575440378537,0.1781369416979902,0.20105351903575913
F0+F3c,validation,session2_participant6_gesture4_trial3,6,4,0.7526358553673957,0.012914801546442228,0.22227422614338224,0.012175116942779741
F0+F3c,validation,session2_participant6_gesture4_trial4,6,4,0.8864118484157969,0.007328407142625178,0.10232398456908436,0.0039357598724936976
F0+F3c,validation,session2_participant6_gesture4_trial5,6,4,0.4271888953118366,0.030762775340331706,0.5420274809270273,2.0848420804317397e-05
F0+F3c,validation,session2_participant6_gesture4_trial6,6,4,0.852114291911967,0.06201492794849177,0.08570622709970546,0.00016455303983579488
F0+F3c,validation,session2_participant6_gesture4_trial7,6,4,0.8439979301032872,0.01594812708906828,0.12121516915905639,0.018838773648588155
F0+F3c,validation,session2_participant6_gesture15_trial1,6,15,2.483963760385196e-05,0.9990023056767982,0.0009728201520469012,3.453355124574195e-08
F0+F3c,validation,session2_participant6_gesture15_trial2,6,15,0.00028784813958279557,0.9991937858415111,0.0005169996141254243,1.3664047808267824e-06
F0+F3c,validation,session2_participant6_gesture15_trial3,6,15,3.856124210205748e-05,0.9971716904118063,0.0026792169083133333,0.00011053143777822969
F0+F3c,validation,session2_participant6_gesture15_trial4,6,15,0.00013504413290076195,0.9896185864379013,0.010246094488443047,2.7494075491758516e-07
F0+F3c,validation,session2_participant6_gesture15_trial5,6,15,1.1965627045144827e-05,0.9996799597936123,0.00030807328464166415,1.294700916976745e-09
F0+F3c,validation,session2_participant6_gesture15_trial6,6,15,0.0012757319352637397,0.9813356569475048,0.01734028784951762,4.83232677137899e-05
F0+F3c,validation,session2_participant6_gesture15_trial7,6,15,2.3196835477545507e-05,0.9995493219241233,0.00042737705797249074,1.0418242675340827e-07
F0+F3c,validation,session2_participant6_gesture16_trial1,6,16,5.917927216187259e-05,1.6296416789773354e-06,0.999939190478048,6.081112919353759e-10
F0+F3c,validation,session2_participant6_gesture16_trial2,6,16,2.151452258595247e-05,1.2227090776788338e-06,0.9999772004131755,6.235516084455836e-08
F0+F3c,validation,session2_participant6_gesture16_trial3,6,16,0.0059206341500036815,0.00013046472183546713,0.9811188763419507,0.012830024786210197
F0+F3c,validation,session2_participant6_gesture16_trial4,6,16,0.0013844251262610924,0.0004656826814949414,0.9981498067804684,8.541177549440718e-08
F0+F3c,validation,session2_participant6_gesture16_trial5,6,16,0.00025927687938319556,2.9027038432189733e-07,0.9997404327879659,6.226670663312073e-11
F0+F3c,validation,session2_participant6_gesture16_trial6,6,16,6.544695172525375e-05,0.0005309731106269509,0.999402630785255,9.491523929632137e-07
F0+F3c,validation,session2_participant6_gesture16_trial7,6,16,3.949796399871824e-05,4.160391577649296e-05,0.9999188965140453,1.6061795002964456e-09
F0+F3c,validation,session2_participant6_gesture17_trial1,6,17,0.00028021546914944954,2.294307245527239e-07,8.30112560619934e-05,0.9996365438440641
F0+F3c,validation,session2_participant6_gesture17_trial2,6,17,0.00031288166573999096,2.2385530268419396e-07,3.720402109524532e-05,0.999649690457862
F0+F3c,validation,session2_participant6_gesture17_trial3,6,17,2.0731408272252603e-05,2.3606860680622167e-06,0.00012132052405866002,0.999855587381601
F0+F3c,validation,session2_participant6_gesture17_trial4,6,17,5.4016556995324144e-05,1.1589700521536332e-06,0.00034527809927188034,0.9995995463736806
F0+F3c,validation,session2_participant6_gesture17_trial5,6,17,6.51970598432786e-05,4.7606272322088647e-07,0.0005503045918298522,0.9993840222856036
F0+F3c,validation,session2_participant6_gesture17_trial6,6,17,0.00012475317724109947,1.4866789001378945e-07,4.36248328915083e-05,0.9998314733219775
F0+F3c,validation,session2_participant6_gesture17_trial7,6,17,0.000409748415638151,9.33265064997263e-08,4.804432060086618e-05,0.9995421139372546
F0+F3c,validation,session2_participant7_gesture4_trial1,7,4,0.8266975128588484,0.09505580134846266,0.07824640766936691,2.7812332199187525e-07
F0+F3c,validation,session2_participant7_gesture4_trial2,7,4,0.8914535649404693,0.04380103472306273,0.06447369468819862,0.0002717056482694308
F0+F3c,validation,session2_participant7_gesture4_trial3,7,4,0.8442196080719592,0.14016915649376574,0.015599344406146784,1.1891028128433825e-05
F0+F3c,validation,session2_participant7_gesture4_trial4,7,4,0.11020443707593264,0.8276416782449455,0.062153867799446365,1.6879675557945356e-08
F0+F3c,validation,session2_participant7_gesture4_trial5,7,4,0.5794706092134277,0.36880484871863495,0.05171750210638837,7.039961548893064e-06
F0+F3c,validation,session2_participant7_gesture4_trial6,7,4,0.6345323516098329,0.3079166123338866,0.057551015514352745,2.054192770866783e-08
F0+F3c,validation,session2_participant7_gesture4_trial7,7,4,0.8971642442912382,0.07948626921920024,0.023349228974944753,2.575146167709391e-07
F0+F3c,validation,session2_participant7_gesture15_trial1,7,15,0.005969285265119779,0.9884017961486068,0.005628279508030624,6.390782427510152e-07
F0+F3c,validation,session2_participant7_gesture15_trial2,7,15,0.0034881976693467926,0.9946555550981357,0.001856040199219611,2.070332977208312e-07
F0+F3c,validation,session2_participant7_gesture15_trial3,7,15,0.020900492539932123,0.9769326839705792,0.0021654943639230957,1.3291255657204553e-06
F0+F3c,validation,session2_participant7_gesture15_trial4,7,15,0.0006275125504196478,0.9993411768691919,3.131007460032576e-05,5.057881723262311e-10
F0+F3c,validation,session2_participant7_gesture15_trial5,7,15,0.012048003617802477,0.981605166375106,0.006345444165188436,1.3858419033122545e-06
F0+F3c,validation,session2_participant7_gesture15_trial6,7,15,0.0001500395545533767,0.9998351473689285,1.4812886231521875e-05,1.9028639621182034e-10
F0+F3c,validation,session2_participant7_gesture15_trial7,7,15,0.019995147847151163,0.9781106494937345,0.0018938331202501429,3.6953886419405384e-07
F0+F3c,validation,session2_participant7_gesture16_trial1,7,16,2.9550855536627257e-05,0.000614125031454458,0.9993442184343684,1.2105678640444511e-05
F0+F3c,validation,session2_participant7_gesture16_trial2,7,16,0.0007108318711427908,0.008249609489896432,0.9910395582190624,4.1989840161518215e-10
F0+F3c,validation,session2_participant7_gesture16_trial3,7,16,0.0003104376073319025,0.0022229529388067925,0.9974666025749528,6.878908681607671e-09
F0+F3c,validation,session2_participant7_gesture16_trial4,7,16,2.6203507923674447e-06,5.80068417467265e-05,0.9999393727936122,1.3848646319609882e-11
F0+F3c,validation,session2_participant7_gesture16_trial5,7,16,8.677698129034097e-05,0.0018214024904772176,0.9980918203690242,1.5920832838982714e-10
F0+F3c,validation,session2_participant7_gesture16_trial6,7,16,0.001719826457530548,0.017162221024113154,0.9811179468031154,5.7152409437601086e-09
F0+F3c,validation,session2_participant7_gesture16_trial7,7,16,1.8597573887670734e-05,0.00013986938041091694,0.9998415318935808,1.1521204352001046e-09
F0+F3c,validation,session2_participant7_gesture17_trial1,7,17,1.5575523506874277e-05,5.146777202261872e-07,9.075753572787963e-05,0.999893152263045
F0+F3c,validation,session2_participant7_gesture17_trial2,7,17,2.2485210879444948e-05,2.2722503637231947e-07,0.0001926364944663158,0.9997846510696178
F0+F3c,validation,session2_participant7_gesture17_trial3,7,17,7.180561325249609e-05,3.337511227132486e-07,0.00022111554269845809,0.9997067450929263
F0+F3c,validation,session2_participant7_gesture17_trial4,7,17,2.0591285736390293e-06,7.643491718385475e-07,0.0009087316522684817,0.999088444869986
F0+F3c,validation,session2_participant7_gesture17_trial5,7,17,4.915449499076249e-07,2.6916515840786238e-08,8.040117806332529e-05,0.999919080360471
F0+F3c,validation,session2_participant7_gesture17_trial6,7,17,1.5703851238762426e-06,2.685484790321379e-08,5.209935679161212e-06,0.999993192824349
F0+F3c,validation,session2_participant7_gesture17_trial7,7,17,5.8705741302861355e-06,4.868402042398954e-07,0.00019279211517404904,0.9998008504704915
F0+F3c,validation,session2_participant8_gesture4_trial1,8,4,0.8983203870398829,0.0925857403127346,0.009031104125625732,6.276852175677478e-05
F0+F3c,validation,session2_participant8_gesture4_trial2,8,4,0.6608131248659048,0.3260680706274703,0.013118343782377225,4.6072424769514195e-07
F0+F3c,validation,session2_participant8_gesture4_trial3,8,4,0.9729746063355241,0.024829321360474096,0.0021917207652077317,4.351538793878016e-06
F0+F3c,validation,session2_participant8_gesture4_trial4,8,4,0.9653715001942244,0.02940127971062996,0.005219946590920412,7.273504225092343e-06
F0+F3c,validation,session2_participant8_gesture4_trial5,8,4,0.8638294199663473,0.13253470060686515,0.003589781669497309,4.609775729012149e-05
F0+F3c,validation,session2_participant8_gesture4_trial6,8,4,0.9707755301192327,0.026055834871178303,0.0031598211693925735,8.813840196487474e-06
F0+F3c,validation,session2_participant8_gesture4_trial7,8,4,0.9338909109366578,0.05497404752576505,0.01100801453025047,0.00012702700732677153
F0+F3c,validation,session2_participant8_gesture15_trial1,8,15,0.11632703540727019,0.8813260226325078,0.0023433871037427997,3.5548564792091746e-06
F0+F3c,validation,session2_participant8_gesture15_trial2,8,15,0.026114152562910595,0.9566589144444619,0.017088102360733663,0.00013883063189376477
F0+F3c,validation,session2_participant8_gesture15_trial3,8,15,0.24117627004346195,0.7580111790604879,0.0008120491845863614,5.017114637090575e-07
F0+F3c,validation,session2_participant8_gesture15_trial4,8,15,0.3829154996786415,0.6132674233386217,0.003665030257851098,0.00015204672488572604
F0+F3c,validation,session2_participant8_gesture15_trial5,8,15,0.2350041595465585,0.763462071772147,0.0015267777212291825,6.990960065491265e-06
F0+F3c,validation,session2_participant8_gesture15_trial6,8,15,0.16413973597391854,0.8307062691566772,0.005151099932443598,2.894936960683467e-06
F0+F3c,validation,session2_participant8_gesture15_trial7,8,15,0.354157213610434,0.6403490572304089,0.005485299357142116,8.429802014934594e-06
F0+F3c,validation,session2_participant8_gesture16_trial1,8,16,0.002407308203283468,0.9001582002629935,0.0974319781560895,2.513377633621377e-06
F0+F3c,validation,session2_participant8_gesture16_trial2,8,16,0.0022239424526177484,0.06513578532148545,0.9326083742250003,3.189800089650532e-05
F0+F3c,validation,session2_participant8_gesture16_trial3,8,16,0.0034750003460575552,0.024035373270247334,0.9724874608973814,2.1654863137642957e-06
F0+F3c,validation,session2_participant8_gesture16_trial4,8,16,0.0014714691913043092,0.5545020724799437,0.4440258045558619,6.537728901726702e-07
F0+F3c,validation,session2_participant8_gesture16_trial5,8,16,0.003376283413876811,0.7986269366392429,0.19799654192346494,2.380234153902574e-07
F0+F3c,validation,session2_participant8_gesture16_trial6,8,16,0.0019155294346984392,0.6315734268252396,0.36650777067739504,3.273062666809868e-06
F0+F3c,validation,session2_participant8_gesture16_trial7,8,16,0.003130085277666019,0.8316792163508456,0.16519063840903925,5.996244923734267e-08
F0+F3c,validation,session2_participant8_gesture17_trial1,8,17,8.992227670552678e-07,7.660556514613811e-07,0.0027800514681626197,0.997218283253419
F0+F3c,validation,session2_participant8_gesture17_trial2,8,17,0.00038126421600297026,6.030936626082883e-05,0.008769413598252108,0.9907890128194842
F0+F3c,validation,session2_participant8_gesture17_trial3,8,17,2.0858813961890192e-07,1.205385380174613e-07,0.00043282147731922316,0.9995668493960032
F0+F3c,validation,session2_participant8_gesture17_trial4,8,17,6.523810742111894e-07,8.846137486011049e-07,0.0017964053365368737,0.9982020576686403
F0+F3c,validation,session2_participant8_gesture17_trial5,8,17,6.438195158180799e-08,3.562922526480103e-08,0.0006295415724564532,0.9993703584163667
F0+F3c,validation,session2_participant8_gesture17_trial6,8,17,3.4405510276242252e-06,9.151403819319597e-07,0.002168299460677467,0.997827344847913
F0+F3c,validation,session2_participant8_gesture17_trial7,8,17,5.734570916784725e-09,1.3904969797388579e-08,0.00033657545599245916,0.9996634049044669
F0+F3c,final,session3_participant1_gesture4_trial1,1,4,0.8050137475209693,0.1871279577084117,0.00102479466733697,0.0068335001032819335
F0+F3c,final,session3_participant1_gesture4_trial2,1,4,0.786338461698604,0.1765746565411963,0.004794737235087308,0.03229214452511254
F0+F3c,final,session3_participant1_gesture4_trial3,1,4,0.692727090004429,0.29165987873809873,0.007540587990741779,0.008072443266730428
F0+F3c,final,session3_participant1_gesture4_trial4,1,4,0.9552826259551653,0.017232933026430485,0.0008631439636573004,0.026621297054746675
F0+F3c,final,session3_participant1_gesture4_trial5,1,4,0.810563289742688,0.18768333463255765,0.0008711783538222409,0.0008821972709319467
F0+F3c,final,session3_participant1_gesture4_trial6,1,4,0.8026022577178675,0.18474574762120538,0.011938686798799586,0.0007133078621276628
F0+F3c,final,session3_participant1_gesture4_trial7,1,4,0.8773629986941469,0.11172586179480938,0.00789599859386097,0.0030151409171828773
F0+F3c,final,session3_participant1_gesture15_trial1,1,15,0.08511045342996641,0.8945241401746142,0.01588016723972617,0.004485239155693149
F0+F3c,final,session3_participant1_gesture15_trial2,1,15,0.12232816678066495,0.8674375789206389,0.00902472920664823,0.0012095250920480922
F0+F3c,final,session3_participant1_gesture15_trial3,1,15,0.319310583574431,0.5779435113326519,0.015719048444237955,0.08702685664867925
F0+F3c,final,session3_participant1_gesture15_trial4,1,15,0.0723022593998237,0.9168401710443768,0.010628869572661912,0.00022869998313771424
F0+F3c,final,session3_participant1_gesture15_trial5,1,15,0.08784265647681959,0.8787117566131846,0.02786777959297533,0.005577807317020492
F0+F3c,final,session3_participant1_gesture15_trial6,1,15,0.06448008840512016,0.9231138206895713,0.012381252095012434,2.4838810296104288e-05
F0+F3c,final,session3_participant1_gesture15_trial7,1,15,0.5220601575203576,0.42704400055542346,0.022599118957322816,0.028296722966896077
F0+F3c,final,session3_participant1_gesture16_trial1,1,16,0.0011749484931126916,0.008581160738938307,0.9901955687121418,4.832205580718102e-05
F0+F3c,final,session3_participant1_gesture16_trial2,1,16,0.0012192514013686618,0.012949414958372187,0.9858273220958268,4.011544432348069e-06
F0+F3c,final,session3_participant1_gesture16_trial3,1,16,0.0016112126009545774,0.05159314541723085,0.9420419510090896,0.004753690972725019
F0+F3c,final,session3_participant1_gesture16_trial4,1,16,0.0023844483785194124,0.024571996694064246,0.9730425212329824,1.033694433927832e-06
F0+F3c,final,session3_participant1_gesture16_trial5,1,16,6.064778712539584e-05,0.0007476020930660708,0.9991725813486042,1.916877120438135e-05
