fit_session,heldout_session,trial_id,hand_truth,arm_truth,hand_p_fist,hand_p_index_pinch,hand_p_neutral,hand_p_open_hand,arm_p_backward,arm_p_down,arm_p_forward,arm_p_left,arm_p_right,arm_p_still,arm_p_up
S02,S01,S01:44,fist,forward,0.9723582492041629,0.01236243359904615,0.00964513722803847,0.005634179968752373,0.08779783096309268,0.04271656087725161,0.43478467421092576,0.06955322514950082,0.1284044839953681,0.23390270898741136,0.0028405158164497048
S02,S01,S01:45,index_pinch,down,0.20091063590176206,0.34567262717107033,0.24042373648463725,0.21299300044253033,2.1211350074180103e-06,0.8867959838717576,0.11111229935321625,2.6155432308309803e-05,0.00027109351037074244,3.871402189737355e-06,0.0017884752951496704
S02,S01,S01:46,open_hand,still,0.006798559496842113,0.003821365227296321,0.0258896856360586,0.9634903896398029,0.04148004549688354,0.016501851103354993,0.4684727527391603,0.035318430126547645,0.24829283546987183,0.18928540494666893,0.0006486801175127539
S02,S01,S01:47,open_hand,up,0.008486831372433223,0.017483087075293613,0.03611334856588507,0.937916732986388,0.15243023028059344,0.009667905817899702,0.06680820041613039,0.02962329814550231,0.01790987966239339,0.020615561172699668,0.7029449245047811
S02,S01,S01:48,neutral,forward,0.3848605310730109,0.11730027430690972,0.47776891724565934,0.020070277374420104,0.023867965712473623,0.021242918162687096,0.36512683738830126,0.019208271398237293,0.39893548368707266,0.17106917141119202,0.0005493522400360523
S02,S01,S01:49,open_hand,backward,0.01804945518451959,0.03583176628150144,0.07802412848453304,0.8680946500494459,0.22358872899749396,0.02543975157944561,0.12644594577372156,0.1898504646313256,0.3025497546743318,0.10767434229211749,0.02445101205156387
S02,S01,S01:50,neutral,still,0.01879810231141914,0.012148158094541268,0.9648957911917022,0.004157948402337553,0.034030791469372317,0.011584896504926568,0.3242113191263341,0.024848741058472516,0.306885584576504,0.2979725800399784,0.00046608722441210225
S02,S01,S01:51,neutral,backward,0.007711519448933592,0.28928000924452113,0.6625419226508796,0.04046654865566557,6.90411988568468e-07,0.9931685060011448,0.006201284195346304,9.158241044722186e-06,4.336111474278665e-05,9.055682314725669e-07,0.0005760944675013631
S02,S01,S01:52,fist,up,0.7935255547681977,0.03832759312238739,0.011109503101802589,0.15703734900761232,0.0008698066549397847,0.1465862571373374,4.973482333645189e-05,0.0005026502918947495,0.023973822433095118,0.007132265273535349,0.8208854633858612
S02,S01,S01:53,index_pinch,still,0.00854924898898774,0.9860266952734561,0.004736866889988651,0.0006871888475674481,0.05100973975810729,0.011754284032756685,0.14495020330849365,0.03533237665783558,0.28781749902015874,0.46765069224912753,0.0014852049735205927
S02,S01,S01:54,fist,still,0.9972136342809202,0.0013265687407401324,3.279987947365195e-06,0.0014565169903922289,0.05521572068631758,0.04089600415639558,0.15551208107640804,0.04836538394826459,0.21291100579804065,0.48298029820165694,0.004119506132916672
S02,S01,S01:55,fist,up,0.8057992184990147,0.18334793226786564,0.0015562630807336468,0.009296586152385954,0.0037091210853835623,0.03032175910442911,6.580449815883066e-05,0.005178405262747979,0.0012289480479901638,0.0020417266422343935,0.9574542353590559
S02,S01,S01:56,fist,still,0.6960788319188635,0.2682307001662671,0.02651215587686454,0.009178312038004729,0.0428941764735305,0.014972010641858297,0.12243173534567042,0.027154106267215372,0.4498088595604523,0.3409092949108059,0.0018298168004673527
S02,S01,S01:57,index_pinch,left,0.0040085743829065875,0.9942936555303961,0.0016476442840701957,5.01258026270395e-05,0.0359758142964341,0.015472311389003512,0.07247177926214808,0.02256777712037275,0.36977801171700825,0.4812195815423945,0.0025147246726387813
S02,S01,S01:58,neutral,still,0.12475643874567331,0.13107789885018803,0.5982838711831772,0.14588179122096154,0.0578474219682942,0.005647250405779225,0.05461241647166679,0.036549348181421255,0.24284748332180095,0.6001362801431355,0.0023597995079021627
S02,S01,S01:59,fist,still,0.9829769176653939,0.01693953192651893,1.9943002137654204e-06,8.155610787333417e-05,0.05257280791159133,0.05436466093359732,0.06977796864677296,0.198125204212262,0.2533896215065625,0.36151635619444233,0.010253380594771523
S02,S01,S01:60,fist,backward,0.555307208675296,0.06575657434882028,0.18971066006297954,0.18922555691290407,0.0006852645052128975,0.8074117555441136,0.08263691309400711,0.0013673467224223053,0.10291458274269567,3.7559484998801885e-06,0.004980381443048596
S02,S01,S01:61,index_pinch,still,0.020249357581640117,0.7104629993643227,0.2519539447004149,0.01733369835362231,0.05046768034549215,0.006637558135755041,0.016368471228585705,0.03394023886985478,0.21392214405384527,0.6709772175000533,0.00768668986641365
S02,S01,S01:62,index_pinch,down,0.07990038338653978,0.8421277586639269,0.07559636692659016,0.002375491022943149,3.2266705999165577e-07,0.9176600574560352,0.018647132821262933,1.0232747944065048e-05,0.0517545374152959,1.4458320369519178e-06,0.011926271060365088
S02,S01,S01:63,neutral,still,0.0037621089242846017,0.3826378479553405,0.6135672522972788,3.279082309610929e-05,0.07532277980734203,0.017598350036176446,0.025509123928840628,0.0534036293121316,0.4067501782345651,0.3924107157227225,0.02900522295822168
S02,S01,S01:64,neutral,down,0.12372275790728014,0.05501453206056209,0.6357534152128866,0.18550929481927111,3.559340094564712e-07,0.6613325014205416,0.009344175881862553,3.1912572855277225e-06,0.32875430004031186,7.076940308634758e-07,0.0005647677719582383
S02,S01,S01:65,fist,right,0.999790552640394,0.0002038568326239738,1.9619834453540706e-07,5.394328637685475e-06,0.004678563063019355,0.04001359431941353,0.0539051080748859,0.0026844065622840686,0.8361318737609809,0.06182410065964159,0.0007623535597745595
S02,S01,S01:66,neutral,right,0.07482041868761212,0.05459978275643879,0.4491340284653604,0.42144577009058876,0.00016339326812127625,0.027564477913710504,0.004757136719562325,0.0002153058467711372,0.9652854287091795,0.0017836323920399902,0.00023062515061523449
S02,S01,S01:67,index_pinch,backward,0.03514112794800239,0.7812628150904316,0.17297751037789932,0.010618546583666613,0.38607371542505103,0.015397994647124815,0.16964993253349034,0.23446869887624522,0.1056911133782787,0.0768169190036588,0.011901626136151033
S02,S01,S01:68,fist,still,0.9985839580419174,0.0009721723390800001,3.8566556122824925e-06,0.0004400129633904226,0.27459733858154667,0.0046573126019062785,0.10323792722360066,0.19668294895653493,0.024358565349450273,0.3897026474269171,0.006763259860044152
S02,S01,S01:69,index_pinch,forward,0.06371375158185291,0.7911241627668867,0.027929040244263167,0.11723304540699725,0.05815007206657916,0.06592200667847735,0.49546301511908547,0.04438876461924673,0.18667465572276853,0.14283532830917353,0.00656615748466927
S02,S01,S01:70,index_pinch,left,0.007530707394342503,0.6713816829635548,0.31839528906976494,0.002692320572337786,0.1359898229226134,0.0015096197256249649,0.10958348477157481,0.34145310646031285,0.33461289233402286,0.07494509794686663,0.0019059758389844744
S02,S01,S01:71,open_hand,still,0.034662223587408544,0.009838170293264026,0.0076978680325730095,0.9478017380867545,0.35202700086995753,0.0012857105157548024,0.19230510488009564,0.2569977029531862,0.003994200570301727,0.19164427237201961,0.001746007838684416
S02,S01,S01:72,neutral,still,0.02673015530960324,0.008060348690249962,0.9512506895255113,0.013958806474635646,0.23984648997088673,0.0018697764782978884,0.20653751239564966,0.1659669950692902,0.01973504419625015,0.3647064526509918,0.001337729238633655
S02,S01,S01:73,index_pinch,still,0.0017292380347685157,0.9928403984972031,0.0024937505535056344,0.0029366129145228406,0.24217950914744732,0.0024098561642288767,0.24956440319816175,0.15866199664014763,0.012848748297025725,0.33299432310167115,0.0013411634513175027
S02,S01,S01:74,open_hand,still,0.0004556208121546961,0.0017343385647257826,9.009868144191271e-05,0.9977199419416776,0.31363804538666135,0.0019180609385630008,0.2749684629931279,0.22867304131127897,0.003223571447885669,0.17616202407894455,0.0014167938435385929
S02,S01,S01:75,open_hand,left,0.0006519745153555903,0.0012781606407966815,6.107885414716063e-05,0.9980087859897006,0.18809842924299622,0.017516885155787067,0.2565195853229083,0.16834339661819506,0.2878999489840722,0.05057003957795214,0.031051715098088985
S02,S01,S01:76,open_hand,right,0.11373079898879106,0.02274720378247023,0.49144110921909917,0.3720808880096395,0.06745866631861092,0.008142066665715235,0.15867762961651188,0.08839121159500042,0.6586372725509201,0.017520710843620696,0.0011724424096207166
S02,S01,S01:77,fist,down,0.9961094976860093,0.003890274086474631,1.1917360418763134e-08,2.163101557086332e-07,1.224789970427818e-07,0.9939277722767659,0.004973104409173096,1.936109149552265e-05,0.0007720901299143019,5.051144775765558e-06,0.00030249846887840095
S02,S01,S01:78,open_hand,still,0.0020151321892296474,0.007409787953809818,0.0006610261517308464,0.9899140537052298,0.2832115729455413,0.004439622132823521,0.13825776271939708,0.25292565172963677,0.10209505318279549,0.21341340269394096,0.005656934595864971
S02,S01,S01:79,fist,backward,0.990404863926409,0.009594306466531526,6.303033731032889e-09,8.23304025680296e-07,0.1804219242315183,0.037282417918405385,0.22078761130840716,0.2967546372170909,0.054796055568095504,0.19333291611236006,0.016624437644122695
S02,S01,S01:80,fist,left,0.9676280845423578,0.01864989590542449,0.000353843982666067,0.013368175569551825,0.048693310674544514,0.05651086742403121,0.13342196459172107,0.19714941958364904,0.31886714339927,0.19955257316494232,0.045804721161841915
S02,S01,S01:81,open_hand,still,0.019465620151109073,0.0027467345629791206,0.18745266617642367,0.7903349791094882,0.33811675164776056,0.0023186677833227512,0.2007696842457725,0.29238257925544753,0.005642837978256033,0.1582696405847084,0.0024998385047321904
S02,S01,S01:82,fist,still,0.9997711837215211,0.00022877937202866235,7.381963026286461e-09,2.952448720038043e-08,0.1937781150512106,0.005049056284048811,0.18055727455090423,0.13632914289942574,0.03939348583280639,0.44214211900256145,0.0027508063790428285
S02,S01,S01:83,index_pinch,still,0.09761534084338098,0.8669051469696122,0.008508721092802672,0.02697079109420425,0.21388836530077612,0.0028197386782907725,0.17484946344336347,0.13467481669237594,0.019914414718060807,0.4520596888517374,0.0017935123153953534
S02,S01,S01:84,neutral,still,0.03358917283969896,0.02419808400576104,0.922245769723632,0.019966973430908103,0.17357640836171873,0.00252569035233116,0.1409107339793276,0.11549114045371744,0.051991281414964625,0.5138433920072086,0.0016613534307317243
S02,S01,S01:85,neutral,backward,0.03692584718007756,0.01044456106701485,0.9522235119533389,0.00040607979956865315,0.45996301340801143,0.000514695422474359,0.01849023275355814,0.33914183326303976,0.0008756155267765426,0.1684810183669232,0.012533591259216423
S02,S01,S01:86,open_hand,still,0.0010986023677872674,0.002485470823109238,8.6556035944412e-05,0.9963293707731591,0.33039906638255584,0.0018102528107119854,0.26569915003964356,0.24686197178911792,0.003806774622998254,0.14980740270533474,0.0016153816496378148
S02,S01,S01:87,fist,still,0.9940171537084286,0.0006964298005542346,4.1265637100606794e-05,0.005245150853916477,0.14837447743011845,0.014300532464324653,0.10150771004732821,0.08754086194397763,0.12531973375565086,0.51545202077514,0.00750466358346022
S02,S01,S01:88,neutral,left,0.16393261962780153,0.17690704762179754,0.39504998292911725,0.2641103498212836,0.07789248408878718,0.01031567539918662,0.025291469923653238,0.05645197022099232,0.4475056553360616,0.3664549873491841,0.016087757682134874
S02,S01,S01:89,open_hand,right,0.00886214095638368,0.23876390600980743,0.03496676558466435,0.7174071874491444,0.027057889541783,0.029251120267796044,0.17934913855651327,0.1299046964973877,0.6033508746607167,0.019336215550852166,0.011750064924950974
S02,S01,S01:90,open_hand,still,0.00856511106342365,0.01737209579277751,0.26587875550116774,0.708184037642631,0.16515619952458435,0.0030616997241127626,0.2447879721718944,0.44195332223152994,0.010599010972444521,0.13334742954301046,0.0010943658324235304
S02,S01,S01:91,fist,still,0.9924415708848834,0.0075543080342260205,2.7137375606597767e-06,1.4073433298866802e-06,0.11457188372836823,0.010874622167033436,0.22693271964589182,0.08581530275356597,0.12654836958313972,0.4328633536415598,0.0023937484804409815
S02,S01,S01:92,open_hand,left,0.006851001275490414,0.018708597982670914,0.0039165383774835616,0.9705238623643552,0.16403684664152998,0.01803817514285551,0.2536345724242148,0.11688524394703037,0.12099289131168454,0.32004927825927487,0.006362992273409963
S02,S01,S01:93,open_hand,forward,0.004261999556650761,0.17125457555364845,0.003923067752097889,0.8205603571376029,0.07471432060087196,0.007322638232002079,0.7302712743970483,0.10655675700791799,0.015370703328903968,0.06503599677262985,0.0007283096606259189
S02,S01,S01:94,open_hand,right,0.01112919702419886,0.01643442893604767,0.1466514900840216,0.8257848839557318,0.035490209420446395,0.01609716062693929,0.2907304070586346,0.026735395365840273,0.3994600516610756,0.2307555224662754,0.0007312534007883859
S02,S01,S01:95,open_hand,down,0.05143969236419132,0.08111845241689132,0.11963581541299789,0.7478060398059195,1.4807843153784907e-05,0.761403727161802,0.028956126971380645,0.00011619896070419804,0.2094420058112391,1.1347786084756051e-05,5.5785465635512626e-05
S02,S01,S01:96,neutral,still,0.00959711139214222,0.052596573351988585,0.9375611101217278,0.0002452051341415731,0.022161080273300025,0.007058028428590806,0.028555690482942833,0.014062483843977139,0.4584295061095629,0.4678701070599918,0.0018631038016344522
S02,S01,S01:97,neutral,still,0.0071121495414317075,0.01803895569055604,0.9745110298788542,0.0003378648891580729,0.022348197086795047,0.007003739498113274,0.024148432061780616,0.013910156569855585,0.425724265737286,0.5046816919831792,0.0021835170629902994
S02,S01,S01:98,open_hand,still,0.00032172705308464096,0.003012870097408977,6.404202039968271e-06,0.9966589986474664,0.1394471761437919,0.007866181959138322,0.09660881163074142,0.08120334426622562,0.0904757327090819,0.5798350764882337,0.004563676802787099
S02,S01,S01:99,open_hand,left,0.02494836750335906,0.0293183802934312,0.0323353348636875,0.9133979173395222,0.24117150392283093,0.0012251581975051761,0.240641556300449,0.3851198430715219,0.0017035211790571326,0.12915162742287725,0.0009867899057586311
